case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
12375,39389.78,20,10.44,52.2,26241.85,16.13,1.03,0.54,59779.46,11.07,1.17,1.36,39798.42,13.51,0.82,0.56,74149.64,16.07,1.06,1.44,78002.83,8.95,1.14,1.39
12376,32673.12,20,8.84,44.2,64240.8,14.27,0.72,1.08,66957.69,13.87,0.63,1.47,45721.76,7.22,1.13,1.15,64991.22,14.03,1.0,1.25,39576.54,15.57,0.94,0.37
12377,63550.36,20,8.24,41.2,67841.49,14.08,1.15,0.37,24956.26,17.86,1.12,0.27,73385.31,13.91,0.54,0.89,93710.99,9.21,0.38,0.52,90056.22,8.07,0.93,0.44
12378,52786.68,20,7.38,36.9,91024.34,9.24,0.32,1.03,80720.53,15.07,0.79,1.49,79472.92,6.71,1.18,1.21,89228.64,16.78,1.06,1.44,51272.16,17.57,0.34,0.79
12379,50953.88,20,8.64,43.2,97113.15,5.78,1.16,1.11,30008.39,15.07,1.11,0.41,65754.46,7.84,0.45,0.84,67130.63,14.11,0.71,0.58,48806.07,11.59,0.89,0.27
12380,94638.31,20,7.34,36.7,60373.56,6.96,0.27,0.48,100828.64,11.02,0.57,0.67,182049.22,14.36,0.71,1.17,157540.58,15.38,0.97,0.95,196550.37,17.95,1.15,1.38
12381,2065.07,20,5.84,29.2,788.23,11.02,0.8,0.15,2543.55,12.73,0.42,1.1,3246.53,6.89,0.4,1.19,1304.25,6.28,0.81,0.26,3077.29,6.54,0.49,0.91
12382,51232.19,20,7.68,38.4,93850.13,8.37,0.41,1.03,50133.23,5.75,0.68,0.9,109472.51,13.65,0.83,1.16,73391.03,5.69,1.0,0.54,75556.99,14.46,0.92,1.26
12383,90243.78,20,5.64,28.2,84189.7,8.14,0.77,0.91,33026.23,9.4,0.3,0.23,114700.34,6.39,0.39,0.95,182968.49,12.91,0.45,1.41,29001.28,10.57,0.91,0.23
12384,70940.01,20,6.62,33.1,70226.39,16.29,0.37,0.21,41555.4,13.77,0.81,0.51,70284.99,10.97,0.39,0.39,130174.46,10.03,0.83,1.15,64690.69,8.34,0.91,0.84
12385,3442.79,20,6.66,33.3,4623.03,12.53,0.8,0.8,6012.23,11.38,0.83,1.48,3704.96,14.08,0.23,0.14,3863.45,12.38,0.37,1.08,5686.78,12.02,1.1,1.35
12386,82987.63,20,8.0,40.0,100323.42,15.4,0.69,1.19,121283.96,11.1,1.15,0.86,152368.56,17.16,0.62,0.98,105312.64,7.62,0.8,0.56,85305.28,11.19,0.74,1.0
12387,64610.54,20,7.14,35.7,134424.74,7.16,0.71,1.58,82291.07,9.29,0.3,0.62,93910.6,8.91,0.51,1.35,80100.08,14.97,1.09,0.51,157025.31,6.76,0.96,1.51
12388,91852.91,20,3.94,19.7,92261.33,6.94,0.41,0.84,105689.43,11.42,0.82,0.98,68643.23,5.27,0.26,0.41,171845.55,6.95,0.22,1.29,195617.56,16.9,0.26,1.45
12389,77403.92,20,8.86,44.3,78026.64,12.21,1.18,0.32,161511.47,12.76,0.66,1.18,93743.64,6.09,0.74,0.37,93226.37,5.81,1.0,0.34,77995.37,11.63,0.85,0.23
12390,55671.16,20,5.2,26.0,45341.07,13.48,0.29,0.7,80029.48,8.5,0.57,1.34,119582.82,5.65,0.48,1.34,22438.37,6.79,0.67,0.38,108099.2,10.6,0.59,1.04
12391,59541.43,20,6.08,30.4,51781.42,10.13,0.43,0.52,68430.36,14.11,0.63,1.08,8522.24,11.61,0.98,0.12,98794.48,8.36,0.51,1.54,55335.67,15.24,0.49,0.51
12392,18653.4,20,7.14,35.7,16990.4,10.06,0.76,0.72,31160.89,6.36,0.46,0.71,32023.2,16.39,1.05,0.84,21840.88,9.37,0.62,0.48,41253.41,7.14,0.68,1.43
12393,49500.17,20,6.86,34.3,58752.9,10.78,0.56,1.02,60633.56,9.15,0.6,0.99,21081.38,13.75,0.69,0.39,33339.32,16.97,0.91,0.3,84618.03,9.02,0.67,1.42
12394,30027.36,20,4.64,23.2,40852.32,13.66,0.36,0.9,10490.02,13.69,0.96,0.18,47559.3,5.63,0.25,1.2,51373.73,17.98,0.27,1.48,20060.25,15.82,0.48,0.23
12395,18168.75,20,4.0,20.0,21804.79,10.28,0.7,1.17,32412.44,9.87,0.24,1.44,24203.47,11.19,0.26,0.57,25062.77,11.15,0.5,1.07,34234.91,17.79,0.3,1.52
12396,37871.95,20,7.98,39.9,55097.85,13.76,1.15,0.49,55216.07,12.62,0.82,1.25,40911.62,11.91,0.81,0.18,47935.37,14.39,0.67,1.16,84212.04,11.18,0.54,1.37
12397,99226.37,20,7.84,39.2,141777.8,13.86,0.89,1.35,44603.01,15.28,1.08,0.27,185511.11,9.37,0.38,1.42,192233.26,12.52,0.6,1.51,121015.02,17.11,0.97,0.9
12398,83470.13,20,6.92,34.6,184646.65,6.78,0.8,1.5,148406.96,11.2,0.58,0.83,102438.63,9.25,0.44,0.58,163396.34,10.36,0.83,0.97,37930.08,8.83,0.81,0.32
12399,66726.63,20,7.38,36.9,120497.16,14.11,0.7,1.45,64023.79,14.53,0.45,0.56,97945.1,6.1,0.99,1.29,131667.72,9.23,1.07,1.45,99905.52,14.52,0.48,1.16
12400,25794.48,20,6.58,32.9,58483.42,16.14,0.8,1.56,30274.53,13.67,0.27,0.44,20821.35,13.51,0.32,0.17,45222.63,10.82,0.8,1.17,40169.73,12.79,1.1,0.63
12401,21431.31,20,11.12,1.11,22113.3,7.64,0.26,0.22,33958.01,10.34,0.63,1.21,39385.96,8.8,0.46,1.46,21800.99,8.62,0.83,1.01,33201.32,8.94,0.6,1.09
12402,64133.56,20,17.08,1.71,40182.13,7.96,0.47,0.54,70725.24,10.01,1.18,0.24,43210.19,16.26,0.72,0.56,47808.66,16.44,0.7,0.6,91083.24,10.48,1.2,0.91
12403,58190.52,20,15.2,1.52,117175.9,13.16,0.89,1.56,87431.11,7.38,0.86,1.17,80168.25,15.08,0.95,0.83,48370.41,12.33,0.76,0.49,50070.36,7.32,0.34,0.84
12404,47979.75,20,12.24,1.22,45348.34,15.82,0.53,0.91,83775.45,9.2,0.79,1.02,48159.12,7.64,0.99,0.79,47999.19,10.26,0.49,0.93,91405.52,7.12,0.26,1.24
12405,19173.47,20,10.68,1.07,25956.59,13.87,0.6,0.78,6530.7,9.57,1.01,0.28,36684.14,9.25,0.21,1.19,14357.6,11.42,0.24,0.61,9265.27,6.73,0.61,0.43
12406,25765.84,20,19.96,2.0,29002.03,14.57,1.03,0.45,36693.56,9.7,0.77,0.51,33802.16,15.44,1.15,0.9,40066.16,7.02,1.03,0.9,49339.23,16.3,1.01,1.31
12407,41601.98,20,14.32,1.43,13789.34,14.64,0.33,0.15,78997.26,12.25,1.12,1.26,103707.92,16.86,0.7,1.6,53796.13,11.72,0.25,0.38,51040.63,15.3,1.18,0.42
12408,48593.21,20,13.28,1.33,93778.41,6.11,0.85,1.1,56638.0,9.48,0.87,0.38,62658.69,16.42,0.6,0.38,22627.2,9.92,0.4,0.3,79818.5,13.88,0.6,1.11
12409,44395.9,20,15.44,1.54,68743.18,12.12,0.22,1.37,47345.99,5.64,1.02,0.29,59716.79,11.48,1.09,0.42,49597.39,17.34,0.36,0.98,50424.74,12.8,1.17,0.69
12410,68573.81,20,11.64,1.16,102717.59,9.44,0.9,1.26,104722.68,5.92,0.74,0.54,33488.05,17.94,0.52,0.13,156488.53,15.51,0.52,1.36,127352.75,6.79,0.23,1.35
12411,50962.57,20,14.6,1.46,109498.82,17.84,0.79,1.2,100254.3,11.98,0.84,1.3,29412.99,5.67,0.49,0.4,51785.34,15.96,0.34,0.58,90269.09,9.83,1.19,1.53
12412,8566.6,20,8.76,0.88,17726.71,15.33,0.29,1.56,9644.98,15.81,0.4,0.62,7283.3,10.28,0.78,0.77,7967.96,10.2,0.45,0.41,14285.35,8.0,0.27,1.42
12413,50332.31,20,14.12,1.41,83469.41,14.92,0.79,1.37,97783.59,17.31,0.56,1.04,52587.75,17.66,0.3,0.37,22635.28,11.47,1.14,0.44,78942.42,5.16,0.74,0.61
12414,53720.67,20,10.64,1.06,106629.22,16.17,1.0,1.52,52476.28,6.21,0.34,0.7,120145.8,16.8,0.82,1.46,12465.88,16.01,0.21,0.18,60571.88,17.46,0.29,0.55
12415,26502.74,20,11.2,1.12,17292.83,7.53,0.69,0.57,56663.4,12.43,0.59,1.54,44828.48,7.87,0.31,0.8,15310.23,11.4,0.47,0.2,2915.82,12.27,0.74,0.11
12416,43189.35,20,13.56,1.36,85978.74,12.67,0.68,1.31,43881.97,13.73,0.72,0.1,67498.81,6.51,1.02,1.09,43722.35,5.62,0.2,0.79,78858.72,10.95,0.77,1.59
12417,61039.15,20,15.32,1.53,41077.46,10.52,0.47,0.22,72870.53,18.0,0.57,0.31,71819.4,12.17,1.09,0.57,72372.99,7.3,0.55,0.76,123484.45,9.1,1.15,1.53
12418,38250.52,20,14.32,1.43,41738.12,8.02,0.65,0.18,56063.5,7.41,0.48,0.98,22226.3,17.47,1.08,0.37,56404.22,7.46,1.16,0.85,33530.44,5.87,0.21,0.49
12419,8450.85,20,12.8,1.28,4310.22,16.05,0.83,0.11,10628.06,13.44,0.71,0.74,15157.45,6.23,0.84,1.37,9424.04,10.51,0.24,0.71,6445.76,6.77,0.58,0.56
12420,50527.34,20,11.16,1.12,14455.74,5.4,0.67,0.24,117027.54,10.78,1.02,1.35,112012.05,17.58,0.38,1.39,47395.51,16.71,0.49,0.52,59791.12,10.31,0.23,1.04
12421,25979.2,20,16.84,1.68,29452.27,8.17,0.96,1.02,31832.22,14.44,0.74,0.4,8977.38,9.3,0.89,0.1,40132.31,6.96,0.93,1.08,26227.03,14.9,0.69,0.42
12422,17833.21,20,12.12,1.21,42974.86,14.65,0.31,1.54,33284.72,8.24,1.09,1.27,9670.02,12.1,0.51,0.5,38463.53,6.67,0.31,1.39,8696.88,17.15,0.81,0.38
12423,73638.15,20,9.64,0.96,129855.22,16.17,0.45,1.14,171430.68,12.7,0.28,1.57,72344.03,9.38,0.85,0.8,85341.78,7.26,0.29,0.82,79726.11,15.14,0.54,0.95
12424,53195.54,20,18.44,1.84,105823.09,10.15,0.93,1.03,69532.72,11.12,1.13,0.86,23880.68,6.08,0.5,0.35,86852.36,7.96,0.86,0.82,93119.65,13.51,1.19,1.3
12425,35077.6,20,7.44,0.74,67971.76,9.15,0.31,1.33,36653.15,7.22,0.58,0.26,44760.99,8.07,0.21,0.4,45639.52,5.9,0.29,0.31,65583.91,17.64,0.47,1.14
12426,13976.83,20,13.72,1.37,31645.73,9.51,0.27,1.53,10581.06,11.95,0.53,0.34,19957.93,11.59,0.92,1.05,8269.81,8.12,0.7,0.16,11009.61,11.35,1.01,0.37
12427,36046.03,20,9.0,0.9,56168.72,8.01,0.43,1.41,30886.03,5.55,0.26,0.64,17400.62,7.23,0.27,0.19,9770.6,10.56,0.41,0.25,82440.73,16.51,0.88,1.53
12428,89159.83,20,14.12,1.41,154078.6,9.93,0.91,1.44,169774.7,12.98,0.4,1.46,172217.92,14.87,0.42,1.51,94000.19,7.75,1.03,0.77,39694.63,11.86,0.77,0.43
12429,52179.99,20,16.56,1.66,63632.4,6.48,0.7,0.36,61723.37,16.84,0.84,0.24,75207.38,9.3,0.94,0.76,70735.33,6.32,1.15,0.46,12810.37,7.56,0.51,0.11
12430,67727.1,20,19.28,1.93,99845.4,13.07,1.15,1.04,127415.9,16.51,1.03,1.27,88350.26,9.78,0.57,0.52,63887.33,8.26,1.09,0.25,46658.08,7.24,0.98,0.48
12431,32510.31,20,13.2,1.32,50516.82,12.23,0.79,0.58,62020.02,5.19,0.31,1.46,31034.18,5.64,0.44,0.81,73722.96,6.72,1.18,1.58,44007.13,15.87,0.58,1.21
12432,95834.1,20,9.12,0.91,121317.95,6.68,0.3,0.3,225283.87,16.3,0.23,1.43,115640.91,7.39,0.4,1.1,121255.69,12.7,0.75,0.66,157930.7,17.2,0.6,1.46
12433,62419.76,20,14.32,1.43,73629.15,8.83,0.42,0.32,88827.98,6.61,1.09,0.56,77835.44,6.03,0.81,1.02,102064.58,6.67,0.47,1.5,148000.96,12.53,0.79,1.5
12434,25636.11,20,12.04,1.2,34560.07,11.08,0.63,1.13,54681.53,12.17,0.73,1.43,20925.46,14.28,0.41,0.62,4984.24,11.25,0.65,0.12,15713.31,17.61,0.59,0.37
12435,66534.03,20,10.76,1.08,82253.21,16.2,1.19,0.41,70019.35,13.51,0.35,1.01,125925.38,11.11,0.56,1.02,52860.98,8.66,0.3,0.14,66924.87,5.18,0.29,0.78
12436,40586.53,20,14.0,1.4,64314.34,9.65,0.9,0.92,75194.45,8.4,0.99,1.06,38568.86,10.23,0.81,0.22,37944.13,8.9,0.48,0.17,34615.65,8.33,0.32,0.85
12437,20764.64,20,11.72,1.17,24454.68,7.98,0.4,0.62,37218.5,11.46,0.9,0.84,17964.59,17.78,0.35,0.67,39913.35,14.35,0.33,0.99,36393.84,16.96,0.95,1.2
12438,18779.97,20,10.6,1.06,24684.94,10.11,0.21,1.28,22034.63,15.63,0.86,1.09,40094.97,14.52,0.62,1.19,16774.28,13.41,0.47,0.19,32463.63,15.66,0.49,1.51
12439,79088.17,20,15.56,1.56,144104.71,8.23,0.53,0.97,57672.06,10.36,0.67,0.3,158249.93,15.43,1.02,1.35,64122.9,5.32,0.52,0.11,117227.31,13.19,1.15,0.67
12440,49416.54,20,15.44,1.54,49763.72,7.31,0.55,0.73,40761.54,10.32,0.5,0.78,81607.01,10.11,1.02,0.77,60559.89,7.23,0.87,0.46,34008.09,11.02,0.92,0.63
12441,55316.95,20,11.4,1.14,68680.38,13.44,0.45,0.29,65351.0,13.87,0.29,0.91,106882.24,12.92,0.48,1.45,125393.91,16.54,0.62,1.52,59862.36,9.14,1.01,0.23
12442,80581.95,20,15.76,1.58,163392.97,17.89,0.9,1.53,18608.07,16.22,0.77,0.17,156201.45,7.6,0.53,1.59,59893.11,6.97,0.94,0.34,60849.67,8.02,0.8,0.53
12443,93568.44,20,15.88,1.59,143837.22,12.27,1.11,0.92,129074.01,6.42,0.31,0.49,122528.67,13.52,1.15,1.02,127139.21,16.46,0.86,1.26,218617.05,17.43,0.54,1.56
12444,46943.4,20,17.52,1.75,56219.36,12.14,0.95,1.17,26800.77,16.75,0.59,0.55,17309.31,10.3,0.96,0.26,67717.15,15.69,0.93,1.23,85644.43,11.03,0.95,1.45
12445,56742.59,20,14.48,1.45,15173.38,11.39,0.65,0.14,141723.8,16.77,1.16,1.52,49355.62,6.33,0.4,0.76,73486.05,9.1,0.81,0.51,59967.04,13.6,0.6,0.76
12446,76477.52,20,16.76,1.68,53413.5,9.45,0.89,0.41,78125.94,16.0,0.77,0.84,120758.63,11.55,1.09,1.17,150897.06,8.9,0.99,1.31,156129.02,13.21,0.45,1.3
12447,67783.61,20,15.56,1.56,124104.93,15.77,0.54,1.22,44395.21,9.55,1.17,0.48,85226.61,13.23,1.2,0.79,110727.22,8.91,0.6,0.84,148536.89,8.34,0.38,1.29
12448,1502.5,20,14.4,1.44,2437.86,8.49,0.9,1.05,1700.31,12.14,0.89,0.28,2864.87,15.43,0.32,1.36,2147.3,5.01,1.1,1.01,1052.51,6.22,0.39,0.48
12449,13234.13,20,11.2,1.12,11119.21,8.67,0.62,0.72,8869.41,5.12,0.57,0.25,16697.47,7.04,0.31,0.68,17888.39,15.55,0.31,1.09,18405.59,5.66,0.99,1.06
12450,97502.35,20,13.44,1.34,144140.62,16.16,0.59,1.3,160460.5,13.73,1.19,0.74,94784.85,10.64,0.63,0.77,171597.05,6.14,0.48,1.3,217836.04,15.27,0.47,1.3
12451,52886.4,20,13.16,1.32,66717.87,13.48,0.41,0.49,76391.28,6.28,1.04,0.93,52295.34,11.5,0.52,0.47,22147.2,8.08,0.67,0.28,89861.59,17.83,0.65,1.33
12452,73915.2,20,14.96,1.5,77282.94,12.71,0.75,0.81,147099.5,14.19,0.84,1.08,94941.36,9.83,0.99,0.99,36520.21,14.44,0.2,0.38,71823.21,11.5,0.96,0.27
12453,86549.48,20,15.04,1.5,52443.77,7.13,1.1,0.32,59480.33,17.61,0.99,0.28,50203.3,6.5,1.05,0.45,81206.79,6.64,0.41,0.76,83148.02,17.48,0.21,0.61
12454,15901.59,20,10.88,1.09,9727.51,17.68,0.36,0.38,17988.95,8.73,0.32,0.77,27164.72,17.11,0.75,1.44,10858.64,10.98,0.5,0.11,8704.43,5.6,0.79,0.54
12455,59116.42,20,15.2,1.52,96776.3,5.23,1.05,1.27,60103.86,17.6,0.92,0.78,81549.08,11.58,1.0,1.04,85984.55,13.58,0.43,0.6,19717.28,12.79,0.4,0.19
12456,54608.29,20,17.24,1.72,56808.42,9.52,0.4,0.67,83896.8,16.37,1.05,0.9,56747.02,16.73,0.72,0.57,91509.91,6.41,0.99,1.29,58240.73,16.94,1.15,1.06
12457,46352.04,20,15.32,1.53,57891.04,12.59,0.42,1.22,78273.32,6.78,0.47,1.46,53251.51,9.97,1.1,0.75,96151.5,14.72,0.91,1.48,44854.75,10.81,0.93,0.75
12458,44079.77,20,15.28,1.53,88447.08,17.06,0.47,1.09,74699.41,13.48,0.94,1.16,63375.83,16.23,1.02,1.25,31772.51,10.75,1.0,0.2,45304.98,11.09,0.39,0.29
12459,88702.25,20,11.04,1.1,82461.93,12.52,0.38,0.82,136103.56,9.98,0.69,0.87,118749.18,14.77,0.68,0.81,90433.43,11.53,0.22,0.97,99945.43,15.68,0.79,0.23
12460,83085.88,20,11.84,1.18,118306.87,14.03,0.86,1.42,186532.43,16.29,0.73,1.34,121482.15,14.41,0.31,0.8,149777.18,8.01,0.24,1.4,181642.27,15.72,0.82,1.5
12461,12706.14,20,15.44,1.54,7406.38,10.73,0.83,0.24,21835.75,15.35,1.02,0.98,19111.43,14.93,0.7,0.92,27169.55,5.25,0.82,1.19,14790.36,6.39,0.49,0.44
12462,60813.94,20,18.52,1.85,62212.32,14.62,0.83,0.15,86135.82,8.24,0.64,0.63,74342.17,13.43,0.96,0.97,76575.4,11.69,1.15,0.88,94276.06,16.51,1.05,1.52
12463,70457.84,20,15.6,1.56,70335.93,14.81,0.83,0.62,51860.91,17.6,0.54,0.3,56330.13,16.4,0.3,0.3,41132.84,15.57,1.07,0.18,90436.8,12.87,1.16,1.27
12464,76207.9,20,5.76,0.58,134035.97,13.27,0.3,1.48,67873.11,17.77,0.28,0.23,62460.55,8.3,0.23,0.24,126033.35,15.29,0.4,0.82,178148.77,17.17,0.23,1.59
12465,44320.85,20,17.08,1.71,33183.26,15.7,0.79,0.28,24876.12,9.52,1.14,0.35,54516.97,7.62,0.97,0.85,62407.74,11.78,0.34,0.71,50858.43,9.95,1.03,0.15
12466,95204.97,20,20.24,2.02,94198.32,10.03,0.91,0.18,132977.47,15.29,0.88,0.88,106833.78,5.31,0.99,0.66,81293.43,14.71,1.11,0.25,177008.53,17.41,1.17,1.21
12467,33830.3,20,16.24,1.62,70942.98,13.21,1.11,1.36,59272.51,11.19,0.77,1.35,58014.07,6.94,1.12,1.51,21871.83,17.81,0.49,0.63,50882.89,12.23,0.57,0.83
12468,24052.52,20,12.0,1.2,44387.29,6.72,0.91,0.9,26912.39,14.2,0.39,0.18,32715.63,9.63,0.46,1.13,35944.18,9.06,0.41,1.16,39131.28,11.09,0.83,0.97
12469,85559.96,20,12.96,1.3,118340.86,9.61,0.5,0.47,104122.89,8.23,0.92,1.08,156520.77,7.44,0.45,1.27,165082.47,6.93,0.89,1.23,127933.3,9.76,0.48,1.18
12470,19810.29,20,13.24,1.32,13258.02,9.09,0.44,0.1,22932.14,8.55,0.75,0.26,45129.73,17.98,0.66,1.5,36130.06,12.22,0.29,1.16,33518.17,15.46,1.17,0.94
12471,73058.53,20,11.96,1.2,153095.06,9.59,0.71,1.52,148648.68,8.93,0.84,1.56,90788.7,12.84,0.62,1.14,119320.86,5.83,0.57,1.23,81956.34,14.82,0.25,0.58
12472,34072.84,20,18.72,1.87,20193.43,13.54,0.57,0.33,66093.43,6.38,1.17,1.1,44440.02,7.59,1.05,0.86,19639.97,16.2,1.09,0.51,72692.88,6.72,0.8,1.38
12473,11178.65,20,16.96,1.7,14521.96,13.08,0.7,0.44,12662.15,13.15,1.01,0.16,8719.54,8.76,0.77,0.59,22929.26,14.51,0.64,1.18,16110.7,11.62,1.12,1.0
12474,63488.95,20,12.56,1.26,11808.34,6.93,0.83,0.14,92096.59,10.0,0.87,1.27,46697.36,14.32,0.72,0.62,47281.6,12.04,0.24,0.62,108951.62,8.91,0.48,0.8
12475,56520.88,20,19.8,1.98,23225.71,15.35,1.18,0.22,94310.4,15.15,1.19,1.29,106821.59,13.27,0.95,1.42,85695.73,7.62,0.86,0.85,97062.53,5.1,0.77,1.31
12476,52136.78,20,17.0,1.7,53700.89,14.89,0.91,0.75,103399.24,7.39,0.65,1.52,97328.37,10.24,1.2,1.3,83054.03,11.75,1.01,0.78,29201.85,9.66,0.48,0.41
12477,2585.85,20,8.8,0.88,3827.18,9.27,0.38,1.35,901.27,15.42,0.3,0.26,1911.13,7.52,0.7,0.33,3899.17,5.19,0.5,0.88,1231.71,12.89,0.32,0.12
12478,99374.59,20,17.32,1.73,195920.41,8.55,0.78,1.32,119885.43,11.45,1.11,0.23,37654.95,5.45,0.78,0.16,205626.73,6.05,0.55,1.56,171579.88,6.21,1.11,0.94
12479,59164.91,20,12.44,1.24,91879.68,6.45,0.69,0.67,77084.38,13.12,0.41,0.42,46674.7,15.77,0.61,0.31,75586.23,10.34,0.65,0.83,100834.16,15.93,0.75,1.17
12480,47359.2,20,17.72,1.77,102293.72,13.73,0.93,1.56,45916.7,11.81,1.17,0.15,84603.51,15.53,0.3,0.96,80752.66,6.74,1.03,0.76,31252.94,13.92,1.0,0.34
12481,13705.77,20,17.64,1.76,4194.91,5.58,0.95,0.17,24500.74,6.09,0.96,1.34,26724.81,17.88,0.65,1.4,10167.69,17.75,1.06,0.12,16161.77,12.02,0.79,0.4
12482,55199.73,20,11.72,1.17,70940.77,13.84,0.39,0.4,42304.03,8.02,0.55,0.47,115685.55,12.61,0.92,1.27,111061.07,14.95,0.44,1.46,29341.05,14.0,0.63,0.31
12483,40266.07,20,17.84,1.78,52819.46,5.1,1.09,1.06,84971.62,6.04,0.85,1.21,92306.19,5.3,0.77,1.42,50463.95,8.47,1.04,0.44,23548.24,16.27,0.71,0.43
12484,19579.0,20,13.96,1.4,42113.88,9.41,0.67,1.43,17130.07,7.1,0.47,0.77,21907.23,8.89,0.59,0.92,34728.24,15.7,1.1,1.21,18640.04,11.53,0.66,0.55
12485,32250.39,20,18.28,1.83,36932.14,15.52,0.59,0.49,59222.17,16.41,1.19,1.04,66385.2,5.53,1.12,1.56,45495.13,11.46,0.52,0.54,69116.55,12.82,1.15,1.35
12486,48418.92,20,15.6,1.56,87949.4,13.93,1.11,0.87,34829.37,13.91,0.55,0.34,106398.29,6.44,0.68,1.34,49359.57,14.64,0.43,0.9,71849.93,17.81,1.13,1.19
12487,13510.95,20,13.96,1.4,21074.48,8.91,0.71,1.26,20106.04,7.52,1.2,1.05,2276.36,17.24,0.95,0.1,27740.32,13.72,0.36,1.34,10930.22,17.46,0.27,0.41
12488,45366.05,20,12.04,1.2,102992.69,10.73,1.01,1.32,34079.39,15.57,0.22,0.53,43625.75,11.91,0.84,0.73,91606.11,16.31,0.55,1.53,33006.48,17.71,0.39,0.55
12489,26769.28,20,17.52,1.75,46767.74,7.79,0.45,1.21,53316.45,16.34,0.51,1.01,52711.26,11.88,1.16,0.99,10753.9,15.84,1.13,0.26,41677.36,16.57,1.13,1.3
12490,11297.96,20,10.56,1.06,16178.54,14.48,0.27,0.96,27744.18,14.72,0.79,1.49,19609.65,15.14,0.26,1.17,10709.26,6.15,1.03,0.78,4598.48,11.27,0.29,0.37
12491,61297.07,20,12.4,1.24,73362.75,8.79,0.44,0.59,38979.75,7.59,0.5,0.47,80333.6,14.15,0.23,0.96,61846.27,17.33,0.85,0.95,119863.03,10.47,1.08,1.49
12492,83182.37,20,8.2,0.82,114141.32,17.8,0.34,1.33,123824.58,10.66,0.48,0.51,177302.11,8.47,0.48,1.5,96769.51,7.09,0.48,0.61,119465.83,8.37,0.27,1.03
12493,43352.69,20,15.08,1.51,86829.81,10.98,0.7,1.42,55623.82,9.39,0.36,0.35,24153.51,13.45,0.64,0.23,49950.91,8.42,1.14,0.33,64643.44,14.49,0.93,0.51
12494,6631.98,20,14.04,1.4,4426.56,15.38,0.54,0.43,13693.79,12.5,0.78,1.3,10082.38,17.33,0.98,1.34,8345.28,14.36,0.9,0.47,10942.22,7.82,0.31,1.13
12495,46029.39,20,15.52,1.55,60849.49,6.29,0.34,1.16,86608.64,5.12,1.17,1.21,69848.76,15.52,0.78,1.09,38812.02,5.65,0.7,0.31,44705.96,7.32,0.89,0.16
12496,86307.96,20,16.92,1.69,79802.44,7.34,0.96,0.16,97373.24,13.3,0.97,0.58,155655.32,5.17,1.12,1.31,200016.41,11.12,0.98,1.47,47784.27,16.38,0.2,0.5
12497,50540.88,20,11.6,1.16,63997.99,7.64,0.89,0.59,20893.98,13.78,0.53,0.16,13064.84,6.26,0.27,0.13,28065.83,12.66,0.97,0.5,49169.42,12.14,0.24,0.81
12498,77223.7,20,10.36,1.04,23283.51,11.2,0.58,0.15,111751.47,12.16,0.59,1.08,183582.42,16.43,0.8,1.52,78398.95,9.2,0.28,0.96,147066.52,13.89,0.34,1.19
12499,66463.34,20,18.64,1.86,68502.06,8.32,1.19,0.54,113656.5,17.22,0.74,1.09,102102.23,15.63,1.1,0.76,73676.11,10.29,1.03,0.38,102970.8,15.22,0.6,1.06
12500,8755.33,20,13.44,1.34,8408.95,16.7,0.66,0.17,9341.46,9.2,0.93,1.06,15895.9,5.46,0.94,1.2,9488.61,9.23,0.44,0.46,9359.84,10.11,0.39,0.85
12501,2764.86,20,10.64,5.32,2899.94,11.85,0.22,0.3,1649.66,15.64,0.4,0.34,5110.81,14.92,0.69,1.08,4522.08,12.74,0.28,0.95,6236.05,12.2,1.07,1.56
12502,71328.2,20,12.68,6.34,69432.3,17.08,1.18,0.91,133688.76,14.28,0.39,1.27,91813.06,5.54,0.45,0.76,83712.4,14.44,0.48,0.94,90505.03,8.71,0.67,0.36
12503,78431.7,20,18.76,9.38,182014.85,10.35,0.56,1.56,117866.84,5.86,0.97,1.42,89364.17,5.16,0.94,0.47,155264.72,6.93,1.04,1.18,87291.38,7.28,1.18,0.79
12504,52234.6,20,16.2,8.1,52695.1,5.91,0.78,0.55,77119.69,8.23,1.17,1.0,85838.11,8.12,0.47,1.1,46293.82,7.76,0.99,0.5,32817.12,7.84,0.64,0.3
12505,58775.85,20,13.72,6.86,30564.95,10.34,0.69,0.29,52717.69,17.68,1.05,0.14,72710.59,5.3,1.1,1.04,78447.31,15.49,0.24,0.57,53638.53,16.32,0.35,0.66
12506,90224.38,20,16.2,8.1,156747.35,13.48,0.47,1.29,141075.35,5.04,1.15,0.76,164461.46,14.55,0.41,1.37,135212.26,9.4,0.99,0.5,127955.51,6.2,1.03,1.41
12507,25048.03,20,18.88,9.44,23485.12,9.48,1.17,0.1,51793.63,15.92,0.64,1.47,56549.0,16.62,0.76,1.58,53165.07,11.04,1.07,1.39,21767.84,15.31,1.08,0.67
12508,54063.96,20,12.44,6.22,55391.73,17.42,0.45,0.51,106326.8,9.89,0.42,1.37,50298.56,14.39,0.24,0.26,93246.22,16.22,0.98,0.91,93362.9,9.84,1.02,0.85
