case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
4456,6327.87,10,37.64,3.76,7179.19,4.84,2.37,0.52,11180.71,2.28,2.08,1.18,12210.68,2.18,2.83,1.33,13322.66,3.4,1.45,1.36,10267.37,5.31,0.68,1.1
4457,74722.24,10,31.76,3.18,77078.14,2.41,1.62,0.47,68530.89,1.69,0.94,0.52,105365.04,3.88,2.3,1.32,36053.61,2.83,2.38,0.35,139679.92,3.71,0.7,1.01
4458,74472.01,10,27.72,2.77,124619.22,1.99,0.88,1.45,54949.17,1.39,1.91,0.54,84875.62,4.8,0.22,0.83,115923.2,3.01,2.87,1.45,112746.08,0.96,1.05,1.24
4459,92012.28,10,29.76,2.98,127708.87,3.96,0.88,1.19,155925.29,3.01,2.44,0.93,119717.83,5.32,2.19,0.85,170470.44,5.09,0.75,0.94,149879.51,3.89,1.18,1.01
4460,15582.52,10,36.4,3.64,10895.23,0.62,1.38,0.41,34794.43,2.0,1.46,1.6,30079.09,5.11,1.06,1.31,26227.12,3.38,2.93,0.86,15773.35,4.73,2.27,0.3
4461,15816.12,10,31.76,3.18,23156.01,0.66,1.26,1.34,11568.44,3.08,1.59,0.13,15852.56,4.29,1.91,0.64,13933.34,5.36,0.58,0.53,34304.28,5.22,2.6,1.56
4462,68045.21,10,39.08,3.91,72936.52,3.13,1.92,1.01,76313.13,3.76,2.92,0.95,124327.41,4.44,2.66,1.26,70578.46,1.82,0.93,0.2,39898.04,1.04,1.34,0.3
4463,77528.41,10,28.48,2.85,25931.41,4.47,1.61,0.14,60775.98,4.6,0.2,0.33,23885.86,2.25,2.0,0.25,48833.71,1.57,2.15,0.55,123670.02,0.87,1.16,1.36
4464,51692.97,10,36.36,3.64,102454.87,3.37,1.57,1.07,70676.96,2.9,1.61,1.16,79376.64,1.12,1.76,1.43,77973.67,5.05,1.78,0.97,67730.68,3.81,2.37,0.75
4465,35512.53,10,36.6,3.66,75725.69,1.68,1.88,1.28,59863.95,5.24,0.67,1.41,71649.88,0.85,1.29,1.5,82403.06,0.76,2.34,1.34,30400.73,2.02,2.97,0.41
4466,13486.82,10,33.64,3.36,25976.03,3.36,2.77,1.36,19766.88,5.21,0.22,0.68,12414.68,2.84,1.84,0.2,11670.73,4.06,3.03,0.85,8097.99,0.89,0.55,0.28
4467,12128.31,10,38.24,3.82,6384.8,1.78,2.9,0.38,14427.94,0.73,0.3,0.54,12921.09,1.87,2.22,0.61,14687.41,4.68,1.36,0.36,12966.29,1.2,2.78,0.98
4468,22930.37,10,28.96,2.9,35894.43,4.96,0.29,0.98,28125.78,0.6,0.61,1.06,32747.62,4.68,1.81,0.9,14991.47,0.57,1.99,0.48,16261.28,0.59,2.54,0.32
4469,87018.38,10,48.76,4.88,164335.53,0.96,3.11,1.35,178781.0,4.58,2.17,1.33,128344.65,0.97,2.81,0.63,146803.25,4.38,2.73,1.45,119954.05,2.56,1.37,0.73
4470,77529.2,10,37.72,3.77,129832.0,3.33,0.96,0.88,148238.79,2.38,2.24,1.18,74813.75,3.53,1.86,0.83,40137.99,0.65,2.26,0.21,179053.16,1.85,2.11,1.32
4471,71033.51,10,42.16,4.22,113642.06,0.58,1.68,0.75,96705.9,1.48,2.01,0.65,88287.17,0.99,2.51,0.4,109486.28,2.09,1.83,1.03,129403.37,1.67,2.51,1.06
4472,76474.28,10,39.76,3.98,107219.87,2.83,1.52,1.06,86995.75,2.8,2.98,0.77,78075.96,2.99,0.98,0.12,76062.04,0.64,2.3,0.94,126637.29,1.34,2.16,0.99
4473,68442.0,10,33.4,3.34,91688.82,3.76,0.64,1.17,126732.4,2.3,2.14,1.44,86341.92,4.32,1.17,0.95,154585.1,3.98,1.54,1.56,103262.67,3.31,2.86,1.18
4474,62400.03,10,26.8,2.68,149578.94,4.91,1.4,1.58,83897.75,5.1,0.6,0.85,84803.44,1.82,2.31,1.21,42518.2,4.95,0.34,0.21,50777.98,3.79,2.05,0.3
4475,39355.24,10,52.16,5.22,11547.08,2.57,2.98,0.19,82644.87,3.93,3.17,1.1,32148.64,0.75,1.93,0.46,61728.86,2.44,2.93,0.99,72748.2,3.57,2.03,1.52
4476,57931.99,10,28.48,2.85,110878.59,0.85,1.16,1.24,18579.42,2.42,1.61,0.28,91912.51,2.62,2.05,0.95,91975.41,3.57,1.62,1.48,29061.52,2.35,0.68,0.19
4477,73982.36,10,34.04,3.4,132727.46,5.3,2.52,1.01,85979.89,2.34,1.06,0.34,58016.31,4.1,1.58,0.65,83613.79,4.95,1.39,0.47,81156.29,1.0,1.96,0.14
4478,27856.25,10,40.36,4.04,29701.75,0.71,1.06,0.53,51906.75,1.06,1.56,1.4,37230.77,1.54,1.28,1.16,48213.21,2.29,3.15,1.12,29466.52,0.72,3.04,0.32
4479,47185.41,10,28.92,2.89,89237.09,2.42,1.02,1.31,66648.36,2.49,0.89,1.17,85851.87,5.21,1.01,0.87,38133.55,1.46,2.06,0.45,64515.63,3.72,2.25,0.93
4480,19693.32,10,43.84,4.38,30247.9,4.97,3.07,0.92,20287.06,4.21,2.56,0.92,32288.91,2.24,1.72,0.92,42185.33,1.44,1.7,1.46,43262.35,4.8,1.91,1.56
4481,37124.47,10,39.4,3.94,68174.72,1.73,2.04,1.23,53361.66,1.05,2.4,0.8,40118.07,1.03,0.29,0.95,41205.22,4.54,2.37,0.16,24739.74,5.13,2.75,0.3
4482,94025.04,10,35.6,3.56,119930.83,4.81,2.8,0.87,165576.83,1.0,2.69,1.34,127629.93,0.83,0.5,0.75,164350.46,3.4,0.95,0.75,60852.46,4.0,1.96,0.63
4483,37855.27,10,34.52,3.45,49974.48,4.08,2.0,0.66,81285.37,3.29,2.58,1.35,46547.39,5.05,2.1,0.92,93964.46,3.1,1.44,1.49,42028.68,3.51,0.51,0.81
4484,75249.51,10,40.56,4.06,54527.48,1.64,2.85,0.21,82873.34,3.14,1.43,1.02,73853.62,3.5,2.33,0.61,169321.22,1.89,1.25,1.3,123435.0,3.42,2.28,1.21
4485,55106.34,10,31.36,3.14,84159.24,0.59,1.84,1.33,68207.91,0.53,2.45,1.16,74076.22,4.77,1.04,0.52,44679.53,0.58,0.31,0.78,24447.24,2.77,2.2,0.15
4486,17751.07,10,28.8,2.88,20345.45,3.95,0.32,0.18,27506.0,2.05,0.62,0.84,13054.46,2.23,3.01,0.18,13018.82,1.81,1.08,0.59,23627.1,4.86,2.17,0.84
4487,1335.63,10,34.84,3.48,1596.16,1.12,2.09,0.29,2054.93,1.59,0.31,1.02,1125.38,1.7,3.02,0.35,2606.85,0.82,1.04,1.15,1567.73,3.61,2.25,0.44
4488,20775.14,10,34.76,3.48,12381.71,0.87,2.68,0.48,21744.65,2.56,0.4,0.62,37484.3,2.71,1.71,1.15,19912.49,3.49,1.87,0.38,27553.04,4.57,2.03,1.2
4489,50954.4,10,38.48,3.85,73712.71,1.22,2.99,0.62,21051.57,2.78,1.1,0.38,27431.72,4.33,0.98,0.24,18314.48,4.14,2.93,0.33,111189.76,3.99,1.62,1.26
4490,79182.4,10,38.56,3.86,170629.2,1.43,2.87,1.58,66703.87,5.29,2.09,0.76,97298.65,2.24,1.87,0.85,163099.77,2.95,1.63,1.25,91260.39,1.4,1.18,1.02
4491,45666.65,10,23.44,2.34,111996.85,0.72,1.12,1.53,73721.59,3.04,0.78,1.04,33862.87,1.97,0.78,0.32,32087.47,2.55,2.72,0.28,8900.45,3.68,0.46,0.19
4492,91873.83,10,38.4,3.84,202953.89,2.26,0.51,1.3,54180.14,2.24,1.38,0.46,126200.68,4.63,3.17,0.72,108020.45,2.0,1.66,0.28,124345.28,1.8,2.88,0.42
4493,70798.83,10,34.32,3.43,52382.44,3.37,0.75,0.69,110297.0,0.79,1.5,1.02,165936.98,5.47,3.05,1.36,54195.97,4.32,0.97,0.12,102497.97,4.17,2.31,1.29
4494,73445.81,10,28.92,2.89,138657.05,1.86,2.33,1.08,130396.94,4.34,2.48,1.01,82077.8,2.16,0.54,0.57,73739.25,1.63,0.41,0.5,74197.34,3.56,1.47,0.61
4495,29025.17,10,18.6,1.86,58843.99,0.87,0.64,1.03,44297.57,3.83,1.34,0.66,69505.12,2.78,0.4,1.41,23427.78,0.54,0.87,0.19,32062.61,4.32,1.4,0.92
4496,36923.57,10,20.68,2.07,81872.61,1.26,1.16,1.48,64777.82,4.79,1.06,1.53,31462.25,2.43,0.84,0.14,39954.04,4.13,0.42,0.66,39952.87,5.31,1.69,0.55
4497,30931.7,10,27.84,2.78,19855.22,3.23,0.36,0.45,44582.61,1.13,2.38,0.52,45619.12,1.82,1.28,1.07,44102.92,3.0,0.92,1.16,39297.42,2.27,2.02,1.22
4498,82334.81,10,34.24,3.42,150606.2,0.52,0.87,1.38,99218.88,0.84,0.88,1.14,92340.86,1.93,2.72,0.73,121654.74,4.35,2.76,1.37,165012.37,3.35,1.33,1.38
4499,98993.67,10,42.28,4.23,182367.47,4.18,1.89,1.29,127179.83,3.42,2.96,0.78,117124.29,2.42,2.42,0.44,207080.82,1.76,1.27,1.55,141736.71,3.05,2.03,0.87
4500,40189.12,10,31.24,3.12,67015.34,0.84,1.01,1.54,16901.33,2.41,2.04,0.15,27681.05,4.21,0.55,0.1,47688.53,0.74,1.69,0.78,17301.51,3.75,2.52,0.23
4501,48553.16,10,21.36,10.68,60996.68,4.29,0.75,1.12,105228.8,1.28,2.81,1.48,46135.7,3.45,1.28,0.22,53338.66,2.08,0.25,1.06,21044.16,1.96,0.25,0.14
4502,5406.47,10,45.4,22.7,4618.0,1.19,2.3,0.23,5223.11,2.98,1.49,0.64,5957.68,1.25,3.17,0.18,11156.75,4.29,3.01,1.11,9250.07,2.56,1.38,1.46
4503,28706.69,10,27.76,13.88,38766.15,1.61,2.67,0.97,16832.81,2.69,0.21,0.11,54176.71,4.19,2.72,1.34,33026.49,2.94,0.74,0.52,71908.93,4.79,0.6,1.53
4504,2317.08,10,37.48,18.74,2622.92,4.91,2.0,0.59,3435.84,5.06,1.9,0.83,4092.16,1.67,1.75,1.42,2447.26,3.22,2.57,0.48,5652.26,5.32,1.15,1.44
4505,84985.8,10,33.56,16.78,81834.9,4.69,2.3,0.78,198624.24,5.34,2.2,1.39,84118.97,2.47,2.45,0.91,69109.69,2.23,0.51,0.2,113249.08,3.96,0.93,0.77
4506,61140.47,10,43.2,21.6,76815.67,1.32,2.95,0.83,69283.52,3.99,2.59,0.59,76406.13,2.39,2.08,1.07,145778.89,2.45,1.86,1.47,107810.89,5.1,1.32,1.21
4507,7713.36,10,29.76,14.88,15046.79,2.63,2.46,1.03,9331.97,4.35,1.47,0.53,11437.06,1.29,1.49,1.27,3890.84,3.03,0.9,0.5,6357.26,4.24,1.12,0.36
4508,61429.96,10,33.36,16.68,119926.09,3.91,3.13,1.28,44071.42,5.33,2.26,0.2,96138.88,4.22,0.84,1.39,97591.63,2.85,1.19,1.4,81820.7,3.72,0.92,0.97
4509,34141.72,10,33.16,16.58,36037.84,2.94,3.05,0.73,33556.15,1.24,1.84,0.77,69163.42,1.71,1.14,1.49,53530.31,5.25,0.94,1.3,49473.88,4.55,1.32,0.84
4510,51717.34,10,32.64,16.32,70782.85,4.17,3.09,1.04,80407.47,2.15,0.21,1.23,70579.19,2.5,1.91,0.58,63126.61,2.23,2.22,1.02,69487.82,2.97,0.73,0.46
4511,21745.59,10,41.4,20.7,24169.98,4.28,1.27,0.57,15256.48,1.89,3.04,0.29,10207.02,1.72,2.06,0.23,33152.5,2.33,1.17,0.96,46056.64,4.64,2.81,1.27
4512,7200.32,10,28.36,14.18,10573.52,3.64,0.54,0.84,7880.7,3.47,3.05,0.77,16039.27,3.32,2.49,1.56,7245.02,5.12,0.71,0.4,11788.26,1.15,0.3,1.08
4513,6613.84,10,18.2,9.1,5661.18,1.62,1.15,0.35,9107.41,3.04,1.38,0.68,8612.69,1.92,0.64,0.71,7346.53,5.46,0.81,1.06,3939.83,1.35,0.57,0.52
4514,38118.81,10,35.84,17.92,67574.31,4.59,3.19,1.38,76430.06,1.59,2.61,1.35,50980.86,0.93,0.9,0.67,39699.64,1.39,0.49,0.81,55887.79,2.54,1.77,1.06
4515,66887.39,10,35.84,17.92,83611.41,4.91,1.7,0.73,59303.93,1.46,3.18,0.83,44776.1,4.79,0.76,0.54,80434.37,4.62,0.84,0.86,136586.18,3.44,2.48,1.38
4516,63973.97,10,34.72,17.36,93720.66,3.38,2.94,1.34,88255.87,3.46,1.53,0.42,60936.97,2.88,1.25,0.11,69551.15,3.6,0.67,0.95,104525.55,0.88,2.29,1.24
4517,76944.16,10,31.96,15.98,123228.02,4.69,0.37,1.45,158273.29,2.58,0.3,1.37,105706.56,2.11,2.21,0.4,107903.87,1.57,2.21,0.63,120062.6,2.77,2.9,1.08
4518,95605.53,10,32.0,16.0,109669.43,3.28,0.33,1.08,142336.28,4.86,1.23,1.38,98257.35,0.53,1.37,0.89,192774.16,3.26,2.56,1.09,200711.29,1.69,2.51,1.51
4519,60894.34,10,27.96,13.98,134813.17,5.28,0.35,1.26,81428.19,2.14,0.95,0.45,42180.99,0.51,2.78,0.48,105993.37,2.04,2.25,0.99,66982.02,1.64,0.66,0.5
4520,67220.74,10,27.6,13.8,121762.73,4.35,2.87,1.33,103066.69,1.69,1.07,0.56,110426.56,3.55,0.42,1.3,27741.36,3.55,0.77,0.29,30156.48,3.58,1.77,0.2
4521,8127.68,10,31.56,15.78,13440.59,3.91,2.78,1.37,9291.39,4.33,0.43,0.93,6314.09,4.17,2.16,0.55,14366.77,2.03,1.08,1.57,9587.77,1.11,1.44,0.71
4522,60833.57,10,43.76,21.88,99458.33,1.4,2.0,1.3,32526.35,0.89,2.87,0.35,95844.33,4.28,2.36,0.79,108235.69,2.72,1.21,1.58,34154.48,3.17,2.5,0.28
4523,37760.73,10,32.64,16.32,45880.27,2.19,0.76,0.91,26126.29,1.29,0.61,0.13,64327.42,2.02,1.89,1.38,25824.48,2.13,2.13,0.41,70191.27,2.57,2.77,1.39
4524,10567.41,10,33.0,16.5,15471.61,5.26,1.05,0.95,25313.55,5.46,2.8,1.58,20521.59,4.3,0.94,1.04,8756.46,3.6,1.28,0.48,5337.7,1.0,2.18,0.47
4525,82793.5,10,37.12,18.56,94743.65,2.2,2.13,0.25,96070.28,0.89,0.22,0.28,135790.08,5.2,2.79,0.73,151903.94,0.58,1.58,1.2,65082.79,1.78,2.56,0.28
4526,61854.22,10,30.6,15.3,63743.97,5.34,1.06,0.74,79335.29,5.49,2.08,0.88,68395.84,5.1,0.9,1.07,90759.4,0.86,1.67,1.17,33799.04,1.36,1.94,0.25
4527,33669.76,10,29.72,14.86,32066.01,0.59,0.6,0.3,25578.97,5.02,1.34,0.29,8320.58,1.38,1.2,0.12,34930.23,1.45,2.87,0.68,19788.19,2.74,1.42,0.36
4528,91938.19,10,34.48,17.24,184387.12,1.41,3.15,1.01,134371.18,0.76,2.72,0.78,114580.86,5.35,0.99,0.59,71782.98,1.37,0.54,0.13,151607.38,2.97,1.22,0.99
4529,23978.99,10,42.6,21.3,44007.45,2.19,2.74,0.91,43323.99,0.52,2.62,0.89,50182.8,4.78,1.93,1.53,19803.09,4.59,0.41,0.8,20190.15,0.89,2.95,0.78
4530,58570.42,10,38.44,19.22,121119.5,4.76,2.12,1.54,55536.17,3.83,1.33,0.68,51074.29,2.42,1.82,0.17,134307.17,4.88,1.9,1.5,69096.2,4.83,2.44,0.75
4531,15892.53,10,26.72,13.36,22914.33,1.03,1.46,1.37,36805.92,1.04,1.36,1.36,32282.27,4.09,1.25,1.53,39280.98,4.53,1.68,1.49,21553.87,3.79,0.93,0.85
4532,69877.88,10,42.96,21.48,67114.06,3.61,0.73,0.95,94993.84,2.0,1.77,1.22,63814.64,1.73,2.93,0.2,132916.14,3.61,3.1,1.32,118102.01,2.52,2.21,0.91
4533,34950.58,10,40.08,20.04,67556.27,3.67,3.02,1.24,59276.46,3.57,1.98,0.92,79858.79,3.89,2.65,1.3,37031.55,1.89,1.53,0.42,48434.86,2.88,0.84,0.76
4534,23157.09,10,33.4,16.7,52758.75,3.7,2.51,1.48,20327.59,3.87,0.81,0.37,21394.9,3.84,2.28,0.91,39826.04,3.58,2.35,0.77,21127.51,0.78,0.4,0.57
4535,88969.26,10,34.76,17.38,81907.66,3.59,0.92,0.14,48433.07,0.77,1.86,0.47,169011.06,2.35,1.65,1.09,149416.94,4.41,2.79,0.85,56282.69,3.7,1.47,0.17
4536,38906.05,10,35.84,17.92,76839.28,0.6,1.69,1.22,59913.65,3.86,2.71,0.74,60390.87,3.45,1.01,1.11,76622.4,2.14,2.3,0.99,46629.48,2.25,1.25,0.41
4537,39118.29,10,25.48,12.74,33184.68,3.02,0.53,0.47,44111.37,5.18,0.56,0.6,78881.78,4.51,0.46,1.22,37423.31,4.88,2.9,0.89,71206.47,0.8,1.92,1.48
4538,27765.63,10,31.84,15.92,34766.87,1.46,1.0,0.42,38926.15,4.25,1.24,0.45,50283.57,4.38,2.95,1.05,6873.03,1.72,1.44,0.13,37072.16,3.47,1.33,0.58
4539,98166.19,10,42.48,21.24,34698.53,5.07,2.71,0.35,88298.91,2.68,2.91,0.8,120073.3,2.38,0.98,0.73,100068.23,0.61,2.02,0.39,132807.64,4.6,2.0,0.56
4540,31740.79,10,31.12,15.56,43648.31,1.69,0.22,0.78,29826.51,5.41,2.06,0.69,54577.49,1.68,2.91,1.26,25154.47,4.02,2.23,0.18,40192.3,4.21,0.36,0.4
4541,12109.14,10,40.52,20.26,7846.92,1.64,2.32,0.62,17629.67,1.47,1.57,1.32,18694.3,1.02,2.3,1.33,18516.85,1.04,1.49,0.96,1666.71,2.28,2.45,0.1
4542,8617.12,10,41.36,20.68,12959.31,5.31,3.14,0.66,8072.91,2.35,2.82,0.88,18088.13,2.04,1.8,1.53,5640.71,4.94,0.61,0.53,3569.82,2.67,1.97,0.16
4543,79877.99,10,21.84,10.92,113278.61,1.98,1.25,1.02,92724.4,2.59,0.87,0.79,144256.07,0.59,0.49,1.1,136725.33,2.0,2.4,1.1,65593.43,2.57,0.45,0.62
4544,39798.73,10,24.96,12.48,64370.94,1.9,0.89,0.68,82500.42,0.68,0.23,1.41,24840.08,3.56,1.51,0.46,59278.52,2.36,1.05,0.53,69775.16,0.78,2.56,0.93
4545,97348.66,10,30.76,15.38,198268.52,2.02,1.33,1.18,113541.66,2.47,0.74,0.42,154554.75,1.1,2.38,0.9,90424.21,1.26,1.44,0.8,174154.97,2.95,1.8,1.4
4546,64859.23,10,38.64,19.32,45276.22,1.41,2.16,0.56,62170.05,1.09,1.0,0.42,110841.51,4.07,2.61,0.91,86485.61,3.97,3.08,0.86,74968.23,3.76,0.81,0.45
4547,42703.23,10,40.88,20.44,65448.17,4.6,3.1,1.26,54698.88,4.12,1.43,0.57,56494.95,4.51,1.3,0.63,66167.05,2.85,2.72,0.75,57417.25,1.68,1.67,1.2
4548,72623.89,10,27.88,13.94,21454.39,2.39,0.84,0.2,85247.03,4.73,1.23,1.1,52291.72,4.02,2.71,0.63,155796.43,4.18,0.25,1.3,72537.9,1.24,1.94,0.2
4549,23761.89,10,26.76,13.38,21549.12,5.09,2.01,0.35,28151.12,1.71,1.04,0.32,29018.72,1.75,0.2,0.4,45846.07,2.29,2.65,1.23,20360.42,4.85,0.79,0.12
4550,46355.53,10,26.32,13.16,46901.88,2.07,1.9,0.69,53156.13,3.22,0.83,0.8,65241.49,2.34,0.53,1.16,74052.56,2.31,1.15,1.42,104667.01,5.41,2.17,1.41
4551,96740.33,10,46.36,23.18,103218.12,1.25,2.75,0.98,126998.69,2.93,1.4,0.47,32954.59,3.76,2.64,0.19,207429.03,1.38,2.58,1.54,221551.6,2.69,2.22,1.38
4552,24197.09,10,27.64,13.82,48024.73,4.33,2.91,1.09,13217.29,1.77,2.06,0.29,15482.1,0.6,0.26,0.41,55492.5,3.75,1.36,1.38,49925.8,1.89,0.32,1.37
4553,13813.84,10,37.4,18.7,8121.27,3.16,1.26,0.14,16641.4,0.61,2.31,1.19,11284.3,3.14,2.02,0.67,17455.29,3.98,2.35,0.79,25176.46,1.23,1.41,1.33
4554,9587.67,10,41.28,20.64,11724.77,5.47,1.52,0.77,4797.26,2.2,2.95,0.32,12847.24,0.96,2.84,1.29,13586.39,5.08,1.68,1.09,21892.62,1.67,1.33,1.42
4555,82348.72,10,31.4,15.7,106441.38,1.69,1.56,0.54,139977.32,3.26,2.51,1.38,136315.65,2.22,2.45,0.71,123769.99,5.15,0.83,0.77,24295.42,3.6,0.5,0.13
4556,48497.54,10,41.0,20.5,103696.91,1.34,2.86,1.14,98142.32,3.13,1.41,1.51,30369.92,4.65,2.76,0.43,48753.91,0.53,1.9,0.6,69176.8,1.39,1.32,1.17
4557,87603.32,10,30.64,15.32,168459.06,4.9,1.94,1.37,116427.35,1.47,1.51,0.61,76964.4,4.83,3.09,0.36,202888.84,2.41,0.44,1.59,51854.25,5.01,0.68,0.56
4558,45007.73,10,35.44,17.72,51084.05,4.67,0.29,0.35,43306.25,1.43,1.55,0.45,26438.63,1.2,2.7,0.54,44705.17,4.47,2.49,0.28,104433.68,2.27,1.83,1.39
4559,71569.29,10,30.88,15.44,64759.42,3.94,1.48,0.75,149687.72,5.18,0.59,1.32,98113.83,2.24,1.97,0.66,89809.69,1.14,2.3,0.36,32334.66,5.42,1.38,0.41
4560,73975.63,10,31.76,15.88,93089.6,2.78,2.79,0.26,122049.12,2.79,1.07,0.89,39308.4,4.15,2.32,0.49,61450.66,2.46,0.46,0.16,100232.51,4.47,1.3,0.78
4561,72121.24,10,33.92,16.96,123737.3,5.3,3.06,1.24,141060.13,5.31,1.11,1.22,114530.25,1.59,1.2,0.8,164885.72,1.09,2.64,1.32,49688.23,1.29,0.47,0.59
4562,9627.81,10,26.88,13.44,15470.99,4.43,1.25,1.48,4256.02,5.13,1.27,0.34,14471.14,1.81,0.94,1.47,13232.66,5.34,1.38,1.01,16251.01,3.62,1.88,0.87
4563,37372.09,10,28.44,14.22,41417.43,4.72,2.75,0.82,41731.48,4.62,0.93,0.54,14555.25,3.94,2.55,0.33,40510.23,4.79,0.5,0.32,41315.67,5.43,0.38,0.28
4564,57803.01,10,42.24,21.12,70447.79,4.95,1.64,1.21,81512.27,5.19,2.97,1.21,94433.56,4.7,1.68,0.71,78582.16,0.57,1.88,0.46,51393.64,3.47,2.39,0.76
4565,59954.37,10,39.4,19.7,88802.1,1.05,2.83,1.27,63679.77,1.29,3.1,0.98,15690.12,2.32,1.65,0.2,44077.99,2.25,0.41,0.24,114187.52,3.0,1.86,1.41
4566,18943.67,10,33.72,16.86,26971.83,3.6,1.69,1.39,33778.15,0.72,1.37,0.81,40918.13,1.35,2.63,1.44,15132.18,1.08,1.26,0.74,22813.65,5.17,1.48,0.36
4567,75212.37,10,48.48,24.24,25128.53,1.58,1.33,0.16,91266.93,1.98,3.17,0.66,83151.53,4.28,2.3,0.41,11481.7,0.52,2.74,0.11,117212.05,3.6,2.58,1.29
4568,49743.94,10,43.76,21.88,14587.13,3.03,2.24,0.24,20454.75,4.46,2.9,0.11,34846.46,1.08,1.94,0.69,82802.28,2.94,2.01,1.21,82386.99,5.0,1.85,1.22
4569,47358.49,10,29.48,14.74,82739.73,2.34,1.85,1.6,41875.63,5.3,1.31,0.73,64250.37,4.99,0.46,0.98,78139.41,4.49,2.82,0.69,72688.85,0.57,0.93,0.63
4570,81170.41,10,37.12,18.56,85870.5,4.2,3.03,0.83,126093.82,4.82,1.46,1.16,68280.96,1.17,1.18,0.11,122884.7,2.36,2.01,0.53,122581.57,1.58,1.6,0.97
4571,91200.26,10,18.68,9.34,169628.57,2.87,1.13,0.91,99931.38,3.69,0.72,0.54,86311.78,4.42,1.15,0.7,190851.93,2.15,1.31,1.45,157742.4,4.45,0.36,1.27
4572,84654.81,10,39.92,19.96,40275.76,2.89,3.18,0.23,158863.2,4.27,2.05,0.91,43945.32,4.55,2.44,0.36,58531.98,2.86,1.14,0.42,150738.24,2.5,1.17,1.16
4573,76393.68,10,28.44,14.22,65141.9,4.0,0.65,0.66,62475.62,4.91,1.12,0.63,131791.0,1.65,2.78,1.12,96194.51,1.87,0.48,0.87,140336.02,4.96,2.08,1.47
4574,48173.83,10,47.84,23.92,56335.09,3.27,2.8,0.42,52388.18,3.76,2.24,0.76,64145.52,5.28,2.6,0.71,13981.5,3.07,1.98,0.23,64883.8,1.6,2.34,0.69
4575,50042.25,10,15.68,7.84,97136.1,4.88,0.51,1.33,60352.5,2.94,0.83,1.16,36560.12,0.78,0.77,0.13,105318.62,3.21,1.49,1.24,92367.57,2.42,0.32,1.33
4576,3027.26,10,37.32,18.66,3554.67,1.27,2.02,1.11,5233.84,3.91,2.97,0.8,5110.03,5.05,0.82,1.6,5381.43,1.47,0.69,1.04,909.5,0.83,2.83,0.16
4577,77641.06,10,36.6,18.3,41087.81,3.07,2.44,0.37,114014.41,5.04,0.34,0.47,29561.13,4.2,3.13,0.32,107508.48,0.98,2.06,0.52,81886.13,3.53,1.18,0.82
4578,76029.69,10,32.52,16.26,153262.65,4.75,2.43,1.14,83627.88,2.64,1.38,0.47,136467.69,3.77,1.18,1.24,88532.58,0.99,0.87,0.31,61929.11,3.51,2.27,0.29
4579,43897.84,10,27.84,13.92,19877.05,3.99,0.57,0.25,32694.06,4.47,3.07,0.63,41385.53,3.63,1.64,0.62,69028.53,2.02,0.47,1.45,84376.12,1.76,1.21,1.05
4580,547.36,10,36.84,18.42,1023.09,2.12,2.73,1.22,390.61,5.25,1.84,0.11,474.9,3.48,2.49,0.14,776.14,3.53,1.75,0.73,850.41,3.21,0.4,0.77
4581,79112.5,10,26.92,13.46,171396.79,5.05,1.86,1.32,84378.05,5.45,0.44,0.71,32008.09,0.89,1.82,0.2,147979.49,4.31,1.28,1.19,73392.97,2.21,1.33,0.71
4582,32543.87,10,31.88,15.94,16295.53,1.5,0.79,0.32,44692.45,0.8,0.4,1.3,32696.87,4.93,2.95,0.47,54018.97,1.12,2.22,1.3,23410.35,1.78,1.61,0.3
4583,4725.6,10,18.84,9.42,5022.89,5.04,1.87,1.02,4041.7,2.68,0.86,0.55,10681.01,4.16,0.61,1.38,3940.16,3.18,1.02,0.19,2577.51,4.23,0.35,0.21
4584,3069.0,10,21.88,10.94,6118.41,3.21,0.92,1.21,5388.12,1.62,0.33,1.31,4497.39,0.83,2.31,1.11,4421.03,1.0,0.81,0.96,6273.58,3.96,1.1,1.11
4585,70889.37,10,26.24,13.12,31862.58,3.85,0.32,0.19,175076.94,1.28,0.96,1.52,68619.43,0.76,2.41,0.88,133844.36,5.24,0.64,1.27,103696.41,1.0,2.23,0.6
4586,37313.17,10,29.28,14.64,12471.74,4.33,2.39,0.29,41668.73,0.68,0.86,1.11,41734.03,2.83,2.24,0.26,47461.07,1.54,1.29,0.58,59377.88,3.33,0.54,1.43
4587,92955.84,10,30.16,15.08,15879.55,5.5,0.87,0.15,168892.23,2.63,1.46,1.25,70489.59,2.28,1.71,0.45,101511.13,4.24,2.6,0.17,51169.97,4.41,0.9,0.14
4588,36585.1,10,25.44,12.72,57132.79,1.44,0.41,1.45,56148.45,0.98,1.62,1.51,49802.05,5.02,0.44,1.25,35215.54,3.06,1.5,0.31,91900.96,2.86,2.39,1.58
4589,12251.63,10,39.64,19.82,17097.7,3.78,1.38,1.32,10522.53,4.84,0.53,0.23,15026.53,3.88,3.04,0.24,21349.07,1.09,2.64,1.57,28477.76,1.85,2.32,1.34
