case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
10889,58640.93,20,42.8,4.28,78916.15,4.94,2.71,0.95,31240.48,0.72,2.62,0.28,138850.19,4.62,1.62,1.4,116631.96,4.9,2.68,1.14,58013.91,1.39,1.07,0.93
10890,37008.2,20,30.12,3.01,91249.17,1.47,1.04,1.54,35043.77,4.05,1.77,0.59,13505.04,3.12,2.34,0.14,69749.98,4.16,1.06,1.19,33319.0,0.55,1.32,0.74
10891,23510.62,20,15.0,1.5,30471.34,0.69,1.57,0.64,24680.12,4.33,0.4,0.26,31348.34,0.63,0.73,0.52,25664.36,2.87,0.83,0.27,23835.13,4.52,0.22,0.22
10892,92554.9,20,41.2,4.12,123077.4,3.22,2.22,0.43,217609.97,5.13,3.02,1.52,123303.12,2.54,1.97,0.6,22987.02,2.62,2.66,0.11,66762.47,2.48,0.43,0.32
10893,38831.08,20,32.8,3.28,63412.06,5.01,1.82,1.16,34070.9,2.89,2.03,0.13,62407.79,4.56,1.03,1.52,5993.18,3.7,1.23,0.13,74769.85,3.61,2.09,1.3
10894,48453.32,20,41.24,4.12,60308.43,2.17,3.08,0.66,58342.0,4.51,1.53,0.77,97393.59,1.16,2.28,1.29,36748.73,5.03,2.1,0.71,23326.77,3.88,1.32,0.4
10895,60507.9,20,31.68,3.17,91818.51,1.25,1.01,1.07,55909.64,5.12,2.66,0.75,72137.87,4.83,2.41,0.43,120938.45,4.48,1.18,1.37,94028.0,1.27,0.66,1.45
10896,55815.35,20,28.28,2.83,49366.05,2.72,0.22,0.55,72315.55,4.34,1.77,1.12,93950.39,5.22,1.01,0.93,48339.0,1.32,1.87,0.58,83918.84,3.37,2.2,1.28
10897,88716.63,20,46.92,4.69,76305.24,3.71,2.88,0.56,113648.9,3.96,1.45,1.18,118681.29,2.76,3.0,0.86,152115.76,3.86,2.49,0.74,119992.28,3.13,1.91,0.89
10898,28856.8,20,43.72,4.37,53668.78,4.29,2.53,0.86,47603.11,5.12,1.16,1.43,42530.35,2.84,2.61,1.37,17379.92,3.67,1.71,0.35,35491.62,5.26,2.92,1.17
10899,48137.06,20,37.76,3.78,24619.23,1.59,1.21,0.48,81054.72,2.56,3.01,1.38,58290.88,2.73,2.21,0.64,29580.26,3.23,0.4,0.39,64476.02,3.75,2.61,0.84
10900,28602.8,20,30.8,3.08,19319.06,2.88,0.39,0.15,44535.97,2.54,3.14,1.02,49100.72,2.65,0.23,1.14,41201.49,1.85,1.09,1.3,47373.55,2.25,2.85,1.25
10901,27085.92,20,33.96,16.98,38278.71,0.54,1.98,1.14,33046.41,3.98,1.0,1.14,28227.29,1.81,2.07,0.21,10524.65,1.47,1.18,0.35,26313.07,1.34,2.26,0.41
10902,70363.55,20,45.96,22.98,163560.23,1.57,3.07,1.42,122128.13,5.46,2.83,1.45,88468.95,3.58,2.55,0.6,117822.6,3.86,0.22,1.45,132116.59,3.29,2.82,1.14
10903,48192.73,20,40.08,20.04,101013.44,3.64,1.78,1.19,61409.55,1.17,2.01,0.55,52912.75,0.68,2.11,0.24,17593.32,3.82,2.56,0.36,84324.85,5.3,1.56,1.18
10904,75796.97,20,38.4,19.2,49128.42,0.65,2.66,0.59,116978.82,3.82,3.13,1.17,108146.86,2.73,1.52,0.97,99662.46,2.32,0.51,0.54,61781.65,3.47,1.78,0.69
10905,94252.88,20,26.04,13.02,160173.55,4.55,1.25,0.97,69263.33,1.9,0.7,0.61,70565.05,1.66,0.79,0.12,106819.39,0.71,2.05,0.82,81887.73,4.45,1.72,0.22
10906,3439.73,20,34.76,17.38,7684.81,3.45,0.46,1.35,7512.47,2.07,0.92,1.37,3097.61,2.61,2.71,0.7,5734.84,4.26,2.26,0.76,5496.92,1.19,2.34,0.88
10907,56035.89,20,23.92,11.96,87830.45,0.99,0.77,0.58,83700.61,0.56,1.62,0.53,100735.04,1.77,2.29,1.49,50837.75,5.12,0.57,0.28,78391.02,1.42,0.73,1.35
10908,30729.91,20,51.12,25.56,73854.29,5.26,2.95,1.45,48191.8,4.03,2.66,0.78,40780.4,1.25,3.14,0.47,61922.06,2.78,2.02,1.52,28175.08,4.26,2.01,0.15
10909,3729.98,20,32.84,16.42,2107.04,4.12,1.42,0.47,4699.09,1.11,2.61,1.04,6565.56,3.26,0.47,1.15,3552.61,0.84,1.38,0.66,4382.56,1.48,2.33,0.88
10910,61804.8,20,50.88,25.44,87968.12,1.61,2.86,1.2,32814.11,2.02,2.09,0.28,39122.6,0.66,2.17,0.46,125107.27,4.65,2.64,1.16,58238.08,0.86,2.96,0.59
10911,58448.94,20,26.84,13.42,53290.74,3.33,1.44,0.45,30930.93,3.84,0.49,0.46,78204.19,1.01,2.0,1.21,110454.45,4.45,0.8,1.34,61038.25,5.2,1.98,0.13
10912,43579.1,20,22.16,11.08,108031.86,1.3,0.26,1.49,25182.38,2.89,2.53,0.38,36845.87,4.58,0.92,0.18,41353.23,1.39,0.74,0.58,109093.99,3.0,1.09,1.6
10913,16581.87,20,41.48,20.74,33520.55,1.74,2.1,1.41,31265.03,0.94,1.77,1.15,34871.73,3.78,2.75,1.36,34577.85,0.98,1.8,1.16,26953.56,2.81,1.95,1.42
10914,34597.15,20,33.24,16.62,23682.35,3.72,2.76,0.49,22346.66,3.79,1.45,0.4,34555.01,0.74,2.05,0.29,55222.03,5.45,0.86,1.33,50345.42,1.36,1.19,0.59
10915,78770.97,20,39.08,19.54,173839.84,3.32,3.01,1.49,67395.05,2.47,0.63,0.13,131100.39,5.23,2.59,0.98,59403.6,2.37,2.75,0.17,43232.69,5.06,0.79,0.16
10916,27072.41,20,44.0,22.0,65148.51,3.23,0.85,1.52,21697.33,2.62,2.08,0.7,5948.59,3.25,2.85,0.19,41413.17,2.79,3.04,0.93,54898.0,0.71,2.18,1.09
10917,30854.0,20,35.72,17.86,24221.2,3.56,2.3,0.69,32627.49,0.67,2.07,0.61,30460.21,5.06,0.31,0.37,50546.79,1.94,1.87,1.0,36247.91,2.07,2.38,0.6
10918,36394.08,20,20.24,10.12,48473.31,3.94,0.39,1.15,23089.52,3.24,0.23,0.29,19216.08,0.88,2.66,0.43,88701.46,0.94,0.36,1.52,17836.02,4.63,1.42,0.17
10919,75768.03,20,35.04,17.52,62122.46,5.4,1.99,0.33,151070.69,3.6,2.27,1.46,168287.86,1.2,1.83,1.36,58140.21,4.37,0.97,0.38,90357.74,3.15,1.7,0.71
10920,89724.96,20,45.04,22.52,201372.06,4.6,2.24,1.3,120473.74,1.76,1.54,1.07,164702.18,1.91,1.91,1.19,94678.42,4.18,3.2,0.59,111894.75,2.88,2.37,1.02
10921,82932.84,20,33.44,16.72,111592.73,2.02,2.98,0.72,128399.85,1.07,1.02,1.51,91236.66,3.69,2.7,0.38,122870.74,3.27,0.6,0.52,108588.03,2.47,1.06,0.56
10922,3795.88,20,46.0,23.0,9273.99,2.46,2.34,1.55,8921.51,4.26,3.03,1.54,3812.8,4.68,1.53,0.83,5733.67,1.05,3.09,0.74,2469.96,0.72,1.51,0.33
10923,48256.34,20,32.96,16.48,77007.0,3.45,2.33,1.12,89542.06,0.72,0.71,1.29,41811.68,2.23,0.94,0.41,87260.53,0.56,2.88,1.14,43318.76,1.59,1.38,0.68
10924,98936.94,20,33.32,16.66,80714.93,2.08,1.76,0.58,206496.61,3.55,1.81,1.19,48178.11,3.04,1.53,0.37,157439.68,4.04,2.38,1.4,58871.82,1.88,0.85,0.54
10925,65304.45,20,33.84,16.92,57595.49,4.38,0.82,0.23,55914.05,4.21,1.24,0.3,86251.95,3.52,2.94,0.41,132638.39,3.82,3.05,1.12,60030.43,3.27,0.41,0.16
10926,89629.57,20,32.64,16.32,150013.79,2.63,2.73,1.35,111902.68,4.13,0.84,1.18,133158.66,4.89,2.76,0.63,86764.34,4.04,0.41,0.95,62731.35,1.29,1.42,0.48
10927,19370.76,20,41.24,20.62,7005.35,4.23,2.94,0.21,32539.79,1.8,1.51,1.47,36366.33,4.19,1.06,1.49,19422.32,3.46,1.9,0.3,45046.35,3.37,2.9,1.46
10928,52390.83,20,36.0,18.0,120391.67,3.75,2.81,1.39,70926.55,1.42,1.0,0.77,54093.98,3.78,1.52,0.2,49362.27,1.51,1.17,0.31,59375.07,3.07,2.5,0.76
10929,91316.47,20,24.92,12.46,185667.77,1.09,0.62,1.15,97162.52,1.72,1.53,0.47,86548.82,2.71,1.95,0.8,108558.14,4.62,1.1,0.65,53728.98,3.82,1.03,0.54
10930,26978.85,20,44.88,22.44,22987.56,5.02,1.85,0.51,32575.59,3.53,2.06,0.67,13973.37,1.85,1.74,0.18,38345.61,5.03,2.47,1.21,36459.96,3.3,3.1,0.96
10931,25605.55,20,28.24,14.12,58303.77,0.86,1.57,1.43,21015.53,2.93,0.84,0.75,31583.51,4.95,1.96,0.31,29496.3,2.06,1.62,0.89,42013.89,1.18,1.07,0.87
10932,50772.6,20,43.24,21.62,78447.41,4.0,1.27,0.75,53543.25,0.99,2.8,0.38,116697.63,1.55,2.91,1.51,52952.59,3.0,1.82,0.23,39788.28,2.8,2.01,0.26
10933,70454.25,20,34.72,17.36,154806.93,0.75,1.54,1.26,127220.45,3.32,2.36,0.84,47873.44,4.86,2.16,0.14,123898.2,4.65,1.7,1.59,23194.12,0.72,0.92,0.19
10934,60852.4,20,21.44,10.72,56649.57,4.32,1.36,0.23,68687.65,1.11,0.6,0.99,69969.25,5.4,1.2,0.42,98706.46,3.96,0.21,1.15,96515.02,3.41,1.99,1.4
10935,77924.77,20,25.96,12.98,121789.2,1.12,1.3,0.97,106896.99,2.06,1.07,0.47,93241.8,3.79,2.28,0.59,71274.94,5.16,1.3,0.51,27928.43,2.17,0.54,0.22
10936,65364.51,20,45.56,22.78,143022.23,1.11,2.3,1.45,102553.63,3.75,3.05,1.1,56252.28,4.81,2.68,0.7,105822.16,4.51,2.34,1.19,18718.77,2.48,1.02,0.23
10937,70975.66,20,31.0,15.5,132803.88,1.85,2.08,1.27,102551.15,0.77,1.35,1.21,78171.38,1.79,0.3,0.72,152052.25,4.27,2.51,1.59,40853.47,1.39,1.51,0.3
10938,57776.76,20,38.4,19.2,41168.04,4.97,1.93,0.41,43963.59,0.64,0.3,0.51,67373.79,4.24,2.48,0.38,92330.82,1.9,2.17,0.67,72268.88,5.3,2.72,0.3
10939,58094.55,20,36.0,18.0,122042.24,1.15,1.23,1.56,44380.14,2.62,0.93,0.65,81202.6,0.66,1.8,0.64,67233.69,1.75,2.67,0.68,69489.12,3.06,2.37,0.79
10940,93381.9,20,43.96,21.98,96946.58,2.05,2.37,0.55,175604.27,3.69,2.49,1.15,65271.51,1.9,0.69,0.52,109887.76,4.98,2.39,0.75,145063.17,3.18,3.05,0.94
10941,5892.89,20,26.08,13.04,13979.33,2.1,0.33,1.55,9885.78,5.03,1.35,1.59,7416.86,3.29,3.17,0.47,9441.41,5.5,0.84,1.24,9493.51,2.77,0.83,1.36
10942,88922.12,20,49.08,24.54,154957.08,2.31,2.85,1.0,143552.07,5.08,1.12,1.11,141667.73,4.38,2.19,0.85,146780.21,3.26,3.17,1.04,83004.34,2.6,2.94,0.32
10943,7844.39,20,43.84,21.92,13438.72,0.51,1.77,0.86,18236.25,0.9,2.32,1.57,14365.97,2.24,3.12,1.12,9484.84,4.11,2.43,0.52,17259.25,3.75,1.32,1.23
10944,60676.6,20,37.44,18.72,110493.55,1.89,2.09,1.2,135743.51,3.85,0.27,1.52,87087.96,2.72,1.84,1.04,104470.46,1.53,2.31,1.42,23535.04,2.52,2.85,0.27
10945,84246.65,20,36.32,18.16,173876.11,2.21,2.59,1.41,92928.2,2.91,0.29,0.17,134523.2,1.3,0.97,0.87,154285.23,1.46,2.39,1.37,42497.31,3.66,2.84,0.4
10946,33622.14,20,34.2,17.1,22139.9,5.19,0.35,0.36,41410.02,2.44,2.13,0.86,62671.62,4.42,1.64,1.29,45721.03,1.25,3.08,0.48,43809.05,5.19,1.35,0.67
10947,71790.83,20,35.16,17.58,94505.63,4.47,3.08,0.57,117397.22,3.21,1.1,0.85,43213.91,4.87,2.53,0.35,106425.07,3.92,0.68,0.65,47118.93,3.6,1.4,0.15
10948,88413.77,20,20.92,10.46,66029.52,2.2,0.54,0.52,164671.0,2.97,0.82,0.88,187196.97,3.59,0.5,1.19,97098.07,4.2,2.33,0.9,172161.74,3.39,1.04,1.47
10949,10560.91,20,41.76,20.88,9830.09,4.48,2.3,0.19,19205.82,1.86,2.38,0.96,11438.12,2.85,1.83,0.93,3648.49,1.46,2.01,0.13,10480.35,0.73,1.92,0.68
10950,40891.82,20,32.36,16.18,73371.3,1.96,3.13,1.25,49148.25,5.23,1.2,1.0,48983.94,4.66,0.9,0.84,46646.19,3.42,0.9,1.01,93476.42,0.59,1.96,1.42
10951,90013.68,20,24.72,12.36,216286.73,2.36,0.91,1.44,67289.17,1.3,1.66,0.18,142203.56,4.16,1.12,0.79,111356.12,1.73,1.9,0.44,26261.55,3.63,0.59,0.29
10952,42321.48,20,30.28,15.14,42698.2,5.43,0.66,0.76,16254.18,3.65,1.28,0.17,75148.82,2.06,1.85,1.14,41243.4,4.46,2.35,0.36,34812.82,2.51,1.43,0.34
10953,3879.58,20,35.24,17.62,6507.75,2.2,2.29,1.44,2383.35,4.25,0.63,0.24,4954.49,5.32,2.34,0.6,5384.84,3.75,3.03,1.08,4213.72,3.35,0.52,1.04
10954,75760.79,20,37.72,18.86,106182.83,3.16,1.02,1.02,114615.25,3.33,1.78,0.6,67037.48,3.68,2.92,0.14,122083.38,2.65,1.2,1.32,76348.78,1.2,2.51,0.35
10955,58001.04,20,39.12,19.56,41038.89,3.9,2.26,0.24,106011.44,2.45,2.71,1.6,68464.13,1.74,0.58,1.05,96383.18,1.79,1.88,0.87,68563.41,2.75,2.35,0.35
10956,52675.19,20,35.16,17.58,130640.17,3.85,2.17,1.57,78361.57,4.92,1.27,0.55,38696.3,4.53,0.43,0.69,29674.99,1.74,2.42,0.41,66934.91,4.51,2.5,0.86
10957,12352.2,20,31.04,15.52,14363.19,3.65,0.47,0.31,17767.63,2.95,2.41,0.96,12870.89,5.4,1.43,0.31,26830.12,2.2,1.37,1.48,8490.91,3.66,2.08,0.45
10958,44953.43,20,33.08,16.54,102948.99,5.08,2.27,1.34,8603.12,2.54,0.55,0.15,37256.68,3.47,0.69,0.49,68327.06,1.36,2.25,0.98,22579.78,4.41,2.51,0.25
10959,2690.16,20,45.64,22.82,4635.44,2.08,1.98,1.5,5344.39,2.31,2.29,1.35,5151.38,4.63,1.69,1.59,3944.46,1.54,3.1,0.78,2413.33,3.47,2.35,0.41
10960,22797.22,20,32.44,16.22,44138.07,2.87,1.1,1.06,16729.34,1.78,2.32,0.66,22282.13,5.15,1.29,0.59,35278.68,2.91,1.92,1.28,27887.56,5.41,1.48,0.52
10961,31333.93,20,34.68,17.34,26287.58,1.65,2.37,0.65,18500.12,2.56,2.02,0.56,53969.84,4.29,2.17,1.26,44697.34,1.83,0.45,1.09,61694.8,1.62,1.66,1.46
10962,12503.12,20,34.44,17.22,12375.44,3.92,0.53,0.12,11081.38,4.64,2.28,0.44,31061.87,4.39,2.03,1.54,19143.12,0.91,2.59,1.17,19368.59,1.92,1.18,0.61
10963,69657.12,20,38.6,19.3,114812.96,3.32,1.6,0.8,51574.67,2.86,2.37,0.43,80092.13,1.18,2.56,0.87,46548.25,5.07,0.35,0.41,97210.89,3.0,2.77,1.01
10964,35140.0,20,29.16,14.58,29149.99,3.41,2.55,0.35,67517.29,1.52,1.09,1.23,35396.98,2.93,0.99,0.78,57026.31,1.17,2.3,1.0,40712.41,0.91,0.36,0.71
10965,69861.47,20,37.72,18.86,40152.23,4.78,2.93,0.19,91699.83,1.5,2.78,0.93,126298.92,2.02,1.43,0.83,176268.11,1.54,0.24,1.58,71601.88,0.51,2.05,0.17
10966,62540.69,20,28.32,14.16,97469.99,4.85,2.17,0.87,123573.28,5.06,0.37,1.29,73860.23,3.31,1.32,0.92,63194.9,4.89,2.22,0.81,24858.49,3.25,1.0,0.2
10967,31460.51,20,50.84,25.42,22296.02,2.17,2.81,0.47,34162.48,4.6,3.04,0.34,36683.7,1.9,2.58,1.01,51852.67,4.22,2.36,1.03,14248.02,2.88,1.92,0.26
10968,45497.85,20,37.36,18.68,83084.27,2.01,1.13,0.88,22520.3,1.85,0.68,0.47,75933.33,5.02,2.17,1.07,51337.37,1.84,2.99,1.1,83525.69,1.1,2.37,1.02
10969,76802.97,20,32.44,16.22,190509.68,1.53,0.35,1.59,140280.41,0.53,2.15,1.2,62690.5,1.9,1.96,0.29,78073.8,4.63,0.52,0.38,117211.94,1.99,3.13,1.32
10970,20247.43,20,28.28,14.14,47538.33,1.19,1.0,1.38,38844.2,2.37,1.07,1.11,37122.83,2.13,1.01,0.89,29483.22,4.52,1.8,1.29,13310.09,3.14,2.19,0.55
10971,47904.0,20,42.56,21.28,79600.74,1.21,1.56,1.19,98158.19,2.46,2.54,1.07,62066.73,1.4,2.63,0.46,90687.21,4.4,3.02,1.43,66960.55,5.35,0.89,0.61
10972,89892.53,20,47.04,23.52,152442.58,3.74,2.32,0.8,67133.3,2.62,1.81,0.5,50556.8,2.12,2.35,0.3,104592.48,3.14,2.19,0.81,87681.76,0.83,3.09,0.38
10973,77366.53,20,39.04,19.52,112616.23,3.7,2.74,1.34,177973.64,4.96,2.05,1.59,106960.06,5.36,1.63,1.2,132474.27,3.09,1.69,1.49,143633.66,1.77,1.65,1.56
10974,66212.59,20,33.28,16.64,124564.29,5.38,2.39,1.14,65343.9,5.42,1.21,0.49,102809.13,0.9,3.1,1.25,50198.04,4.19,0.89,0.61,20788.26,1.09,0.73,0.2
10975,10001.22,20,22.52,11.26,9824.41,4.01,1.23,0.22,10913.23,1.73,0.94,0.78,8955.35,2.8,1.81,0.32,15531.45,1.48,0.32,0.82,20044.84,2.14,1.33,1.03
10976,67403.29,20,25.88,12.94,135376.25,3.1,1.23,1.59,56272.26,2.75,3.0,0.31,87511.37,2.35,0.86,0.42,83519.28,3.05,0.73,0.67,74938.9,2.59,0.65,1.04
10977,40032.46,20,32.24,16.12,34864.64,1.74,1.58,0.84,65815.31,1.52,2.32,1.09,33348.56,2.22,0.93,0.37,90424.08,4.17,2.58,1.52,74408.48,3.93,0.65,1.39
10978,63998.87,20,54.88,27.44,132058.29,5.19,2.73,1.42,59427.72,0.77,2.58,0.73,46193.87,4.37,2.59,0.31,93504.83,4.72,3.05,1.01,68028.12,4.52,2.77,0.39
10979,6287.9,20,21.56,10.78,7904.92,2.94,0.87,1.2,9197.09,1.31,1.14,1.25,6495.42,0.58,2.0,0.85,7356.0,4.87,0.62,0.28,7733.43,4.21,0.76,0.69
10980,16345.84,20,27.04,13.52,27160.29,4.67,2.97,0.81,12771.38,4.7,0.29,0.22,23063.33,1.84,1.66,1.12,11090.85,4.65,0.41,0.63,13092.6,4.28,1.43,0.61
10981,66231.32,20,41.84,20.92,102593.66,2.6,3.0,1.25,61976.23,5.22,1.62,0.63,54080.88,3.56,1.09,0.34,135242.71,4.08,3.2,1.58,80349.98,1.12,1.55,0.83
10982,50748.74,20,36.6,18.3,63756.51,4.17,1.08,0.26,51423.1,1.76,2.24,0.45,109042.88,2.8,2.41,1.36,30386.86,3.69,2.3,0.43,84800.52,5.27,1.12,1.4
10983,93366.88,20,21.52,10.76,82492.47,0.58,0.23,0.75,92036.9,1.61,2.28,0.5,126205.24,4.38,2.38,0.83,172111.9,5.44,0.25,1.59,122956.69,0.95,0.24,1.1
10984,37455.37,20,35.36,17.68,73331.72,1.74,2.66,1.03,26970.65,0.74,0.62,0.28,32079.88,1.03,1.53,0.79,60029.31,1.27,1.24,1.17,56215.98,0.71,2.79,0.63
10985,87357.09,20,34.64,17.32,127392.82,4.85,1.84,1.34,26300.72,5.12,0.6,0.25,79585.89,2.1,2.34,0.85,88364.51,1.75,1.71,0.15,115292.95,4.1,2.17,0.62
10986,45663.78,20,34.6,17.3,82188.72,4.91,1.34,0.82,42462.08,1.12,1.69,0.28,55353.16,3.04,2.86,0.44,33971.34,1.09,0.62,0.48,12605.04,1.1,2.14,0.19
10987,25016.92,20,40.72,20.36,20968.04,3.24,0.71,0.62,35970.79,2.5,1.76,1.26,24530.25,3.25,2.27,0.95,23091.87,1.88,2.86,0.65,50369.17,2.53,2.58,1.14
10988,58228.7,20,34.16,17.08,27836.64,5.34,0.91,0.44,77543.95,0.74,1.09,0.46,102921.14,0.82,2.72,0.89,59469.88,3.03,0.63,0.62,44382.78,1.11,3.19,0.51
10989,18939.87,20,26.28,13.14,37502.94,1.04,0.33,1.23,7000.64,3.01,1.74,0.3,23527.09,2.35,0.44,0.99,36322.33,4.23,2.74,1.12,35975.64,5.15,1.32,1.34
10990,13506.78,20,25.96,12.98,14822.71,4.46,1.08,0.16,27905.97,3.69,1.01,1.5,20819.61,2.72,0.68,1.38,20225.59,1.47,3.06,0.62,26516.61,3.72,0.66,1.4
10991,96454.68,20,36.44,18.22,119021.9,3.5,2.66,0.6,202819.89,2.74,2.08,1.35,133960.49,1.32,2.9,0.89,121094.01,1.58,0.68,0.81,186534.45,2.29,0.79,1.02
10992,46344.55,20,28.52,14.26,75998.49,4.06,2.25,1.52,64876.19,5.16,1.09,0.49,65271.71,3.83,0.61,0.55,32022.2,0.89,0.85,0.66,66906.19,2.9,2.33,0.72
10993,8912.25,20,37.32,18.66,9937.78,3.48,3.16,1.07,10000.22,4.71,1.15,0.93,17005.37,2.23,0.54,1.52,19820.18,4.01,2.09,1.49,10511.29,1.6,2.39,0.82
10994,43081.16,20,32.44,16.22,58219.47,3.51,1.41,0.45,77990.3,5.02,1.11,1.17,49858.36,2.86,2.36,1.08,63877.92,1.86,0.63,1.25,43234.26,4.85,2.6,0.17
10995,35115.76,20,38.88,19.44,19390.39,3.95,1.7,0.41,44498.04,3.59,2.84,0.37,41892.34,1.01,0.81,0.76,32481.7,3.36,1.27,0.66,20147.99,1.73,3.1,0.26
10996,20966.34,20,38.0,19.0,20970.24,2.93,0.96,0.14,40108.04,3.05,1.17,1.17,39050.48,4.63,2.59,1.29,29145.93,3.72,2.53,0.67,38375.09,2.13,2.25,0.99
10997,19241.85,20,40.52,20.26,14685.02,3.18,2.98,0.26,37223.1,4.23,1.26,1.27,12573.89,4.23,3.15,0.13,21646.91,3.4,1.43,0.64,27037.15,4.73,1.31,0.8
10998,74244.88,20,25.2,12.6,90702.17,3.53,0.7,0.83,151991.81,3.07,1.03,1.12,150669.39,4.33,2.42,1.33,65463.69,3.39,1.89,0.57,57319.81,4.6,0.26,0.58
10999,68521.54,20,36.52,18.26,125132.1,1.5,1.31,1.15,45534.13,1.83,1.47,0.24,90107.7,3.09,2.4,0.58,125905.42,0.66,1.63,1.04,107882.9,4.5,2.32,1.36
11000,26497.08,20,42.56,21.28,38347.83,2.42,2.65,0.56,34947.06,5.49,3.06,0.55,47394.53,2.92,0.62,1.44,33635.29,3.77,1.76,0.66,44223.51,4.41,2.55,0.93
11001,95055.83,20,25.32,25.32,117482.16,5.24,2.92,0.62,185774.34,2.86,0.62,1.41,148902.5,1.85,1.32,1.36,19439.62,1.72,1.11,0.13,182993.86,0.78,0.36,1.27
11002,65822.74,20,47.64,47.64,39802.14,1.56,2.86,0.16,77633.83,4.58,3.1,1.02,73802.79,2.88,2.05,0.19,118165.34,1.54,1.22,1.58,80726.12,0.95,2.68,0.94
11003,65039.68,20,48.44,48.44,133553.65,1.49,0.8,1.22,76725.83,3.99,2.94,0.49,63158.9,3.82,2.65,0.4,76284.77,5.0,2.56,0.77,67696.73,3.25,3.16,0.44
11004,75811.24,20,34.0,34.0,123628.91,4.45,2.42,0.96,61259.07,2.86,2.36,0.61,120907.69,0.86,1.22,1.08,143872.96,1.04,1.96,0.94,148076.39,2.72,0.54,1.29
11005,87194.74,20,36.68,36.68,101916.06,1.0,2.24,0.53,128750.44,5.42,1.16,1.03,124408.28,2.62,2.38,1.2,106471.75,4.58,1.32,1.14,81619.0,3.74,2.07,0.56
11006,43364.34,20,57.32,57.32,40291.26,2.7,2.32,0.14,63077.64,0.5,2.73,0.49,81288.47,5.02,3.08,0.97,39195.12,4.54,3.01,0.36,90249.66,1.83,3.19,1.33
11007,15203.18,20,26.88,26.88,18716.01,5.47,0.58,0.96,18866.56,4.23,2.5,0.64,35685.55,3.06,1.06,1.5,31801.57,5.28,1.32,1.3,17052.01,2.71,1.26,0.24
11008,14364.19,20,36.0,36.0,35370.44,4.85,3.11,1.6,21716.33,4.09,1.33,1.27,20830.71,1.31,1.37,1.09,21427.69,2.07,0.21,1.17,29834.58,2.37,2.98,1.57
11009,63484.15,20,37.56,37.56,96425.84,3.42,0.48,1.24,114055.85,3.82,0.87,1.37,40810.57,1.75,2.94,0.3,82957.99,3.72,2.77,0.72,55087.71,1.04,2.33,0.82
11010,16970.63,20,32.32,32.32,39385.94,3.61,0.97,1.48,20778.44,3.4,1.56,0.48,27858.54,5.05,1.92,0.93,19347.02,2.45,1.18,0.83,30873.48,2.69,2.45,1.54
11011,18349.55,20,30.24,30.24,37374.27,0.65,0.81,1.05,36807.27,1.48,1.94,1.59,35071.84,1.16,1.77,1.49,31854.09,4.28,0.75,0.75,27468.52,4.6,2.29,1.45
11012,86504.36,20,25.28,25.28,106181.97,2.02,0.26,0.53,63561.83,1.29,2.92,0.31,51001.28,5.5,1.14,0.24,166052.24,3.44,1.38,1.04,117705.43,2.92,0.62,0.8
11013,41427.33,20,40.76,40.76,25237.75,2.1,2.15,0.2,51600.86,2.48,0.2,0.76,91239.98,4.56,1.72,1.54,50691.9,2.92,3.02,0.41,66231.41,0.76,3.1,1.59
11014,564.81,20,40.8,40.8,445.36,1.65,3.12,0.48,934.83,0.65,0.47,0.83,749.53,4.78,2.17,1.06,850.86,3.92,1.78,1.16,723.56,2.08,2.66,1.22
11015,28388.79,20,50.08,50.08,17413.35,1.93,3.02,0.42,47289.27,1.39,2.36,0.75,60251.23,2.32,2.71,1.6,39734.32,2.71,2.95,0.52,40557.5,3.88,1.48,1.1
11016,44514.73,20,41.44,41.44,22170.53,4.44,0.71,0.11,109541.9,4.47,2.85,1.55,51627.17,4.06,3.09,0.5,58176.38,0.56,2.18,1.3,67846.65,1.52,1.53,0.79
11017,51225.19,20,29.68,29.68,111881.36,4.3,1.18,1.39,44368.79,2.43,1.27,0.82,114079.11,1.49,1.72,1.28,65447.88,1.3,0.92,1.16,25542.51,1.87,2.33,0.45
11018,96875.05,20,26.04,26.04,170081.61,0.96,0.5,1.14,186365.07,3.03,1.02,1.11,222768.7,4.22,1.31,1.56,97326.54,2.13,2.9,0.54,121988.17,2.27,0.78,0.6
11019,44656.95,20,44.2,44.2,79564.69,5.47,2.76,1.21,34421.87,1.31,1.09,0.52,18176.27,3.99,2.86,0.26,73121.88,1.91,2.38,0.64,60860.3,1.28,1.96,0.39
11020,14905.89,20,20.84,20.84,19669.15,4.53,1.15,0.61,27577.97,1.64,0.29,1.39,25871.7,4.45,1.03,1.02,22655.72,1.28,0.79,0.71,33142.77,5.02,1.95,1.35
11021,94454.12,20,29.88,29.88,153978.72,4.36,2.73,0.97,43194.56,4.55,0.62,0.11,71833.9,4.46,0.92,0.19,187121.21,2.91,2.57,1.5,136416.51,2.19,0.63,0.82
11022,94986.69,20,38.24,38.24,159235.33,2.22,2.55,1.51,149994.05,5.25,1.42,1.06,53628.86,5.49,1.48,0.29,127227.73,0.79,2.9,1.16,42078.08,0.54,1.21,0.21
