case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
9229,34797.57,15,11.28,1.13,33392.84,11.72,0.24,0.59,54594.99,5.5,0.6,0.57,33506.45,8.06,1.03,0.66,53195.05,8.34,0.44,0.67,24543.85,5.4,0.51,0.3
9230,43211.03,15,18.6,1.86,42778.01,7.97,0.89,0.26,78197.64,13.13,1.12,1.58,42652.54,13.29,0.84,0.87,89871.95,10.33,0.87,1.59,78623.27,6.9,0.93,0.96
9231,76344.92,15,15.44,1.54,178962.67,8.95,0.29,1.59,90322.47,16.71,1.07,0.52,139733.48,17.22,0.8,0.93,45385.6,8.35,0.61,0.33,104701.05,7.24,1.09,0.91
9232,32475.32,15,18.92,1.89,76154.87,10.41,0.92,1.48,68837.42,5.59,0.93,1.12,18380.7,15.47,0.74,0.4,15493.79,13.75,1.12,0.44,46487.71,17.17,1.02,0.95
9233,91210.45,15,15.68,1.57,110959.56,14.1,0.91,1.02,58410.4,8.2,0.26,0.35,93199.92,7.43,1.15,0.26,96488.26,16.88,0.47,0.18,157500.51,7.03,1.13,1.52
9234,14039.92,15,12.4,1.24,16758.56,10.05,0.68,0.21,13903.46,14.99,0.46,0.72,30236.39,17.95,0.44,1.47,19561.32,14.2,0.93,1.38,19891.08,16.89,0.59,1.39
9235,97300.04,15,13.48,1.35,128850.65,8.28,1.0,0.45,66271.77,11.22,1.1,0.46,77767.02,16.83,0.3,0.5,148105.88,16.31,0.4,0.73,39380.46,17.48,0.57,0.17
9236,50161.78,15,13.52,1.35,83178.38,14.27,1.19,0.74,101773.98,13.71,0.92,1.04,108431.84,5.42,0.31,1.37,81791.74,12.44,0.48,0.71,70928.88,17.69,0.48,0.8
9237,76127.54,15,15.6,1.56,96356.08,17.11,0.46,0.66,94802.14,9.47,0.38,0.96,148072.07,16.54,0.82,1.12,92878.16,12.14,1.12,0.74,119298.27,6.89,1.12,1.26
9238,2357.03,15,18.32,1.83,3970.94,14.45,0.84,1.48,4071.92,6.55,1.07,1.38,3412.87,9.14,1.01,1.29,1420.58,12.38,1.0,0.12,2452.99,7.2,0.66,0.49
9239,56175.2,15,12.36,1.24,75695.22,11.07,1.07,0.8,78201.28,17.96,0.76,0.66,83108.87,7.19,0.52,1.09,46701.7,14.89,0.24,0.48,134414.36,16.25,0.5,1.43
9240,90250.02,15,13.72,1.37,106579.15,9.84,0.97,1.04,40341.78,8.45,1.15,0.1,139536.9,6.64,0.38,1.03,55350.39,5.24,0.37,0.31,184988.91,9.85,0.56,1.38
9241,29769.7,15,12.84,1.28,13436.06,6.0,0.63,0.14,14352.01,16.07,0.54,0.4,52892.14,15.96,0.96,0.98,38269.08,11.72,0.51,0.46,22783.11,15.88,0.57,0.24
9242,59694.89,15,11.16,1.12,95658.07,5.98,0.68,1.33,137803.7,16.24,0.48,1.4,70907.66,5.12,0.77,0.74,137520.84,6.27,0.65,1.36,71070.11,16.35,0.21,0.47
9243,83545.7,15,14.04,1.4,197842.05,6.19,0.7,1.53,87154.55,11.72,0.59,0.75,123115.83,9.4,0.92,0.93,118664.22,11.56,0.44,0.51,183813.61,16.16,0.86,1.45
9244,10890.72,15,13.36,1.34,22200.14,6.04,0.63,1.34,6371.84,6.09,0.49,0.55,12464.16,14.62,0.44,1.13,19250.3,16.86,1.0,1.15,21738.39,16.46,0.78,1.26
9245,46603.44,15,15.36,1.54,47033.63,11.93,1.18,0.5,52940.59,17.15,0.32,0.64,57412.38,17.81,0.59,0.79,74568.53,6.13,0.64,1.38,31997.13,9.32,1.11,0.37
9246,94385.62,15,11.88,1.19,143659.49,11.98,0.23,0.6,14923.04,8.98,1.08,0.13,182165.75,15.74,0.44,0.98,128051.11,10.64,0.3,0.75,92498.35,12.36,0.92,0.2
9247,42262.23,15,12.8,1.28,91960.49,17.86,0.88,1.21,63611.73,7.69,0.45,0.68,58633.59,5.84,0.75,0.98,65896.53,17.57,0.38,1.38,49774.24,17.9,0.74,0.38
9248,26556.91,15,12.88,1.29,53159.21,8.77,0.31,1.28,43479.7,17.94,0.79,0.77,26886.78,16.68,0.64,0.71,35885.52,7.54,1.04,1.14,49348.19,16.18,0.44,1.53
9249,20105.79,15,10.96,1.1,16331.46,14.33,0.7,0.69,27280.14,6.86,1.11,0.63,41887.17,9.55,0.34,1.57,29344.21,17.03,0.28,1.16,37565.43,10.11,0.31,0.94
9250,34771.95,15,7.72,0.77,20203.04,14.9,0.37,0.36,58682.19,15.09,0.69,0.94,61285.23,17.96,0.28,1.44,39254.26,12.19,0.25,0.49,38095.98,5.45,0.34,0.86
9251,22007.3,15,14.72,1.47,45131.31,8.41,0.24,1.56,44147.95,11.18,0.84,1.34,14236.1,12.76,0.88,0.11,27259.4,14.11,0.7,0.51,32017.26,8.4,1.02,0.65
9252,64162.16,15,14.12,1.41,110039.06,13.44,0.23,0.93,53474.83,12.92,0.58,0.38,110963.98,6.75,0.96,1.54,40414.91,16.3,1.15,0.15,116362.47,13.56,0.61,1.34
9253,2088.46,15,17.12,1.71,3053.32,11.41,1.07,1.06,963.88,6.37,0.95,0.29,2509.36,14.05,0.73,1.15,2611.34,16.16,1.07,0.82,1192.78,5.96,0.46,0.15
9254,77168.86,15,15.76,1.58,114564.88,6.65,0.89,1.06,106130.69,16.52,0.59,1.13,129494.57,6.47,0.9,0.7,173957.31,17.98,1.02,1.29,74496.52,7.68,0.54,0.69
9255,5929.91,15,12.24,1.22,9361.36,13.28,1.07,0.91,11652.62,17.53,0.45,1.38,7633.44,6.64,0.48,0.76,11622.62,9.47,0.41,1.45,5401.36,16.38,0.65,0.82
9256,38738.83,15,19.04,1.9,42861.33,5.53,1.17,0.98,28080.92,10.78,0.45,0.13,15393.21,5.47,1.19,0.1,34728.68,14.0,1.02,0.7,25808.8,13.44,0.93,0.51
9257,44081.48,15,17.92,1.79,44419.03,14.39,1.05,0.88,25018.2,9.6,1.18,0.21,89716.89,10.99,0.41,1.42,47531.73,9.65,1.02,0.94,102108.23,11.96,0.82,1.47
9258,29051.63,15,14.36,1.44,59028.1,15.5,0.47,1.07,63406.37,12.55,0.81,1.53,21149.88,5.25,1.0,0.29,46662.65,5.17,0.82,0.97,41925.42,17.06,0.49,1.34
9259,67647.62,15,17.88,1.79,75884.16,12.26,0.91,0.89,56524.06,14.42,0.62,0.39,141544.29,6.75,1.04,1.19,106462.34,8.19,1.07,1.52,147242.57,13.42,0.83,1.27
9260,15912.66,15,11.92,1.19,16752.89,7.09,0.47,0.92,7976.82,6.14,0.77,0.33,22000.56,16.5,0.23,0.8,16128.63,15.38,0.34,0.92,18536.06,10.13,1.17,0.69
9261,23478.38,15,13.68,1.37,31851.64,7.43,0.6,0.77,8241.79,5.95,1.04,0.14,31085.19,15.27,0.88,0.71,18388.5,12.89,0.22,0.28,21362.15,7.99,0.68,0.63
9262,41003.86,15,15.04,1.5,65150.86,8.32,1.06,1.57,46892.28,17.8,0.33,0.8,82605.32,17.51,1.1,1.56,79017.18,10.05,0.2,1.05,72868.39,11.3,1.07,0.82
9263,22360.34,15,15.28,1.53,50298.86,15.09,0.95,1.4,25618.21,12.28,1.02,0.33,47286.67,6.64,0.87,1.57,9953.47,5.04,0.42,0.23,40746.88,17.19,0.56,0.87
9264,4819.81,15,10.44,1.04,6522.72,14.35,1.11,0.36,2564.91,11.44,0.63,0.34,11393.6,7.96,0.26,1.43,1832.52,9.1,0.21,0.31,4296.44,10.24,0.4,0.8
9265,13492.55,15,15.12,1.51,24557.92,6.12,0.6,1.25,11638.03,8.17,0.5,0.74,11070.71,15.83,1.07,0.79,4129.69,14.26,0.55,0.17,11508.37,12.01,1.06,0.61
9266,72510.61,15,18.0,1.8,110568.6,8.72,0.54,1.49,93070.71,8.53,1.11,0.56,102644.58,10.85,0.77,0.46,127069.14,5.28,1.05,0.83,53429.43,11.42,1.03,0.67
9267,82412.5,15,11.72,1.17,92936.55,14.34,1.03,0.74,171375.61,14.34,0.25,1.45,128409.01,12.08,0.62,1.51,109628.12,9.65,0.6,0.71,150770.61,5.19,0.43,1.51
9268,47905.16,15,10.16,1.02,91290.68,11.35,0.47,1.28,26759.66,12.95,0.54,0.54,51883.11,5.9,0.89,0.25,82512.65,8.49,0.4,1.07,64809.13,5.75,0.24,1.11
9269,67204.04,15,11.52,1.15,126101.34,12.83,0.37,0.93,77605.44,8.46,0.49,0.48,120152.77,7.9,1.13,1.3,78353.12,10.75,0.63,0.99,67135.13,11.05,0.26,0.78
9270,86143.7,15,17.84,1.78,87382.77,13.0,1.03,0.51,114690.76,6.41,0.83,0.86,105803.44,11.9,1.17,0.7,205074.5,10.53,0.99,1.5,211929.85,12.28,0.44,1.49
9271,30398.63,15,17.04,1.7,16054.87,7.04,0.59,0.22,36418.49,13.94,0.26,0.54,65466.7,9.39,1.2,1.46,57875.46,10.41,1.13,1.29,17719.98,15.07,1.08,0.41
9272,89587.04,15,18.92,1.89,75151.94,12.16,0.75,0.36,69592.24,14.66,1.15,0.36,104970.99,10.06,1.13,0.27,119858.11,8.64,0.72,1.11,118067.56,16.49,0.98,1.21
9273,32245.75,15,10.2,1.02,15972.4,9.17,0.36,0.34,58162.78,11.64,0.33,0.97,37026.95,13.42,0.39,0.2,40117.13,15.3,0.86,0.82,53778.09,17.62,0.61,1.56
9274,54289.18,15,15.24,1.52,40124.72,12.2,0.4,0.25,102013.24,8.29,1.15,1.06,29492.99,9.04,0.97,0.47,52594.97,6.16,0.33,0.81,32244.32,7.62,0.96,0.2
9275,32031.14,15,9.68,0.97,50816.72,6.06,0.31,1.27,22690.49,8.08,0.42,0.3,36336.52,17.49,0.75,0.35,42448.96,12.8,0.72,1.24,47987.54,6.39,0.22,0.94
9276,80166.82,15,15.52,1.55,163103.44,6.88,1.19,1.13,110193.94,6.67,1.03,0.87,172106.69,8.82,0.21,1.2,82839.39,14.53,0.64,0.93,98465.47,13.72,0.81,0.73
9277,11393.14,15,9.48,0.95,11087.03,17.51,0.22,0.14,11050.7,7.56,0.91,0.93,21030.14,16.72,0.41,1.49,20662.95,17.39,0.27,1.53,15464.22,13.19,0.56,0.49
9278,89533.43,15,14.96,1.5,111527.44,13.0,0.62,1.02,96540.6,15.64,1.02,0.22,192234.09,8.72,0.5,1.34,116263.29,16.44,0.59,0.6,141931.79,5.25,1.01,1.32
9279,97694.29,15,11.24,1.12,32248.77,8.8,0.9,0.2,119430.53,11.03,0.7,0.58,144889.27,11.56,0.22,1.05,218333.0,13.11,0.47,1.37,108385.07,13.31,0.52,0.9
9280,93790.6,15,11.8,1.18,99180.77,11.48,0.82,0.64,37891.02,5.01,0.38,0.4,53533.05,17.41,0.23,0.18,81035.46,15.05,0.64,0.85,124973.31,7.58,0.88,0.54
9281,19795.72,15,13.4,1.34,19217.14,14.34,0.46,0.76,36354.8,13.93,0.75,1.27,25894.59,5.66,0.79,0.79,43404.58,17.73,0.48,1.35,33222.55,7.04,0.87,1.38
9282,45093.26,15,13.04,1.3,41431.77,14.35,0.56,0.57,90072.94,10.96,1.1,1.42,48439.63,17.89,0.53,0.44,62564.55,6.15,0.64,1.1,79507.07,6.42,0.43,1.43
9283,99709.54,15,11.48,1.15,177270.53,15.29,0.26,1.06,184329.47,6.41,0.62,1.57,49817.94,11.95,0.37,0.33,110682.29,17.35,0.51,0.64,145622.79,12.65,1.11,0.63
9284,61182.72,15,13.0,1.3,45278.77,5.08,0.33,0.14,27296.6,12.14,0.79,0.21,58364.63,15.56,0.49,0.51,44084.31,13.0,1.07,0.22,106113.62,16.71,0.57,0.93
9285,10679.69,15,17.0,1.7,20124.89,14.8,0.94,1.02,8069.75,14.52,0.74,0.6,13699.65,9.57,1.07,0.96,16689.49,17.46,0.39,1.0,17634.14,9.39,1.11,0.71
9286,27150.92,15,11.84,1.18,11737.66,14.57,0.55,0.36,31187.86,10.62,0.64,0.37,36074.95,14.57,0.29,0.35,42331.42,11.19,0.83,0.59,18176.52,15.37,0.65,0.35
9287,18275.57,15,19.04,1.9,34011.56,9.27,1.02,1.17,32212.62,9.57,1.19,1.22,33573.59,11.06,1.16,1.05,45601.73,12.21,0.27,1.54,18688.64,8.1,1.12,0.56
9288,98280.68,15,13.96,1.4,175252.79,12.43,0.81,1.47,150578.35,12.67,0.79,1.09,76750.85,12.86,0.34,0.7,237580.79,12.18,0.83,1.42,101048.43,16.24,0.72,0.29
9289,61018.05,15,13.4,1.34,80717.03,17.43,0.52,0.66,92170.61,13.68,0.33,0.75,71449.15,9.37,0.64,0.37,86552.09,14.36,1.03,1.27,34466.05,7.84,0.83,0.35
9290,20998.49,15,15.76,1.58,43421.64,13.76,0.95,1.53,32835.88,12.57,0.66,1.28,39185.75,10.05,0.95,1.25,48893.09,9.38,0.75,1.54,11786.84,15.22,0.63,0.25
9291,5507.54,15,14.68,1.47,2413.37,7.13,0.2,0.24,5447.04,17.22,1.02,0.82,11947.88,16.09,0.62,1.24,8519.18,8.85,0.97,0.92,4437.28,6.78,0.86,0.61
9292,23311.66,15,17.68,1.77,36944.56,13.72,0.99,1.15,25625.27,5.74,1.09,0.23,23195.49,15.63,1.15,0.64,25850.64,12.66,0.51,0.67,42147.36,10.34,0.68,1.16
9293,76070.07,15,13.12,1.31,90410.45,7.79,0.45,0.67,145857.83,5.85,0.26,1.41,186918.69,6.68,1.0,1.53,158793.33,14.95,0.99,1.47,138104.21,10.66,0.58,1.31
9294,96224.01,15,17.12,1.71,83232.38,7.22,1.17,0.67,104767.02,14.8,0.81,0.12,195808.89,6.84,0.9,1.55,178729.47,15.8,0.48,1.03,175351.84,13.28,0.92,1.33
9295,74645.92,15,11.72,1.17,91027.35,5.72,0.26,1.15,124180.79,5.02,0.83,0.74,98332.8,5.09,0.32,0.82,62322.92,8.82,0.35,0.48,23787.85,11.43,1.17,0.12
9296,12822.78,15,12.76,1.28,12057.89,14.35,0.68,0.76,10044.49,7.01,1.05,0.66,8742.86,5.09,0.64,0.63,9925.55,7.08,0.47,0.75,27110.45,7.92,0.35,1.27
9297,72192.58,15,13.88,1.39,87533.08,15.44,0.8,1.15,164016.0,15.49,0.21,1.3,141837.12,9.58,0.44,1.09,59358.62,13.72,0.83,0.15,149615.69,14.67,1.19,1.46
9298,91281.32,15,10.12,1.01,24923.88,12.52,0.91,0.15,168380.2,18.0,0.22,1.45,66860.61,6.31,0.51,0.4,146231.48,11.7,0.64,0.75,132406.52,6.18,0.25,1.45
9299,79936.08,15,15.92,1.59,204665.91,12.57,0.89,1.57,27498.25,9.93,0.46,0.31,138069.19,13.36,1.11,1.33,47105.07,13.38,0.53,0.27,103724.14,9.05,0.99,0.37
9300,30012.62,15,12.32,1.23,47199.71,9.43,0.73,1.33,18720.15,15.48,0.42,0.16,43238.8,13.4,0.87,1.01,46629.61,12.77,0.27,0.64,26874.82,9.28,0.79,0.85
9301,39676.19,15,15.36,7.68,40619.27,5.68,0.72,0.75,30085.56,16.21,0.26,0.22,75163.06,6.17,1.08,1.24,44970.42,8.12,0.71,0.83,48510.43,16.46,1.07,0.56
9302,55779.91,15,15.36,7.68,69623.22,9.29,0.56,0.61,85228.25,16.6,0.64,1.1,53710.46,13.52,0.78,0.16,104224.69,15.28,0.72,1.21,60533.72,8.91,1.14,0.51
9303,4005.93,15,17.96,8.98,6461.31,6.98,1.19,0.7,5792.45,10.05,0.32,1.23,4443.95,5.59,1.07,1.1,2836.57,11.0,0.72,0.45,7359.03,12.26,1.19,1.22
9304,96238.41,15,15.36,7.68,167714.89,11.57,0.33,0.95,213036.14,14.42,0.92,1.44,209807.21,13.04,0.68,1.47,178482.09,15.86,0.95,1.25,39531.53,8.91,0.96,0.38
9305,56452.93,15,14.04,7.02,96258.51,8.21,0.73,1.03,71768.48,15.91,0.65,0.64,108754.44,14.45,0.84,1.19,58416.34,16.07,0.91,0.47,92797.08,16.49,0.38,1.25
9306,46146.7,15,10.76,5.38,42934.86,17.63,0.37,0.77,67254.49,17.85,0.45,0.92,78368.88,15.47,0.87,1.32,21500.52,12.45,0.6,0.18,71513.13,13.82,0.4,0.55
9307,27249.19,15,12.68,6.34,21639.54,10.89,0.56,0.62,50394.52,13.13,0.26,1.51,39758.99,5.77,1.14,1.01,42256.95,13.99,0.34,0.65,36379.99,8.67,0.87,1.16
9308,4290.05,15,15.0,7.5,5970.13,13.3,0.87,1.19,5147.11,13.11,0.54,0.45,3373.82,17.56,1.17,0.61,7263.98,6.45,0.45,0.75,2194.86,15.6,0.72,0.22
9309,56520.7,15,22.04,11.02,130962.53,11.71,1.12,1.53,70278.42,6.87,1.19,0.48,83354.93,17.73,1.04,1.43,72008.99,17.36,1.05,1.21,106246.48,17.23,1.11,1.34
9310,70681.79,15,15.6,7.8,92759.16,8.94,0.49,0.6,81917.39,9.53,1.08,0.55,71969.4,11.41,0.81,0.3,74986.97,15.45,0.6,0.76,88600.61,8.69,0.92,0.36
9311,10791.2,15,14.56,7.28,17180.21,9.01,0.21,1.39,17354.25,16.07,0.99,0.9,9494.33,13.2,0.67,0.69,15255.53,16.16,0.77,1.36,18893.0,8.13,1.0,0.9
9312,9309.86,15,15.16,7.58,18772.73,10.01,0.51,1.07,10292.13,9.22,0.85,1.06,7926.85,7.91,0.85,0.62,7450.99,14.6,1.04,0.8,8900.98,9.62,0.54,0.22
9313,3932.76,15,19.0,9.5,3671.22,6.13,0.85,0.83,6212.49,6.63,0.93,1.23,6877.17,13.33,0.89,1.37,2920.34,15.7,0.96,0.63,2396.32,8.47,1.12,0.29
9314,22627.56,15,13.52,6.76,20770.15,9.5,0.62,0.61,8862.62,10.7,0.43,0.3,13912.94,12.53,0.97,0.46,24214.0,9.58,0.76,1.0,34472.83,14.8,0.6,1.52
9315,45748.49,15,15.36,7.68,83024.17,14.31,0.44,0.95,46395.19,13.49,0.66,0.38,84602.02,6.18,1.02,1.43,12226.08,17.79,1.01,0.19,57393.83,16.77,0.71,1.17
9316,40809.54,15,15.2,7.6,62302.07,11.41,1.01,1.37,38478.52,16.9,0.6,0.91,76672.55,16.6,0.75,1.0,54922.91,9.33,0.8,0.46,68034.72,16.51,0.64,1.1
9317,94834.85,15,13.16,6.58,48846.82,16.49,0.89,0.37,156692.43,9.69,0.68,1.34,135224.8,15.96,0.58,0.73,67725.93,7.55,0.38,0.66,54714.72,6.47,0.76,0.42
9318,31403.36,15,17.52,8.76,40985.57,10.1,0.54,0.99,46592.92,15.86,1.13,0.78,18066.66,15.83,1.07,0.47,67081.52,11.29,0.54,1.44,53017.92,13.08,1.1,1.09
9319,65950.4,15,11.24,5.62,93509.15,7.21,0.48,1.23,96458.82,8.37,0.31,1.06,102889.79,6.51,0.86,1.55,16081.81,10.34,0.82,0.13,29162.4,7.03,0.34,0.37
9320,87944.86,15,16.48,8.24,135572.16,5.73,1.2,0.89,81818.76,12.86,0.67,0.2,115285.89,12.42,0.55,0.5,135546.56,10.39,1.11,0.72,187353.7,8.58,0.59,1.17
9321,17998.48,15,16.32,8.16,18859.97,10.89,1.05,0.64,21463.13,17.07,1.2,0.24,40706.78,9.2,0.52,1.27,23348.34,6.69,0.47,1.15,12133.99,5.13,0.84,0.14
9322,5221.11,15,12.48,6.24,8439.68,11.98,0.41,1.49,7173.06,11.31,0.51,1.16,9029.68,9.56,0.55,0.85,8023.28,16.53,0.91,1.15,3766.16,6.88,0.74,0.13
9323,63464.26,15,11.36,5.68,117737.42,15.59,0.23,0.97,33443.89,9.91,0.92,0.15,112601.77,7.7,0.34,1.59,82442.66,17.89,0.89,0.45,130414.39,17.56,0.46,1.57
9324,29818.28,15,17.76,8.88,42522.56,16.8,1.03,0.71,47198.78,5.69,0.58,1.25,63563.93,16.61,1.09,1.38,36435.73,7.55,1.14,1.21,33768.22,5.64,0.6,0.24
9325,82686.68,15,16.72,8.36,159515.21,7.16,0.33,1.15,60641.84,17.1,1.0,0.67,33585.01,12.84,0.94,0.29,120171.41,10.85,0.8,0.75,56357.54,17.21,1.11,0.31
9326,51197.86,15,12.36,6.18,86928.78,16.83,1.01,1.58,51862.82,12.7,0.47,0.88,46793.99,9.21,0.47,0.29,35073.66,5.22,0.88,0.6,57254.71,11.56,0.26,0.53
9327,36937.53,15,12.48,6.24,63697.14,9.71,0.52,0.9,43227.65,7.68,0.22,0.2,47305.81,8.18,0.71,0.97,40202.65,16.37,0.49,0.77,46354.0,11.19,1.18,0.91
9328,76345.66,15,13.56,6.78,63030.62,9.39,0.33,0.34,164463.56,11.02,0.84,1.45,131612.87,7.53,1.01,1.35,35050.43,17.45,0.76,0.4,51107.17,7.26,0.45,0.35
9329,85478.35,15,12.08,6.04,87131.84,10.58,0.87,0.93,91923.31,16.25,0.68,0.91,115648.77,5.63,0.34,0.77,133700.38,5.84,0.37,0.63,119507.01,15.44,0.76,0.69
9330,71445.61,15,13.08,6.54,121979.48,9.28,0.82,0.92,125990.68,12.9,1.2,1.57,115005.22,8.67,0.39,1.29,44529.45,16.99,0.44,0.12,45563.59,15.27,0.42,0.4
9331,59840.65,15,16.04,8.02,94465.3,8.05,0.78,1.06,95134.68,14.64,1.12,1.02,97327.05,15.38,1.12,1.32,123505.03,11.74,0.68,1.14,50223.91,5.88,0.31,0.3
9332,64154.0,15,11.52,5.76,37697.09,16.04,0.24,0.36,44463.53,6.52,1.13,0.24,116729.86,8.05,0.32,1.03,114711.81,5.34,0.53,0.99,55030.1,12.39,0.66,0.19
9333,8589.22,15,12.64,6.32,7067.28,7.36,1.02,0.69,18757.58,8.96,0.47,1.25,17580.38,5.87,0.88,1.53,8457.38,7.98,0.27,0.63,4693.22,16.03,0.52,0.23
9334,84136.36,15,13.92,6.96,78297.64,6.62,1.11,0.11,101853.25,11.67,0.43,0.27,68988.14,9.75,0.5,0.24,150102.92,5.42,0.5,0.97,68467.48,12.66,0.94,0.25
9335,93840.32,15,11.8,5.9,76206.2,5.25,0.63,0.29,112859.18,11.98,0.22,0.99,175872.2,5.7,0.24,0.94,102158.07,16.98,1.19,0.76,65769.76,16.39,0.67,0.49
9336,48744.98,15,15.92,7.96,45434.91,17.23,1.09,0.16,82605.85,16.3,0.57,1.13,42832.14,16.0,0.56,0.58,56034.16,17.56,0.68,0.45,96910.52,9.13,1.08,1.56
9337,93801.23,15,12.76,6.38,53257.4,8.64,0.99,0.25,152094.28,12.34,0.56,0.86,157780.71,11.42,1.05,1.13,97874.23,12.41,0.32,0.94,94245.28,14.3,0.27,0.72
9338,56610.51,15,15.24,7.62,102212.02,6.39,0.27,1.18,81817.35,8.82,1.09,0.5,30309.99,10.1,1.14,0.42,120946.06,9.94,0.86,1.36,68500.01,16.23,0.45,0.99
9339,2073.66,15,15.88,7.94,2479.7,13.74,1.15,1.11,5272.87,13.88,0.35,1.59,2569.49,13.85,0.8,0.51,1937.04,16.87,0.73,0.75,1283.18,16.49,0.94,0.22
9340,68833.96,15,13.32,6.66,150575.62,14.82,0.78,1.41,71147.18,15.98,0.94,0.94,93834.87,14.89,0.57,0.95,169491.36,13.04,0.84,1.49,110974.93,7.12,0.2,0.72
9341,35884.61,15,14.36,7.18,33758.87,8.62,0.84,0.11,62129.93,11.29,0.38,0.82,34066.85,17.96,0.83,0.42,53184.04,6.4,0.42,1.11,49387.74,7.53,1.12,1.18
9342,808.74,15,13.84,6.92,842.52,14.27,1.08,0.55,692.84,17.5,0.26,0.24,1436.55,7.49,0.61,1.05,644.52,9.96,0.5,0.12,1173.23,16.47,1.01,0.84
9343,5329.98,15,11.2,5.6,8511.23,15.25,0.43,0.67,4818.2,16.59,0.55,0.25,8164.06,10.57,0.4,0.92,3683.66,10.18,0.61,0.29,8013.26,13.21,0.81,1.04
9344,67267.92,15,13.04,6.52,64095.35,17.23,0.21,0.37,126793.16,16.51,1.04,1.1,118353.33,17.19,0.71,1.1,119589.96,13.54,1.02,0.98,93804.33,17.67,0.28,0.62
9345,58799.87,15,14.72,7.36,103005.35,8.83,0.96,1.09,55757.2,7.53,0.53,0.67,47223.19,7.52,0.83,0.55,142397.66,11.61,0.6,1.6,68377.34,13.15,0.76,0.26
9346,30261.09,15,14.84,7.42,31794.83,11.13,0.61,0.14,34693.45,10.61,0.41,0.91,41658.69,16.52,0.91,1.25,48068.04,8.96,0.87,1.51,21386.81,15.01,0.91,0.42
9347,71955.35,15,10.6,5.3,95620.54,7.25,0.39,0.63,66592.73,10.59,0.29,0.29,98283.04,5.81,0.62,0.85,111702.13,9.93,0.77,1.28,32793.82,9.94,0.58,0.26
9348,20621.83,15,13.36,6.68,13301.52,10.92,0.76,0.58,48277.99,5.74,0.49,1.54,37918.91,14.26,0.65,0.99,20002.26,6.01,1.13,0.18,30999.63,7.81,0.31,1.41
9349,30636.87,15,18.2,9.1,34761.11,12.99,0.89,0.92,29961.91,8.18,1.03,0.52,52243.58,16.59,0.44,0.84,37597.39,17.88,1.16,0.31,57823.14,6.92,1.03,1.36
9350,78380.39,15,14.0,7.0,198267.37,9.22,1.02,1.54,23539.33,5.42,1.01,0.24,86728.74,9.68,0.48,0.81,128462.01,6.35,0.54,1.32,112910.8,11.51,0.45,1.08
9351,36989.55,15,12.72,6.36,48993.68,7.36,0.2,1.08,49943.03,15.14,0.79,0.82,31638.54,9.76,0.89,0.61,35427.69,17.18,0.84,0.28,17088.1,11.07,0.46,0.37
9352,39405.3,15,12.44,6.22,40275.18,9.77,0.38,0.32,63090.93,14.32,0.84,1.36,36348.07,10.7,0.68,0.81,45405.34,5.59,0.99,0.69,14689.79,14.32,0.22,0.15
9353,90911.01,15,17.2,8.6,91640.29,15.6,1.03,0.65,150261.28,6.89,0.77,1.59,108250.43,7.13,0.77,1.05,155583.54,6.83,1.07,0.97,178870.68,13.23,0.66,1.45
9354,7755.21,15,9.92,4.96,12565.83,6.85,0.77,0.95,17652.54,9.78,0.32,1.32,9533.18,8.75,0.53,0.73,10265.33,10.37,0.29,0.98,8290.26,16.15,0.57,0.53
9355,8109.08,15,13.64,6.82,16599.11,9.62,1.14,1.56,15691.06,11.27,0.7,1.6,8026.89,11.24,0.69,0.24,9994.74,12.46,0.4,0.84,9056.9,9.92,0.48,1.06
9356,44706.22,15,9.64,4.82,22894.62,17.04,0.45,0.16,87259.67,12.67,0.25,1.23,96170.34,10.56,0.53,1.36,82297.33,12.26,0.2,0.89,47832.88,15.95,0.98,1.05
9357,49130.73,15,10.32,5.16,52525.84,9.04,1.02,0.33,65295.45,11.51,0.76,1.05,84887.42,7.71,0.21,0.78,78542.48,12.06,0.35,0.6,60113.64,10.48,0.24,0.93
9358,59675.12,15,9.48,4.74,64193.89,9.61,0.31,0.11,128867.62,14.73,0.67,1.53,98348.96,7.28,0.57,1.29,51095.91,7.24,0.36,0.59,78560.48,10.53,0.46,1.23
9359,10720.57,15,15.32,7.66,6377.16,12.65,0.48,0.25,10925.51,5.25,1.11,0.1,16729.73,7.48,0.52,1.5,19829.66,5.63,1.02,1.39,8074.6,10.79,0.7,0.41
9360,57752.8,15,11.44,5.72,110537.22,11.59,0.35,1.2,44858.16,11.48,0.66,0.73,37594.67,12.67,0.53,0.56,40458.48,11.89,0.8,0.24,68198.14,9.98,0.52,0.21
9361,24191.96,15,12.68,6.34,46175.1,9.05,0.39,0.97,23229.79,7.01,0.72,0.52,27715.78,14.47,0.99,0.71,45712.95,8.54,0.78,1.12,6611.27,10.32,0.29,0.11
9362,23942.79,15,18.2,9.1,26415.37,11.02,1.02,0.24,14391.59,12.76,0.82,0.59,9314.73,13.32,1.12,0.23,18506.29,7.44,0.74,0.5,39804.71,8.92,0.85,1.12
