case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
7689,92334.71,15,42.48,4.25,139745.4,5.19,2.41,1.12,152801.06,1.13,1.03,0.98,174544.23,1.15,2.53,1.01,114257.7,4.84,2.97,0.89,159725.69,1.8,1.68,1.0
7690,45328.48,15,26.92,2.69,46652.03,4.37,2.65,0.89,97932.06,1.28,2.54,1.29,11419.14,1.97,0.99,0.21,45358.6,1.06,0.25,0.97,58308.47,5.48,0.3,0.34
7691,10749.52,15,37.56,3.76,11064.12,3.11,0.76,0.24,14970.8,5.49,2.27,0.51,10605.49,1.96,1.98,0.24,17362.48,3.9,2.26,1.08,10136.23,2.78,2.12,0.86
7692,83288.95,15,28.36,2.84,138313.72,1.63,0.81,1.55,193017.0,1.21,2.04,1.51,116520.11,0.84,1.22,0.78,155611.02,0.64,1.18,1.59,116887.04,4.0,1.84,1.35
7693,58329.34,15,28.96,2.9,48218.57,4.61,2.95,0.31,91590.44,3.87,2.04,0.95,146445.43,3.34,0.64,1.57,95099.3,2.1,1.09,0.66,101640.11,1.87,0.52,1.26
7694,25757.41,15,32.36,3.24,36803.8,5.45,1.59,0.47,28938.92,2.24,1.02,0.51,21608.04,1.88,0.27,0.7,48238.15,0.98,3.04,1.43,52473.05,2.21,2.17,1.16
7695,74600.38,15,35.8,3.58,166006.01,3.54,2.96,1.32,150164.36,3.48,1.11,1.48,36479.08,4.59,0.88,0.16,141533.11,4.15,2.35,1.08,105091.79,4.61,1.65,0.65
7696,12355.7,15,44.84,4.48,15328.84,4.51,3.11,0.61,4236.89,1.33,2.11,0.31,12070.0,1.67,2.09,0.51,6074.35,1.81,2.6,0.24,11362.24,3.97,1.3,0.11
7697,78713.68,15,46.84,4.68,127778.42,1.96,2.14,1.43,82406.31,3.58,2.84,0.94,150980.37,2.64,2.86,1.01,199228.74,5.02,2.99,1.57,107656.51,1.84,0.88,1.32
7698,81874.84,15,22.4,2.24,88949.96,1.55,0.43,0.64,89355.76,0.99,0.48,0.9,61641.58,2.85,0.75,0.56,84953.9,0.95,1.61,0.58,41146.93,0.99,2.33,0.11
7699,94126.88,15,43.8,4.38,137816.99,4.85,2.49,0.71,110614.32,4.86,1.87,0.61,122242.42,2.89,2.33,0.85,143586.38,2.76,1.38,1.3,51345.92,5.11,2.88,0.23
7700,62107.35,15,34.96,3.5,94612.65,0.7,1.51,1.26,28216.43,5.29,2.71,0.38,119183.06,3.29,1.69,1.41,76729.4,1.78,1.29,0.79,114289.91,4.83,1.54,0.95
7701,9510.67,15,46.68,23.34,15650.75,1.1,0.44,1.59,14255.52,3.5,2.99,0.78,16959.72,2.01,3.02,0.8,17783.21,1.65,3.14,1.07,9478.13,4.46,2.08,0.29
7702,15610.83,15,34.88,17.44,28367.57,4.7,2.98,0.98,19303.46,0.57,2.02,0.74,33191.56,1.91,2.46,1.59,11998.3,2.17,0.32,0.76,22146.25,3.84,0.94,1.22
7703,14416.83,15,30.4,15.2,16897.27,4.96,0.38,0.5,7630.73,1.03,2.54,0.18,16912.2,1.0,0.69,0.46,13469.43,3.09,2.36,0.33,8733.01,0.71,1.63,0.31
7704,21952.42,15,25.88,12.94,53696.31,3.66,1.34,1.51,39331.49,2.68,2.72,1.11,30956.39,3.34,1.45,0.59,34572.69,1.92,0.51,1.28,39731.32,4.03,0.45,0.86
7705,44722.49,15,29.32,14.66,77906.72,4.56,2.72,1.19,49038.83,2.5,1.49,1.0,92204.16,0.88,0.59,1.15,60761.19,5.23,0.63,0.78,65539.85,0.82,1.9,1.43
7706,47972.97,15,43.96,21.98,50791.43,4.85,2.2,0.43,30183.28,3.21,3.15,0.13,25996.94,3.41,3.12,0.35,95850.75,4.46,1.68,1.41,10876.13,0.73,0.84,0.17
7707,67401.58,15,34.24,17.12,111681.36,3.13,3.05,0.82,74264.74,5.17,1.63,1.03,109702.1,1.32,0.6,1.47,39524.08,3.59,0.45,0.18,132211.52,1.95,2.83,1.25
7708,6749.74,15,22.08,11.04,15515.94,0.7,0.82,1.52,8649.41,4.4,3.16,0.31,11957.36,1.93,0.95,1.13,7169.3,1.84,0.36,0.54,9273.36,3.32,0.23,1.2
7709,53407.18,15,26.0,13.0,59076.26,2.78,2.73,0.62,72340.38,3.77,0.28,1.03,106091.09,4.3,0.47,1.02,74975.02,4.33,2.51,0.6,54773.05,5.03,0.51,0.75
7710,3926.31,15,36.76,18.38,9474.67,4.34,1.96,1.44,3034.58,3.31,2.12,0.34,3361.6,2.03,1.09,0.31,5415.08,3.69,1.81,0.39,6869.94,4.56,2.21,1.36
7711,22718.02,15,43.8,21.9,51774.32,3.24,2.23,1.39,27549.6,3.01,1.83,0.72,15854.85,0.7,3.16,0.55,25876.61,1.42,1.94,0.26,39238.5,5.22,1.79,0.74
7712,62464.36,15,27.88,13.94,80518.75,3.84,1.56,1.07,104967.0,2.92,2.58,1.05,58283.11,1.99,0.37,0.88,106894.17,2.26,1.8,0.72,64047.7,1.32,0.66,0.13
7713,82964.3,15,41.44,20.72,113960.13,1.76,1.51,1.33,137334.58,3.98,2.74,0.8,83648.2,2.66,2.7,0.14,167828.57,1.38,1.72,1.5,144915.06,2.32,1.69,1.13
7714,56798.34,15,28.8,14.4,99114.87,1.37,1.07,1.5,32210.13,2.09,2.6,0.37,93791.5,1.99,0.68,0.96,47558.5,2.19,0.81,0.72,22581.8,5.44,2.04,0.23
7715,5864.95,15,26.84,13.42,8908.65,2.38,3.04,1.04,9276.37,2.55,0.34,0.67,10090.38,3.81,0.95,1.15,2645.48,1.28,0.74,0.33,6593.49,1.18,1.64,0.17
7716,39149.12,15,41.16,20.58,17833.76,4.26,2.22,0.3,78684.93,0.59,2.63,1.14,82036.7,1.08,2.52,1.38,12483.33,2.55,0.93,0.11,49931.43,2.63,1.99,0.48
7717,1504.89,15,37.28,18.64,2907.15,1.11,2.25,1.34,946.55,1.02,1.08,0.36,784.31,3.0,0.94,0.32,712.0,3.71,3.02,0.35,576.51,1.43,2.03,0.22
7718,73879.71,15,43.12,21.56,128907.31,0.82,1.98,1.55,44264.22,3.34,1.74,0.56,144844.75,2.83,1.8,1.43,46304.94,2.54,2.2,0.21,123700.09,4.72,3.06,1.55
7719,3148.68,15,33.72,16.86,5670.3,4.94,2.0,1.51,4875.94,2.15,0.5,1.24,5533.0,4.85,2.7,1.48,1082.21,0.83,2.38,0.26,3116.66,2.91,0.85,0.23
7720,34593.94,15,43.28,21.64,62791.33,1.86,2.28,1.23,46289.67,2.63,0.21,0.48,34319.71,4.35,3.01,0.86,53072.81,3.29,2.19,1.45,50133.65,3.9,3.13,0.94
7721,34173.87,15,41.6,20.8,65298.78,1.93,0.64,1.5,41548.89,5.49,2.06,0.32,36055.73,1.17,2.65,0.41,25375.1,0.67,2.18,0.58,34666.57,4.95,2.87,0.87
7722,2552.13,15,45.24,22.62,4469.57,5.34,2.16,1.31,2850.99,4.98,2.68,0.64,3545.4,3.02,1.62,1.18,3410.19,3.68,2.23,1.04,3033.87,1.05,2.62,0.95
7723,34765.67,15,26.56,13.28,55387.75,5.43,0.9,1.0,40315.27,4.35,1.3,1.11,55555.0,4.38,0.46,0.79,47727.44,1.11,1.02,1.04,45573.14,4.53,2.96,1.28
7724,48546.79,15,18.28,9.14,18663.88,5.4,0.26,0.38,25907.87,1.69,0.79,0.22,87395.07,0.86,0.84,1.12,66364.2,2.62,1.46,0.97,52448.6,4.81,1.22,0.84
7725,29632.54,15,48.24,24.12,72150.75,1.94,1.48,1.56,41997.45,5.03,3.16,0.78,42972.53,0.65,2.81,0.9,30117.87,2.83,3.1,0.55,39580.26,1.77,1.51,1.23
7726,53145.75,15,26.68,13.34,111463.0,3.25,0.78,1.12,102037.57,3.5,1.08,0.97,49532.68,5.27,1.88,0.29,76087.88,1.58,2.53,1.1,44721.47,1.47,0.4,0.67
7727,53884.84,15,42.0,21.0,83733.96,2.32,2.27,1.11,27226.16,4.21,0.97,0.43,98275.08,4.3,2.58,1.36,42844.69,2.77,1.64,0.45,42079.62,2.42,3.04,0.14
7728,22257.92,15,28.44,14.22,41062.58,3.7,2.41,1.13,25627.11,3.83,0.69,0.46,23854.4,3.61,1.19,0.97,47306.28,5.09,0.53,1.55,41576.61,3.32,2.29,1.34
7729,86704.72,15,31.56,15.78,41104.22,1.35,0.84,0.26,116106.99,0.71,2.14,0.82,38775.01,3.63,0.52,0.44,41476.52,0.92,1.95,0.32,87895.33,2.14,2.44,0.4
7730,70881.94,15,31.44,15.72,131987.9,3.1,0.81,0.93,75978.87,4.71,1.33,0.83,65161.18,2.9,3.01,0.38,91649.25,5.0,1.0,1.07,84115.4,0.96,1.71,0.95
7731,43263.94,15,20.68,10.34,79897.91,2.18,1.11,1.29,74481.98,1.79,0.88,0.94,84982.54,2.66,0.21,1.31,45358.39,4.55,1.7,0.79,57069.37,1.6,1.27,0.98
7732,90882.88,15,25.72,12.86,209692.68,3.12,1.28,1.54,47684.39,1.43,2.09,0.47,137107.31,3.97,0.24,1.13,110198.58,4.88,2.23,0.25,78934.76,3.13,0.59,0.41
7733,23607.23,15,37.0,18.5,51768.52,5.29,0.42,1.59,25879.15,4.89,2.34,0.22,22033.97,3.71,2.67,0.6,18412.71,3.69,3.14,0.15,16575.1,0.6,0.68,0.32
7734,92480.66,15,45.28,22.64,152047.25,0.5,2.9,1.33,87544.09,5.26,1.48,0.7,99545.86,4.76,1.01,0.49,77964.36,3.48,2.97,0.24,216790.08,3.67,2.96,1.39
7735,41646.05,15,28.04,14.02,80774.44,5.14,0.8,1.12,43581.47,4.4,1.0,0.94,59696.85,1.71,2.24,1.37,10815.94,4.01,2.77,0.19,40670.68,3.43,0.2,0.66
7736,78212.1,15,23.68,11.84,106767.88,0.81,0.5,1.27,75510.39,4.4,1.29,0.22,127046.05,3.59,0.97,1.57,72709.97,1.12,1.9,0.63,82082.78,4.54,1.26,0.19
7737,94184.26,15,27.44,13.72,99986.46,3.21,0.42,0.54,63747.0,4.16,0.36,0.36,134986.53,5.17,1.91,0.89,147561.67,3.63,2.4,1.54,49444.1,1.25,1.77,0.31
7738,30594.33,15,31.12,15.56,13867.61,2.62,2.08,0.12,44618.14,3.83,1.93,1.02,28237.61,2.19,1.09,0.32,52532.4,1.39,0.32,0.95,67989.26,1.36,2.36,1.43
7739,11661.68,15,22.52,11.26,11458.48,4.19,2.16,0.12,3372.01,1.02,1.37,0.17,11266.82,4.63,0.57,0.73,22312.3,4.64,0.86,1.47,17860.31,5.04,0.67,0.96
7740,27736.09,15,29.16,14.58,16047.84,4.54,2.78,0.51,59343.86,4.55,0.88,1.16,33648.52,4.55,1.57,0.24,54770.3,0.64,0.28,0.98,46964.51,3.94,1.78,0.8
7741,78162.7,15,25.08,12.54,137128.73,2.16,0.52,1.22,133854.64,4.3,1.51,1.0,143215.97,3.38,2.96,1.52,177813.3,1.23,0.56,1.47,144117.18,4.76,0.72,1.39
7742,4515.24,15,45.6,22.8,7254.19,2.31,1.34,0.66,4197.89,3.98,2.51,0.5,7778.19,1.74,3.17,0.84,3512.13,0.9,2.89,0.19,9354.43,3.99,1.49,1.6
7743,24520.57,15,28.12,14.06,31995.18,2.31,1.09,0.5,44124.25,3.44,1.76,1.46,44540.9,3.57,2.89,1.26,31630.91,1.17,0.54,0.29,26269.21,5.28,0.75,0.58
7744,53993.39,15,38.36,19.18,97037.02,2.66,0.3,1.34,93578.07,4.86,2.53,0.96,47416.87,3.68,1.31,0.68,58719.31,5.3,2.95,0.39,89236.21,2.81,2.5,1.46
7745,27964.47,15,30.12,15.06,60298.05,3.4,2.11,1.26,61037.98,2.06,2.24,1.32,40010.79,5.25,1.17,0.47,53642.71,4.46,1.23,1.48,45468.8,4.96,0.78,1.32
7746,54137.08,15,29.12,14.56,39090.95,4.19,0.41,0.22,23846.23,3.0,1.76,0.29,66115.44,2.11,0.28,0.78,42631.86,1.35,1.89,0.36,65825.65,4.64,2.94,0.46
7747,37416.26,15,38.36,19.18,53746.57,4.4,2.05,0.66,79138.61,4.58,2.31,1.4,75972.44,5.34,2.15,1.55,50278.77,3.54,2.17,0.62,41019.8,2.74,0.91,0.24
7748,3071.85,15,31.8,15.9,5494.59,4.79,0.38,1.29,1592.49,1.64,2.1,0.45,4029.65,4.04,1.55,0.43,3729.53,3.89,0.95,0.98,3661.63,2.43,2.97,0.64
7749,91502.59,15,35.36,17.68,83120.28,4.31,0.37,0.51,33417.51,4.8,1.9,0.23,176672.41,1.72,2.67,1.35,66793.09,3.06,2.76,0.11,62544.21,3.66,1.14,0.34
7750,93827.34,15,35.12,17.56,74776.23,2.72,2.25,0.66,129788.78,2.49,0.83,1.16,81899.33,1.36,3.2,0.7,224718.82,4.87,2.11,1.48,172416.54,3.7,0.39,1.46
7751,58304.6,15,40.52,20.26,89932.92,0.84,2.58,1.31,38285.16,0.96,3.12,0.45,113982.74,2.62,3.12,1.1,26838.81,3.55,0.95,0.12,63387.36,5.22,0.36,0.4
7752,4839.28,15,39.32,19.66,9245.16,0.81,3.11,1.49,5436.32,0.54,1.32,0.48,9617.93,2.61,1.81,1.1,887.99,3.9,1.45,0.18,3861.07,5.01,2.14,0.32
7753,58161.97,15,23.96,11.98,90783.0,3.15,1.59,0.94,122169.16,2.26,0.88,1.44,31506.85,0.69,0.25,0.29,83099.94,1.48,1.6,1.15,42199.94,0.62,1.67,0.53
7754,6371.91,15,32.72,16.36,8037.56,4.83,0.61,1.1,14966.85,2.45,2.8,1.41,4948.96,4.76,1.38,0.76,5008.92,1.12,2.52,0.37,7835.57,5.33,0.87,0.42
7755,58268.58,15,31.96,15.98,67709.38,1.56,1.64,0.35,64169.97,3.79,0.38,0.14,124569.87,2.32,2.77,1.2,52057.15,3.35,2.73,0.14,64456.02,0.93,0.47,0.36
7756,12187.22,15,54.16,27.08,11800.82,3.84,2.73,0.58,8662.38,5.32,2.83,0.61,10223.68,0.94,3.13,0.37,5204.79,0.56,2.29,0.32,11286.29,3.38,2.56,0.34
7757,8143.18,15,35.52,17.76,8317.61,2.13,1.04,0.28,1951.48,4.33,2.38,0.19,19641.75,4.98,2.16,1.6,16373.13,2.02,2.49,1.45,1191.57,2.18,0.81,0.1
7758,986.42,15,41.32,20.66,794.87,2.15,2.02,0.54,766.23,1.83,2.18,0.7,1339.55,5.17,2.44,0.4,969.66,2.85,2.82,0.4,2231.77,4.54,0.87,1.35
7759,57002.21,15,14.52,7.26,55378.4,2.76,0.48,0.24,118497.8,5.36,0.83,1.21,123021.13,2.19,1.34,1.51,52908.16,1.0,0.49,0.91,39107.46,2.2,0.49,0.41
7760,3809.68,15,45.52,22.76,5130.17,2.64,2.01,1.12,4500.27,2.08,2.27,0.27,7579.78,2.09,2.66,1.06,3675.47,1.31,1.43,0.23,7911.73,3.33,3.01,1.16
7761,98296.48,15,20.92,10.46,167597.45,3.83,0.21,1.42,122100.95,2.3,1.57,1.08,112624.61,2.89,0.64,0.94,211391.06,4.81,0.29,1.28,108808.11,4.86,2.52,0.77
7762,36119.71,15,31.36,15.68,54682.0,3.06,1.14,0.55,41565.61,0.69,2.12,0.76,76950.16,5.03,2.63,1.14,54000.67,1.85,0.71,1.33,86998.5,3.68,1.24,1.59
7763,72214.37,15,43.88,21.94,124053.39,2.71,1.51,1.48,79980.51,3.55,1.71,0.91,149111.75,3.38,2.85,1.25,119420.11,2.7,1.86,1.52,170902.76,4.43,3.04,1.44
7764,91703.4,15,37.88,18.94,162553.31,3.32,2.89,1.47,98408.73,1.28,0.42,0.56,59714.56,4.53,3.18,0.37,138099.67,4.19,0.73,1.41,177669.64,4.26,2.25,1.45
7765,92756.26,15,35.4,17.7,106164.35,4.75,2.54,1.12,155301.2,4.75,0.84,0.78,102021.64,1.34,2.0,0.55,162304.35,1.43,0.95,1.41,167895.01,3.15,2.52,1.06
7766,65148.54,15,39.4,19.7,20942.18,3.46,2.51,0.15,55817.54,2.8,2.41,0.12,12023.43,1.31,0.7,0.13,65575.55,2.35,1.76,0.84,139807.54,1.57,2.47,1.56
7767,15420.92,15,33.0,16.5,25388.13,2.56,0.22,1.33,20734.29,4.73,2.4,0.4,16160.01,1.76,1.89,0.86,16790.23,0.57,1.59,0.77,25883.95,4.68,2.15,1.0
7768,88689.05,15,40.96,20.48,156330.44,0.93,3.07,0.96,168724.54,3.27,2.37,1.31,140147.47,2.03,0.9,1.13,79736.35,2.73,2.62,0.62,113648.43,2.97,1.28,0.46
7769,87172.89,15,30.8,15.4,112374.49,2.34,2.25,0.73,14712.55,3.79,1.18,0.14,82177.5,4.45,1.63,0.44,199441.44,1.88,1.37,1.41,208506.18,1.8,1.27,1.42
7770,7140.77,15,29.28,14.64,15803.34,3.88,0.97,1.36,7600.92,1.92,1.2,1.01,11941.59,2.26,0.99,1.46,2659.32,4.35,1.78,0.19,9589.6,1.65,2.38,1.32
7771,71517.78,15,39.68,19.84,93125.92,4.13,1.72,0.36,66781.18,2.4,3.12,0.13,44414.74,1.15,2.64,0.45,50209.08,2.78,0.21,0.38,125814.8,4.27,2.23,0.91
7772,69942.06,15,28.48,14.24,92384.82,5.07,2.98,1.27,114705.71,1.25,1.82,0.83,87230.17,1.48,0.63,0.56,116372.85,3.31,0.35,1.44,39912.97,4.06,1.34,0.2
7773,75180.21,15,38.64,19.32,67417.65,1.22,1.51,0.19,83262.41,4.88,2.26,0.98,125284.66,3.75,1.32,0.73,91263.01,2.26,1.69,0.32,111047.56,0.72,2.88,0.8
7774,20520.04,15,44.48,22.24,32708.85,1.46,0.85,1.41,18986.72,4.64,1.89,0.75,25602.31,2.59,2.8,0.65,19630.88,5.11,2.67,0.67,10169.37,4.36,2.91,0.32
7775,81234.98,15,27.48,13.74,101375.0,4.16,1.06,1.17,170308.74,1.97,0.36,1.47,84789.39,1.84,2.06,0.25,108534.22,0.83,0.67,0.44,37454.67,5.3,2.72,0.41
7776,78033.33,15,36.2,18.1,71167.62,3.8,1.11,0.76,71737.84,5.4,2.3,0.3,94096.87,1.37,2.24,0.27,32051.41,5.14,0.58,0.28,75777.38,3.8,2.82,0.66
7777,66340.06,15,32.6,16.3,64931.32,3.84,0.73,0.35,85213.39,1.46,1.99,1.07,116277.79,0.96,1.34,1.43,25248.49,3.82,3.03,0.32,66828.74,1.87,1.06,0.16
7778,5206.02,15,26.4,13.2,4979.12,4.69,0.8,0.42,10577.96,4.86,0.91,1.5,6335.86,2.8,1.26,0.87,10908.37,3.95,1.03,1.5,7410.68,4.32,2.6,1.3
7779,96065.73,15,32.76,16.38,137743.37,2.62,2.07,0.78,138457.39,5.15,0.78,1.24,49008.23,2.05,1.92,0.18,172664.38,2.41,1.46,1.49,138826.04,2.74,1.96,1.12
7780,46665.43,15,36.56,18.28,48341.04,0.77,2.97,0.58,112294.71,2.61,0.3,1.54,25830.6,2.81,2.17,0.34,117319.96,5.44,3.05,1.55,104530.47,1.88,0.65,1.49
7781,19908.01,15,27.4,13.7,28426.17,4.49,1.13,0.93,25032.15,0.69,1.71,0.69,43693.19,3.1,0.86,1.25,29806.9,1.31,2.16,1.22,14144.75,3.64,0.99,0.31
7782,50639.68,15,36.52,18.26,54255.1,1.29,2.67,1.06,87313.4,4.79,2.01,0.96,73322.5,3.54,0.23,0.73,84010.11,3.76,1.1,1.33,43538.45,4.1,3.12,0.3
7783,19635.24,15,36.44,18.22,30697.28,2.57,0.83,0.57,38755.05,2.64,2.06,1.46,27667.81,0.87,1.59,0.82,18971.71,4.94,2.01,0.21,36553.11,0.98,2.62,1.32
7784,58077.23,15,22.24,11.12,125709.0,4.78,0.62,1.19,53702.62,1.15,0.46,0.46,113745.89,1.23,0.78,1.39,89028.64,2.23,1.13,1.37,111540.19,3.3,2.57,1.41
7785,77126.72,15,29.72,14.86,102445.01,5.09,1.33,1.06,116348.18,4.47,0.93,1.48,65966.37,4.56,0.26,0.71,106331.85,4.04,2.75,1.22,33616.83,4.88,2.16,0.25
7786,21871.29,15,30.0,15.0,35388.65,3.56,0.99,1.52,43980.03,3.36,2.35,1.46,37060.5,0.56,1.59,1.54,24135.84,3.65,1.67,0.74,35184.83,0.61,0.9,1.44
7787,69473.13,15,27.2,13.6,146614.74,3.48,1.13,1.27,103377.69,0.91,1.66,1.41,71143.36,3.44,1.1,0.85,164350.91,1.61,1.26,1.5,58333.52,0.86,1.65,0.79
7788,11888.55,15,38.68,19.34,20960.82,1.41,2.45,1.25,15628.75,3.25,0.48,0.66,9870.5,5.5,2.63,0.22,8990.95,0.68,1.38,0.42,16825.97,4.65,2.73,1.32
7789,10293.4,15,50.44,25.22,25069.47,3.39,2.66,1.55,15667.58,3.31,2.0,1.4,16884.58,0.86,1.96,1.14,20767.42,4.02,3.03,1.46,14521.41,1.31,2.96,0.74
7790,84381.48,15,34.24,17.12,150073.78,3.61,1.09,1.39,120994.91,4.72,2.34,0.83,69585.75,2.32,1.84,0.19,91927.94,3.81,2.68,0.71,138353.06,4.44,0.61,1.58
7791,40186.41,15,46.32,23.16,49031.43,5.18,2.39,0.8,46183.03,1.81,2.87,0.67,53269.21,4.14,2.48,0.56,51885.47,1.48,3.0,1.02,68419.92,4.84,0.84,0.95
7792,98515.78,15,26.12,13.06,199167.25,1.16,1.34,1.28,188447.77,2.53,0.72,1.36,168751.62,1.99,2.87,0.74,111788.27,0.54,0.83,0.93,115128.99,4.49,0.77,0.97
7793,50171.66,15,33.84,16.92,67031.61,2.25,2.3,0.93,62325.35,5.24,2.21,0.78,56453.91,3.49,0.24,0.34,99116.95,1.29,1.07,1.57,37380.47,2.14,2.64,0.32
7794,46307.82,15,47.24,23.62,36700.91,0.82,1.94,0.33,36412.77,4.99,3.07,0.49,32566.45,4.71,1.67,0.61,19300.37,3.98,3.01,0.2,72027.28,5.42,2.12,0.79
7795,27625.38,15,34.96,17.48,37376.01,0.82,1.03,0.83,54200.19,3.44,3.14,1.47,53813.8,4.54,0.54,1.0,30289.95,1.18,2.22,0.78,35875.22,4.89,1.81,0.71
7796,40289.61,15,45.72,22.86,86716.67,2.9,2.2,1.57,46178.98,5.09,3.14,0.3,40069.65,3.18,2.65,0.81,99505.08,4.76,3.03,1.52,90022.02,2.85,0.41,1.4
7797,22566.56,15,39.84,19.92,19134.6,2.17,1.98,0.52,23387.21,1.13,2.12,0.48,38732.26,2.63,2.19,1.45,38678.95,4.57,2.46,0.96,25225.82,4.97,1.21,0.76
7798,48228.02,15,24.6,12.3,106780.54,2.15,2.47,1.37,64949.46,4.23,0.31,0.74,39861.02,4.29,0.45,0.6,54554.74,3.77,2.06,0.92,38200.69,1.13,0.86,0.27
7799,86352.7,15,38.12,19.06,56174.42,2.61,1.94,0.57,80714.75,4.95,2.25,0.56,162608.54,5.41,2.46,1.22,66654.17,4.73,1.85,0.55,117573.5,1.36,1.03,1.24
7800,66617.35,15,36.64,18.32,118076.4,1.9,3.19,1.35,30549.04,3.6,2.15,0.12,113304.0,4.24,0.83,0.97,93036.63,0.64,1.08,0.64,70680.68,2.08,1.91,0.36
7801,52803.78,15,34.32,34.32,39237.27,4.97,1.87,0.44,108803.05,2.72,2.06,1.11,48812.44,1.87,0.39,0.3,68852.21,0.99,1.26,1.27,34974.75,5.21,3.0,0.51
7802,51255.69,15,29.4,29.4,45186.94,2.62,1.96,0.63,74820.96,2.11,0.3,1.41,44114.63,2.72,1.86,0.15,87511.87,1.86,1.22,1.14,42774.01,0.58,2.01,0.46
7803,36853.51,15,31.4,31.4,27319.13,1.72,1.57,0.41,63144.84,3.26,0.84,1.49,15474.09,2.57,2.62,0.23,69789.82,2.74,1.34,1.1,43950.01,3.97,1.48,0.42
7804,33365.99,15,45.04,45.04,61340.01,4.72,2.26,1.04,60918.87,0.58,2.73,1.28,44629.41,4.28,2.74,1.12,45073.4,4.78,0.38,0.84,62027.51,4.3,3.15,1.55
7805,14983.95,15,47.04,47.04,12889.17,1.83,1.53,0.48,20692.01,3.67,2.76,1.14,20025.51,4.95,2.29,0.87,11574.53,3.88,2.4,0.54,19467.67,3.13,2.78,0.99
7806,40487.4,15,26.64,26.64,24104.89,2.87,1.71,0.3,68782.71,0.95,0.8,1.27,79213.48,2.69,0.83,1.52,48907.74,2.22,1.31,0.79,66377.9,3.13,2.01,0.91
7807,21413.57,15,40.68,40.68,42948.94,4.56,2.77,1.14,49758.59,4.23,3.18,1.39,18095.17,0.89,0.79,0.78,27560.65,3.52,2.53,0.44,42912.7,3.53,0.9,1.53
7808,93622.5,15,30.68,30.68,141047.65,0.95,1.97,1.18,166107.51,5.16,0.55,1.02,197093.54,5.31,0.95,1.57,136221.1,2.72,2.08,0.89,127189.24,4.27,2.12,0.47
7809,40491.96,15,37.72,37.72,70254.27,0.7,2.16,1.19,79430.45,1.85,1.51,0.99,18070.93,2.52,1.85,0.24,66848.82,0.8,2.25,1.37,79949.13,4.91,1.66,1.45
7810,28520.52,15,31.84,31.84,54416.93,4.02,2.11,1.25,38156.2,3.26,2.23,0.91,52756.73,2.83,0.35,1.2,50171.71,4.72,0.92,1.58,29482.83,1.19,2.35,0.52
7811,35415.16,15,30.32,30.32,21586.61,2.83,2.82,0.28,32878.0,2.84,1.6,0.63,14085.93,3.75,1.59,0.23,52969.22,1.57,1.14,0.56,45739.63,4.47,0.43,1.01
7812,16333.71,15,31.04,31.04,20372.23,1.33,2.42,0.77,31757.28,4.31,0.38,1.46,15059.52,1.62,1.84,0.81,13934.9,1.16,1.15,0.26,24648.56,0.78,1.97,0.98
7813,88885.89,15,20.96,20.96,115205.29,0.8,1.74,0.75,101284.52,1.03,1.07,0.53,46095.58,1.86,0.54,0.51,57713.73,2.14,0.73,0.12,156488.78,1.82,1.16,1.55
7814,88368.01,15,25.4,25.4,51824.13,2.15,2.23,0.36,125273.27,1.93,0.2,0.88,152057.01,3.62,0.55,1.2,115094.99,3.94,2.6,1.19,103404.57,4.53,0.77,0.86
7815,70726.69,15,43.52,43.52,146406.16,2.52,1.27,1.09,94217.17,0.61,2.47,0.87,84789.08,4.65,1.99,1.16,138645.02,4.59,2.18,1.0,72165.08,2.35,2.97,0.87
7816,72812.88,15,25.28,25.28,79242.11,1.85,1.37,0.11,96613.59,2.23,0.83,0.99,83478.7,3.55,2.01,1.03,83613.13,4.94,0.24,1.09,80879.91,2.81,1.87,0.67
7817,37589.55,15,27.2,27.2,51665.06,1.88,1.52,0.58,63028.48,4.0,3.05,0.79,63175.97,3.59,1.54,1.51,41473.37,4.91,0.34,0.9,42693.61,1.69,0.35,0.57
7818,65929.03,15,23.0,23.0,124447.74,1.81,0.2,1.43,49848.65,1.61,2.82,0.34,62373.97,3.33,1.1,0.31,159766.92,4.52,1.14,1.43,119187.26,1.47,0.49,1.37
7819,52015.45,15,31.16,31.16,26729.52,2.57,1.55,0.41,94305.45,1.11,0.33,1.27,60181.15,1.04,1.72,0.24,103793.77,1.14,2.01,1.54,110522.58,3.84,2.18,1.46
7820,35591.98,15,42.92,42.92,63532.47,1.77,2.02,0.85,65827.82,2.17,1.91,1.4,31562.92,5.38,2.14,0.71,45327.6,0.78,2.95,1.07,39602.47,1.31,1.71,1.0
7821,48927.43,15,21.8,21.8,57989.55,3.46,0.3,0.24,76975.94,3.48,1.29,1.55,54304.98,4.1,0.38,0.5,85009.33,1.43,1.51,1.29,101768.14,4.46,1.97,1.33
7822,40521.14,15,29.36,29.36,87994.44,0.93,1.15,1.35,89092.79,5.47,1.13,1.58,68531.13,2.48,1.01,0.87,54764.68,3.04,2.26,1.15,66001.45,5.49,1.79,0.94
