case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
14141,93781.55,5,28.12,14.06,219040.99,4.36,3.0,1.55,215688.5,1.36,1.81,1.58,108516.97,2.25,3.05,0.42,203192.81,3.38,0.24,1.47,196371.74,1.38,0.74,1.49,55201.36,4.2,2.02,0.33,76275.83,4.87,0.23,0.79,197679.54,3.01,0.91,1.57,87800.46,4.82,0.64,0.21,160342.98,4.82,1.42,1.6
14142,69975.33,5,37.84,18.92,119950.63,4.43,1.94,1.46,92605.06,2.42,1.64,1.0,32475.28,1.28,2.98,0.42,137475.91,4.75,1.13,1.38,95533.39,2.82,2.18,0.42,135456.39,2.0,0.52,0.96,99211.86,1.69,2.49,0.69,88068.29,1.24,1.54,0.99,25552.47,2.46,2.16,0.24,99849.34,3.16,2.34,1.39
14143,52219.86,5,27.14,13.57,41616.96,0.78,1.48,0.38,72173.2,4.21,0.5,0.47,111985.2,5.28,2.02,1.23,106299.08,1.31,0.26,1.09,77400.92,0.91,1.27,0.89,21486.05,5.38,1.48,0.17,78930.96,4.39,2.57,0.79,67698.23,2.04,0.47,0.69,70145.71,1.35,2.67,0.74,81109.5,3.14,0.85,1.35
14144,15776.0,5,29.76,14.88,14224.29,2.68,1.16,0.64,4402.16,3.19,1.34,0.17,19071.79,0.9,0.81,1.14,22620.36,0.88,2.49,0.74,25401.77,4.72,1.65,1.5,27315.63,5.37,1.55,1.15,17658.19,3.61,2.42,0.62,17147.51,3.37,0.68,0.93,28593.86,3.31,1.62,1.12,23822.77,1.72,1.16,0.85
14145,87856.61,5,35.16,17.58,156346.99,3.48,1.88,0.8,172992.16,1.48,1.06,1.33,106047.63,3.32,3.07,0.74,161271.03,1.81,0.98,0.96,66959.83,0.84,3.04,0.15,165674.08,1.36,1.94,0.93,142106.12,3.71,1.28,1.08,97065.47,5.05,0.58,0.46,133902.2,2.83,2.46,0.87,70665.1,2.01,1.29,0.59
14146,43674.36,5,31.26,15.63,92281.03,1.04,2.18,1.55,81608.3,2.33,1.21,1.57,75541.74,4.89,0.55,1.56,21366.91,5.35,2.97,0.35,65602.27,5.07,0.58,1.35,54292.24,2.37,2.35,0.41,92743.35,2.29,1.89,1.48,80337.97,2.1,1.79,1.5,27808.84,3.64,1.86,0.2,44987.19,5.24,0.25,0.49
14147,48862.41,5,32.48,16.24,34336.9,2.89,1.59,0.49,77061.15,0.79,2.39,1.47,84886.01,1.63,2.96,0.98,64490.75,0.96,0.3,0.4,60758.63,4.65,1.83,0.39,69109.76,4.39,0.54,0.44,71999.36,1.39,0.36,0.83,92130.55,2.94,2.26,1.15,42276.14,4.24,3.17,0.38,25596.28,4.59,0.84,0.27
14148,27642.82,5,32.48,16.24,15652.05,1.33,2.65,0.35,25924.76,5.3,0.96,0.49,26077.05,2.15,1.29,0.79,8931.96,0.96,3.14,0.15,27687.1,1.78,1.12,0.29,41014.65,2.81,2.01,1.36,18609.73,1.68,1.81,0.37,50630.4,1.99,0.37,1.57,52994.59,0.94,1.52,1.56,31624.23,1.09,1.37,0.82
14149,88758.77,5,31.08,15.54,89770.96,2.41,1.11,0.25,146537.56,5.49,2.11,0.85,51263.42,2.79,2.37,0.17,21395.93,4.51,2.49,0.24,67448.38,4.3,1.03,0.61,172153.43,3.31,0.5,1.22,189926.73,5.12,0.55,1.38,119360.93,3.67,1.14,0.97,195166.34,3.69,1.7,1.6,85007.64,4.75,2.54,0.77
14150,29827.8,5,28.78,14.39,22833.25,3.91,1.02,0.61,27295.61,3.43,1.51,0.72,61243.49,3.06,2.05,1.07,35568.19,4.23,0.61,0.24,25302.35,3.96,2.61,0.47,53543.06,5.38,0.74,1.26,26715.34,2.17,3.15,0.5,41094.08,5.29,1.63,1.02,39779.29,3.77,0.86,1.08,39289.67,1.43,0.21,0.78
14151,3440.44,5,35.72,17.86,1124.48,2.4,0.94,0.21,3941.17,3.83,2.81,0.7,8385.6,3.31,1.26,1.57,5133.69,4.01,2.99,1.4,7855.77,2.28,2.41,1.3,5837.8,4.92,2.73,1.14,6195.04,0.83,1.25,1.08,3748.28,5.48,0.3,0.48,7955.93,3.6,2.81,1.47,5974.07,3.85,0.36,0.75
14152,60279.97,5,32.38,16.19,50608.76,5.12,1.96,0.77,65284.12,2.26,0.2,0.93,121725.46,2.93,0.77,1.33,42189.57,4.84,3.12,0.21,112054.64,5.38,2.07,1.17,37890.88,3.72,0.22,0.58,59605.31,4.49,1.73,0.1,51708.2,3.7,1.16,0.13,93498.06,0.76,3.07,1.15,52414.74,5.27,1.89,0.46
14153,62751.91,5,25.12,12.56,105071.36,0.52,0.27,0.91,96513.87,1.78,1.28,0.76,37520.18,1.05,1.46,0.15,77033.04,1.01,1.26,1.03,107454.77,1.28,1.36,1.34,70325.25,1.75,2.25,0.83,134785.25,0.52,1.04,1.54,43520.9,0.64,0.54,0.56,115362.91,0.74,2.6,1.55,54831.6,1.71,0.5,0.24
14154,48000.02,5,38.34,19.17,58285.41,4.79,1.7,1.19,111277.82,1.63,1.84,1.58,38802.04,2.34,2.86,0.64,52791.51,1.96,3.13,0.22,69538.0,3.86,0.95,1.38,105237.29,1.5,2.09,1.47,101291.25,1.38,1.98,1.26,63897.58,3.56,0.57,0.98,54369.83,2.2,1.95,0.54,101074.6,5.12,2.1,1.42
14155,48569.82,5,19.26,9.63,94519.66,2.68,0.47,1.1,50747.48,0.68,0.22,0.95,67642.38,1.82,2.42,0.62,69528.34,3.7,0.25,0.5,47284.92,0.58,0.21,0.54,105143.95,2.44,0.68,1.28,64970.03,1.05,1.59,0.63,72343.54,1.95,1.17,1.31,58827.68,5.33,2.04,0.54,33201.22,0.59,0.58,0.25
14156,5735.92,5,36.66,18.33,7804.95,5.01,2.22,0.92,1517.52,1.44,2.73,0.12,4880.75,2.89,1.04,0.75,9336.78,1.8,1.9,1.1,6856.55,4.84,0.77,1.11,10636.03,3.47,0.84,1.49,8926.15,3.65,3.05,1.33,11742.01,3.53,0.2,1.29,9702.97,5.49,2.87,1.41,13118.88,1.26,2.71,1.48
14157,14539.19,5,34.28,17.14,36737.29,1.26,0.53,1.53,19816.88,4.43,2.19,0.63,20868.39,3.98,0.57,0.66,21393.31,5.43,0.21,0.61,10131.24,2.91,2.06,0.42,5932.02,4.8,3.04,0.29,20896.45,0.63,0.3,1.12,25351.23,3.94,3.01,0.81,13773.02,3.6,2.36,0.69,24775.93,3.0,2.87,0.89
14158,96902.32,5,29.6,14.8,88370.68,1.1,0.97,0.68,95224.62,3.62,1.78,0.35,140630.78,4.56,0.38,1.16,160134.27,0.92,1.41,1.59,65124.82,1.46,2.23,0.52,140100.28,4.45,0.55,0.86,153913.39,1.91,3.02,0.99,124795.75,2.12,2.07,0.78,145417.26,3.21,1.34,0.52,29368.12,1.22,1.05,0.16
14159,94023.29,5,35.08,17.54,196048.18,4.62,0.49,1.22,114345.7,0.98,2.21,0.26,128242.55,4.77,2.27,1.31,196417.59,0.98,0.55,1.48,38731.32,0.66,2.54,0.15,65702.97,1.13,2.74,0.64,23149.17,3.86,0.67,0.11,148384.99,2.87,2.26,0.72,105824.08,1.13,2.92,0.96,83346.7,1.54,0.89,0.53
14160,66187.1,5,30.88,15.44,105570.44,3.53,1.98,1.24,99024.04,1.4,1.8,1.49,45426.65,1.31,0.99,0.3,32008.01,4.82,2.29,0.43,32902.86,3.2,0.94,0.29,119595.96,2.23,0.22,0.94,66302.63,3.19,1.84,0.66,99655.17,1.37,1.66,1.43,72089.49,4.8,2.5,0.61,74615.18,3.16,1.22,0.22
14161,531.42,5,37.72,18.86,530.06,4.79,3.15,0.2,681.07,1.95,1.69,0.35,840.34,1.66,2.96,1.56,584.58,1.4,3.06,0.54,610.07,1.07,0.26,0.94,472.65,5.06,2.7,0.8,1127.05,4.4,2.57,1.22,173.44,1.48,0.63,0.12,422.01,3.39,1.07,0.32,289.87,2.48,0.77,0.12
14162,30882.18,5,27.98,13.99,24179.69,5.4,0.37,0.29,26589.6,0.94,2.1,0.68,28515.3,2.07,1.86,0.1,71428.13,4.81,0.24,1.32,52430.05,3.9,2.21,0.85,50768.65,1.15,0.8,1.1,31717.14,1.34,1.68,0.94,40369.77,2.66,0.55,0.47,38741.63,2.48,1.3,0.36,64225.89,5.39,2.88,1.36
14163,42378.48,5,45.3,22.65,85482.47,3.67,2.84,1.35,62033.8,1.43,1.78,1.13,46282.93,4.81,2.91,0.17,76159.36,3.74,0.87,1.28,57377.24,2.55,2.81,1.29,47777.19,1.04,1.39,1.09,59924.97,1.55,1.8,1.1,15602.11,3.03,2.54,0.16,36248.59,2.08,3.06,0.67,101119.38,1.66,2.65,1.57
14164,59081.53,5,31.24,15.62,100913.53,1.54,2.02,1.48,87518.19,3.1,0.76,1.24,54380.18,5.11,0.98,0.7,113168.97,3.15,1.67,1.53,75997.58,3.61,1.15,0.74,105679.34,3.89,1.96,0.81,66927.38,0.6,1.66,0.73,74528.07,2.54,1.81,0.76,57647.95,2.05,2.78,0.74,62633.97,3.37,0.83,0.19
14165,38867.26,5,27.16,13.58,75590.05,1.34,0.59,1.42,72965.34,3.99,1.46,0.92,37261.1,3.75,0.39,0.12,48913.15,3.43,1.73,0.53,62966.99,2.53,2.62,0.96,77459.43,3.58,2.93,1.33,56899.92,5.4,0.3,0.9,21640.42,0.65,2.65,0.26,17148.63,1.05,0.39,0.18,78998.4,4.93,0.52,1.39
14166,66530.73,5,33.06,16.53,148329.18,3.2,0.58,1.43,40834.16,4.12,0.7,0.28,112139.1,1.91,3.0,1.07,131060.62,4.71,2.56,1.11,83963.86,4.64,2.84,0.41,96464.66,0.91,1.92,0.62,36623.61,5.22,1.45,0.3,112788.95,1.0,1.77,1.18,150290.85,3.46,1.15,1.34,79165.58,4.06,0.56,1.0
14167,48334.19,5,27.4,13.7,55363.74,4.87,1.25,0.48,70088.34,2.84,2.11,0.9,66903.57,1.06,3.15,1.16,119145.46,0.68,1.32,1.6,12027.55,2.56,1.62,0.16,57471.67,4.53,0.82,0.26,63925.45,2.72,0.42,0.58,80441.44,5.26,1.1,1.08,34659.98,1.92,1.48,0.2,46426.01,2.4,0.43,0.74
14168,59616.1,5,36.62,18.31,91069.07,4.08,0.82,1.01,108441.83,3.29,1.43,1.17,57213.31,1.71,1.68,0.8,103786.94,5.24,0.29,1.14,104307.27,4.14,1.63,0.94,66881.74,2.43,1.68,0.47,19720.88,5.12,2.9,0.15,129557.47,4.32,3.0,1.3,88156.9,1.71,2.94,0.86,123376.45,2.18,1.94,1.21
14169,51282.55,5,31.7,15.85,82150.95,4.82,1.69,0.98,68890.29,2.85,0.57,1.31,26637.0,4.26,2.35,0.24,89934.63,2.47,2.95,1.22,41759.78,0.97,1.59,0.6,97716.63,1.53,1.4,1.49,56394.08,1.68,2.63,0.51,107249.5,4.59,0.27,1.12,30933.74,1.04,2.05,0.56,50435.21,2.98,0.35,0.4
14170,51372.77,5,43.04,21.52,100582.84,2.43,3.2,1.54,48921.28,5.04,0.72,0.95,66760.57,1.7,1.66,0.42,57313.83,1.23,1.61,0.15,17902.8,4.06,2.41,0.33,57311.28,3.36,3.06,0.79,86377.02,0.62,2.58,1.29,104369.29,5.24,3.15,1.04,110471.37,4.37,1.14,1.39,61645.83,2.95,1.99,0.32
14171,70427.54,5,25.46,12.73,49992.19,4.16,0.88,0.23,95204.58,5.3,0.47,0.96,82874.76,1.01,2.01,0.65,151559.5,3.45,2.45,1.31,102053.91,4.06,0.79,1.41,112504.12,3.96,0.79,0.9,67087.6,0.84,1.42,0.66,34107.09,1.47,2.22,0.42,126975.89,4.57,0.27,1.47,111847.73,5.27,1.43,1.33
14172,44993.32,5,31.9,15.95,71775.71,3.71,0.43,1.51,26220.34,2.92,1.82,0.16,78817.63,4.9,0.9,1.28,38934.11,4.68,1.77,0.59,42020.53,4.13,1.92,0.86,88026.09,1.6,0.95,1.25,59459.1,1.74,1.0,0.67,51446.2,4.6,2.2,0.18,42784.15,1.11,2.73,0.95,96338.55,1.87,2.23,1.3
14173,15372.54,5,28.74,14.37,15342.11,1.27,1.33,0.16,29323.92,1.04,1.67,1.32,14313.73,2.34,1.17,0.73,17600.73,3.14,0.98,0.18,17925.32,2.61,0.35,0.47,17231.76,5.13,2.57,0.9,18750.1,5.38,2.6,1.09,18120.07,2.09,1.45,1.1,24462.4,2.73,0.66,1.0,6391.18,2.17,1.59,0.21
14174,74914.75,5,35.28,17.64,81990.39,5.34,0.32,0.86,108531.82,3.79,3.03,0.47,86974.23,2.64,2.61,0.62,88090.38,0.84,0.54,0.37,80331.25,1.85,1.26,0.61,70610.23,2.73,3.07,0.12,136547.73,1.71,1.89,1.21,55473.41,2.57,0.63,0.31,168928.21,5.08,2.08,1.55,41524.66,3.28,2.21,0.38
14175,57616.55,5,35.8,17.9,83619.45,4.08,0.84,1.13,96791.17,3.03,1.85,0.83,107566.01,3.7,1.43,1.49,122838.16,3.46,1.04,1.15,30798.05,2.25,2.12,0.2,56818.44,1.8,2.55,0.91,111425.29,5.22,2.41,1.32,107564.89,4.27,2.95,1.28,69673.69,1.4,0.38,0.94,112814.38,5.31,2.33,1.24
14176,39515.28,5,28.98,14.49,42512.76,4.72,1.96,0.51,45629.85,2.73,2.63,0.97,62167.19,4.15,1.33,1.47,67987.61,4.86,0.29,0.93,53361.21,4.73,2.07,0.69,92986.2,4.18,0.41,1.57,83079.42,2.53,2.26,1.55,61257.47,3.29,0.35,1.31,63755.88,3.87,2.83,0.93,41484.89,4.86,0.36,0.68
14177,11884.92,5,26.74,13.37,22914.29,3.67,0.3,1.33,16616.28,2.32,0.49,0.45,14485.45,2.71,2.57,0.33,21812.64,3.95,2.82,1.06,11600.85,4.54,1.81,0.11,21958.94,5.01,2.12,1.59,10181.13,4.93,0.6,0.39,15280.25,1.01,0.27,0.73,22037.97,1.4,0.79,0.96,28809.81,4.89,1.6,1.53
14178,99860.44,5,41.4,20.7,47251.77,4.29,2.46,0.27,142062.79,5.39,0.56,1.36,38288.98,1.5,1.72,0.18,75373.34,0.64,2.52,0.33,122971.79,5.04,2.21,0.38,48560.6,3.27,1.38,0.39,161366.1,5.14,2.65,1.0,133358.68,0.56,1.54,0.91,126088.8,5.48,2.79,1.11,105245.6,1.8,2.87,0.97
14179,98910.68,5,38.64,19.32,106825.7,2.29,3.01,0.21,73261.6,3.07,0.42,0.28,89153.17,3.76,2.41,0.33,108049.64,2.27,1.59,0.8,187470.63,2.21,0.2,0.92,103537.91,2.78,1.83,0.14,94127.22,1.57,2.04,0.78,118363.0,3.59,1.96,1.09,115837.62,1.19,2.95,1.04,214163.82,4.27,2.91,1.32
14180,99226.55,5,38.9,19.45,148994.59,5.34,1.45,1.07,107825.23,2.48,2.39,0.32,126790.25,5.41,1.77,0.52,130269.57,0.84,2.57,0.34,226238.62,2.78,3.17,1.53,114841.6,0.67,1.78,0.86,156886.04,2.22,0.5,1.28,108287.21,1.43,2.4,0.98,128704.25,2.41,0.73,0.94,188060.87,4.48,2.69,1.3
14181,56301.89,5,43.28,21.64,98961.04,1.73,3.15,0.86,67216.69,3.34,2.63,0.33,104757.92,0.65,2.65,1.2,64227.65,3.62,1.8,0.67,86041.93,0.73,1.67,0.58,120936.5,0.55,2.44,1.43,87249.34,5.44,1.64,1.15,105713.73,4.1,3.03,1.53,132062.84,3.26,2.22,1.5,69359.97,3.86,0.41,0.79
14182,22233.76,5,32.18,16.09,41145.34,4.36,2.82,1.03,11416.52,4.38,2.73,0.28,38732.67,2.96,0.9,0.88,42499.29,1.12,3.14,1.06,41262.07,4.64,1.14,0.98,21861.71,1.19,1.5,0.93,18884.17,4.06,0.23,0.61,17835.97,4.19,0.53,0.59,9279.22,1.7,2.4,0.22,23517.1,1.14,0.7,0.14
14183,10503.55,5,34.78,17.39,22469.49,0.83,0.95,1.49,20726.05,5.45,2.14,1.03,3880.92,5.48,1.06,0.1,18228.25,1.64,1.77,1.47,22705.76,0.83,1.27,1.32,11763.43,0.8,1.77,0.81,19544.5,5.37,1.9,1.1,7262.58,1.29,3.02,0.6,9930.09,4.85,2.93,0.46,12403.76,4.51,0.58,0.9
14184,86610.32,5,20.24,10.12,155747.18,4.13,1.23,1.47,130523.32,4.47,0.49,1.03,150770.77,3.76,0.21,1.12,143056.61,4.7,1.23,1.22,111140.09,0.76,1.15,1.26,160484.41,3.76,0.29,1.52,51343.89,1.8,0.5,0.1,147403.91,3.49,1.85,1.25,117399.81,0.68,2.55,0.77,175828.46,3.72,0.62,1.19
14185,74690.26,5,40.64,20.32,183061.9,3.01,2.61,1.54,104605.56,4.9,1.5,1.15,116759.38,5.07,2.25,0.61,63478.11,1.9,2.08,0.58,56609.65,2.59,2.39,0.21,163558.91,3.81,2.79,1.22,26105.86,4.02,0.99,0.27,163864.89,2.76,1.77,1.31,76317.68,4.68,2.15,0.43,73837.47,3.87,1.79,0.17
14186,54958.15,5,36.44,18.22,42378.9,5.28,2.39,0.32,64492.69,4.65,0.67,0.35,67891.96,3.28,2.31,0.79,90793.89,2.97,1.69,1.29,55777.18,4.34,3.16,0.31,122069.94,2.18,2.14,1.42,94391.85,4.77,1.97,1.37,45053.32,1.99,0.82,0.25,140408.08,3.39,0.95,1.59,92619.47,2.9,2.12,0.98
14187,77050.69,5,28.3,14.15,180934.75,2.48,3.07,1.4,94994.53,3.46,2.84,0.4,68765.96,1.84,0.9,0.65,165078.41,0.63,0.29,1.58,133883.42,4.03,0.76,1.25,43700.9,2.87,2.62,0.18,43931.73,1.12,0.29,0.31,61095.37,1.11,0.57,0.26,97330.73,4.28,0.24,1.09,73099.59,2.84,2.57,0.77
14188,66304.96,5,35.32,17.66,132451.09,3.13,2.62,1.27,83974.2,5.38,2.19,0.47,51646.66,4.78,0.47,0.19,82861.81,4.93,0.71,1.04,96395.43,4.96,1.74,1.06,103966.55,3.78,3.12,0.66,89412.59,4.52,0.37,0.99,69682.74,2.63,2.76,0.98,97469.75,4.08,2.78,0.94,76455.52,0.62,0.9,0.28
14189,89714.81,5,31.0,15.5,101463.76,1.25,0.36,0.15,218538.5,4.34,3.15,1.44,178506.14,1.09,2.82,1.51,124349.54,4.52,1.01,1.14,166673.84,1.81,1.98,1.08,86883.07,4.05,1.74,0.21,165656.86,5.02,2.05,1.1,50184.14,1.31,0.96,0.5,155476.32,4.51,0.86,1.26,175903.59,5.21,0.57,1.47
14190,49837.19,5,39.16,19.58,59092.57,2.24,0.86,0.2,50842.52,2.61,2.6,0.43,47258.24,3.19,1.67,0.91,77709.32,4.69,1.78,1.53,74514.42,0.98,3.19,0.67,33325.29,1.29,2.98,0.56,50175.3,4.18,1.13,0.11,32782.77,4.77,1.89,0.57,74443.63,3.25,2.28,0.96,69812.66,1.73,1.2,0.59
14191,30074.71,5,31.8,15.9,28687.26,3.63,2.15,0.45,30724.85,2.69,2.61,0.52,40962.72,3.41,1.7,0.9,30642.15,1.61,0.52,1.0,36451.75,2.52,1.65,1.15,19491.59,4.38,0.82,0.18,73857.59,2.28,2.4,1.56,15929.15,3.39,1.91,0.23,65982.05,2.16,0.32,1.49,10828.25,4.61,1.82,0.32
14192,63755.64,5,31.64,15.82,71088.18,0.62,2.34,0.58,131840.53,2.47,1.97,1.57,134713.98,0.78,0.97,1.2,47870.16,0.62,0.74,0.15,100661.01,2.67,0.88,0.64,107630.71,3.09,1.25,0.69,106922.57,4.93,1.9,1.21,68604.55,4.03,2.71,0.67,76197.63,3.58,1.12,0.88,56766.01,2.38,1.94,0.18
14193,64621.96,5,43.62,21.81,54264.79,4.68,1.41,0.65,94072.16,3.82,1.62,1.4,145464.46,4.58,2.22,1.31,79344.23,1.05,2.67,0.43,77272.13,2.67,3.0,1.18,91430.0,5.01,1.2,0.78,122373.78,0.95,2.1,0.99,58416.85,4.12,2.83,0.12,104718.21,3.31,2.91,0.97,90366.36,4.21,1.85,0.75
14194,71502.74,5,35.5,17.75,107956.77,1.33,2.96,1.41,99683.81,4.46,1.59,1.0,69790.95,5.34,2.97,0.42,87769.83,4.46,0.81,0.24,66596.97,2.05,2.07,0.37,136536.96,3.24,0.95,1.19,142075.64,5.38,2.67,1.13,95845.71,0.62,1.41,1.06,51211.34,4.04,1.79,0.34,174206.49,5.05,0.53,1.46
14195,13660.67,5,32.62,16.31,22398.9,1.48,2.17,0.83,9458.38,0.8,0.64,0.5,26500.93,0.54,0.57,1.31,11929.0,0.65,0.87,0.51,8447.65,5.25,3.2,0.39,26498.29,3.25,0.26,1.49,22781.14,5.0,2.48,1.2,21300.44,2.17,1.31,1.37,7531.57,0.65,2.64,0.16,16830.37,1.15,2.17,0.9
14196,31826.36,5,38.04,19.02,54968.07,2.93,1.25,1.07,24454.18,3.04,2.14,0.26,22221.98,2.74,0.92,0.48,50254.58,5.11,2.89,0.68,16399.35,3.1,2.57,0.46,42359.7,0.84,1.33,0.76,63788.2,0.94,2.37,1.09,42939.58,0.86,2.08,0.35,18555.94,0.83,2.05,0.24,64593.07,2.2,1.42,1.58
14197,57246.69,5,28.54,14.27,61397.91,5.14,1.29,0.14,36109.5,1.67,1.55,0.39,54076.33,1.03,1.25,0.77,97406.98,4.1,1.44,0.82,61454.29,0.81,2.04,0.2,84210.77,3.27,0.35,0.52,43239.48,1.84,1.16,0.19,45445.21,1.51,2.11,0.76,129329.41,2.75,1.44,1.46,15813.62,2.83,1.64,0.24
14198,18055.69,5,35.68,17.84,4367.63,1.4,2.94,0.11,28401.47,1.78,0.36,1.24,24436.63,2.58,3.12,0.42,5246.16,5.06,1.31,0.14,18294.27,1.43,2.55,0.43,28533.85,5.16,1.29,1.5,34653.36,0.53,1.83,1.28,41247.33,4.63,0.71,1.52,34533.61,2.76,2.62,1.26,42067.64,3.91,1.11,1.49
14199,15720.32,5,34.7,17.35,25043.87,5.37,2.45,1.17,23952.19,3.96,1.68,1.24,20734.73,5.41,0.72,0.63,16318.72,3.52,2.09,0.89,6491.42,2.78,3.07,0.3,21519.18,1.36,2.08,0.78,26945.15,4.85,1.11,1.54,20142.75,2.15,1.98,1.28,14244.89,0.52,1.74,0.57,18538.83,4.85,0.43,0.63
14200,39686.27,5,32.44,16.22,74472.8,3.43,0.33,0.95,24289.4,4.84,2.99,0.25,43768.49,1.07,0.68,0.21,52370.7,1.38,1.28,1.22,73984.4,1.33,1.31,1.55,66873.55,2.37,2.48,0.96,55871.48,2.89,1.26,0.66,32600.35,4.68,1.3,0.63,75683.05,2.96,2.9,0.94,60073.38,3.39,1.69,0.61
14201,81620.04,5,36.8,36.8,50695.88,2.08,0.33,0.54,109071.13,4.97,2.77,0.69,204235.73,2.53,2.81,1.57,170835.87,1.02,2.68,1.47,157517.91,5.27,0.71,1.09,86573.29,0.67,2.54,0.49,150306.46,1.09,1.13,0.89,112788.37,5.08,3.0,0.87,93507.49,3.94,1.78,0.67,41444.91,2.04,0.65,0.27
14202,330.26,5,32.82,32.82,626.55,3.78,0.95,1.58,320.16,3.48,2.9,0.7,635.14,4.67,3.03,0.97,183.25,1.91,2.01,0.43,130.73,5.05,1.91,0.36,472.92,2.55,0.99,0.77,654.25,2.41,1.04,1.34,609.25,5.24,1.46,1.15,383.57,4.28,1.41,0.59,483.92,3.61,0.71,1.34
14203,7301.41,5,33.76,33.76,5267.18,1.38,2.82,0.61,10219.59,2.83,1.11,1.34,18583.39,2.99,3.12,1.59,13039.81,2.96,0.94,1.25,13249.67,5.44,3.01,1.16,4528.35,3.16,0.91,0.53,5554.1,2.15,2.41,0.58,10952.75,4.05,0.66,0.95,8679.48,2.85,0.23,0.32,11699.01,1.67,1.67,0.68
14204,7480.24,5,35.12,35.12,6767.97,4.22,1.77,0.82,7781.52,3.72,0.98,0.86,11201.97,3.16,1.47,1.32,16103.1,4.46,1.78,1.54,4950.81,4.02,1.28,0.39,15239.84,0.53,2.21,1.13,9691.41,3.65,1.31,0.79,12028.36,2.76,0.95,1.33,9085.55,4.04,2.98,0.59,11089.05,4.93,2.83,0.74
14205,18004.83,5,30.78,30.78,14712.58,1.92,0.69,0.56,28080.03,0.63,1.27,1.46,33911.77,4.59,2.69,1.12,46102.69,0.95,1.73,1.6,43078.73,1.85,3.0,1.56,37363.15,4.32,0.44,1.58,34532.7,4.51,0.6,1.37,26229.3,1.08,2.98,0.78,27695.0,1.58,1.08,1.13,29193.69,0.99,0.91,0.83
14206,46149.51,5,29.04,29.04,81772.55,2.99,1.26,0.84,39734.96,3.72,2.17,0.73,35744.36,3.34,0.54,0.5,50973.23,3.13,1.54,0.3,58003.06,4.42,1.91,0.58,37091.12,2.84,0.51,0.46,51602.84,3.81,0.9,0.44,23442.7,3.95,2.42,0.42,53777.67,4.05,3.0,0.49,86364.13,3.3,0.27,1.38
14207,2355.78,5,31.56,31.56,4795.42,0.87,1.39,1.44,3609.38,1.88,0.56,0.7,1211.19,0.96,1.57,0.31,3070.25,2.74,1.06,0.6,3722.37,3.84,2.63,0.73,2673.08,5.37,0.61,0.59,3195.6,2.9,2.94,1.17,3076.83,3.54,1.48,0.47,4064.58,5.03,1.77,0.75,2409.87,4.75,1.77,0.71
14208,42908.57,5,33.28,33.28,80243.63,3.68,1.3,0.99,48350.98,0.8,2.53,0.42,48026.92,1.28,0.71,0.14,79886.74,1.48,2.31,1.42,55312.25,1.48,3.17,0.55,85232.99,3.28,2.88,1.25,72180.99,3.15,1.06,0.96,55767.22,2.79,1.42,1.07,52286.04,2.89,0.77,0.28,40129.24,4.91,0.49,0.11
14209,63163.71,5,31.8,31.8,68113.27,1.35,1.18,0.28,84237.02,2.35,2.53,0.63,144790.3,3.8,1.12,1.3,58552.26,1.89,1.67,0.37,101339.52,1.55,2.35,1.05,140026.0,4.76,1.48,1.47,84509.42,1.38,2.29,0.39,89256.85,3.55,2.65,1.21,71752.22,4.0,0.36,0.69,49541.79,4.79,0.27,0.32
14210,77386.21,5,38.82,38.82,99920.61,3.41,2.96,0.74,124813.55,1.04,2.72,0.68,86828.57,4.91,1.13,0.17,152896.23,2.2,2.46,1.22,149072.41,2.53,1.19,1.5,126956.43,3.27,1.23,0.81,97108.24,3.94,2.81,0.39,33394.86,2.86,2.74,0.21,84731.02,1.1,0.61,0.43,134199.43,5.26,1.56,1.43
14211,68392.26,5,37.56,37.56,137144.52,1.82,1.8,1.31,96824.1,1.66,1.28,1.25,125017.71,3.59,2.7,1.08,91516.42,5.33,0.62,0.95,48663.04,5.35,2.05,0.49,75522.49,0.67,2.43,0.4,38533.18,2.41,1.88,0.19,18471.29,2.46,2.61,0.27,98913.35,1.72,2.96,0.47,81377.54,1.61,0.45,1.11
14212,59056.83,5,25.16,25.16,104974.13,4.62,0.92,1.52,33482.7,3.52,3.15,0.36,41016.28,3.42,1.01,0.32,76301.28,1.95,1.58,0.46,101583.85,2.84,0.41,0.92,50833.39,0.88,0.75,0.6,64874.07,3.81,0.87,0.81,115828.44,2.3,0.48,1.21,67217.98,4.72,3.07,0.31,64182.79,3.33,0.34,0.81
