case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
1263,26661.84,5,36.36,3.64,53702.32,1.47,1.78,1.53,51191.84,5.06,1.55,1.38,35834.51,3.39,1.41,0.78,17332.09,2.84,1.46,0.58,37656.31,2.98,2.89,1.34
1264,5466.55,5,36.4,3.64,10645.41,2.4,1.27,1.29,6466.73,4.95,1.66,0.68,5259.13,2.75,1.77,0.84,9372.39,2.05,3.08,1.4,11926.79,2.58,1.32,1.55
1265,23068.04,5,32.32,3.23,38722.71,4.93,0.7,1.22,29062.89,3.0,1.26,0.76,29177.22,0.51,2.14,0.93,47428.54,3.42,2.06,1.35,27009.87,1.23,1.92,0.97
1266,29157.86,5,26.28,2.63,14850.35,1.72,1.9,0.4,53353.79,4.33,1.08,1.33,61161.68,4.1,0.26,1.41,38291.12,4.12,1.04,1.05,48855.8,3.23,2.29,1.47
1267,67270.0,5,31.52,3.15,124400.27,4.92,2.61,0.95,66041.51,3.6,1.11,0.56,151841.0,4.59,0.21,1.42,149394.3,4.14,2.47,1.52,111734.71,1.78,1.48,0.89
1268,58784.78,5,46.32,4.63,142997.14,2.63,2.5,1.45,51850.59,5.38,1.65,0.38,101413.28,2.23,2.77,1.45,39275.56,2.68,1.96,0.41,16081.48,3.65,2.7,0.25
1269,88173.53,5,32.8,3.28,140570.52,3.55,1.72,1.11,130734.99,1.75,2.92,1.16,87349.77,4.03,0.58,0.66,111679.71,3.32,0.97,0.63,48476.51,2.0,2.01,0.47
1270,27247.18,5,35.36,3.54,61121.04,2.24,1.23,1.5,57131.42,1.24,1.53,1.43,36170.44,4.63,2.83,1.27,23287.54,5.42,2.17,0.57,27037.64,1.1,1.08,0.26
1271,10423.47,5,53.44,5.34,5831.25,5.38,2.64,0.49,9480.92,1.7,2.5,0.69,10271.91,3.45,3.19,0.62,13424.45,5.28,2.64,0.54,22226.21,3.79,2.39,1.21
1272,36890.91,5,34.96,3.5,38591.31,3.79,1.65,0.22,73346.72,4.66,0.62,1.09,29646.39,2.93,0.84,0.61,55342.61,3.35,3.04,1.46,18353.12,4.57,2.59,0.23
1273,53298.81,5,37.04,3.7,56986.51,0.64,2.95,0.32,84303.81,3.05,1.09,1.55,63401.77,4.57,2.7,0.56,65056.36,1.94,0.26,0.5,40815.54,2.1,2.26,0.63
1274,73491.18,5,32.56,3.26,83415.13,3.95,0.74,0.65,141026.85,1.83,0.54,1.5,124374.15,4.44,1.26,1.44,106864.63,1.77,2.45,0.95,160715.49,0.52,3.15,1.55
1275,35851.65,5,40.0,4.0,58839.03,1.28,1.6,1.1,37123.24,0.55,1.38,0.95,30100.47,1.61,1.4,0.82,35897.6,5.25,2.69,0.86,45591.64,2.48,2.93,0.82
1276,80946.29,5,28.44,2.84,195357.2,4.84,1.15,1.46,132421.06,0.9,2.1,1.04,104583.17,0.98,1.21,0.53,151492.74,2.05,2.01,1.33,144619.9,0.88,0.64,1.01
1277,52363.36,5,38.4,3.84,91798.5,5.45,1.09,0.97,117200.03,3.28,2.19,1.59,117282.01,1.18,3.0,1.43,126069.28,4.16,0.6,1.56,87146.05,4.96,2.72,1.55
1278,26080.49,5,33.12,3.31,33882.93,5.42,0.41,0.3,31740.63,4.55,0.66,0.33,26479.38,1.15,2.35,0.47,50061.64,1.66,1.86,1.23,22058.49,1.74,3.0,0.32
1279,951.45,5,31.64,3.16,1882.3,2.82,2.83,1.38,1589.25,1.13,0.91,1.06,1439.7,3.08,0.26,1.02,605.35,2.23,1.52,0.15,1619.03,1.7,2.39,0.94
1280,69357.39,5,18.16,1.82,171220.78,4.41,1.34,1.52,162680.0,4.37,0.5,1.35,97262.11,2.88,1.01,1.11,149537.38,0.7,0.72,1.39,55477.27,4.89,0.97,0.12
1281,16166.76,5,27.76,2.78,31256.66,2.61,0.41,1.07,24456.23,5.22,3.11,1.3,3649.35,4.72,0.8,0.15,23810.43,5.45,1.0,1.26,28763.01,4.84,1.62,0.89
1282,85667.58,5,28.84,2.88,84761.1,0.9,0.98,0.27,70820.11,1.52,2.63,0.35,85936.34,2.29,1.35,0.33,87977.81,2.08,0.42,0.69,107649.57,0.98,1.83,0.33
1283,67675.66,5,33.76,3.38,61482.54,0.67,2.06,0.53,72611.66,4.09,2.58,0.16,85089.25,2.73,1.18,0.4,87341.02,3.74,0.66,0.83,37777.78,4.76,1.96,0.28
1284,76058.24,5,31.04,3.1,138610.13,4.51,2.03,1.48,110792.57,4.47,0.75,0.79,106999.39,3.87,2.66,0.79,58292.57,1.33,0.9,0.46,81032.6,5.18,1.42,0.93
1285,23498.89,5,46.4,4.64,42836.15,2.73,3.02,1.21,36211.11,4.13,3.13,1.53,54240.1,2.91,2.32,1.42,28880.54,5.2,1.16,0.5,25484.84,2.89,1.97,0.18
1286,68645.69,5,41.76,4.18,106612.83,4.38,2.37,0.63,82694.31,2.3,1.82,0.5,111074.33,5.31,2.47,1.48,126840.36,2.56,2.42,1.44,114252.83,2.16,1.36,1.11
1287,96996.69,5,34.44,3.44,223838.87,0.78,1.65,1.56,70592.69,4.71,2.99,0.4,67051.34,1.28,0.58,0.52,191125.1,5.41,2.15,1.17,156351.06,1.33,1.24,0.89
1288,24366.94,5,41.48,4.15,11932.08,2.43,2.01,0.43,46256.93,4.32,2.99,1.15,47145.21,1.06,2.55,1.33,30428.82,1.23,0.74,0.83,17271.5,4.11,2.08,0.35
1289,45519.69,5,31.52,3.15,35608.91,1.67,1.59,0.57,11147.46,1.77,2.41,0.13,29454.86,4.21,0.22,0.51,27743.18,2.67,0.69,0.23,94602.36,4.66,2.97,1.37
1290,28179.96,5,33.12,3.31,30909.46,3.17,0.95,0.23,64436.55,1.88,0.66,1.52,37141.25,2.59,1.7,0.95,45811.75,4.12,2.69,0.93,22322.8,1.94,2.28,0.62
1291,96012.73,5,28.68,2.87,118449.49,3.45,0.91,1.07,157267.68,3.8,1.87,1.1,154745.02,3.58,0.61,0.67,106228.63,4.95,0.89,0.64,165319.44,3.43,2.89,1.08
1292,67025.48,5,36.8,3.68,127848.08,3.83,1.55,1.04,44992.52,2.71,2.09,0.62,81348.76,2.96,1.68,0.82,78750.65,3.84,3.16,0.54,97599.53,1.12,0.72,1.28
1293,27726.23,5,44.12,4.41,51062.27,2.5,2.08,1.59,43738.49,2.61,1.23,0.59,30819.5,5.14,2.67,0.97,17623.21,1.44,2.68,0.55,25044.55,3.88,2.37,0.87
1294,6319.01,5,27.12,2.71,4947.72,1.05,1.33,0.37,11227.85,4.27,2.26,1.02,11877.45,4.02,0.38,1.09,12601.89,4.48,1.77,1.06,7008.4,1.32,1.04,0.7
1295,22425.96,5,44.2,4.42,41242.25,1.0,1.88,1.49,21139.45,3.34,3.1,0.12,53122.81,2.62,2.67,1.38,8722.29,2.93,2.81,0.32,32486.23,2.54,0.59,1.22
1296,26051.68,5,31.28,3.13,27171.18,3.27,3.0,0.6,39897.93,2.99,1.85,1.06,41667.96,4.53,0.68,1.37,52545.06,5.35,1.55,1.04,19952.59,2.69,0.74,0.75
1297,10781.4,5,31.36,3.14,13902.32,0.86,1.86,0.33,4444.43,1.32,1.55,0.2,21224.27,4.94,1.85,1.56,22987.99,3.55,0.82,1.29,22736.31,1.08,1.76,1.3
1298,72977.56,5,25.72,2.57,166071.64,4.57,0.27,1.59,116824.89,4.63,0.36,1.44,113856.55,4.73,2.41,0.65,72080.84,3.23,1.2,0.89,30902.0,1.77,2.19,0.16
1299,50062.24,5,30.16,3.02,92794.23,1.32,2.89,1.14,63541.95,5.45,0.62,1.19,26784.32,3.68,0.37,0.14,68038.07,3.18,2.33,0.9,46872.24,4.81,1.33,0.47
1300,60837.92,5,32.8,3.28,110619.05,2.79,1.48,1.34,103396.79,2.14,0.9,1.06,127832.04,5.45,2.02,1.2,78649.95,4.26,2.87,0.79,17782.85,3.05,0.93,0.25
1301,90352.01,5,22.96,11.48,85526.71,1.11,1.78,0.23,199598.5,4.74,0.77,1.48,104204.52,1.86,0.6,0.33,16446.22,3.03,1.81,0.14,213801.31,1.99,0.78,1.56
1302,34324.55,5,25.68,12.84,63746.5,3.26,2.23,1.22,11347.2,5.41,1.72,0.21,79536.04,1.08,0.74,1.55,6213.16,5.05,0.4,0.13,38927.64,1.54,1.33,0.83
1303,54239.79,5,34.16,17.08,37099.86,2.4,2.8,0.21,97070.85,1.63,2.54,0.79,115982.61,4.06,1.32,1.48,95807.32,5.41,0.54,1.59,87407.09,2.37,1.34,1.5
1304,54682.64,5,33.6,16.8,37647.06,2.7,0.55,0.2,73396.05,2.71,2.83,0.82,103997.59,3.19,2.77,1.02,63122.94,0.71,1.91,0.82,59362.0,4.97,0.34,0.32
1305,77578.24,5,37.76,18.88,90782.14,2.67,2.58,0.25,164792.87,5.05,0.82,1.22,47089.34,2.89,2.62,0.2,142250.78,2.93,1.55,1.4,184239.86,0.51,1.87,1.5
1306,35434.42,5,38.76,19.38,31320.85,0.93,2.49,0.61,37221.1,4.4,2.8,0.55,48869.2,3.24,0.62,0.39,19463.13,3.21,2.63,0.17,59533.7,5.12,1.15,1.5
1307,27132.45,5,42.68,21.34,36897.83,5.37,0.52,0.46,40552.66,0.66,1.84,1.07,20744.37,5.17,2.26,0.75,43516.57,1.92,3.18,0.78,31287.19,0.51,2.87,0.18
1308,91204.49,5,40.24,20.12,105246.25,0.59,2.3,0.86,130096.33,0.84,0.56,1.2,162424.95,3.12,2.05,0.92,104730.22,1.59,3.13,0.78,90371.89,0.7,2.02,0.26
1309,31081.77,5,37.32,18.66,65478.87,4.23,0.3,1.44,59090.34,0.86,1.12,1.42,32276.7,2.83,2.75,0.5,29663.01,1.75,2.6,0.88,57538.69,3.78,2.56,1.56
1310,34100.31,5,35.36,17.68,54541.91,2.91,1.2,0.61,9704.41,5.01,2.41,0.24,70515.18,3.78,2.33,1.46,68186.49,1.3,1.96,1.11,52017.24,2.09,0.94,0.73
1311,12883.58,5,33.08,16.54,17479.66,2.05,1.3,0.88,21391.12,5.28,2.67,1.2,20857.08,5.3,0.35,1.0,26841.02,1.1,2.48,1.27,25921.42,3.12,1.47,1.11
1312,78504.05,5,37.08,18.54,109515.01,4.35,1.0,1.13,74213.28,3.37,2.78,0.15,57779.9,2.72,2.79,0.62,121519.7,3.62,1.01,1.17,108507.5,4.89,1.69,1.28
1313,52550.18,5,26.12,13.06,95930.54,1.05,1.47,0.87,95316.76,5.07,1.19,1.11,121473.01,1.33,2.58,1.32,64720.04,4.17,0.62,1.03,72605.86,4.03,0.67,1.17
1314,11190.99,5,46.6,23.3,16309.57,2.23,1.71,1.15,17183.23,4.93,2.61,0.72,14314.86,2.18,2.01,0.65,20474.98,3.02,2.91,1.23,12296.33,3.41,2.41,0.2
1315,37023.1,5,43.64,21.82,83341.17,1.25,2.22,1.5,67214.63,4.4,1.07,1.59,69338.05,3.14,3.07,1.23,33547.28,0.73,2.21,0.18,76109.08,4.16,2.34,1.5
1316,83071.62,5,27.6,13.8,96874.33,1.42,0.41,0.22,61730.52,1.79,0.49,0.12,196651.35,3.7,2.51,1.38,85757.63,3.46,2.23,0.85,97462.63,5.0,1.26,0.52
1317,37778.23,5,39.52,19.76,51070.67,1.03,3.01,0.45,53913.24,4.11,1.2,1.27,61731.22,1.18,1.14,1.12,29720.82,3.74,2.82,0.16,86906.64,3.13,1.71,1.48
1318,4855.79,5,40.08,20.04,6020.65,3.97,1.99,1.15,4765.82,3.62,2.27,0.15,6877.87,1.44,2.52,0.62,8774.66,3.21,1.06,1.03,10124.03,5.2,2.18,1.37
1319,35710.23,5,33.56,16.78,67877.27,5.14,1.96,1.03,53945.03,2.29,3.16,0.68,53553.39,3.43,0.84,1.23,19618.09,3.04,0.94,0.15,59007.35,2.54,1.49,1.07
1320,90097.41,5,40.68,20.34,171686.96,2.32,2.01,1.09,174783.43,5.01,0.66,1.25,107294.64,1.01,3.09,0.49,158847.72,2.14,3.01,1.37,38387.76,2.37,1.4,0.15
1321,35886.49,5,35.16,17.58,8550.61,2.35,2.11,0.13,14870.37,2.07,0.62,0.38,26267.91,1.63,0.44,0.17,44565.39,2.2,3.08,0.96,50810.3,4.01,2.54,1.05
1322,78937.53,5,45.84,22.92,25239.55,1.9,2.4,0.12,117280.83,2.92,2.4,0.63,155299.64,2.59,3.04,1.39,80741.55,5.44,0.88,0.71,120929.82,0.92,2.74,0.65
1323,25122.62,5,39.56,19.78,21478.37,1.64,1.7,0.76,46553.47,3.19,2.09,0.93,53922.86,2.41,1.47,1.46,43012.1,2.62,2.11,1.28,46253.1,3.32,2.52,1.5
1324,49043.55,5,29.96,14.98,28656.14,0.75,1.83,0.38,82033.76,0.55,2.29,0.7,47752.64,1.24,1.03,0.92,58753.72,3.24,0.63,0.5,33149.62,0.75,1.71,0.39
1325,24240.29,5,35.84,17.92,23262.0,3.3,1.05,0.91,52304.73,5.01,0.85,1.28,47631.37,4.89,2.96,0.98,38294.47,4.76,2.69,0.83,19252.42,3.7,1.41,0.68
1326,26955.42,5,47.12,23.56,19916.91,4.43,3.05,0.32,32006.3,2.63,2.78,0.49,52801.48,2.87,1.22,1.13,51525.5,3.85,2.01,1.4,48407.59,3.29,2.72,0.96
1327,66718.62,5,30.08,15.04,52311.38,0.54,2.17,0.26,103735.19,1.38,0.25,1.29,49724.9,4.54,1.97,0.51,60710.43,1.93,0.48,0.55,35835.64,5.31,2.65,0.51
1328,22746.74,5,27.96,13.98,27390.45,3.49,1.41,0.92,32686.04,4.64,2.58,1.37,36450.52,2.56,0.46,0.74,22227.23,1.66,1.79,0.69,23799.57,0.88,0.75,0.71
1329,65362.74,5,19.24,9.62,19374.22,3.18,0.84,0.23,106667.39,0.9,1.26,1.29,160359.54,0.83,0.99,1.48,115168.51,2.86,0.97,0.81,57776.81,5.46,0.75,0.65
1330,1948.64,5,33.84,16.92,2998.92,4.08,1.46,1.05,4777.12,3.02,1.86,1.59,3443.4,0.66,1.84,1.32,1984.18,4.7,1.57,0.37,2525.25,3.24,1.73,0.44
1331,60774.09,5,25.24,12.62,126187.27,3.96,1.75,1.55,79966.03,1.74,2.06,1.14,149643.15,5.46,0.97,1.54,123177.23,5.14,1.07,1.54,90086.57,2.78,0.46,0.51
1332,64461.66,5,30.72,15.36,52134.76,4.45,2.29,0.15,69461.49,3.88,1.5,1.02,95460.88,1.37,0.46,1.21,87875.79,1.66,2.37,1.35,109433.13,4.89,1.06,0.79
1333,71315.55,5,36.16,18.08,33387.45,1.18,1.71,0.22,72883.83,3.29,1.6,0.62,108228.02,3.62,0.96,1.29,106439.83,3.77,2.7,1.38,44275.95,2.63,2.07,0.17
1334,39912.64,5,26.88,13.44,58617.95,1.27,2.45,1.28,51669.43,3.43,2.91,0.37,66335.0,0.8,0.42,0.8,60565.32,1.55,0.52,1.22,39548.44,3.07,0.42,0.5
1335,63594.47,5,44.84,22.42,85833.92,4.0,2.18,0.87,105395.82,1.23,2.46,0.97,103811.68,0.68,2.93,1.22,70181.31,5.24,2.7,0.48,32683.76,2.37,0.94,0.35
1336,27636.46,5,32.36,16.18,31450.51,4.44,1.7,0.85,45419.53,4.47,2.81,1.24,25099.71,2.61,0.3,0.57,31299.22,3.41,2.16,0.84,30772.41,4.69,1.12,0.33
1337,7525.31,5,50.12,25.06,12828.65,4.43,3.15,0.98,10277.19,2.8,2.17,0.5,6245.15,3.19,2.72,0.73,8920.07,3.21,2.36,0.2,5476.85,4.96,2.13,0.65
1338,51303.72,5,29.52,14.76,86293.24,1.31,1.44,1.55,103147.2,5.43,1.72,1.56,74644.46,3.64,0.67,0.93,64955.98,4.28,1.07,0.45,86635.1,1.32,2.48,1.41
1339,61340.98,5,24.56,12.28,99481.06,1.17,0.31,1.59,146902.73,4.65,0.84,1.49,58950.64,1.81,0.8,0.78,67685.56,4.67,2.38,0.2,39547.94,4.88,1.81,0.14
1340,85466.71,5,34.52,17.26,102730.76,4.58,2.47,0.74,124264.93,1.38,2.77,0.59,165327.86,4.25,0.37,1.23,211790.63,0.86,1.48,1.56,106263.12,4.86,1.54,0.31
1341,65541.58,5,34.8,17.4,153121.17,2.08,0.37,1.57,112599.65,0.85,2.41,1.03,47640.42,4.28,2.58,0.67,49115.95,0.94,2.94,0.58,93445.92,0.55,0.4,0.55
1342,15331.65,5,39.72,19.86,16377.23,3.72,1.81,0.19,16711.95,2.88,2.69,0.25,37700.87,0.56,1.09,1.5,24516.25,3.75,1.52,1.45,31022.53,4.99,2.82,1.38
1343,47607.61,5,34.28,17.14,40224.2,4.7,1.12,0.17,65648.25,3.31,1.39,1.0,17817.06,4.86,1.78,0.37,79502.72,2.32,1.93,0.92,79038.47,4.55,2.35,1.47
1344,70412.9,5,26.0,13.0,110003.93,2.93,1.44,0.83,121429.3,4.31,0.46,1.43,29110.38,4.03,2.95,0.34,119359.87,4.51,0.86,1.28,112495.14,2.81,0.79,1.37
1345,14072.18,5,29.24,14.62,22019.49,1.89,2.85,0.78,9319.78,3.07,0.71,0.23,20244.81,1.22,1.19,0.64,9596.2,1.49,1.51,0.34,28916.81,3.61,1.05,1.33
1346,84619.97,5,41.92,20.96,34311.85,1.1,0.73,0.25,148218.8,2.07,2.66,1.57,82190.77,2.77,3.07,0.38,154021.61,5.27,1.47,1.59,55314.46,2.32,2.55,0.25
1347,80699.67,5,25.88,12.94,174616.53,4.71,3.13,1.48,61599.61,4.25,0.26,0.27,49154.22,2.9,1.73,0.42,85204.81,4.13,0.8,0.29,101123.48,2.62,0.55,0.42
1348,48006.83,5,34.56,17.28,84834.7,1.22,1.63,1.52,90179.0,4.93,0.98,1.2,78627.43,4.97,0.93,0.83,87547.91,4.75,2.72,1.23,65824.87,1.44,2.38,0.41
1349,85698.39,5,31.68,15.84,135037.06,3.01,2.6,1.31,66073.84,1.31,1.32,0.55,164775.28,1.72,0.5,1.26,87333.2,1.1,1.29,0.27,155416.13,4.58,2.21,1.28
1350,90206.36,5,39.48,19.74,125029.8,4.95,2.29,1.31,112166.26,2.52,2.66,0.57,86988.47,3.98,1.76,0.4,31427.61,4.83,2.48,0.24,115973.8,3.21,0.68,1.22
1351,62978.51,5,40.0,20.0,102691.64,1.39,3.1,0.9,94292.27,1.05,1.07,1.25,63574.7,0.91,2.82,0.52,101548.79,1.65,1.54,1.54,59460.09,3.24,1.47,0.36
1352,43433.41,5,35.44,17.72,85664.69,2.99,2.74,1.21,48714.01,5.2,2.33,0.17,54529.43,5.5,1.51,0.48,70609.6,2.85,1.18,1.53,44072.69,1.88,1.1,0.73
1353,56372.6,5,31.6,15.8,132994.76,1.61,0.71,1.56,66192.97,3.38,1.57,0.91,46722.36,4.6,1.76,0.25,128027.4,4.85,3.08,1.3,38693.28,1.09,0.78,0.57
1354,61932.88,5,39.4,19.7,116118.81,5.23,0.89,1.08,105139.66,0.61,3.17,1.34,53627.92,2.61,2.93,0.13,91127.1,3.13,1.44,0.69,109491.38,5.03,1.42,0.91
1355,56106.12,5,29.76,14.88,65332.28,5.1,1.99,0.59,38916.8,2.03,0.61,0.11,69201.33,2.43,2.04,0.3,63378.3,1.99,2.59,1.08,83422.84,4.89,0.21,1.27
1356,41965.35,5,45.32,22.66,81679.17,2.77,3.08,1.22,69008.88,3.47,0.66,0.96,48372.1,3.3,1.94,0.3,73041.13,1.93,2.65,1.55,53707.88,1.51,3.0,1.24
1357,80255.04,5,37.24,18.62,161238.51,4.76,2.14,1.02,159457.96,1.87,2.64,1.52,113813.19,4.82,2.21,1.18,37017.44,2.67,1.22,0.29,72116.59,2.56,1.1,0.59
1358,82591.57,5,37.6,18.8,173127.48,1.71,2.99,1.32,87738.98,2.83,0.78,0.71,171329.4,4.82,1.09,1.27,132816.79,2.8,1.62,0.71,46821.06,4.07,2.92,0.18
1359,39935.81,5,37.72,18.86,55868.19,1.55,2.15,0.48,77224.86,2.11,2.16,1.51,44866.25,1.34,2.14,0.18,76545.64,1.69,1.28,1.16,53382.85,5.21,1.7,0.54
1360,17790.51,5,38.92,19.46,39179.33,4.78,2.44,1.24,29247.34,2.14,1.18,1.09,19067.91,3.0,2.97,0.5,14456.45,4.94,0.78,0.75,31644.69,5.03,2.36,0.86
1361,27793.1,5,36.56,18.28,65381.03,4.14,0.68,1.38,29988.5,4.24,2.92,0.27,41316.77,3.38,0.75,1.18,57085.0,5.37,2.94,1.34,31083.99,1.68,1.85,0.56
1362,98857.85,5,30.4,15.2,88859.61,2.01,0.91,0.28,171445.44,3.06,1.72,1.25,66133.77,2.5,1.99,0.65,198678.27,2.1,1.24,1.12,153205.72,2.71,1.74,1.19
1363,24286.47,5,29.48,14.74,39909.62,3.76,2.11,1.54,50746.6,1.01,1.68,1.21,50340.62,5.35,0.34,1.33,50000.13,4.35,1.28,1.47,40263.75,1.52,1.96,0.73
1364,46677.66,5,36.8,18.4,58202.86,5.11,0.69,0.82,27345.5,2.78,1.57,0.11,24771.06,3.88,1.68,0.29,48531.67,1.98,3.0,0.23,85187.66,2.82,2.26,0.9
1365,63835.02,5,31.2,15.6,98895.4,3.59,0.32,0.74,84434.21,4.96,0.85,0.96,158868.42,0.57,1.49,1.52,85718.3,2.11,2.77,0.63,151783.7,3.73,2.37,1.41
1366,78585.49,5,26.48,13.24,186387.43,3.67,1.57,1.53,154781.92,1.24,0.43,1.08,69177.1,2.44,1.46,0.28,142260.62,2.87,2.01,1.57,91417.04,1.87,1.15,0.96
1367,84335.17,5,23.24,11.62,147657.77,3.16,2.82,1.47,161273.84,5.27,0.22,1.58,116889.21,3.58,1.43,1.27,189704.06,0.89,0.67,1.46,114483.34,1.16,0.67,0.96
1368,86968.06,5,28.28,14.14,151149.9,1.0,1.56,1.38,31248.59,4.63,0.35,0.15,111947.18,0.59,2.79,0.99,52469.8,3.49,1.02,0.55,114189.54,2.78,1.35,0.84
1369,43705.64,5,45.48,22.74,61495.46,1.13,3.14,0.59,92389.09,1.99,1.61,1.27,31901.18,2.8,2.25,0.55,76515.29,1.24,2.7,0.87,35818.78,1.73,1.67,0.26
1370,25318.03,5,41.08,20.54,33554.12,0.85,1.52,1.13,46042.5,1.23,2.7,1.47,31701.19,3.88,2.74,0.31,30464.15,3.6,1.92,0.29,63034.62,3.6,1.39,1.59
1371,91582.99,5,34.32,17.16,120027.6,1.91,2.06,1.2,114513.16,4.62,2.09,0.5,96957.28,2.47,0.65,0.35,54747.0,2.2,1.84,0.24,77655.21,0.74,1.94,0.25
1372,59864.87,5,36.92,18.46,63680.65,4.92,2.6,0.7,45669.66,0.53,1.25,0.44,91720.22,4.09,2.18,0.57,76764.66,4.27,2.88,0.38,98246.88,2.24,0.32,0.67
1373,24326.97,5,27.68,13.84,58066.57,4.84,0.64,1.51,22732.36,1.54,1.83,0.92,56989.15,2.89,2.44,1.51,40254.26,4.36,0.22,1.41,58085.65,4.46,1.79,1.39
1374,9681.4,5,34.2,17.1,4293.0,0.55,3.09,0.33,4821.31,4.36,0.23,0.49,13160.82,5.39,1.93,0.96,10421.94,1.2,2.87,0.19,9434.85,4.65,0.43,0.38
1375,8446.9,5,19.6,9.8,15134.34,1.69,1.64,0.84,15720.32,4.24,1.15,1.39,6666.03,0.94,0.65,0.78,9968.27,5.19,1.16,0.65,18822.03,1.36,0.3,1.23
1376,98988.92,5,44.12,22.06,245985.26,5.05,3.03,1.51,127565.51,4.19,1.15,0.31,67882.16,1.28,1.0,0.6,189276.67,0.79,2.94,1.33,116536.45,0.7,2.91,0.67
1377,64465.64,5,45.12,22.56,42524.48,5.47,2.73,0.49,46504.72,0.67,1.5,0.15,99390.83,2.34,3.18,0.57,58142.34,4.3,3.07,0.12,73927.86,1.64,0.8,0.95
1378,8287.14,5,31.52,15.76,17724.56,2.93,2.6,1.53,11682.55,3.15,0.66,1.04,4961.96,1.22,2.43,0.24,4618.23,1.54,0.96,0.2,11295.43,4.14,1.23,1.28
1379,11858.13,5,20.56,10.28,17929.01,4.87,1.15,0.68,22757.17,5.47,1.14,1.32,16903.54,3.98,0.87,0.92,11046.72,1.87,1.7,0.32,14362.59,4.96,0.28,0.58
1380,77864.53,5,36.44,18.22,130013.61,5.23,2.89,1.1,60696.55,1.93,0.9,0.17,104016.98,3.85,1.04,0.58,119651.31,1.85,2.57,0.72,89884.5,4.3,1.71,0.57
1381,53803.26,5,35.0,17.5,81866.43,3.98,2.45,1.52,69134.59,2.07,2.06,0.87,23608.85,2.6,0.81,0.26,8769.62,2.74,2.31,0.11,50500.25,4.92,1.12,0.44
1382,60139.92,5,27.08,13.54,118344.79,4.6,0.32,1.54,79958.99,4.07,2.78,1.23,96846.14,2.79,0.67,1.42,51762.59,2.09,2.66,0.77,141651.37,4.27,0.34,1.44
1383,75501.47,5,37.68,18.84,94808.7,4.89,3.05,0.38,167904.89,5.01,1.25,1.3,73593.92,1.11,1.89,0.95,99936.47,2.57,2.84,0.43,100114.54,3.66,0.39,1.31
1384,52659.11,5,46.56,23.28,33255.34,5.03,2.23,0.5,55992.97,3.16,2.84,0.62,48613.07,5.4,3.17,0.5,135148.78,4.32,2.47,1.58,87339.68,5.02,0.93,0.92
1385,1578.05,5,44.48,22.24,3294.01,0.75,1.95,1.22,2435.8,3.38,0.48,0.82,2537.85,0.74,3.07,0.65,1736.95,3.73,2.78,0.51,2239.05,3.48,2.84,1.01
1386,46706.61,5,34.68,17.34,55898.3,3.86,1.56,0.53,77203.99,4.17,2.98,1.29,71547.85,1.35,0.26,1.2,11140.65,3.61,2.36,0.21,44512.18,1.81,1.51,0.91
1387,34539.19,5,33.28,16.64,28845.3,3.61,0.69,0.32,63926.04,1.17,3.01,1.32,61222.17,4.87,1.33,0.83,22098.69,1.62,1.26,0.34,55469.3,3.31,2.03,0.78
1388,28594.68,5,36.64,18.32,32793.32,3.38,1.53,0.55,44867.23,5.12,2.37,0.99,26485.7,0.7,2.23,0.64,14851.13,1.71,2.21,0.26,47343.13,1.18,0.82,1.47
1389,70180.47,5,42.8,21.4,89834.95,3.32,1.82,0.56,65572.6,3.83,2.72,0.15,99607.94,1.82,3.13,1.16,96571.4,4.82,2.13,1.14,96638.27,1.11,0.9,1.32
1390,5465.21,5,40.56,20.28,12789.04,5.22,1.1,1.6,2196.98,2.24,1.87,0.23,6166.09,5.44,2.25,0.65,3153.41,2.36,2.02,0.12,7634.06,0.8,2.9,0.85
1391,51690.03,5,41.92,20.96,74451.37,1.77,0.75,0.91,94797.72,0.67,2.05,1.36,45899.41,1.66,2.89,0.38,41581.44,3.7,2.37,0.35,90169.01,4.36,2.42,0.79
1392,84869.5,5,36.6,18.3,57555.51,2.47,1.33,0.2,55218.0,4.87,2.58,0.18,111905.08,5.32,0.72,0.47,168364.95,4.03,2.33,1.23,35242.04,3.77,2.19,0.18
1393,67292.28,5,29.16,14.58,111292.71,3.76,0.31,1.05,34642.17,0.96,2.8,0.12,105286.94,0.7,0.42,1.39,120207.71,3.19,2.05,1.41,93015.2,3.26,1.71,0.77
1394,52566.29,5,45.0,22.5,32855.49,1.95,1.2,0.12,46053.95,4.49,2.32,0.81,29619.1,3.55,3.05,0.28,75331.15,1.1,2.54,1.33,77193.61,0.63,2.14,1.18
1395,30119.76,5,45.2,22.6,48376.57,3.14,1.95,1.4,30848.33,4.78,2.94,0.86,39668.83,2.78,2.19,1.11,19592.08,2.43,1.32,0.61,40469.74,0.55,2.9,1.33
1396,49218.52,5,21.76,10.88,78442.08,1.34,0.43,1.21,63903.52,1.71,0.67,0.94,65110.6,0.64,2.45,0.43,109232.91,2.3,0.7,1.23,73465.66,4.06,1.19,0.8
