case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
15832,72860.99,5,11.32,11.32,26257.82,6.84,0.57,0.31,121562.63,9.51,0.44,0.69,159375.29,10.42,0.36,1.54,171602.32,8.65,0.4,1.6,129330.18,14.68,0.7,1.48,180561.41,14.98,0.69,1.59,175658.75,5.83,0.66,1.56,57862.35,12.76,0.58,0.56,82268.99,16.74,0.79,0.16,38992.83,12.1,0.47,0.14
15833,30949.23,5,15.06,15.06,57961.87,16.01,0.47,1.16,56492.61,14.09,0.44,1.36,33469.06,9.95,1.12,0.3,13589.69,17.87,1.11,0.3,53749.29,6.39,0.69,1.29,50898.53,12.77,1.18,1.33,19047.75,10.08,0.78,0.39,52275.34,11.84,0.23,0.7,52432.52,7.27,0.32,1.21,39431.35,11.63,1.19,0.98
15834,21949.72,5,11.38,11.38,34941.08,15.37,0.84,1.53,38740.89,5.47,0.66,0.77,21350.32,8.29,0.24,0.63,51054.04,7.78,0.3,1.46,43231.54,11.59,0.44,1.58,22532.53,10.26,0.53,0.32,19092.12,15.31,0.78,0.82,29253.22,15.37,0.72,0.43,14900.89,6.32,0.88,0.52,19871.16,17.08,0.3,0.59
15835,88239.67,5,17.44,17.44,154364.23,13.2,0.61,1.54,169799.99,14.77,0.78,1.0,92727.78,11.43,1.08,1.01,39114.19,10.64,0.81,0.18,36556.03,14.49,0.88,0.32,48197.68,10.69,0.79,0.3,70721.49,6.13,1.12,0.31,189080.76,11.97,0.94,1.32,68579.27,11.8,0.85,0.58,165142.98,8.51,0.86,1.27
15836,55689.55,5,13.52,13.52,53895.13,8.49,0.32,0.67,88977.62,6.77,0.88,1.52,111627.2,8.04,0.48,1.33,106994.45,17.94,0.61,1.43,89880.81,15.62,0.69,1.46,62108.13,7.38,1.0,0.35,90120.9,6.51,0.51,1.33,77770.3,6.02,0.74,1.32,61889.21,9.17,1.1,0.74,59856.86,6.97,0.43,0.16
15837,25383.57,5,12.52,12.52,23859.3,13.02,0.72,0.92,34317.76,17.48,1.09,0.81,41589.31,10.22,0.98,1.55,43931.35,14.01,0.36,1.34,23266.18,12.27,0.32,0.52,46103.79,10.06,0.75,1.52,27996.69,11.07,0.22,0.96,27774.23,15.72,0.92,0.51,31166.84,8.38,0.4,0.24,46800.2,15.4,0.5,1.11
15838,16693.96,5,10.7,10.7,26895.11,17.27,0.21,0.8,25661.21,11.23,0.36,1.23,25394.44,10.67,0.24,0.61,19966.56,8.44,0.25,1.03,34077.86,13.53,0.97,1.25,17471.37,12.09,0.5,0.85,38023.71,15.73,0.58,1.6,20494.74,16.4,0.81,1.05,34058.03,15.52,0.29,1.52,25763.78,6.5,1.14,0.57
15839,29077.07,5,17.14,17.14,42968.46,13.98,0.25,0.53,20989.4,11.82,1.05,0.46,58964.1,13.96,1.01,1.41,15665.06,16.0,1.2,0.39,53193.75,17.84,1.12,1.22,34257.55,9.22,0.9,0.54,23202.31,12.29,1.18,0.71,43301.11,12.71,0.29,1.42,27037.14,15.23,0.79,0.57,37420.72,8.31,0.78,0.58
15840,3871.53,5,14.38,14.38,5854.85,9.19,0.27,0.55,5586.76,13.1,1.01,1.28,7367.06,10.9,0.76,1.48,4925.57,17.61,1.06,1.0,5186.11,15.16,0.22,1.09,3937.18,5.52,0.57,0.37,5294.59,17.97,0.62,0.78,4214.72,13.55,0.81,0.4,8016.67,9.57,0.78,1.41,4335.88,16.07,1.09,0.87
15841,57512.05,5,14.8,14.8,86393.44,10.34,0.73,1.49,52043.67,13.75,0.86,0.88,94284.99,6.95,1.0,1.03,33280.26,15.26,0.73,0.17,82856.14,6.3,0.68,0.86,51087.04,16.03,0.74,0.11,59349.23,14.78,0.69,0.32,40426.45,9.63,0.75,0.51,98160.32,17.86,0.37,1.44,138195.76,16.54,0.85,1.43
15842,32243.89,5,12.22,12.22,63784.19,6.89,0.46,1.01,36082.84,15.62,0.26,0.64,35936.6,12.82,0.94,0.82,18566.89,9.84,0.85,0.19,34933.91,12.16,0.47,0.32,22435.18,9.52,0.67,0.56,48321.63,7.91,0.65,1.14,52655.64,13.54,0.2,1.28,33916.23,14.02,0.65,0.96,43380.55,16.85,0.96,1.1
15843,98107.38,5,12.28,12.28,178546.29,14.61,0.21,1.47,155355.24,15.94,0.25,1.11,119598.43,8.44,1.12,1.03,176475.71,5.72,1.18,1.09,107472.99,16.33,0.95,0.38,113218.96,7.39,0.99,1.05,118128.38,11.45,0.29,0.61,234565.69,11.6,0.22,1.45,117077.99,14.35,0.29,0.42,94415.98,7.42,0.64,0.73
15844,49003.52,5,13.3,13.3,79523.82,11.54,1.05,1.15,78641.48,7.94,0.64,1.04,63894.14,8.2,0.37,0.42,56193.52,11.46,0.85,0.33,93551.48,11.81,0.84,1.21,46995.76,7.52,0.59,0.41,95016.08,17.95,0.89,1.02,32288.69,7.0,0.61,0.44,59609.1,15.17,0.53,1.04,37585.57,9.54,0.28,0.19
15845,89323.4,5,11.94,11.94,144729.22,16.12,0.52,1.21,162894.18,16.07,1.17,0.92,153774.23,17.91,0.38,1.4,121739.82,14.46,0.28,0.71,102835.33,14.48,0.27,1.15,46392.57,16.68,1.09,0.3,144689.09,13.5,0.33,0.65,178627.25,13.9,0.69,1.32,56843.07,15.23,0.73,0.63,104393.91,16.84,0.51,1.07
15846,36439.94,5,12.88,12.88,21824.69,13.12,0.84,0.51,64380.68,7.66,1.18,1.4,66749.32,13.42,0.33,1.14,48357.87,10.84,0.44,1.18,43134.65,6.11,0.79,0.52,36413.65,12.95,0.23,0.75,56248.36,17.25,0.27,1.11,7993.56,9.82,1.16,0.13,65385.43,5.86,0.76,1.45,59142.43,17.36,0.44,0.79
15847,41088.1,5,13.0,13.0,49945.02,13.48,0.97,0.34,48955.18,9.94,0.29,0.85,76324.84,15.85,0.2,1.03,38639.62,7.76,0.28,0.7,40835.24,11.02,0.83,0.88,70441.83,7.46,1.16,1.03,30306.44,11.48,0.51,0.23,58539.85,17.23,0.26,1.19,66668.46,10.87,0.82,0.84,93715.99,15.73,1.18,1.33
15848,34941.33,5,12.8,12.8,78492.46,8.63,0.57,1.52,14846.9,6.5,0.35,0.1,18970.66,12.72,0.67,0.37,39378.63,13.98,0.44,0.38,30213.12,7.22,0.96,0.12,38378.9,13.68,0.67,0.92,31472.66,6.9,0.82,0.53,28605.66,7.17,0.63,0.16,21097.56,7.42,0.81,0.13,62062.05,5.87,0.48,1.26
15849,46508.33,5,14.18,14.18,36940.27,11.94,0.61,0.65,86377.21,12.64,0.28,1.14,83198.62,10.02,0.49,1.24,72119.56,8.41,0.3,0.95,21441.72,7.37,1.12,0.16,74032.94,15.4,0.71,1.28,36801.85,15.03,1.07,0.43,33940.9,7.68,0.33,0.14,8836.57,6.2,1.12,0.11,39518.18,13.49,1.06,0.75
15850,32555.37,5,10.94,10.94,31265.96,8.54,0.82,0.88,15338.41,11.32,1.11,0.43,57039.23,8.82,0.82,1.14,58634.37,9.16,0.85,1.59,17735.54,6.06,0.37,0.43,56794.36,5.42,0.21,1.32,45744.22,16.2,0.25,0.87,34143.15,14.61,0.44,0.12,26152.26,15.34,0.24,0.45,50354.25,5.41,0.36,1.53
15851,92482.39,5,15.16,15.16,170798.1,15.36,0.83,1.58,88137.33,14.01,1.1,0.29,179203.89,10.61,1.03,1.22,156333.67,8.28,0.3,1.57,98532.12,14.37,0.7,0.45,23157.34,17.39,0.85,0.24,151004.09,6.33,0.32,0.99,171339.03,9.99,0.47,0.95,192887.68,12.42,1.17,1.43,112271.27,17.18,0.81,0.34
15852,59419.69,5,15.14,15.14,112447.77,14.7,0.93,1.49,91036.86,8.63,0.25,0.88,117873.87,16.17,0.82,1.25,89311.67,9.79,0.74,0.52,50863.68,14.57,0.72,0.2,102217.31,12.18,0.21,0.97,135810.79,9.93,0.94,1.44,95733.1,10.0,1.08,0.67,88371.65,8.15,0.95,1.42,70822.32,9.97,0.93,0.82
15853,25230.76,5,14.44,14.44,30617.63,10.39,0.76,0.89,50021.39,15.31,0.2,1.58,22681.54,5.19,0.98,0.64,37089.83,5.03,0.95,1.08,45574.49,14.7,0.7,1.48,34709.42,6.93,0.77,1.02,30587.66,11.49,0.44,1.14,33885.61,13.54,1.0,0.55,39750.87,16.13,0.74,0.64,27579.2,15.28,0.68,0.16
15854,63668.4,5,12.54,12.54,96335.17,8.48,0.66,1.05,150156.65,9.1,0.91,1.37,96948.86,15.41,0.21,1.23,103177.07,17.4,0.89,1.24,78371.12,13.85,0.88,1.09,76969.98,15.49,0.59,0.45,45649.01,6.18,0.29,0.36,63241.76,8.06,0.61,0.97,64243.55,16.89,0.3,0.67,28139.93,10.76,0.93,0.43
15855,8386.98,5,17.2,17.2,8688.4,15.99,0.95,1.03,15172.51,16.33,0.92,1.57,10174.11,6.73,1.09,0.61,12172.18,16.35,0.79,1.11,13877.41,14.39,0.81,1.55,15523.9,8.13,1.07,1.25,6091.88,13.22,0.46,0.43,14351.45,5.57,1.19,1.43,8801.69,9.82,0.66,0.98,15259.76,8.67,0.66,1.07
15856,98812.95,5,15.52,15.52,148709.5,7.99,0.31,0.65,36797.71,7.09,0.74,0.13,59101.04,17.95,1.13,0.54,28418.38,17.59,0.51,0.26,151783.09,13.03,1.0,0.71,148303.3,6.99,0.53,0.72,154631.26,5.17,0.72,0.6,203870.92,11.6,1.05,1.33,144719.17,10.08,0.82,1.2,103747.3,5.43,0.95,0.69
15857,39887.37,5,16.68,16.68,90176.22,10.41,0.93,1.5,70914.85,16.9,0.81,1.08,46384.07,11.13,1.06,0.73,42501.48,13.82,0.67,0.26,67822.14,13.28,0.44,1.26,56070.72,9.99,0.39,1.32,57525.57,8.38,1.0,1.09,21187.26,16.68,1.2,0.14,12169.99,5.24,1.03,0.17,35003.56,8.96,0.81,0.82
15858,19959.54,5,13.54,13.54,27540.39,14.07,0.55,0.67,9342.99,9.69,0.28,0.27,33016.17,12.7,0.87,0.85,29536.89,15.58,0.59,0.97,19701.26,8.31,1.02,0.91,36679.74,7.3,0.74,1.19,27104.23,5.86,0.46,1.25,8133.46,12.57,1.11,0.4,28724.45,8.19,0.29,0.57,31072.93,8.97,0.86,1.02
15859,20367.02,5,10.76,10.76,47806.95,6.94,0.36,1.37,26979.3,16.85,0.73,0.62,43924.52,10.61,0.25,1.48,30006.16,6.33,0.61,0.94,23362.79,12.4,0.21,0.46,25012.15,6.92,0.82,0.92,33876.14,8.14,0.33,0.73,31263.56,5.83,0.81,0.76,16234.06,10.95,0.33,0.64,30205.42,12.39,0.93,0.68
15860,97687.02,5,12.4,12.4,35188.16,13.41,1.01,0.17,102063.1,8.71,0.44,0.42,230720.6,14.49,0.8,1.5,62707.87,8.12,0.97,0.53,88906.88,15.45,0.31,0.42,107388.52,15.03,0.4,0.21,124593.04,7.29,0.66,0.32,88143.85,11.16,0.27,0.13,58024.24,5.95,0.24,0.34,23821.68,16.87,1.1,0.14
15861,83480.46,5,15.72,15.72,166750.98,10.83,1.19,1.41,199795.92,6.0,1.17,1.55,47486.74,10.37,0.33,0.26,34673.27,13.16,0.89,0.16,209937.58,16.29,0.4,1.55,47182.03,10.77,0.32,0.48,151099.53,15.7,0.89,0.88,142521.3,14.57,0.73,0.91,113285.41,17.98,1.12,0.73,49600.08,7.85,0.82,0.11
15862,260.32,5,11.58,11.58,230.87,14.2,0.31,0.25,234.43,6.98,0.22,0.17,229.85,7.14,0.73,0.83,469.46,16.07,0.71,1.36,169.99,8.02,0.23,0.58,158.64,14.03,0.37,0.45,314.87,5.93,0.59,1.08,213.21,9.34,1.0,0.39,317.06,5.41,0.64,1.18,252.37,11.16,0.99,0.55
15863,92893.44,5,13.4,13.4,123385.19,7.66,0.78,1.28,132019.24,5.17,0.42,0.77,213493.54,5.02,0.41,1.39,61837.96,6.31,0.58,0.55,164836.26,16.25,0.76,1.58,201273.57,14.3,1.08,1.29,223741.82,15.11,0.38,1.53,113538.85,8.19,1.09,0.56,139553.65,12.57,0.36,0.82,234873.81,12.49,0.84,1.58
15864,19318.89,5,14.78,14.78,33554.82,7.13,0.29,1.52,26267.2,15.47,0.74,1.27,7222.97,5.09,0.64,0.25,32311.62,11.42,1.08,0.88,23401.79,12.55,0.31,0.88,20625.52,16.36,1.01,0.76,20404.8,10.47,1.17,0.31,5647.01,10.04,0.9,0.28,5208.91,10.94,1.04,0.25,10722.96,8.84,0.21,0.38
15865,77095.24,5,13.34,13.34,19406.94,16.84,0.96,0.13,31681.1,15.45,1.13,0.14,141628.45,9.8,0.57,0.89,167023.46,10.71,1.05,1.54,138585.11,8.9,0.38,0.98,115137.64,7.71,0.54,0.55,124656.8,15.02,0.98,0.82,63846.62,10.9,0.22,0.28,151819.69,10.46,0.58,1.12,170461.45,15.02,0.26,1.36
15866,916.31,5,15.68,15.68,1507.32,11.19,0.46,1.05,2049.74,16.1,0.97,1.39,1268.93,10.36,0.79,1.05,1316.95,8.56,1.15,1.07,1058.94,5.32,0.92,0.25,1966.39,14.75,0.64,1.16,1402.45,17.47,0.85,1.27,2145.16,14.98,0.9,1.52,980.26,10.1,0.22,0.25,1631.8,10.96,0.94,1.01
15867,20697.85,5,15.38,15.38,34611.22,11.66,0.27,0.78,10930.83,15.26,0.5,0.13,37268.3,12.36,0.7,1.04,35394.38,12.11,1.18,1.07,45582.1,16.75,0.95,1.31,20782.79,13.02,0.36,0.3,35013.19,17.92,1.15,0.99,42050.14,6.94,0.37,1.12,19386.55,14.06,1.06,0.52,17349.76,10.74,1.15,0.67
15868,4188.57,5,12.5,12.5,5875.31,10.84,0.27,0.92,9277.58,5.68,1.17,1.33,3047.12,7.35,0.65,0.48,5800.24,13.45,0.86,1.37,9261.9,12.82,0.4,1.52,3893.49,11.63,0.67,0.74,4174.06,6.02,0.45,0.93,2928.24,5.0,0.26,0.35,738.55,11.18,1.04,0.1,4285.87,13.21,0.48,0.29
15869,2028.97,5,18.0,18.0,4086.93,11.71,1.06,1.41,1070.8,11.36,0.51,0.47,2455.41,13.99,1.01,0.52,4509.95,13.64,0.9,1.58,1298.97,11.89,1.05,0.36,2311.94,12.16,0.72,0.6,3218.43,5.78,0.95,1.56,3301.58,15.34,0.84,0.64,4057.06,7.18,0.85,1.32,3839.56,5.88,1.11,1.57
15870,39013.91,5,14.84,14.84,49277.15,9.0,1.15,1.13,62822.53,15.39,1.08,0.98,62909.64,9.19,0.62,0.81,72251.36,6.97,0.8,0.98,68083.14,12.39,0.93,0.77,65863.81,13.21,0.61,1.55,46200.98,15.83,0.8,0.44,93678.14,15.86,0.83,1.43,55401.46,6.01,0.27,0.88,30580.0,9.1,0.33,0.2
15871,47329.26,5,16.74,16.74,56762.44,5.83,0.38,0.8,75266.39,11.93,1.01,1.1,59119.35,13.88,0.95,0.41,75545.31,14.58,0.94,1.02,48457.17,11.97,0.65,0.92,23224.53,9.42,1.16,0.1,48816.13,5.36,0.48,0.21,94813.44,17.82,1.18,1.03,64984.06,5.7,0.85,1.29,37898.45,17.78,0.77,0.53
15872,35349.32,5,15.44,15.44,33756.88,8.26,0.44,0.71,42611.08,10.21,0.65,0.6,51148.18,9.39,0.91,0.94,17552.67,10.61,0.25,0.37,47282.88,7.81,0.91,0.71,53015.49,9.15,0.52,0.75,81137.09,7.6,0.88,1.45,78831.03,13.96,1.11,1.4,47304.8,6.18,0.89,0.72,49866.22,14.65,1.16,0.81
15873,79107.2,5,16.74,16.74,97945.67,17.81,1.03,1.22,121740.26,15.74,0.63,0.65,61444.2,5.75,0.85,0.13,53452.85,13.24,1.01,0.4,168370.71,15.62,0.46,1.42,93325.12,8.62,0.41,1.07,45533.8,8.99,1.18,0.5,137406.16,10.61,0.62,1.25,131513.09,14.07,1.15,0.8,177671.45,5.43,1.03,1.47
15874,33633.34,5,13.88,13.88,33436.02,15.03,0.23,0.43,45884.21,10.99,0.42,0.66,36197.81,13.77,0.26,1.05,50405.57,17.27,0.85,0.66,68087.78,6.59,1.1,1.23,64161.5,5.34,0.91,1.42,12516.87,16.27,0.75,0.16,53525.62,6.97,0.58,0.64,45706.09,9.95,0.73,1.15,62123.63,7.47,1.11,1.05
15875,3205.63,5,12.32,12.32,2416.45,17.88,0.21,0.54,3986.67,17.77,0.29,0.94,5947.4,16.22,0.99,1.37,3205.43,17.79,0.32,0.95,4893.64,16.59,0.92,1.04,3992.78,12.39,0.49,0.46,3185.24,12.28,0.79,0.75,3072.1,16.58,0.95,0.12,4278.59,9.65,0.5,0.71,7790.42,8.46,0.7,1.54
15876,56229.85,5,15.14,15.14,108306.66,9.08,0.35,1.31,38992.87,17.17,0.44,0.67,75385.86,9.64,0.85,0.83,77637.59,14.47,1.14,1.34,96932.87,15.88,0.46,0.74,42344.86,11.33,0.58,0.53,41555.16,11.82,1.04,0.46,54882.65,14.98,0.81,0.72,32056.54,15.86,0.88,0.11,63086.67,5.01,1.02,0.19
15877,53545.48,5,15.76,15.76,121412.83,6.94,0.26,1.38,89786.62,5.3,0.7,0.76,47164.21,10.95,0.7,0.8,45625.57,10.03,1.14,0.27,43557.26,5.97,0.43,0.36,69833.53,13.57,0.93,1.29,122085.35,14.49,0.84,1.3,40505.92,5.9,1.18,0.36,112284.28,15.75,1.01,1.44,78994.0,9.17,0.69,0.53
15878,55266.34,5,13.74,13.74,115754.51,7.28,0.84,1.29,61327.55,11.0,1.13,0.14,61246.95,15.95,0.65,0.4,78458.7,16.73,0.22,0.67,42114.02,11.43,0.9,0.7,80834.23,8.19,0.42,0.78,54347.85,10.19,1.01,0.16,62174.18,6.64,0.27,0.34,54204.09,17.0,0.56,0.69,89410.07,5.11,0.87,1.43
15879,81833.17,5,15.04,15.04,79676.91,5.76,0.81,0.15,132347.97,6.01,1.04,0.66,50836.34,16.18,0.57,0.5,124357.98,14.7,0.67,0.73,45986.1,13.39,0.5,0.35,168317.4,12.78,0.89,1.55,45412.61,15.74,1.16,0.24,74413.54,12.57,0.46,0.17,192425.59,16.12,1.1,1.55,22334.7,7.71,0.32,0.14
15880,19355.31,5,15.7,15.7,39059.64,7.63,0.77,1.08,15065.21,13.46,1.12,0.27,33303.33,17.54,0.57,1.23,35911.95,7.01,0.59,1.23,17905.85,16.91,0.5,0.57,9440.13,12.89,0.74,0.36,23731.09,15.05,1.06,0.81,31409.01,15.48,0.62,1.52,22588.68,13.49,1.02,0.66,6669.34,15.47,0.86,0.23
15881,2040.63,5,9.92,9.92,3977.94,15.68,0.28,0.99,1133.84,7.48,0.32,0.19,3437.6,12.61,0.26,1.28,2408.94,5.88,0.53,0.27,3728.26,11.54,0.79,1.6,2796.15,6.42,0.4,0.56,3398.43,11.35,0.39,1.13,4748.8,13.98,0.24,1.44,1346.77,9.69,1.15,0.46,3196.38,14.36,0.6,0.72
15882,65060.29,5,16.66,16.66,121682.35,11.36,0.67,1.23,78331.06,6.0,0.46,1.08,88727.29,9.71,0.98,1.08,64753.65,12.41,1.19,0.9,106848.47,8.94,0.96,1.04,83485.95,16.08,0.74,1.04,116847.35,7.16,0.29,1.02,125412.92,8.76,0.88,1.52,164473.96,10.45,1.04,1.56,122177.28,9.31,1.12,1.2
15883,9254.52,5,12.76,12.76,6341.98,13.35,0.65,0.17,7984.43,15.12,1.19,0.44,14809.17,12.35,0.41,1.57,3720.53,5.55,0.59,0.31,10476.11,16.81,1.06,0.62,11526.98,13.77,0.21,0.89,16795.99,13.15,0.43,0.86,5187.45,11.76,1.14,0.1,8731.25,9.43,0.43,0.25,15067.11,5.41,0.27,1.5
15884,17728.43,5,13.78,13.78,23696.72,7.51,0.38,1.07,15600.24,17.59,1.15,0.21,25322.69,14.95,0.3,0.74,22873.94,11.31,0.84,0.42,26865.89,13.47,0.32,0.65,18966.88,13.45,1.15,0.24,18155.36,15.16,0.31,0.13,33003.19,10.74,0.94,1.37,27694.02,16.94,0.92,1.21,28021.3,12.86,0.58,0.66
15885,37717.35,5,13.52,13.52,46756.47,5.63,1.18,0.75,35110.33,8.71,0.65,0.78,60453.08,17.81,0.73,1.18,23124.23,15.73,0.21,0.13,35809.44,12.35,1.15,0.64,81350.91,16.07,0.94,1.51,52443.51,9.57,0.36,0.89,73107.53,11.9,0.56,1.03,56941.05,14.58,0.56,1.0,75156.33,15.34,0.42,1.49
15886,61903.48,5,13.06,13.06,89865.31,13.17,1.18,0.64,53527.12,7.34,1.05,0.78,65634.95,11.31,0.72,0.74,102648.37,5.52,0.28,1.54,37371.08,16.31,0.42,0.44,92054.1,8.38,0.29,0.82,28136.73,11.2,0.41,0.39,115623.83,8.64,1.2,1.37,87763.75,11.68,0.55,1.3,128716.2,5.14,0.43,1.13
15887,41001.02,5,11.48,11.48,51058.17,9.63,0.42,0.69,23445.31,8.66,1.07,0.3,24715.01,9.5,0.79,0.11,35214.3,12.12,0.32,0.43,57045.29,13.09,0.6,0.53,42882.03,13.66,0.26,1.0,62932.87,11.03,0.32,0.69,46031.92,7.21,0.46,0.47,49196.63,13.96,0.39,0.94,64187.1,9.23,1.11,1.05
15888,96760.01,5,9.92,9.92,151718.64,17.48,0.64,1.39,190964.01,15.97,0.35,1.08,172312.26,12.43,0.51,0.92,89498.73,8.76,0.44,0.16,186231.41,12.83,0.29,1.37,155048.5,8.45,0.59,0.95,199779.77,12.12,0.7,1.22,159572.43,14.31,0.49,0.67,31083.52,10.41,0.72,0.3,195377.73,9.87,0.23,1.54
15889,32882.89,5,11.5,11.5,27659.39,5.3,0.8,0.23,80453.38,16.33,0.77,1.49,49427.61,6.06,0.63,0.99,58627.98,16.19,0.26,1.23,69096.79,6.68,0.63,1.34,76057.33,6.88,0.24,1.45,43030.0,10.61,0.27,1.28,52172.8,12.49,0.71,1.24,17170.4,17.25,0.76,0.17,24308.61,6.14,0.68,0.2
15890,18686.17,5,16.42,16.42,29966.01,6.4,1.09,0.97,10659.28,10.87,1.14,0.42,21721.28,16.38,0.82,0.28,43853.22,11.51,0.4,1.4,37540.59,5.39,0.99,1.05,23529.2,5.78,0.36,0.59,25182.8,12.32,1.11,1.28,18288.16,11.95,1.08,0.45,30017.22,6.44,0.95,1.4,33734.66,10.35,0.27,0.89
15891,59132.93,5,14.16,14.16,50188.19,9.23,1.13,0.24,72036.02,16.89,0.6,0.77,40846.98,14.14,0.91,0.17,64533.31,17.51,1.19,0.77,71628.53,11.78,0.42,0.9,132897.46,11.78,0.72,1.38,91386.94,16.06,0.76,1.47,65365.27,6.51,0.48,0.26,50689.72,5.86,0.2,0.21,28984.91,11.29,0.67,0.23
15892,40759.3,5,15.44,15.44,30406.19,14.53,0.44,0.18,9894.47,12.8,0.57,0.2,78068.51,14.55,0.24,1.42,25274.85,10.36,0.88,0.22,40583.91,17.15,0.9,0.25,22671.71,10.6,1.12,0.47,49070.74,16.65,0.98,0.67,79678.33,12.97,1.13,1.18,54511.04,10.84,0.64,0.85,27184.71,10.46,0.82,0.42
15893,83602.11,5,11.08,11.08,88374.5,10.04,0.49,0.28,192555.82,5.19,0.61,1.56,116896.57,7.87,0.41,1.22,60619.52,11.88,0.43,0.72,130291.74,9.26,1.1,0.9,32626.87,11.74,0.34,0.38,23341.25,6.29,0.49,0.21,94062.96,15.46,0.65,0.74,70854.22,5.71,0.21,0.11,126249.71,15.48,0.81,1.47
15894,47960.43,5,14.1,14.1,75255.81,8.3,0.36,0.64,33246.72,17.34,1.01,0.5,88764.17,11.8,0.52,1.55,72135.87,17.63,0.5,0.74,38141.87,7.18,0.61,0.65,73910.19,5.06,1.06,0.64,54906.59,6.13,0.47,0.63,88833.9,8.63,0.4,1.42,34353.66,7.54,1.16,0.28,74304.14,16.02,0.96,1.52
15895,75683.5,5,13.38,13.38,88920.35,9.03,0.71,0.98,150511.35,6.61,0.69,1.13,110342.98,17.14,0.36,1.35,104994.16,11.66,0.3,0.43,114906.79,14.57,1.14,1.26,147815.51,13.67,0.73,1.16,135401.67,14.43,0.72,1.39,101875.47,11.15,0.43,1.05,134515.13,7.8,0.52,1.12,80956.46,5.94,1.09,0.92
15896,65871.13,5,9.36,9.36,114076.41,5.85,0.36,1.26,114009.17,6.64,0.24,1.44,62390.44,6.79,0.31,0.41,69640.4,11.45,0.23,0.75,103604.66,16.27,0.2,0.61,111302.23,14.19,1.05,1.03,116011.96,14.34,0.23,1.47,77973.32,14.97,0.59,0.79,78059.48,17.44,0.75,0.73,78427.41,14.28,0.72,0.58
15897,78226.48,5,14.04,14.04,183447.83,7.53,0.81,1.51,115013.26,9.0,0.47,0.76,49669.15,11.52,0.98,0.37,116673.08,11.46,0.21,0.57,169543.19,6.23,1.12,1.33,87537.94,11.87,0.24,0.7,130066.71,14.93,0.35,0.96,89711.39,8.82,1.02,0.55,44462.93,8.56,0.89,0.12,93536.68,15.52,0.93,0.74
15898,76225.77,5,13.3,13.3,99691.7,11.61,0.45,1.17,116033.61,14.71,0.27,1.18,136697.9,10.66,0.33,0.85,101766.34,15.22,0.99,1.08,137606.15,7.31,1.15,1.48,110539.46,13.15,0.51,0.56,73713.71,5.53,0.38,0.74,109889.84,11.17,0.8,1.07,185298.18,17.9,0.67,1.57,110652.25,16.97,1.1,0.57
15899,82765.87,5,16.5,16.5,96004.65,10.41,1.12,0.82,128794.93,10.22,1.07,1.21,103479.51,11.31,0.4,0.9,151754.89,16.03,0.93,1.12,140578.16,13.97,1.12,1.1,70003.54,14.24,0.66,0.83,115166.06,10.58,0.5,0.46,102904.28,15.74,0.46,1.22,174678.68,13.6,1.04,1.59,67284.52,17.68,0.95,0.66
15900,64862.3,5,13.08,13.08,149012.24,13.6,0.81,1.35,115029.71,13.8,0.55,1.29,72254.32,14.38,0.3,0.94,85451.01,5.49,0.53,0.56,64685.09,11.67,0.91,0.83,70077.65,12.34,0.94,0.11,38209.19,11.9,1.02,0.3,71047.83,14.01,0.27,0.4,150151.62,11.72,0.89,1.54,94510.58,11.86,0.32,1.22
15901,15677.06,5,16.08,80.4,17894.2,8.77,0.59,0.67,31313.34,7.13,1.04,1.11,13425.74,11.49,0.62,0.65,13752.32,7.59,1.12,0.49,29976.96,14.74,0.28,1.54,10907.55,15.83,0.56,0.6,38514.93,16.59,1.1,1.58,7920.21,8.95,0.76,0.23,18589.43,9.69,0.78,1.17,12951.75,17.97,1.19,0.15
15902,67188.98,5,16.92,84.6,129055.7,13.74,1.11,1.31,39020.45,15.58,1.08,0.44,124442.67,10.47,0.75,1.17,90596.76,12.67,1.19,0.8,38591.35,5.27,1.17,0.26,118654.5,15.79,0.63,1.42,25310.08,6.88,0.81,0.1,139264.34,11.91,1.03,1.59,48722.66,16.68,0.41,0.38,73719.55,5.02,0.28,0.41
15903,34640.57,5,11.3,56.5,18438.1,9.27,0.62,0.29,54402.24,13.93,0.3,1.4,49374.47,7.96,0.2,0.82,43838.37,9.94,0.22,0.91,59954.05,7.87,0.95,1.28,58256.04,10.4,1.08,0.74,52924.22,15.53,0.21,0.83,55113.68,16.53,0.69,1.1,65989.95,16.94,0.47,0.91,87178.8,16.66,0.91,1.52
