case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10,min_Di_11,min_Ai_11,min_Chi_11,min_lambdai_11,min_Di_12,min_Ai_12,min_Chi_12,min_lambdai_12,min_Di_13,min_Ai_13,min_Chi_13,min_lambdai_13,min_Di_14,min_Ai_14,min_Chi_14,min_lambdai_14,min_Di_15,min_Ai_15,min_Chi_15,min_lambdai_15
37950,33282.04,20,7.27,36.35,26301.94,13.49,0.34,0.66,61978.01,5.83,1.13,1.58,44433.59,14.88,1.17,1.21,75635.77,16.43,1.06,1.33,61930.61,10.96,1.14,1.1,55840.87,8.3,0.58,1.18,59443.39,9.65,0.41,1.45,68492.98,16.88,0.52,1.5,70369.24,17.68,0.55,1.17,38273.57,17.45,0.98,0.48,37894.26,7.23,1.09,0.16,61202.25,7.76,0.3,1.14,41125.35,5.75,0.33,0.51,42189.09,17.72,0.56,0.65,42917.03,7.01,0.75,0.97
37951,99351.97,20,6.71,33.55,199232.49,11.72,0.35,1.41,82924.11,14.32,0.79,0.82,63754.74,12.68,0.92,0.12,46966.61,15.61,0.69,0.15,182913.06,11.53,0.94,1.48,115295.51,16.71,0.56,0.63,201037.81,17.98,0.93,1.06,150764.87,6.27,0.51,1.5,122023.47,17.93,0.79,0.97,107747.84,5.51,0.61,0.7,125917.05,16.4,0.73,0.34,73898.56,16.22,0.79,0.73,98883.36,17.85,0.3,0.69,40204.01,15.1,0.56,0.35,51008.65,7.75,0.6,0.22
37952,12828.71,20,6.41,32.05,27438.1,16.37,0.26,1.4,14131.49,5.83,0.26,0.57,12966.36,10.17,0.92,0.34,8307.59,13.26,0.92,0.48,6700.95,6.18,0.54,0.33,8649.25,9.78,0.72,0.31,7415.62,17.49,0.81,0.49,14429.44,9.91,0.53,0.72,23611.71,11.09,0.8,1.01,16162.69,11.42,0.39,0.34,23612.47,10.92,0.72,1.11,14131.93,8.73,0.8,0.29,13916.91,14.42,0.55,1.0,26148.24,15.42,1.01,1.17,13185.47,15.6,0.38,0.42
37953,47742.69,20,6.57,32.85,46857.04,7.72,0.49,0.88,100141.87,5.7,0.42,1.56,43082.24,16.49,0.64,0.12,84246.83,14.38,1.2,1.11,81649.93,8.12,0.29,0.8,37384.08,14.07,0.95,0.18,99981.11,8.51,0.26,1.29,76886.81,15.75,1.13,0.76,17242.02,6.47,0.74,0.29,116115.32,12.55,0.54,1.47,88365.74,9.66,1.16,1.29,30812.35,17.58,0.73,0.34,56113.2,16.83,0.72,0.87,66775.8,8.26,0.28,0.76,33415.38,8.67,0.3,0.39
37954,22841.99,20,6.96,34.8,27460.82,12.85,0.73,0.39,37138.72,16.99,1.08,1.59,22714.7,13.69,0.67,0.59,27311.29,14.69,0.92,0.21,50285.96,9.81,0.64,1.47,15453.39,9.17,0.65,0.48,33013.72,5.17,0.72,0.63,32522.68,17.88,0.98,1.27,51805.79,17.28,0.5,1.3,32658.73,15.16,0.32,1.21,30606.8,5.29,1.16,1.25,33726.2,14.87,0.77,0.78,48887.48,5.93,0.21,1.59,27629.25,10.23,0.35,0.53,18449.22,11.12,0.74,0.77
37955,33169.27,20,7.0,35.0,62236.65,11.79,1.19,1.35,65641.72,8.28,0.51,1.03,57924.87,13.0,1.14,1.37,40464.72,17.65,0.46,0.94,52742.29,11.73,0.4,1.29,39116.73,14.86,0.6,0.89,34916.91,5.34,0.5,0.26,39187.63,8.62,0.46,0.61,31775.69,15.2,0.65,0.2,37309.43,16.06,0.65,0.63,43526.28,5.45,1.16,0.82,42861.12,10.68,1.11,0.38,62233.5,5.64,0.45,1.55,29510.26,8.77,0.85,0.12,68674.93,8.3,0.37,1.35
37956,24981.7,20,7.41,37.05,51493.56,14.25,1.03,1.56,30751.72,17.4,0.93,0.47,14265.05,8.94,0.34,0.16,32908.31,10.28,1.11,1.19,23010.19,5.88,0.8,0.42,27433.42,9.51,1.06,0.87,24012.75,8.22,0.44,0.39,30877.21,9.02,0.67,0.77,17755.71,14.44,0.26,0.5,20892.74,7.66,0.65,0.5,49605.16,14.93,0.93,1.02,24198.4,11.79,1.1,0.91,22619.04,14.94,0.52,0.45,34032.24,5.41,0.85,0.4,23931.14,7.36,0.42,0.31
37957,13388.31,20,5.45,27.25,9136.63,10.84,0.38,0.56,20866.84,6.91,0.39,0.76,25843.95,13.43,1.18,1.13,10207.41,9.64,0.72,0.75,29273.3,15.0,0.31,1.3,16785.99,5.67,0.5,0.74,19013.44,11.25,0.36,0.9,11390.22,13.76,0.52,0.52,18084.8,17.15,0.82,0.9,19918.82,9.93,0.57,0.65,16480.99,14.45,0.41,1.17,29525.28,9.58,1.08,1.59,28790.0,12.22,0.24,1.17,25773.88,17.45,0.37,1.51,23675.67,12.5,0.32,1.5
37958,79437.7,20,7.95,39.75,199218.24,10.02,1.04,1.59,114677.49,12.08,1.06,1.08,42644.61,10.79,0.95,0.35,161480.3,14.25,1.19,1.1,175507.17,5.86,1.0,1.5,137416.76,10.3,0.8,0.97,118451.3,5.79,0.58,1.46,108503.06,16.14,1.02,0.48,120823.27,13.17,0.34,0.79,73544.04,11.77,0.48,0.54,115290.52,9.07,0.81,0.68,185166.47,6.88,0.67,1.45,130110.85,6.38,0.62,0.94,161979.66,6.21,1.15,1.37,124027.95,15.07,0.21,0.97
37959,79496.83,20,7.67,38.35,149362.18,8.84,0.94,1.48,98664.48,8.95,0.32,0.87,178171.21,5.85,0.74,1.34,92118.58,8.53,0.82,0.85,100183.31,7.51,1.07,0.45,170438.73,5.29,0.68,1.2,114078.46,13.92,0.98,1.31,170023.03,13.33,0.87,1.2,159154.62,9.85,1.14,1.24,159498.69,11.97,0.99,1.18,135799.04,17.08,0.76,1.39,66858.93,5.1,0.91,0.45,160575.7,8.03,0.42,1.02,111147.4,14.01,0.46,0.44,107409.03,11.95,0.4,0.4
37960,50614.58,20,6.33,31.65,78371.25,9.66,0.2,0.98,77456.44,12.97,1.17,1.1,80036.17,12.51,0.59,1.39,25023.26,16.26,0.35,0.21,27625.56,17.5,0.41,0.45,52847.28,13.82,1.16,0.44,81263.72,15.47,0.41,0.8,13429.48,9.9,0.75,0.24,70169.23,15.91,0.75,0.94,50726.28,12.62,0.31,0.3,88791.58,9.61,0.42,0.9,75363.76,13.36,1.09,1.27,66036.92,11.35,0.57,0.48,118480.63,17.03,0.35,1.59,69228.2,5.9,0.97,0.9
37961,57526.59,20,7.36,36.8,91149.57,10.5,1.19,1.57,36743.54,8.31,1.14,0.12,59980.32,6.8,0.67,0.58,120305.18,12.99,0.48,1.38,121106.48,6.42,0.44,1.31,93123.5,5.42,0.49,0.62,45920.06,17.88,0.94,0.7,63647.86,11.9,1.13,0.48,144956.49,9.76,1.14,1.56,77519.58,12.48,0.28,0.47,12486.94,5.66,0.35,0.17,71245.24,14.61,0.28,1.09,91707.99,17.58,1.16,1.09,62866.96,17.28,0.4,0.34,118932.18,13.68,0.95,1.39
37962,26679.89,20,6.64,33.2,43815.56,11.58,0.55,0.77,17558.32,7.28,0.58,0.27,34466.06,14.51,0.49,0.67,30793.61,10.1,0.96,0.33,38773.76,16.05,0.6,1.19,22481.45,13.56,0.35,0.59,12810.89,16.65,0.81,0.3,31616.93,9.91,0.36,1.03,34474.33,17.57,0.41,0.62,48028.51,13.89,0.5,1.11,39663.35,7.51,0.81,0.99,59766.68,15.57,1.07,1.43,50716.98,6.5,1.0,1.15,39243.43,8.16,0.8,1.03,26113.96,14.06,0.67,0.6
37963,66263.5,20,7.6,38.0,138269.83,11.3,0.5,1.38,146915.95,15.8,0.68,1.4,121916.26,13.37,0.75,1.47,85629.72,7.8,0.96,0.63,153682.25,15.89,1.0,1.42,64749.75,10.84,0.49,0.14,99291.23,12.98,1.07,0.78,74845.47,9.77,0.4,0.45,137844.73,10.55,0.25,1.47,50700.42,9.6,0.95,0.55,108851.9,14.5,0.99,1.31,96738.37,13.58,0.89,0.71,139325.37,6.37,0.92,1.51,86503.47,8.65,1.09,0.59,91002.86,14.54,0.46,0.9
37964,16406.37,20,6.25,31.25,28770.21,10.58,0.27,1.09,19682.5,9.12,0.56,0.22,27546.82,5.35,0.38,1.42,18944.05,8.32,1.16,0.91,36796.38,15.56,0.54,1.52,35829.35,8.7,1.14,1.27,24198.87,9.28,0.27,0.89,25342.21,12.94,0.78,1.07,14252.72,11.09,0.23,0.47,11397.51,11.14,0.74,0.53,11509.67,11.37,0.99,0.41,20645.15,13.91,0.68,0.3,16474.61,10.05,0.59,0.99,12599.84,15.82,0.38,0.38,15180.35,5.95,0.66,0.9
37965,62347.45,20,6.93,34.65,52671.5,6.66,0.3,0.62,127298.86,5.92,0.59,1.08,42826.65,13.31,1.01,0.27,92999.44,11.32,0.43,1.4,60799.37,14.27,0.28,0.75,49942.69,10.45,0.91,0.23,36698.3,13.34,1.08,0.45,63632.28,12.78,0.9,0.96,82240.77,7.26,0.86,0.7,74086.43,11.04,0.28,0.63,45159.05,5.18,0.99,0.68,70511.5,6.84,0.89,0.84,89465.49,14.89,0.5,0.67,120517.98,15.59,1.14,1.29,47684.79,12.35,0.23,0.67
37966,85163.86,20,7.18,35.9,134789.68,13.46,0.31,1.58,94775.2,12.16,0.45,0.68,85264.37,14.97,0.82,0.66,92391.52,12.93,0.45,0.31,198314.05,13.94,0.72,1.46,123548.39,6.67,0.43,0.57,165480.93,15.88,0.96,0.96,172798.55,14.19,1.11,1.25,117194.84,14.66,1.01,1.04,69967.99,12.84,0.63,0.31,152908.52,15.63,1.0,1.32,213163.52,5.72,0.31,1.53,148990.44,12.38,1.17,1.49,207999.85,16.62,0.46,1.52,148035.15,10.55,0.94,1.4
37967,77360.22,20,5.99,29.95,158545.07,13.26,0.91,1.14,73940.37,16.04,0.3,0.86,46860.36,8.39,0.34,0.12,157864.03,7.61,0.26,1.47,107152.77,10.65,0.7,0.58,139025.69,16.6,0.58,1.39,85132.33,11.05,0.29,0.48,96996.58,9.41,0.58,0.87,134672.06,13.77,0.25,1.55,145443.16,13.88,0.69,1.25,153149.17,8.65,0.56,1.6,110843.97,12.99,1.07,0.86,103509.68,5.08,0.55,0.5,70366.96,9.78,0.79,0.36,142077.63,11.77,1.12,1.28
37968,84761.1,20,6.47,32.35,108849.34,14.92,0.93,0.83,175074.5,12.46,0.57,1.43,154998.13,7.72,0.57,1.15,168957.5,14.22,0.31,1.11,139522.63,6.98,0.27,0.72,164148.41,11.67,0.62,1.29,104453.18,13.78,0.6,1.09,92089.64,16.82,1.03,0.96,90170.5,8.59,0.7,0.77,87010.73,7.16,0.23,0.6,92956.85,17.79,0.74,0.76,172507.35,11.88,1.05,1.16,90647.53,12.86,0.49,0.96,20013.1,15.88,1.01,0.13,91925.45,17.02,0.59,0.28
37969,14682.08,20,6.67,33.35,19953.66,6.75,0.4,1.3,24752.28,8.97,0.43,0.83,24455.23,15.94,0.62,1.02,7776.01,6.74,0.8,0.31,13265.23,16.51,0.21,0.21,7812.31,15.1,1.06,0.23,27174.0,10.55,0.56,1.02,20963.36,10.86,0.52,0.91,23279.85,9.74,0.88,1.34,13753.02,11.77,1.15,0.91,20447.31,6.88,0.86,0.51,18016.98,11.36,0.75,1.09,5268.97,6.47,0.23,0.27,18844.92,7.07,0.73,1.1,8314.44,17.43,0.8,0.43
37970,1695.37,20,7.22,36.1,2072.15,6.15,0.69,1.12,2366.32,13.26,1.16,0.77,2030.25,10.47,0.41,0.75,3218.75,12.37,0.6,0.95,1493.98,11.38,1.02,0.18,1280.21,5.95,1.07,0.13,2383.5,12.02,1.01,1.37,1488.67,8.51,0.66,0.23,3292.35,5.44,0.73,1.27,2897.63,11.31,0.81,1.01,528.32,5.47,0.83,0.14,2841.82,7.34,0.81,1.4,755.5,12.13,0.34,0.11,1669.12,12.77,0.21,0.45,3927.86,5.33,0.48,1.57
37971,61310.14,20,7.05,35.25,85867.61,15.84,0.5,0.92,96850.72,6.98,0.28,1.12,101414.32,6.06,0.89,1.31,141134.68,12.5,0.84,1.32,80752.35,15.27,1.04,1.06,27297.78,17.55,0.65,0.44,29554.22,11.21,0.94,0.35,51876.34,6.44,1.04,0.11,125083.07,16.85,0.38,1.43,38906.62,8.21,0.58,0.5,29160.39,6.41,0.71,0.33,102197.18,10.0,0.39,1.47,67429.3,16.69,0.81,0.11,46456.63,11.74,0.37,0.58,128759.83,9.86,1.15,1.36
37972,25649.34,20,7.98,39.9,44064.64,13.5,1.19,1.31,37374.83,17.78,1.03,0.88,21663.63,14.23,0.63,0.63,22128.18,7.9,0.64,0.38,43576.81,7.81,1.1,1.49,34350.21,10.93,1.1,0.75,26496.51,5.73,1.17,0.33,25508.88,15.91,0.78,0.81,29113.24,10.8,0.73,1.06,22894.11,14.85,0.89,0.15,36401.56,17.33,0.98,0.55,36263.48,16.38,0.88,0.84,26204.12,9.98,0.3,0.85,47962.68,14.32,0.24,1.01,42741.04,15.59,0.31,1.41
37973,19837.88,20,6.15,30.75,28392.06,14.76,0.86,0.81,44827.69,10.56,0.61,1.36,42285.43,5.79,0.7,1.57,13604.79,15.68,0.43,0.18,40206.05,15.72,0.79,1.21,28562.78,17.47,0.64,1.38,21460.52,12.56,0.36,0.81,31639.51,12.63,0.35,0.71,34998.31,14.71,0.39,0.77,24060.71,10.02,0.26,0.64,39450.13,5.55,0.93,1.52,21624.73,9.94,0.74,0.47,15857.64,12.71,0.59,0.14,35772.85,5.02,1.18,1.55,39396.55,17.8,0.4,1.49
37974,12433.83,20,7.15,35.75,16966.46,8.04,0.69,1.21,19406.99,17.77,0.22,0.94,21505.66,11.59,0.92,1.55,19121.68,7.9,0.62,1.17,18535.21,6.47,1.12,0.74,6489.99,11.11,0.56,0.32,24908.7,15.42,1.17,1.04,13138.85,8.9,0.51,0.81,28551.49,17.77,0.66,1.35,9954.07,17.83,1.05,0.25,16514.51,9.06,0.52,0.7,21252.59,5.64,0.64,0.83,17704.83,16.56,1.06,1.38,7966.53,14.9,0.68,0.11,13929.75,7.84,0.3,0.21
37975,1984.73,20,7.79,38.95,2594.74,13.35,0.21,0.35,4474.58,17.81,0.21,1.47,2174.98,16.72,1.11,0.35,3739.99,7.2,0.99,1.05,1556.28,9.25,1.17,0.27,1930.56,9.21,0.28,0.23,3006.49,17.79,1.14,1.44,1777.0,9.05,0.61,0.7,4045.4,12.06,0.77,1.19,3244.42,9.72,0.86,1.35,2298.92,14.37,0.84,0.32,3829.51,15.42,0.99,1.57,1854.69,14.69,1.17,0.83,3241.16,12.16,0.3,0.86,3122.75,9.79,1.03,0.67
37976,46461.64,20,6.61,33.05,38001.61,7.78,0.85,0.55,94731.61,7.58,0.44,1.44,35176.76,16.69,0.41,0.56,56854.43,15.79,0.41,0.39,70702.08,10.15,0.9,1.14,50477.04,6.43,1.09,0.66,61175.82,5.96,0.95,0.75,33184.76,12.28,0.38,0.37,62282.54,10.23,0.37,0.74,72664.88,11.48,0.36,1.45,73536.73,10.83,0.73,1.35,59664.71,12.1,0.98,0.7,49898.13,6.92,0.94,0.25,52241.43,10.33,0.87,0.18,88276.12,11.44,0.24,1.57
37977,73192.39,20,6.01,30.05,32827.35,10.63,1.17,0.18,112413.98,15.99,0.22,1.16,33589.05,13.88,1.1,0.28,20220.55,5.1,0.41,0.11,119906.03,13.84,0.3,0.77,118864.18,9.26,0.31,0.89,114997.93,11.83,1.13,1.53,74742.7,12.11,0.59,0.34,82842.82,9.34,0.3,0.23,89184.01,5.45,0.75,0.57,54213.94,9.55,0.98,0.25,96428.4,11.24,0.55,0.39,64579.75,8.78,0.21,0.22,63187.29,7.6,0.24,0.43,164513.5,16.83,0.75,1.35
37978,23647.56,20,5.84,29.2,41056.67,5.84,0.88,0.97,26484.84,16.69,0.64,0.88,23616.06,12.81,0.46,0.95,39273.15,13.29,0.88,1.29,58678.11,13.13,0.35,1.49,29212.01,9.58,0.98,0.92,58595.93,5.33,0.81,1.55,15794.26,12.53,0.28,0.63,35919.06,15.54,0.37,1.14,9375.07,9.44,0.89,0.12,41812.98,10.95,0.48,0.97,27340.67,14.16,0.6,0.88,43452.17,7.33,0.22,0.84,32099.17,11.28,0.28,1.24,8780.41,11.64,0.64,0.15
37979,45665.1,20,6.97,34.85,100426.83,7.14,0.93,1.58,67674.46,5.03,0.79,0.68,68753.94,8.5,0.83,0.83,63648.69,10.66,0.62,1.39,49872.88,17.94,0.84,0.59,62561.21,17.12,0.95,0.98,9397.79,9.05,0.38,0.17,60792.44,13.64,0.35,1.27,51182.31,17.41,1.14,0.21,63616.44,7.96,0.28,0.84,104205.76,11.1,0.38,1.34,80832.09,5.44,1.1,1.11,40614.52,17.01,0.36,0.71,70796.11,11.45,0.62,1.08,67608.24,6.25,0.89,1.1
37980,56706.48,20,7.02,35.1,70868.55,7.36,0.32,1.05,94276.89,10.1,0.82,0.94,60787.72,9.21,0.28,0.8,76982.18,17.97,1.12,0.64,43287.61,14.72,0.8,0.68,89815.28,12.76,0.53,1.18,100130.47,15.34,0.84,1.45,35685.63,10.04,0.96,0.3,71688.45,7.23,0.41,0.96,77668.8,7.44,0.89,0.66,46868.79,7.56,1.15,0.37,52847.02,13.04,1.06,0.88,121447.58,6.61,0.45,1.38,95842.63,15.87,0.33,0.81,76957.26,16.87,0.57,1.25
37981,9177.99,20,6.97,34.85,3932.78,13.93,1.16,0.19,15606.2,16.44,1.0,1.04,12949.08,9.12,0.5,0.51,13775.56,15.8,0.65,0.99,19655.77,13.3,0.7,1.38,13362.08,8.87,1.0,0.53,20385.4,6.35,0.88,1.43,12237.91,7.69,0.63,0.41,7875.09,8.21,1.11,0.44,17685.8,8.0,0.29,1.25,19813.29,11.72,0.46,1.54,14722.97,16.13,0.33,0.94,19009.61,11.28,0.91,1.53,970.56,8.16,0.62,0.1,15597.11,10.45,0.22,1.53
37982,59549.21,20,6.71,33.55,81293.41,8.13,0.38,1.32,93050.53,5.39,0.74,0.95,69739.36,12.68,0.34,0.87,93114.1,17.91,0.35,1.31,118987.81,6.55,1.14,1.41,65418.82,16.3,0.23,0.61,61779.76,16.36,1.08,0.37,70074.6,8.08,1.14,1.08,104298.12,5.81,0.25,1.21,41943.45,13.91,0.85,0.5,80846.15,7.49,0.46,0.59,79583.47,6.87,0.61,1.06,73517.58,14.97,0.87,0.62,62199.67,7.94,0.91,0.75,117699.28,8.41,0.72,1.51
37983,78567.4,20,7.81,39.05,116816.73,13.33,1.06,0.53,95117.18,8.82,1.1,0.8,36161.39,9.68,1.0,0.41,44029.45,9.23,0.73,0.38,59660.65,6.97,0.28,0.68,116952.1,6.57,0.67,1.29,140603.75,5.32,0.71,0.99,173374.63,11.1,0.68,1.57,115519.24,9.17,0.99,1.36,139341.63,13.89,1.06,1.37,138539.84,12.87,1.02,1.56,58935.0,8.2,0.57,0.63,87935.38,16.66,0.64,0.62,195674.38,14.66,0.44,1.58,37171.54,12.64,0.76,0.24
37984,99373.86,20,5.56,27.8,193076.94,16.97,0.51,1.42,73367.95,8.02,0.63,0.48,130336.73,9.99,0.34,0.47,84927.53,5.57,0.64,0.23,155757.96,14.35,0.9,1.13,140212.72,13.18,0.81,1.16,134624.37,13.15,0.65,0.61,206060.27,15.49,0.29,1.56,74098.94,11.33,0.35,0.12,190609.67,5.7,0.36,1.33,239686.37,5.68,0.38,1.49,158011.02,9.69,0.93,0.68,116378.89,16.4,0.55,0.81,85253.54,5.06,0.44,0.57,105742.34,15.64,0.56,0.88
37985,37348.7,20,7.79,38.95,68416.96,10.62,0.22,1.42,57684.02,15.35,0.81,0.82,90469.03,12.25,1.02,1.59,39430.53,6.4,1.01,0.71,57155.61,9.54,1.16,1.4,46288.82,7.06,0.51,0.88,35561.44,11.28,0.63,0.93,39804.33,8.44,0.84,0.47,58751.74,5.13,0.46,0.77,54302.74,13.6,0.68,0.67,71895.62,8.91,1.11,1.11,81668.65,12.04,1.16,1.22,33145.53,16.46,0.75,0.71,39210.26,10.38,0.49,1.0,51115.06,5.8,0.83,0.92
37986,13310.75,20,6.69,33.45,7840.78,15.13,0.95,0.25,7106.72,9.33,0.44,0.11,24948.27,12.5,1.13,0.9,7597.35,5.54,0.62,0.34,22022.27,10.68,0.92,0.76,32398.82,6.3,0.23,1.57,15330.77,16.06,0.26,0.18,26587.08,12.06,0.59,1.48,5744.57,13.81,0.82,0.43,13367.84,11.91,0.75,0.98,6795.08,13.05,0.66,0.47,20330.91,12.94,0.46,1.42,18848.31,9.27,0.84,0.6,19742.67,15.74,0.99,0.83,12528.4,16.16,0.37,0.62
37987,97688.63,20,6.95,34.75,97626.29,13.52,0.5,0.32,58974.8,15.84,0.83,0.39,133309.37,16.2,1.1,1.3,226239.21,13.06,0.38,1.33,94272.65,15.54,1.05,0.79,32767.15,5.66,0.39,0.21,135179.97,17.13,1.15,0.79,133432.36,8.74,0.91,0.47,93775.43,12.14,1.01,0.54,195998.45,8.9,0.6,1.04,169596.56,10.99,0.29,0.96,54623.83,15.58,0.54,0.21,169328.4,10.76,0.49,1.27,202158.99,15.99,0.26,1.51,150853.97,12.63,0.93,1.18
37988,43812.24,20,7.01,35.05,54249.3,14.75,0.82,1.08,77862.18,13.82,1.09,1.34,35488.71,9.28,0.98,0.35,37294.77,8.77,1.04,0.3,63463.47,12.84,0.42,0.57,25005.22,16.79,0.26,0.47,38448.76,17.89,0.85,0.27,56376.26,10.26,1.03,0.49,45896.22,9.98,0.92,0.25,92186.9,11.8,0.67,1.38,7026.28,8.82,0.78,0.15,10544.87,17.3,0.21,0.13,94154.48,16.84,0.28,1.19,66247.18,10.72,0.54,1.21,64049.81,8.61,0.63,0.81
37989,70457.09,20,7.74,38.7,148132.32,15.3,0.54,1.29,75757.42,11.84,1.17,0.16,127489.03,13.2,0.56,0.92,119190.8,13.12,1.08,1.2,51423.12,7.82,0.94,0.4,137752.44,7.92,0.55,1.03,82013.22,16.23,0.91,0.79,92290.79,16.23,1.12,0.45,149566.09,15.84,0.41,1.18,70416.01,16.51,0.59,0.74,50142.27,6.09,0.61,0.47,134111.44,11.68,1.06,1.44,114295.59,7.27,0.66,0.71,91625.01,16.58,1.17,0.43,66851.06,6.58,0.24,0.16
37990,32777.94,20,6.25,31.25,50242.57,6.66,0.23,0.71,81813.71,11.31,1.2,1.54,31558.86,13.76,0.46,0.35,53309.45,16.69,0.47,0.65,39296.19,7.48,0.49,0.24,19843.18,7.55,0.67,0.11,26302.8,9.63,0.45,0.4,56382.26,11.98,1.12,0.74,37575.46,13.4,0.57,0.91,33231.22,16.72,1.14,0.19,36056.33,11.42,0.26,1.0,62565.42,10.69,0.71,1.43,49523.68,15.49,0.24,1.45,64660.66,10.48,1.08,1.0,42468.26,13.53,0.28,1.07
37991,90633.3,20,7.32,36.6,231448.41,10.21,0.86,1.56,104917.05,14.93,0.89,0.37,134660.04,11.67,0.37,0.89,85226.27,5.36,0.73,0.93,101109.82,13.69,1.05,0.56,88254.67,16.01,0.23,0.48,108086.6,12.69,0.32,0.74,32602.31,14.89,0.42,0.34,135431.9,16.54,0.92,1.49,141418.06,10.9,0.92,1.24,151586.11,16.5,0.57,1.58,111803.91,16.28,0.47,1.1,150326.5,13.68,1.18,1.58,104473.06,16.16,0.89,0.55,119260.1,15.44,1.16,0.92
37992,9370.94,20,7.79,38.95,10999.72,8.88,1.01,0.19,19873.86,17.14,1.12,1.3,12039.54,6.52,0.57,0.55,13391.9,9.32,0.27,1.1,13788.66,11.06,0.96,1.42,16660.52,14.81,1.18,1.14,20399.22,13.14,1.19,1.34,12236.76,17.41,0.45,0.82,8964.29,8.77,0.24,0.29,3812.67,10.55,0.84,0.31,15513.55,13.18,1.14,1.51,18697.41,9.96,0.69,1.36,11988.2,14.7,0.48,0.58,9161.59,17.08,0.55,0.3,17221.2,9.53,0.99,1.2
37993,10261.15,20,6.34,31.7,11766.7,5.99,0.55,1.06,12051.58,7.14,0.83,1.14,9036.87,5.24,0.35,0.83,13182.29,5.35,0.86,0.53,12218.87,8.4,0.72,1.01,9078.57,8.18,0.55,0.46,11969.66,16.41,0.72,0.31,12980.37,7.89,0.54,0.46,11370.3,15.22,0.72,0.33,19920.63,14.77,0.76,1.19,6545.24,7.55,0.21,0.38,9678.68,7.58,0.34,0.41,9250.23,8.36,0.27,0.58,10710.77,13.82,0.96,0.33,15453.19,15.11,1.13,0.85
37994,50143.59,20,6.82,34.1,80655.57,12.7,0.98,1.34,68242.79,6.75,0.48,1.13,90444.5,5.27,0.99,1.12,63731.48,6.08,0.39,1.02,42210.05,10.57,0.38,0.22,101417.98,11.68,0.39,1.23,62932.8,17.83,0.63,0.74,82999.75,15.87,0.46,1.34,48535.42,15.22,1.19,0.19,101541.7,16.69,0.6,1.59,60283.34,11.88,0.81,1.07,109968.42,7.38,0.82,1.48,81717.44,8.06,0.51,0.84,42789.73,11.83,0.59,0.47,71651.17,10.64,1.01,1.14
37995,84501.18,20,7.15,35.75,127660.07,7.7,1.18,1.24,194854.22,10.12,1.2,1.51,139377.66,12.95,0.9,1.31,72193.84,17.53,0.8,0.41,177162.59,8.83,0.48,1.35,123526.03,13.21,0.64,0.82,109627.29,6.34,0.89,1.12,83047.69,11.38,0.81,0.32,189115.28,7.2,0.6,1.4,101663.17,10.26,0.2,0.88,200104.81,11.01,0.34,1.41,194981.19,14.32,0.79,1.41,72481.38,7.8,0.31,0.57,162995.53,16.53,0.91,1.18,82683.47,9.52,0.67,0.5
37996,34612.5,20,7.77,38.85,13981.29,17.19,0.69,0.14,72479.37,8.5,1.18,1.2,53184.0,10.07,1.0,1.01,62577.94,6.15,1.04,1.04,51636.93,17.3,0.83,0.87,48135.9,10.23,0.74,1.0,40719.48,9.38,0.48,0.38,53687.53,13.37,0.63,1.08,57096.25,9.25,0.62,0.92,17647.89,7.81,0.75,0.48,16833.92,14.06,0.36,0.48,40798.16,15.1,1.12,0.53,65818.46,8.12,0.5,1.19,65108.74,11.05,1.2,1.0,26060.35,15.34,0.52,0.29
37997,43106.03,20,7.47,37.35,49147.73,8.59,0.73,1.11,84882.02,13.05,0.98,1.18,82453.41,16.22,1.05,1.44,60466.67,5.56,0.81,0.8,6511.83,10.81,0.27,0.14,71083.13,9.52,1.04,1.25,58810.75,5.69,0.51,0.82,53030.01,8.85,0.27,1.15,22864.17,5.36,0.6,0.47,56982.97,14.96,0.67,0.71,62989.58,5.36,1.06,1.25,92392.17,7.07,1.11,1.35,102827.32,6.65,0.65,1.41,79333.69,7.66,0.82,1.21,26927.82,11.45,0.63,0.35
37998,93652.04,20,6.61,33.05,174360.18,17.22,0.74,1.51,125855.13,6.64,0.67,0.72,111006.63,6.77,0.25,1.04,186978.5,5.86,0.55,1.41,124963.41,10.53,1.02,0.54,165329.12,17.62,1.01,1.39,137597.57,9.14,0.85,1.3,101767.13,14.9,0.69,0.27,187257.54,17.41,0.76,1.15,85777.01,11.07,0.73,0.39,129866.88,11.79,0.68,1.06,224216.78,15.16,0.66,1.53,132301.19,14.39,0.23,1.13,79885.0,16.59,0.27,0.23,78357.12,8.73,0.8,0.41
