case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
5987,18902.28,10,6.66,33.3,26108.34,12.37,0.25,1.2,28294.0,9.58,0.72,0.7,10171.07,14.7,1.14,0.45,17653.6,7.36,0.22,0.88,27904.56,10.13,1.0,0.96
5988,94059.77,10,7.0,35.0,59193.01,9.6,0.32,0.25,151072.35,6.88,0.51,0.82,190518.74,10.31,1.11,1.33,194005.58,11.97,0.38,1.55,150905.09,12.81,1.18,0.79
5989,5462.8,10,9.7,48.5,7664.63,17.58,0.92,0.78,7239.51,12.32,0.93,1.05,6042.58,8.94,0.95,0.88,12016.5,5.06,0.91,1.33,3912.47,6.54,1.14,0.27
5990,70963.27,10,7.64,38.2,169751.0,7.18,0.35,1.41,15915.59,9.83,0.76,0.17,100911.64,17.97,1.05,1.25,131079.78,9.39,0.9,1.27,86753.66,11.47,0.76,1.1
5991,58458.28,10,7.1,35.5,149229.51,8.44,0.4,1.58,64345.37,7.6,0.55,0.38,108450.48,15.56,0.94,1.4,98162.37,7.28,0.76,0.95,29754.37,11.86,0.9,0.21
5992,22090.54,10,7.36,36.8,39587.85,14.78,0.74,0.8,51329.53,10.04,1.05,1.55,33389.06,12.27,0.57,1.25,19547.26,13.1,0.63,0.66,24785.02,14.6,0.69,0.94
5993,71197.44,10,5.94,29.7,103388.94,15.66,0.23,0.94,68651.18,15.57,0.68,0.21,81648.29,13.11,0.79,1.04,70194.95,8.69,0.49,0.85,80468.77,10.8,0.78,0.44
5994,53514.69,10,5.94,29.7,114257.63,8.12,0.27,1.57,118929.21,8.32,1.11,1.38,57542.68,17.35,0.65,0.72,88498.82,13.75,0.67,1.37,24066.86,6.84,0.27,0.25
5995,69050.83,10,6.86,34.3,73698.94,15.32,0.67,0.65,83545.74,6.61,0.37,1.0,125890.43,12.67,1.09,1.42,113087.74,6.76,0.4,1.37,35197.58,15.61,0.9,0.41
5996,43066.13,10,9.04,45.2,69534.94,7.29,1.16,1.0,31593.11,15.99,0.9,0.35,57437.15,16.51,1.14,0.67,44494.11,15.06,0.43,0.52,73491.67,15.83,0.89,1.24
5997,25274.18,10,5.62,28.1,34717.71,15.06,0.23,1.22,47001.27,14.83,0.97,1.01,12160.08,14.64,0.22,0.32,15016.79,8.68,0.41,0.31,22465.79,13.24,0.98,0.81
5998,3116.44,10,5.68,28.4,2709.56,8.51,0.75,0.59,2082.38,13.43,1.1,0.5,2310.75,6.41,0.35,0.2,2406.19,16.57,0.42,0.36,3292.68,16.99,0.22,0.8
5999,64084.03,10,7.12,35.6,129370.52,14.18,0.79,1.45,108485.53,13.98,1.13,1.4,57943.86,10.61,0.62,0.12,99686.34,9.29,0.22,1.3,75527.31,14.97,0.8,0.66
6000,61975.25,10,6.2,31.0,66831.12,16.51,0.51,0.25,41039.55,5.44,0.33,0.23,70540.12,5.04,0.63,0.41,111790.11,7.95,0.8,1.12,42067.96,5.02,0.83,0.61
6001,39680.95,10,13.16,1.32,92819.4,17.74,0.55,1.41,13731.33,14.7,0.55,0.24,84999.98,11.81,1.05,1.48,78200.37,15.43,0.87,1.52,38763.69,14.14,0.27,0.51
6002,93950.79,10,8.36,0.84,163810.74,13.81,0.55,1.0,164516.5,12.25,0.22,1.48,50656.1,11.37,0.46,0.21,93749.55,14.38,0.64,0.18,58669.43,15.34,0.22,0.59
6003,4220.53,10,12.4,1.24,2859.73,12.34,0.38,0.25,6691.97,12.05,0.72,1.46,2354.71,7.51,0.97,0.32,3240.57,11.61,0.82,0.16,7666.68,15.43,0.21,0.99
6004,48484.22,10,16.12,1.61,112921.1,7.74,0.95,1.56,30733.14,16.39,0.87,0.13,67796.56,11.97,0.93,0.99,58496.32,12.54,0.89,0.21,54184.18,10.44,0.39,1.09
6005,96538.84,10,18.24,1.82,141393.36,12.29,0.52,0.47,184472.27,13.82,1.03,1.5,102699.25,12.09,1.06,0.61,153495.93,11.9,0.83,0.84,104052.21,6.58,1.12,0.89
6006,6287.79,10,15.24,1.52,13077.13,11.2,0.98,1.34,4946.11,13.8,0.36,0.55,6104.28,13.29,1.13,0.52,9261.55,14.22,0.57,1.45,11237.64,8.24,0.77,1.53
6007,46243.44,10,13.96,1.4,91204.71,16.93,0.58,0.99,52146.14,6.52,1.13,0.36,39113.46,14.49,0.35,0.41,60967.52,11.86,1.16,0.87,62216.01,5.36,0.27,1.14
6008,21285.87,10,14.16,1.42,32131.02,16.65,0.76,1.35,11242.57,14.31,0.58,0.42,29173.82,6.26,0.92,0.53,41431.17,9.23,0.38,1.25,15163.59,6.9,0.9,0.71
6009,92911.61,10,16.0,1.6,86495.3,8.2,0.91,0.35,35604.13,9.83,0.89,0.28,65294.11,15.97,0.63,0.4,159235.81,5.38,1.1,1.4,129986.61,13.31,0.47,0.56
6010,81400.67,10,15.68,1.57,65817.02,15.0,1.18,0.54,115411.48,13.23,1.06,1.35,49166.34,8.0,0.34,0.48,54043.96,9.93,0.97,0.18,141327.72,15.72,0.37,1.46
6011,43606.96,10,10.44,1.04,95804.28,17.83,0.21,1.22,68496.11,5.57,0.77,1.14,76126.33,12.98,0.53,1.25,47053.2,17.68,0.22,1.01,51415.11,15.79,0.88,0.67
6012,53341.99,10,16.88,1.69,82081.74,5.45,0.83,0.78,56905.27,11.94,1.11,0.23,51974.71,13.14,0.94,0.32,65110.45,8.12,0.26,0.51,83409.76,14.78,1.08,0.59
6013,1339.07,10,10.76,1.08,1115.58,16.05,1.12,0.6,1612.98,8.05,0.39,0.85,2214.4,11.65,0.45,1.08,2101.6,7.73,0.43,1.52,1938.55,15.09,0.3,1.0
6014,32897.04,10,14.04,1.4,30040.17,9.55,0.76,0.48,41944.49,9.65,0.3,0.87,48645.67,14.1,0.78,1.32,34894.35,6.43,0.85,0.21,63462.03,14.5,0.82,1.57
6015,38045.6,10,16.4,1.64,76038.62,17.18,1.13,1.09,65292.34,13.64,1.04,1.59,56280.37,17.79,0.31,0.63,88799.48,8.82,0.76,1.53,51820.85,8.95,0.86,1.1
6016,66301.83,10,15.76,1.58,102740.95,5.86,0.31,0.6,83499.89,7.83,0.99,0.36,18811.7,12.97,1.09,0.14,109994.06,6.43,0.45,1.39,73064.63,8.89,1.1,0.9
6017,19198.76,10,13.24,1.32,33546.84,15.62,0.48,0.83,21458.95,11.77,1.1,0.77,35498.37,16.95,0.65,1.42,36030.08,9.93,0.35,1.59,36741.03,17.71,0.73,1.24
6018,22077.62,10,13.4,1.34,49629.4,5.72,0.74,1.52,30467.21,10.14,1.1,1.05,42811.35,5.65,0.41,0.96,31316.29,8.15,0.4,0.76,30239.4,6.02,0.7,0.86
6019,24065.84,10,15.72,1.57,17269.42,14.29,0.34,0.41,20105.21,13.76,0.42,0.41,20552.93,14.76,1.18,0.74,25662.06,17.36,1.11,0.73,34792.57,5.24,0.88,1.3
6020,36045.28,10,10.04,1.0,22963.22,5.68,0.8,0.12,20786.36,10.35,0.54,0.13,28723.03,8.13,0.3,0.3,40679.89,12.5,0.41,0.98,52781.76,8.69,0.46,1.39
6021,10104.75,10,17.6,1.76,12533.08,7.09,0.72,1.07,16944.86,5.98,1.16,1.54,14220.8,14.24,0.97,1.31,20058.63,7.19,0.88,1.53,17352.89,12.8,0.67,1.4
6022,69795.79,10,15.56,1.56,64073.22,7.07,1.16,0.48,110515.95,9.68,1.13,1.54,109351.08,8.77,0.87,1.19,57818.78,8.9,0.52,0.25,44348.34,8.77,0.21,0.13
6023,99963.76,10,10.16,1.02,122756.62,11.01,0.2,0.83,115062.05,8.02,0.28,1.09,214068.62,7.91,0.85,1.51,166474.7,12.25,0.88,0.82,155709.33,16.98,0.33,0.97
6024,90352.42,10,15.88,1.59,80018.84,16.45,0.88,0.66,212890.47,15.42,1.19,1.4,16442.01,15.45,0.5,0.17,84562.44,5.23,0.41,0.39,139544.92,7.13,0.99,0.85
6025,96254.3,10,14.96,1.5,155824.77,6.81,0.56,1.0,175781.05,10.3,0.7,1.35,100255.76,8.67,0.51,0.9,57834.33,14.76,1.12,0.43,212364.36,14.77,0.85,1.4
6026,40098.48,10,14.48,1.45,63290.18,15.05,1.13,1.41,25641.47,15.05,1.05,0.31,29858.27,5.59,0.62,0.5,45972.58,5.73,0.55,0.23,26867.07,7.6,0.27,0.51
6027,42588.49,10,10.72,1.07,44730.32,11.06,0.3,0.15,51083.28,8.81,0.4,0.89,76727.78,8.18,0.54,0.92,80555.13,13.88,0.38,1.53,44794.32,13.04,1.06,0.22
6028,91059.92,10,15.6,1.56,27566.61,10.97,1.17,0.14,62588.36,7.22,0.47,0.45,94706.09,7.35,0.54,0.28,121363.87,12.85,0.78,1.21,90304.09,9.46,0.94,0.47
6029,15341.13,10,16.36,1.64,28753.65,6.25,0.88,0.98,14634.97,16.09,1.16,0.29,21282.87,15.31,0.92,1.0,10587.11,8.44,0.57,0.29,19809.27,6.19,0.56,0.64
6030,20176.1,10,13.84,1.38,15012.96,8.26,0.49,0.35,29156.79,8.5,0.78,1.0,23594.01,9.71,0.96,0.27,48980.14,16.31,0.37,1.54,9078.66,10.3,0.86,0.43
6031,29414.87,10,16.52,1.65,33247.3,15.17,0.83,0.56,55303.01,13.91,1.06,1.18,47093.42,5.67,0.9,1.26,43501.41,8.25,0.66,1.22,52230.09,6.84,0.68,1.05
6032,51969.5,10,15.56,1.56,74334.25,14.54,0.45,0.72,41926.88,12.44,0.97,0.43,70877.29,5.55,0.7,0.38,94354.39,9.09,1.07,1.44,54584.18,8.5,0.7,0.68
6033,88665.62,10,14.92,1.49,171245.11,6.55,0.92,1.56,167768.54,17.93,0.71,1.09,163791.03,16.98,0.55,0.86,146832.46,15.54,0.79,1.34,141665.36,12.96,0.76,1.23
6034,66129.33,10,15.12,1.51,98550.57,11.53,0.9,0.78,114351.32,8.19,1.02,0.76,113008.56,12.26,0.68,0.92,50849.05,7.15,0.77,0.18,73211.56,8.05,0.41,0.26
6035,22533.87,10,14.0,1.4,23135.38,5.61,0.56,0.12,44741.08,14.04,1.01,1.02,38947.19,8.59,0.71,1.06,15149.41,7.97,0.42,0.49,35502.07,14.38,0.8,1.55
6036,56568.9,10,8.0,0.8,117830.9,7.04,0.43,1.2,85315.62,5.39,0.44,0.61,47865.0,15.93,0.53,0.26,62226.95,6.2,0.25,0.46,121239.05,7.76,0.35,1.25
6037,53533.87,10,12.36,1.24,30842.51,9.36,1.16,0.38,117907.14,6.31,0.74,1.38,71756.22,7.44,0.62,0.5,45402.69,9.8,0.31,0.58,31299.41,12.2,0.26,0.47
6038,4022.76,10,14.16,1.42,4351.22,15.01,1.03,0.96,8384.11,14.25,0.88,1.45,6899.48,7.55,0.29,1.4,4658.2,8.86,0.47,1.08,5041.68,16.16,0.87,0.47
6039,65685.08,10,17.52,1.75,136891.25,10.39,1.18,1.13,69678.47,11.53,0.44,0.17,35371.28,16.8,0.99,0.38,57031.55,13.16,0.85,0.59,87953.16,6.13,0.92,0.49
6040,27856.52,10,12.56,1.26,34989.83,13.47,0.64,0.58,39613.97,14.94,0.52,0.85,23173.69,16.18,0.59,0.18,45481.52,12.54,0.61,0.83,51038.17,9.72,0.78,0.89
6041,97738.75,10,14.92,1.49,123171.92,17.72,0.59,1.06,76224.16,6.73,1.01,0.58,136153.93,12.24,1.01,0.51,153797.88,13.35,0.76,1.41,158155.86,13.51,0.36,1.3
6042,34885.85,10,15.2,1.52,42956.25,14.78,0.91,0.33,80072.01,9.57,1.02,1.56,25011.09,9.97,0.25,0.29,21804.56,6.31,0.7,0.51,66206.53,13.02,0.92,1.54
6043,68454.76,10,9.48,0.95,124002.32,16.05,0.38,1.24,59194.16,17.97,0.36,0.82,46699.89,17.43,0.33,0.51,114666.37,8.33,0.41,1.59,95183.37,5.27,0.89,1.16
6044,77097.99,10,16.72,1.67,79403.89,14.03,0.75,0.8,97937.66,7.58,0.52,0.52,146725.06,10.2,1.06,1.45,147442.25,6.9,0.89,1.45,93192.65,17.93,0.96,0.69
6045,27196.29,10,12.28,1.23,52772.43,16.0,0.34,1.13,57733.36,13.27,0.49,1.41,44585.42,13.92,0.69,1.03,41482.16,15.03,1.15,0.91,30402.38,5.33,0.4,0.16
6046,59080.64,10,13.52,1.35,132321.26,5.47,1.08,1.56,121443.86,5.36,0.71,1.14,79558.11,14.7,0.8,0.71,112684.81,6.19,0.42,1.18,68224.59,16.84,0.37,0.29
6047,67222.91,10,10.68,1.07,142873.64,11.39,0.41,1.56,100181.19,11.05,0.7,0.99,45792.22,11.26,0.43,0.45,141838.42,14.2,0.45,1.33,152541.07,8.53,0.68,1.55
6048,51007.89,10,10.72,1.07,54923.92,13.11,0.99,0.86,112917.58,5.81,0.22,1.52,45610.87,14.36,0.47,0.43,79894.37,8.3,0.39,0.96,75879.96,7.75,0.61,1.29
6049,4852.14,10,12.32,1.23,6757.26,7.33,0.22,0.46,3100.64,14.75,0.57,0.24,4433.01,13.3,0.28,0.62,7054.39,12.69,1.16,0.75,6825.27,5.66,0.85,0.83
6050,81872.43,10,16.4,1.64,66097.06,17.58,0.7,0.59,85095.95,10.11,0.63,0.98,77534.26,7.04,0.94,0.14,28406.66,10.6,0.85,0.34,53033.71,12.36,0.98,0.56
6051,30217.65,10,9.84,0.98,24778.97,7.15,0.21,0.47,60126.37,7.75,0.65,1.35,7555.64,6.44,0.67,0.15,51957.78,10.86,0.51,1.19,44449.91,12.13,0.42,1.06
6052,81359.14,10,18.2,1.82,138686.08,13.45,1.12,1.05,65224.92,16.92,1.14,0.52,142159.65,12.97,0.96,0.88,100354.61,6.04,0.42,0.84,112195.71,14.74,0.91,1.26
6053,50891.23,10,16.24,1.62,54698.5,12.7,1.15,0.83,69849.45,16.13,0.8,0.58,95561.85,10.69,0.84,1.1,49094.45,15.93,0.51,0.93,93767.74,8.38,0.76,1.44
6054,17691.39,10,11.36,1.14,21268.14,7.24,0.21,0.45,25089.98,13.38,0.81,0.97,23178.12,13.46,0.8,0.95,29457.75,6.33,0.27,1.49,22400.32,17.96,0.75,0.35
6055,14320.92,10,14.6,1.46,21782.14,5.38,0.66,0.74,32220.48,12.44,0.65,1.45,5765.25,9.15,0.85,0.29,8721.71,13.7,0.83,0.34,3456.22,11.08,0.66,0.13
6056,181.98,10,17.76,1.78,259.35,16.39,1.09,1.13,393.03,5.55,0.73,1.19,303.15,5.24,1.1,0.75,430.22,12.63,0.92,1.44,405.99,12.01,0.6,1.33
6057,48142.34,10,15.4,1.54,43867.2,12.82,0.8,0.78,67300.35,12.12,0.8,0.95,55164.76,15.97,0.52,1.0,55624.78,15.88,1.17,0.47,80143.03,17.74,0.56,1.08
6058,94771.56,10,16.08,1.61,91371.02,11.35,0.86,0.71,125347.07,14.92,0.33,0.65,172638.5,5.44,0.82,1.04,127260.2,11.69,1.2,0.82,139824.77,5.39,0.81,1.23
6059,42467.77,10,13.84,1.38,36135.86,12.59,0.69,0.37,45410.0,17.02,0.62,0.22,58906.72,16.85,0.43,0.86,93563.21,16.39,1.05,1.27,47091.1,10.64,0.67,0.72
6060,60026.48,10,11.0,1.1,56991.88,9.94,0.47,0.48,99322.14,12.83,1.04,1.33,70516.38,6.19,0.4,0.66,82728.55,17.67,0.43,1.14,93106.42,15.78,0.41,0.56
6061,24520.27,10,16.36,1.64,27958.73,12.1,1.05,0.59,6716.9,11.97,1.11,0.16,13181.29,13.67,0.52,0.36,33223.43,17.63,0.99,1.03,39262.56,17.19,0.42,1.07
6062,24380.49,10,14.2,1.42,34605.58,13.15,0.84,1.27,51530.79,9.86,0.47,1.48,35136.91,17.17,1.04,1.08,41452.95,8.08,0.65,0.99,33323.75,10.52,0.55,0.42
6063,56916.02,10,13.16,1.32,67852.04,8.68,0.36,0.48,47350.59,12.28,0.63,0.69,134332.57,14.04,0.59,1.52,33658.38,7.1,0.6,0.41,64139.75,15.66,1.11,0.92
6064,63601.95,10,11.0,1.1,103387.71,16.06,0.79,1.31,79055.4,7.9,0.34,0.53,104305.27,12.42,0.54,1.35,105372.85,5.16,0.45,0.77,62688.68,16.7,0.63,0.9
6065,64028.65,10,16.32,1.63,22266.87,5.7,1.02,0.16,145227.91,8.33,1.2,1.36,28263.87,11.0,0.75,0.3,120324.68,16.29,0.87,0.97,58283.78,11.35,0.24,0.84
6066,70332.87,10,9.56,0.96,137803.79,16.46,0.75,1.45,112854.7,17.22,0.45,1.37,66887.63,7.95,0.24,0.29,90622.77,12.44,0.45,0.6,100809.73,12.66,0.5,0.86
6067,83314.66,10,10.16,1.02,124351.82,12.65,0.24,0.98,143035.61,7.17,0.62,1.07,63173.31,7.96,0.43,0.16,126291.82,17.79,0.49,0.54,121575.38,8.86,0.76,1.05
6068,90203.98,10,13.16,1.32,26480.02,12.32,0.32,0.15,71922.84,17.74,1.15,0.44,101682.59,9.39,0.89,0.8,93070.68,7.55,0.38,0.76,126726.75,15.5,0.55,0.45
6069,80324.1,10,10.16,1.02,181789.61,8.82,0.41,1.57,87408.98,15.84,0.88,0.86,121952.87,16.32,0.5,1.01,105111.37,6.74,0.49,0.92,138311.79,13.58,0.26,1.48
6070,17886.66,10,15.72,1.57,40209.37,17.55,0.7,1.28,26282.58,11.49,1.13,0.92,23402.38,5.92,0.59,1.2,20237.39,8.62,1.01,0.76,4586.27,15.74,0.5,0.12
6071,83512.41,10,10.52,1.05,159845.59,14.54,0.26,1.57,67713.1,8.49,0.86,0.75,38844.9,17.44,0.86,0.25,29221.23,17.38,0.33,0.13,141883.9,14.84,0.32,0.88
6072,51397.9,10,12.96,1.3,67099.64,9.64,0.61,0.72,100282.19,15.27,0.98,0.96,66406.51,6.48,0.48,0.78,40498.78,8.95,0.71,0.38,73039.68,16.57,0.46,0.68
6073,78694.92,10,12.24,1.22,80772.64,13.01,0.93,0.22,40567.13,8.33,0.31,0.33,72860.49,17.01,0.36,0.3,131360.51,8.62,0.45,1.3,168473.48,8.37,1.01,1.36
6074,90297.17,10,12.32,1.23,85685.56,9.62,0.66,0.89,81075.48,17.1,0.31,0.57,97310.7,7.81,0.84,0.42,159544.13,5.97,0.5,0.94,88856.28,8.49,0.77,0.53
6075,85722.35,10,13.72,1.37,86331.88,8.89,1.09,0.74,183454.18,12.65,0.23,1.43,87976.22,6.89,0.38,0.97,97672.87,10.31,0.69,0.49,192652.74,13.79,1.04,1.32
6076,51041.14,10,11.64,1.16,44650.38,17.68,0.65,0.28,23461.14,17.7,0.24,0.37,90558.74,12.29,0.39,0.8,82366.94,5.22,0.85,0.82,43548.89,15.98,0.78,0.28
6077,32416.17,10,15.48,1.55,36730.55,15.32,0.29,0.44,70178.9,15.74,1.09,1.42,15368.36,14.05,0.9,0.31,40062.27,13.79,0.79,0.78,47259.58,11.02,0.8,1.02
6078,6787.74,10,11.48,1.15,13437.67,12.09,0.54,1.59,12318.89,7.19,0.92,0.84,14956.86,11.45,0.54,1.42,11578.89,11.54,0.54,1.44,9840.56,13.95,0.33,1.4
6079,56757.67,10,14.52,1.45,103177.16,9.77,0.5,1.38,129752.09,17.46,0.76,1.31,37415.83,8.55,0.97,0.46,49533.86,16.38,0.26,0.62,55132.65,8.8,1.14,0.14
6080,39532.37,10,9.08,0.91,55694.97,12.28,0.96,0.47,58236.04,8.21,0.35,1.36,37171.23,13.43,0.26,0.56,85315.52,7.5,0.41,1.37,46849.04,6.83,0.29,0.64
6081,81951.64,10,9.4,0.94,144808.51,10.19,0.59,1.34,139276.99,5.14,0.2,1.32,106045.41,7.93,0.44,0.61,85042.05,6.9,0.44,0.66,177484.35,8.3,0.68,1.3
6082,40611.41,10,12.72,1.27,84971.07,5.73,0.25,1.35,35835.84,7.27,1.14,0.63,74261.72,13.75,0.6,1.59,32491.4,6.03,0.75,0.72,51641.97,6.65,0.44,0.45
6083,66754.18,10,17.04,1.7,74845.58,17.59,0.71,0.56,102180.55,14.65,1.19,1.18,103833.83,7.83,0.52,1.51,79054.64,6.8,0.84,0.84,112524.07,13.18,1.0,1.2
6084,2103.09,10,15.96,1.6,2956.75,7.56,0.91,0.69,4164.83,10.09,0.42,1.02,1089.15,13.16,0.36,0.16,1024.86,16.85,1.13,0.24,3976.85,7.19,1.17,1.24
6085,82870.37,10,11.84,1.18,163198.87,15.09,0.33,1.26,109501.3,15.17,0.48,1.14,107152.1,17.02,0.81,0.94,61993.66,12.49,0.21,0.53,181653.25,7.7,1.13,1.38
6086,56016.46,10,11.44,1.14,64372.59,16.17,0.56,0.95,96987.89,15.35,0.59,1.47,95605.96,15.81,0.34,1.4,75951.36,6.45,0.53,1.15,55223.28,17.2,0.84,0.86
6087,79129.02,10,14.08,1.41,113514.12,7.28,0.46,1.34,120606.29,16.01,1.2,1.26,83835.28,5.09,0.97,0.82,19283.59,9.68,0.64,0.16,134705.77,6.16,0.25,1.13
6088,91846.16,10,12.0,1.2,123952.36,10.83,0.21,0.83,226311.82,8.73,1.13,1.53,142230.26,15.61,0.9,0.6,93485.94,8.73,0.31,0.94,238111.24,15.21,0.45,1.6
6089,96380.57,10,14.96,1.5,154368.95,6.12,0.85,1.2,87323.49,10.94,0.86,0.21,206703.2,7.85,0.91,1.37,74470.49,8.56,0.79,0.62,90940.77,6.47,0.33,0.27
6090,67673.18,10,10.36,1.04,75120.64,17.69,0.74,0.69,30565.46,7.5,0.55,0.43,112518.24,6.66,0.55,0.83,86831.52,13.34,0.48,0.49,75592.57,16.36,0.27,0.14
6091,57678.66,10,14.68,1.47,56847.66,17.28,0.87,0.89,107797.78,10.82,0.26,1.56,99923.34,5.63,0.64,0.78,90824.91,10.47,0.91,1.42,110898.86,15.55,0.99,1.46
6092,37200.67,10,16.84,1.68,25773.73,12.34,1.1,0.52,84457.86,11.41,0.28,1.28,28911.98,8.11,0.82,0.14,53133.67,16.85,0.92,1.11,19322.66,7.13,1.09,0.48
6093,2725.82,10,12.28,1.23,3143.49,15.4,0.81,0.76,2524.16,14.34,0.24,0.21,3941.05,14.45,1.02,0.81,4940.27,11.03,0.51,1.52,2715.19,16.93,0.49,0.84
6094,42456.27,10,12.04,1.2,35654.28,7.82,0.74,0.72,54541.75,8.25,0.88,0.44,27572.02,9.68,0.33,0.55,62041.09,15.76,0.53,1.02,78256.27,17.75,0.53,1.1
6095,55466.47,10,13.68,1.37,89634.19,8.2,1.03,0.68,6633.81,11.94,0.47,0.11,110636.58,13.51,0.78,1.32,53224.77,16.02,0.56,0.58,92359.19,9.68,0.58,1.35
6096,47818.46,10,12.8,1.28,75677.64,5.16,0.35,0.6,37297.98,16.59,0.87,0.56,12294.91,5.6,0.29,0.23,36675.57,5.55,1.09,0.49,102636.68,11.25,0.6,1.54
6097,75623.6,10,10.48,1.05,110922.64,14.2,0.31,0.62,104553.44,13.68,0.48,0.61,125796.62,15.28,0.42,0.91,63232.15,16.45,0.94,0.35,72518.63,12.31,0.47,0.11
6098,93282.62,10,12.96,1.3,58738.11,17.43,1.17,0.33,146757.89,10.7,0.61,1.56,225194.01,14.35,0.78,1.57,141417.57,14.48,0.45,1.38,76618.58,17.45,0.23,0.27
6099,65320.02,10,11.28,1.13,82287.19,15.1,0.67,0.64,110917.11,5.95,0.43,1.49,60408.4,8.73,0.75,0.28,91489.88,11.1,0.53,1.34,120095.51,5.3,0.44,1.13
6100,22123.47,10,12.4,1.24,49868.63,10.3,0.4,1.4,29922.68,17.39,1.05,0.89,26333.9,17.63,0.71,0.66,29634.01,6.56,0.73,0.43,32321.13,17.29,0.21,0.98
6101,60696.4,10,11.12,5.56,39481.62,13.61,0.51,0.47,65409.73,13.62,0.31,0.61,72750.04,17.56,0.57,1.08,77935.64,15.61,0.25,0.63,39421.92,6.8,1.14,0.53
6102,78553.8,10,15.72,7.86,61558.75,6.88,0.77,0.44,77465.65,15.31,0.94,0.71,126619.12,16.17,0.64,0.76,102731.38,6.06,0.92,0.38,183072.6,6.73,0.66,1.38
6103,19557.31,10,10.56,5.28,12556.43,11.44,0.58,0.33,26903.95,13.85,0.51,1.02,19513.95,8.99,0.2,0.22,45945.31,5.02,0.61,1.47,24098.68,10.35,0.74,0.24
6104,16669.89,10,13.04,6.52,22669.37,16.25,0.66,0.77,25076.82,15.61,0.7,1.36,26165.61,8.94,0.5,1.23,21028.98,12.05,0.96,0.73,14557.13,10.32,0.44,0.53
6105,9081.68,10,12.64,6.32,14576.0,8.78,0.34,1.03,18871.92,9.01,0.99,1.49,11093.78,9.38,0.28,0.91,8962.19,12.65,0.96,0.71,12368.18,11.02,0.59,1.05
6106,41265.93,10,11.04,5.52,48794.06,13.34,0.49,0.75,58363.83,11.77,1.1,1.09,89729.79,8.27,0.39,1.58,39586.2,5.62,0.2,0.92,74987.21,12.24,0.58,1.55
6107,85003.07,10,13.76,6.88,127607.36,5.36,0.45,0.66,126908.93,7.25,1.03,1.3,46896.63,5.66,1.04,0.27,115032.43,8.19,0.59,0.39,124578.39,14.5,0.33,1.4
6108,62257.48,10,13.24,6.62,22745.07,7.4,0.56,0.33,43502.29,15.47,0.46,0.45,32916.0,5.57,0.9,0.19,78270.95,7.42,1.14,0.43,84615.64,10.62,0.25,0.92
6109,87357.9,10,9.36,4.68,191327.37,9.11,0.3,1.47,57995.42,11.49,0.28,0.36,134052.66,5.56,0.78,1.06,95435.99,11.65,0.27,0.63,105314.89,17.81,0.71,1.0
6110,35568.43,10,15.36,7.68,57989.71,11.37,0.67,0.64,63713.87,14.66,0.73,0.86,70811.21,9.17,1.01,1.35,37788.09,11.24,0.94,0.46,33020.65,7.58,0.49,0.2
6111,88693.11,10,13.44,6.72,106088.69,8.5,0.74,1.12,155796.83,13.62,0.67,1.56,151582.62,8.86,0.91,1.13,46263.21,10.38,0.45,0.18,45755.52,10.68,0.59,0.47
6112,40911.23,10,14.68,7.34,70522.34,9.01,0.31,1.26,50666.0,5.27,1.03,0.27,60260.25,8.01,0.77,1.2,20636.07,9.39,0.87,0.19,86812.52,17.52,0.69,1.58
6113,57297.27,10,10.04,5.02,85424.19,5.82,0.48,1.11,73152.51,7.75,0.34,0.7,57929.21,8.34,0.68,0.66,142243.65,6.75,0.38,1.53,133553.49,13.32,0.63,1.58
6114,34687.85,10,13.24,6.62,63964.97,17.36,1.05,0.97,37443.58,5.15,0.61,0.57,45337.1,16.76,0.22,0.62,56777.17,11.7,0.65,1.43,15380.16,11.4,0.78,0.33
6115,24216.29,10,15.92,7.96,50489.7,6.06,0.75,1.58,13818.99,10.37,0.77,0.33,15501.43,10.51,1.16,0.52,24741.25,8.71,0.62,0.38,12389.95,15.76,0.68,0.35
6116,93812.51,10,10.2,5.1,177250.5,5.37,0.37,1.48,90215.9,15.43,0.36,0.64,43933.65,14.79,0.44,0.37,121409.18,15.09,0.27,0.63,216173.01,8.67,1.11,1.55
6117,14712.16,10,14.2,7.1,27783.51,16.2,0.96,1.06,8571.45,10.65,0.93,0.53,21619.81,6.52,0.29,1.24,8842.08,10.61,0.21,0.15,6651.59,17.07,1.16,0.18
6118,70295.7,10,13.32,6.66,105853.07,11.19,0.24,1.05,98464.49,15.88,0.72,0.8,137923.0,15.02,0.91,1.15,51470.84,7.16,1.13,0.63,95663.68,15.4,0.33,1.03
6119,12835.61,10,16.12,8.06,13850.42,7.4,0.94,0.47,19491.33,6.13,0.58,1.35,31012.21,13.35,1.2,1.42,17617.05,15.14,1.03,0.95,11356.53,5.09,0.28,0.17
6120,73509.42,10,11.68,5.84,79911.33,8.76,1.1,0.8,139701.82,8.4,0.94,1.56,91837.85,10.39,0.41,1.04,60186.59,17.96,0.23,0.29,93655.83,16.35,0.24,0.84
