case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
22191,46884.16,15,14.88,7.44,69569.27,7.58,0.27,0.6,70859.43,11.27,1.15,0.69,83018.67,9.83,0.75,1.28,111108.53,12.84,0.96,1.38,45629.57,15.22,1.17,0.23,36390.18,10.47,0.22,0.38,50077.25,10.48,1.09,0.85,39741.5,17.45,0.62,0.37,24908.87,14.29,0.26,0.4,15100.69,6.85,0.95,0.24
22192,21284.54,15,16.52,8.26,42414.63,9.88,0.95,1.29,9149.47,14.88,1.15,0.4,19090.0,5.67,0.94,0.7,39489.74,8.87,0.62,0.86,7034.11,6.39,1.11,0.18,48469.63,7.37,0.53,1.42,29727.82,10.0,0.79,0.94,23113.65,17.08,0.87,0.47,18242.19,17.58,0.81,0.7,36981.02,13.65,0.49,1.22
22193,78833.03,15,16.58,8.29,149718.75,6.34,0.97,1.52,127511.89,11.15,1.08,0.66,128047.84,13.25,0.71,1.27,157375.42,12.0,0.33,1.41,48129.19,12.19,0.37,0.46,137270.59,13.57,1.0,0.87,144656.57,8.41,1.15,1.58,126745.71,12.68,1.13,1.55,167054.95,12.52,0.74,1.5,47027.84,8.13,0.81,0.48
22194,46184.24,15,13.74,6.87,58186.45,7.94,0.96,0.71,19317.35,11.01,1.03,0.18,34822.18,13.09,0.75,0.42,82146.4,14.31,0.44,1.12,61185.23,9.52,0.98,1.21,60022.67,14.05,0.36,0.89,17806.63,12.81,0.83,0.29,52877.27,15.88,0.42,0.26,76417.89,7.54,0.24,0.78,55912.47,8.5,0.86,1.09
22195,83910.38,15,14.42,7.21,71135.15,11.76,0.59,0.74,193739.22,13.06,0.4,1.38,100557.36,7.4,0.26,0.71,144149.3,7.2,0.85,1.19,54937.28,7.69,0.52,0.21,136538.85,12.58,0.64,0.91,154683.02,8.48,0.84,1.27,62410.05,10.84,1.14,0.71,139042.93,16.75,0.88,0.96,120420.49,12.49,1.09,0.53
22196,21043.99,15,13.38,6.69,27399.24,17.56,0.27,1.26,31746.82,7.13,0.82,1.18,37601.92,5.12,0.84,1.0,23466.68,8.23,0.57,1.09,50409.45,6.78,0.41,1.41,20148.6,16.56,1.11,0.69,24334.35,11.67,0.85,0.61,22909.25,7.18,0.53,0.53,38054.86,9.34,0.32,1.51,42425.6,8.92,0.97,1.26
22197,72927.87,15,12.4,6.2,126727.89,17.39,0.91,0.76,67668.54,12.04,0.59,0.24,93538.42,11.75,0.54,0.34,73361.19,9.27,0.24,0.39,102171.85,11.68,0.29,0.56,112925.55,16.86,1.04,1.07,92465.76,5.3,1.19,0.7,52804.53,12.17,0.32,0.25,61204.64,13.89,0.73,0.72,74489.17,15.93,0.35,0.51
22198,76670.75,15,14.78,7.39,79796.88,14.85,0.54,0.59,116666.1,11.52,0.77,1.37,61082.86,7.25,0.23,0.53,95171.91,6.87,1.07,0.45,138018.54,13.08,0.84,0.84,77421.75,10.79,0.26,0.78,99742.91,12.24,1.08,1.03,16667.66,16.77,0.41,0.2,99260.17,12.14,1.04,1.17,119975.69,13.95,1.15,1.32
22199,41420.57,15,15.96,7.98,51830.3,15.37,1.05,0.63,34245.56,5.25,0.89,0.7,71940.32,5.09,0.85,1.31,27083.85,10.6,0.67,0.23,48526.59,15.63,0.81,0.4,66820.32,6.64,1.13,1.56,87705.35,9.94,0.48,1.35,59827.8,10.46,0.56,0.96,63164.08,14.0,1.13,1.22,48137.98,10.77,0.41,0.68
22200,25415.87,15,14.46,7.23,14778.35,17.18,0.88,0.46,50942.14,6.67,1.15,1.24,20891.67,14.6,0.33,0.12,17970.3,12.71,0.35,0.27,26379.74,8.75,0.89,0.95,58795.2,17.63,0.8,1.48,30432.03,9.59,1.0,0.37,49427.62,13.0,0.35,1.41,44735.76,16.05,0.56,1.35,35119.0,16.69,0.92,1.35
22201,68520.53,15,14.62,14.62,74673.43,5.85,0.26,0.8,136879.74,11.66,1.14,1.49,88091.84,14.39,1.1,0.3,161467.7,12.69,0.96,1.54,115330.03,6.39,0.23,1.41,109962.7,6.08,0.59,1.57,59304.68,6.69,0.61,0.47,71661.56,14.45,0.71,0.32,28166.92,7.24,1.11,0.24,100257.48,6.09,0.6,1.46
22202,65586.73,15,16.3,16.3,52884.14,6.85,0.9,0.54,116940.99,15.89,1.02,1.03,45145.5,7.97,0.99,0.43,80637.0,7.19,0.47,0.48,139152.98,14.18,1.11,1.47,129098.9,7.23,0.68,1.01,39921.44,7.18,1.0,0.54,95884.42,6.08,0.98,0.59,53801.79,9.03,0.21,0.32,77219.2,17.56,0.79,0.94
22203,92356.83,15,12.24,12.24,51980.09,9.68,0.98,0.3,139028.23,7.56,0.43,1.31,194859.97,9.97,0.79,1.35,75333.19,14.92,0.5,0.46,25847.05,11.91,0.78,0.11,199548.93,12.62,1.03,1.23,86415.29,7.43,0.51,0.14,174745.82,15.58,0.24,1.45,174958.03,11.31,0.48,1.48,47908.26,13.28,0.38,0.35
22204,57587.68,15,14.62,14.62,70410.43,10.98,0.3,0.56,63189.14,12.81,0.66,0.99,63455.65,12.71,0.23,0.97,30641.0,6.38,0.89,0.15,54267.51,17.42,1.19,0.56,38605.92,13.59,1.12,0.59,94263.65,10.08,0.97,0.74,87598.86,14.53,1.09,1.09,81681.3,6.37,0.6,1.09,114756.36,11.64,0.26,1.57
22205,27103.5,15,14.66,14.66,32874.39,6.97,0.65,0.88,48369.41,8.98,0.94,1.52,42434.37,5.39,0.32,1.31,26070.63,12.35,0.99,0.96,26099.34,9.4,0.66,0.23,44461.41,17.8,1.02,0.97,57431.2,10.51,0.34,1.16,44267.97,15.3,0.28,1.42,32901.26,15.53,1.11,0.79,19514.03,6.04,1.02,0.68
22206,10270.66,15,15.38,15.38,15099.67,8.24,1.11,1.05,17399.12,13.56,0.65,1.26,12006.39,17.99,0.6,0.6,2779.41,10.67,0.36,0.2,8543.16,16.1,1.14,0.52,12467.63,16.33,0.9,0.24,8074.5,11.19,0.72,0.3,13250.04,16.84,0.86,0.69,16380.34,10.0,1.07,1.4,18074.98,6.45,0.28,1.23
22207,17017.7,15,14.38,14.38,21535.84,5.91,0.87,1.23,28473.32,14.37,0.41,0.95,15691.08,14.4,0.68,0.52,28572.4,5.74,1.04,1.37,19605.76,14.71,0.42,0.49,31323.52,16.69,0.97,1.31,24351.44,5.9,0.21,1.35,26121.56,14.0,0.91,1.07,18839.91,11.38,0.88,0.16,17809.52,15.96,0.8,0.36
22208,93984.19,15,15.96,15.96,144068.35,17.22,0.61,0.54,135862.37,6.69,0.68,0.55,117055.18,14.39,0.39,0.56,185762.97,5.81,1.17,1.13,120066.5,12.97,1.18,0.72,113393.96,16.14,1.14,1.02,219346.82,7.06,1.04,1.43,142045.02,10.11,0.43,0.82,88370.4,8.49,0.98,0.91,160874.85,5.76,0.36,1.05
22209,67506.45,15,11.06,11.06,101638.88,5.48,0.41,1.16,41218.41,17.5,1.06,0.39,61379.15,6.15,0.82,0.31,76358.4,14.64,0.28,0.98,86335.11,5.83,0.52,0.68,55177.29,11.58,0.29,0.58,126308.53,7.3,0.64,1.53,17336.46,13.9,0.26,0.16,137715.53,5.52,0.86,1.36,70910.41,5.36,0.39,0.39
22210,92332.89,15,15.12,15.12,71665.96,10.57,0.93,0.4,49215.56,15.95,1.18,0.47,102224.11,13.08,0.55,0.18,157947.76,16.58,0.49,1.13,62992.51,17.91,0.54,0.33,104463.72,6.95,0.42,0.2,104397.38,12.36,1.0,0.69,76660.17,16.13,0.83,0.14,187794.98,10.75,0.58,1.15,128940.12,12.16,1.04,1.03
22211,99757.09,15,13.14,13.14,134669.56,10.04,0.85,0.95,104006.12,7.08,0.83,0.48,193763.2,13.19,1.17,1.35,81396.35,15.12,0.51,0.62,94097.6,17.86,0.49,0.68,105503.05,12.17,0.87,0.52,70047.5,10.18,0.76,0.61,121363.94,5.55,0.21,0.76,153814.42,11.73,0.51,0.65,151571.99,16.68,0.37,0.83
22212,93780.62,15,15.62,15.62,173647.11,9.22,0.24,1.46,148993.58,11.32,0.32,1.05,104343.84,15.94,1.1,0.45,123080.23,14.65,1.19,0.98,112415.43,14.31,1.17,0.51,147296.63,12.32,1.16,1.23,166767.92,16.75,0.74,1.01,28181.65,10.53,1.01,0.13,230578.91,10.89,0.2,1.46,106714.69,7.45,0.68,1.06
22213,47990.87,15,14.54,14.54,28326.03,6.62,0.83,0.22,85892.37,5.47,0.49,1.14,86060.77,16.25,0.73,1.11,54231.75,17.13,0.84,0.63,59644.77,8.76,0.57,1.04,102017.69,11.64,1.08,1.36,49141.23,5.01,1.01,0.47,61757.23,8.16,0.52,0.84,55424.15,13.86,0.63,1.09,90017.83,5.02,0.57,1.1
22214,14855.98,15,15.16,15.16,20983.01,8.3,0.89,0.52,20306.21,12.95,1.08,0.53,25010.59,17.08,1.04,0.82,12105.76,11.6,0.25,0.53,25970.74,11.28,1.01,1.04,4004.39,15.11,0.41,0.22,32387.21,7.13,0.53,1.43,18536.78,7.85,0.75,0.62,22457.74,14.11,0.45,1.05,23270.94,15.51,1.17,0.57
22215,29613.03,15,11.72,11.72,33219.18,10.01,0.37,0.28,16850.77,8.63,0.24,0.33,38409.62,16.13,0.79,1.25,26919.79,13.1,0.67,0.23,63627.37,11.82,0.98,1.25,25128.9,6.55,1.04,0.76,51999.1,9.52,0.26,1.02,29624.16,13.97,0.28,0.26,51234.3,8.64,0.28,1.47,65406.71,11.26,0.95,1.44
22216,24887.83,15,14.4,14.4,17228.65,17.96,0.45,0.12,12153.21,11.58,0.51,0.15,51526.95,5.51,0.22,1.52,31216.65,11.84,1.19,0.42,23970.72,9.58,1.05,0.65,26751.56,17.43,0.63,0.69,50966.86,14.64,0.62,1.26,50065.06,17.06,0.23,1.41,34137.55,7.69,1.15,0.98,17417.4,13.27,1.15,0.48
22217,11392.64,15,14.56,14.56,5475.03,8.79,1.03,0.16,19977.64,6.54,1.01,0.76,18904.45,11.17,0.24,0.94,11432.49,13.4,0.64,0.67,20894.18,16.84,0.93,1.18,16884.69,15.79,0.74,1.15,18695.43,6.86,0.55,0.71,17804.21,14.63,0.56,1.56,3901.58,5.5,0.56,0.12,10381.16,11.22,1.02,0.6
22218,50392.85,15,12.5,12.5,110146.97,8.83,0.28,1.19,94571.92,6.21,0.73,0.93,59718.68,11.64,0.79,0.46,60766.93,5.39,0.31,0.28,75128.61,15.46,0.67,0.54,86683.11,8.14,0.74,0.84,77255.72,10.75,0.73,0.64,77749.74,7.4,0.59,1.12,44480.4,16.77,0.51,0.18,34598.6,12.11,0.9,0.27
22219,55992.04,15,13.46,13.46,42282.38,7.93,0.79,0.55,115674.32,6.95,0.53,1.31,78419.2,12.39,0.27,0.69,76993.05,17.02,0.74,1.31,86533.17,6.22,0.35,0.93,25790.52,5.75,0.75,0.17,41610.76,5.61,0.95,0.44,64312.11,7.25,0.68,1.11,109744.3,16.7,0.63,1.53,111121.09,9.12,1.04,1.48
22220,51591.97,15,11.9,11.9,88817.81,8.11,0.23,1.06,28536.75,13.74,0.61,0.39,66390.46,10.84,0.22,0.65,65439.25,11.71,0.56,0.35,83360.75,16.11,0.99,1.03,16503.91,15.73,0.8,0.31,98565.07,6.94,0.72,1.17,70044.83,10.69,0.82,0.88,53934.19,15.6,0.3,1.04,64474.85,7.69,0.7,0.45
22221,7988.94,15,14.44,14.44,11935.47,11.69,0.87,0.93,10307.11,9.99,1.09,0.9,10549.74,16.81,0.28,0.67,16214.58,5.7,0.94,1.29,9892.21,5.27,1.1,0.43,15212.9,5.04,0.65,1.43,5042.03,15.4,0.3,0.16,13509.7,6.58,0.44,1.4,16784.71,10.99,0.86,1.18,18091.7,5.92,0.69,1.53
22222,74649.33,15,14.28,14.28,162876.33,5.07,0.5,1.19,150820.72,12.55,0.88,1.26,46059.32,17.44,0.53,0.15,122779.39,11.52,0.97,0.75,83981.94,15.03,0.24,0.72,169291.92,14.9,0.69,1.38,29725.02,5.28,0.79,0.27,89935.1,17.68,0.97,0.71,162076.44,8.14,0.58,1.52,77916.18,9.89,0.99,0.41
22223,64274.29,15,14.56,14.56,135702.67,10.53,0.25,1.19,38904.41,8.29,1.12,0.42,95662.98,16.4,1.07,0.91,89230.86,15.08,0.51,0.62,40728.97,16.41,0.54,0.16,146336.59,13.69,1.16,1.34,65479.04,16.62,0.67,0.68,35728.05,5.89,0.57,0.28,129008.5,12.39,0.41,1.38,120431.81,6.26,0.98,1.39
22224,26867.41,15,13.0,13.0,40730.75,7.43,1.15,1.31,26015.69,16.65,0.2,0.89,53509.55,13.42,0.91,1.58,35565.08,5.76,1.09,0.82,47404.82,7.66,0.32,1.15,23202.28,15.32,0.6,0.42,40064.74,12.5,0.35,0.79,21074.3,10.46,0.72,0.65,20304.77,14.3,0.36,0.2,46486.82,12.6,0.8,1.4
22225,23871.91,15,12.7,12.7,48178.05,7.72,0.75,1.18,41926.03,15.2,0.66,1.29,30119.74,14.13,0.84,0.33,43476.45,9.49,0.42,0.86,28979.12,9.02,0.79,0.54,59520.74,17.52,0.67,1.5,34306.24,16.09,1.04,1.2,32096.38,15.27,0.32,0.72,30180.78,14.55,0.31,0.77,39200.97,16.69,0.55,0.77
22226,13513.66,15,13.68,13.68,24465.36,8.12,1.1,0.88,12879.36,7.58,0.35,0.74,18026.67,8.34,0.49,0.65,19622.65,6.64,0.79,0.77,22478.74,16.22,0.47,1.58,19948.54,5.13,1.1,1.33,27573.9,11.88,0.23,1.49,10456.07,15.67,0.7,0.49,27289.99,6.3,0.53,1.14,23042.59,12.44,1.08,1.2
22227,70617.41,15,13.68,13.68,41328.61,10.45,0.29,0.36,85901.71,11.37,1.08,0.4,123700.41,15.03,0.24,1.3,38496.3,8.08,0.97,0.47,107054.82,16.35,1.04,0.61,66455.94,6.7,0.65,0.79,127510.74,13.02,0.56,1.06,136508.89,10.69,1.13,1.54,99098.64,14.8,0.54,0.96,148373.83,8.2,0.34,1.18
22228,38812.38,15,18.22,18.22,16892.52,11.83,0.75,0.35,15171.18,14.53,0.4,0.12,30591.99,7.79,1.15,0.56,75413.45,12.3,1.03,1.18,70045.52,14.0,1.09,1.58,47053.01,8.87,1.03,1.19,43994.59,9.9,0.95,1.12,43414.77,10.59,0.86,0.9,72479.62,14.93,0.86,0.88,54543.29,15.09,0.99,1.29
22229,31358.28,15,10.16,10.16,45383.51,16.76,0.22,1.04,38907.3,7.11,0.44,0.91,36908.81,12.31,0.31,0.93,14343.88,9.39,1.2,0.22,29313.55,9.91,0.55,0.8,66447.28,15.99,0.26,1.41,42671.97,5.89,0.87,0.41,57346.53,9.82,0.51,0.93,63820.53,14.91,0.25,1.39,66883.3,17.71,0.47,1.36
22230,40822.41,15,12.38,12.38,64270.15,9.36,0.37,0.92,43523.83,10.3,0.25,0.43,77036.34,14.67,0.9,1.08,22291.48,10.91,1.14,0.48,46550.52,13.62,0.46,0.64,67921.79,8.73,0.73,0.74,63233.12,9.68,1.02,1.23,57666.23,11.55,0.77,0.43,34344.25,17.97,0.27,0.12,22707.55,15.6,0.28,0.46
22231,94429.99,15,13.62,13.62,182421.31,17.89,0.45,1.27,206853.63,12.83,0.58,1.57,240751.93,15.02,0.49,1.55,107630.53,7.93,0.6,0.86,89570.64,6.97,0.42,0.85,135354.57,9.62,1.12,0.52,63572.23,5.08,0.52,0.24,171493.59,9.55,1.18,1.0,70861.44,13.42,0.64,0.58,218233.63,14.22,0.81,1.54
22232,18987.39,15,9.9,9.9,34932.1,9.46,0.48,1.05,31059.65,17.72,0.48,1.19,35679.25,12.64,0.23,1.53,16463.59,7.08,0.24,0.54,41152.39,11.96,0.32,1.46,28028.76,10.99,0.91,1.08,13879.7,8.29,0.21,0.12,38388.79,17.56,0.63,1.09,28658.58,7.7,1.14,0.51,18300.76,5.69,0.31,0.87
22233,75536.31,15,12.8,12.8,141888.47,5.71,0.56,1.08,98615.56,5.47,0.81,1.2,34226.56,14.42,0.62,0.33,20973.99,10.44,1.19,0.18,92127.78,13.65,1.1,0.42,54973.07,17.38,0.31,0.69,75550.6,14.24,0.73,0.25,141499.7,13.46,0.4,1.5,62630.92,8.82,0.29,0.15,137686.4,16.74,0.39,1.23
22234,40686.01,15,10.18,10.18,39475.12,6.64,0.44,0.49,26528.98,12.85,0.52,0.42,45960.28,11.23,0.72,0.89,70916.15,13.59,1.09,0.78,99368.23,15.21,0.31,1.49,89009.51,10.48,0.31,1.28,47114.8,13.46,0.27,0.31,36871.05,16.48,0.52,0.79,36346.5,16.8,0.62,0.34,68178.01,5.31,0.29,1.17
22235,4824.28,15,14.2,14.2,10778.69,15.54,0.67,1.59,9128.39,16.39,0.59,1.4,4425.69,11.61,1.08,0.89,4336.34,8.63,0.49,0.22,8162.33,14.57,0.52,1.08,9226.06,9.98,0.35,1.55,5471.99,7.18,1.13,1.11,9143.61,9.67,0.64,1.3,7601.45,15.45,1.02,0.78,2961.51,17.57,0.61,0.17
22236,48029.42,15,13.68,13.68,51252.17,11.92,1.01,0.41,76259.58,13.87,1.18,0.93,51792.28,6.6,0.23,0.3,109734.14,8.94,0.24,1.55,48433.4,7.81,0.91,0.99,64502.97,5.4,0.62,0.59,32325.14,11.11,1.12,0.28,106284.86,17.93,0.59,1.58,49802.56,8.52,0.31,0.32,14640.81,14.64,0.63,0.11
22237,36555.19,15,12.02,12.02,67192.27,6.19,0.66,1.48,50064.37,7.65,0.51,1.35,43351.88,6.5,0.84,0.23,35943.37,6.24,0.29,0.62,57977.43,9.31,0.26,0.96,11164.18,5.62,0.87,0.25,87043.21,15.33,0.83,1.59,73490.78,15.6,0.42,1.36,81820.84,13.41,0.91,1.26,46514.67,14.82,0.42,0.86
22238,10710.8,15,14.34,14.34,13062.72,13.54,1.18,0.83,14116.61,14.55,0.45,0.75,11255.04,6.3,0.71,0.51,10705.19,5.06,0.45,0.32,19946.52,9.78,1.02,1.27,24471.47,6.07,0.68,1.49,17664.22,15.59,0.31,1.51,13051.47,16.43,0.58,0.74,23931.83,11.09,0.67,1.56,14910.65,10.59,1.12,1.21
22239,37184.42,15,15.48,15.48,46952.29,17.04,1.07,1.05,80027.08,15.53,1.06,1.33,17385.7,11.84,0.22,0.12,35528.22,17.72,0.73,0.68,44193.2,5.28,1.19,0.93,68720.87,15.2,0.48,1.2,79335.28,10.83,0.72,1.14,61594.8,10.6,0.66,1.33,65188.19,17.56,0.89,1.09,44124.54,7.66,0.72,0.93
22240,90409.7,15,13.5,13.5,121508.78,9.94,0.51,0.54,103077.84,14.06,0.62,0.88,162404.83,16.22,0.4,1.02,146766.97,6.86,0.99,1.17,160985.13,12.63,1.12,0.93,212115.51,14.61,1.01,1.58,114030.24,7.27,0.53,0.84,67319.11,14.84,0.27,0.21,105822.84,9.72,0.78,0.46,120366.63,14.63,0.52,1.21
22241,8425.12,15,15.06,15.06,18898.83,6.06,0.45,1.5,9687.75,13.9,0.87,0.26,14209.39,13.17,0.47,0.81,18844.39,16.12,0.61,1.6,11769.41,11.42,1.0,1.32,11644.15,15.19,1.15,1.06,9489.84,16.31,0.51,0.16,14319.08,15.51,0.82,0.72,6107.15,12.8,0.99,0.57,12662.29,17.98,0.66,1.26
22242,22136.88,15,14.92,14.92,33005.41,11.57,1.08,1.24,30869.88,12.39,0.32,0.68,34410.12,8.44,0.53,0.58,7187.77,8.68,0.87,0.32,41960.4,7.35,0.7,1.24,43357.98,13.67,0.51,1.37,28255.78,8.76,0.76,0.44,15373.03,11.84,0.98,0.18,19472.49,5.96,0.65,0.41,11013.99,5.77,1.06,0.36
22243,59664.16,15,16.5,16.5,51388.97,5.14,0.8,0.61,95225.98,15.86,1.01,1.08,55547.24,14.58,1.16,0.48,54014.18,9.37,0.41,0.63,32354.89,15.93,0.78,0.25,16657.88,5.79,0.52,0.18,95216.72,9.1,0.79,0.95,26668.5,16.32,0.65,0.37,77321.53,15.5,1.18,0.83,18003.14,7.42,0.95,0.2
22244,53095.69,15,12.5,12.5,25829.19,5.44,0.47,0.4,97322.23,16.57,0.56,1.08,64929.59,15.83,1.04,0.48,107246.43,5.13,0.67,1.56,88440.44,9.09,0.52,1.08,44778.67,8.45,0.68,0.17,107647.04,9.25,0.27,1.19,94368.37,14.61,0.84,0.83,39473.8,12.18,0.91,0.52,89357.7,11.31,0.29,1.47
22245,66656.07,15,12.48,12.48,115548.52,12.93,0.66,1.2,108968.38,12.56,0.55,1.59,80153.35,8.09,0.46,0.83,105608.94,13.22,0.31,1.06,73817.35,9.28,1.02,1.0,121773.06,10.97,0.44,0.93,146796.3,16.14,0.52,1.26,25311.98,16.74,0.73,0.18,94703.31,10.5,0.81,0.91,85541.81,10.04,0.74,0.43
22246,85307.41,15,13.96,13.96,181811.23,16.39,0.63,1.15,26551.73,6.23,0.72,0.28,88371.52,9.42,0.58,0.94,181755.04,10.22,0.86,1.38,112767.76,16.29,0.24,0.52,197837.03,12.36,0.78,1.42,145003.48,7.31,0.39,0.7,60442.73,6.93,0.77,0.27,182326.23,13.21,1.08,1.22,196187.44,10.1,0.93,1.54
22247,1785.07,15,15.42,15.42,2408.26,5.64,1.04,0.83,2663.03,17.12,0.34,0.63,3909.98,17.47,0.71,1.51,702.92,15.57,0.83,0.19,2672.42,14.06,0.6,1.12,1929.85,10.49,0.86,0.72,1237.62,7.07,1.02,0.27,2414.26,14.71,0.83,1.22,1509.54,15.75,0.4,0.21,2427.37,15.9,1.08,0.46
22248,37681.07,15,13.9,13.9,22389.5,12.6,1.07,0.26,37328.48,15.0,0.27,0.84,20393.69,7.61,0.58,0.26,46250.06,10.35,0.74,0.38,66637.58,14.27,0.9,0.8,46508.58,11.26,0.46,1.01,38632.03,10.73,1.09,0.86,54978.4,12.46,0.38,1.25,40261.88,10.75,0.82,0.33,44325.55,17.83,0.64,0.79
22249,46640.33,15,10.52,10.52,86162.73,8.13,0.25,1.57,79042.48,13.24,0.78,1.36,107754.83,10.18,0.5,1.54,73888.22,8.24,0.42,1.55,72094.23,10.16,0.47,1.2,30675.85,16.52,0.27,0.56,55602.11,6.94,0.33,0.76,64181.76,10.48,1.18,0.76,87184.07,10.7,0.75,1.06,57859.77,10.96,0.31,0.77
22250,10700.68,15,13.48,13.48,22585.41,7.92,0.75,1.43,4090.98,15.56,0.89,0.37,19223.15,9.58,0.74,1.02,13011.69,13.25,0.2,1.18,7556.69,5.27,0.62,0.18,21140.12,7.68,0.49,1.22,2538.66,6.41,0.99,0.15,3517.76,16.2,0.82,0.12,10813.55,8.03,0.69,0.67,11608.17,9.58,0.55,0.69
22251,17742.59,15,15.88,15.88,23012.6,6.7,1.07,1.16,12867.37,6.83,1.17,0.71,26641.99,14.38,0.63,1.47,35956.68,14.75,0.92,1.37,21066.39,17.25,0.94,0.63,24610.45,5.79,0.92,0.39,19660.7,17.9,0.81,0.36,17142.59,12.26,0.48,0.82,8405.66,15.22,0.45,0.23,29689.1,8.15,0.55,0.87
22252,73755.49,15,16.9,16.9,131476.04,13.94,1.08,1.12,124040.67,5.31,0.8,1.33,61429.19,17.11,0.34,0.13,36881.33,16.57,0.62,0.41,69374.03,5.05,1.2,0.7,35027.69,10.4,0.99,0.47,144283.74,5.29,0.77,1.0,125397.83,6.47,0.52,1.06,132494.25,9.6,1.13,0.97,87484.89,5.21,1.0,1.0
22253,95173.95,15,14.74,14.74,219330.82,6.42,0.69,1.49,30933.09,11.84,0.55,0.17,131318.44,16.89,0.94,0.95,132527.96,17.13,0.83,1.05,146801.06,9.96,0.4,0.94,97847.68,10.1,0.83,0.13,186850.71,15.49,0.65,1.6,81229.89,12.83,1.15,0.35,111904.82,10.71,0.9,0.86,156577.76,9.65,0.43,0.89
22254,13653.78,15,13.02,13.02,8150.06,13.99,0.43,0.46,22317.71,9.2,0.43,1.1,23765.04,5.19,0.22,1.33,4322.95,6.81,1.08,0.11,8187.51,13.15,1.14,0.12,6687.77,10.63,0.73,0.12,20275.53,6.99,0.67,0.96,11856.11,6.29,0.44,0.82,10281.97,15.72,0.97,0.23,6015.7,13.89,0.4,0.38
22255,67682.87,15,16.04,16.04,117446.22,8.76,1.03,0.87,102944.7,6.4,1.15,1.14,45091.98,17.92,1.16,0.56,126762.46,13.03,0.39,1.45,135946.38,6.17,0.32,1.19,117245.56,11.73,0.61,1.46,102421.58,15.65,0.92,0.75,124194.03,10.88,0.92,1.35,49868.03,16.87,0.37,0.27,119605.49,12.09,1.15,1.05
22256,87248.45,15,14.84,14.84,162317.82,9.53,0.48,1.05,80842.45,14.53,1.0,0.38,184358.17,6.64,0.69,1.15,100286.47,5.85,0.78,1.12,92223.01,7.97,1.04,0.35,30923.95,15.63,0.91,0.14,197247.58,15.68,0.22,1.3,91838.27,7.29,0.28,0.63,106486.68,17.75,1.04,0.31,115028.02,12.28,0.98,0.42
22257,43403.81,15,17.46,17.46,54155.87,10.34,0.89,0.58,79450.21,12.27,0.96,1.21,82607.11,17.38,0.35,1.47,55260.9,13.71,1.17,0.62,44520.74,5.79,0.95,0.84,63628.89,10.61,0.76,0.83,69926.32,5.22,0.98,0.68,51896.92,13.63,0.74,0.71,66333.72,16.59,0.92,0.75,42454.24,13.72,1.01,0.27
22258,3039.7,15,13.46,13.46,7043.26,6.41,0.87,1.38,3812.93,14.98,0.69,1.07,6542.04,11.19,0.35,1.43,5507.1,9.68,0.49,1.14,3252.3,12.64,0.91,0.47,1898.95,9.72,0.25,0.56,5779.62,13.26,0.64,0.91,4832.47,17.82,0.37,1.25,5709.19,13.78,1.07,1.13,6373.4,13.61,1.09,1.38
22259,33510.11,15,12.92,12.92,50736.6,8.96,0.45,0.7,65146.0,16.38,0.96,1.44,13999.87,7.04,0.4,0.41,53857.66,8.44,0.86,0.69,7785.83,16.54,0.7,0.19,28091.27,9.07,0.57,0.35,37054.93,14.91,0.44,0.5,9555.2,11.2,0.67,0.25,83257.2,9.19,0.48,1.55,35776.49,6.66,0.93,0.33
22260,7049.39,15,13.4,13.4,13300.57,13.2,0.86,1.02,6214.2,6.55,0.64,0.55,16272.76,12.83,0.35,1.54,7591.68,12.35,1.18,0.86,1904.39,14.72,0.75,0.19,7754.98,16.18,0.81,0.17,14339.64,7.97,0.32,1.4,5018.5,7.85,0.66,0.45,11028.54,8.64,0.73,0.76,10334.89,9.84,0.4,1.39
22261,66840.97,15,10.5,10.5,162488.27,10.34,0.25,1.51,90702.51,17.34,0.2,0.9,102247.1,11.31,0.28,1.44,84334.85,11.27,0.98,0.8,81032.95,17.84,0.25,0.23,107035.7,17.53,0.71,1.18,105563.82,7.86,1.14,1.4,112754.95,12.98,0.65,1.01,123176.38,14.39,0.56,1.15,97119.99,16.13,0.23,1.34
22262,43179.84,15,14.14,14.14,37961.7,9.66,0.61,0.32,86112.4,5.37,0.57,1.41,72352.05,5.15,0.74,1.08,53627.07,9.53,1.16,0.91,69159.11,8.26,0.2,0.79,41780.07,17.99,0.63,0.96,47499.86,11.52,0.4,0.77,64867.8,9.49,0.71,1.06,28555.91,12.22,0.99,0.33,41600.23,11.77,1.06,0.89
