case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
25289,52492.35,20,10.78,1.08,14391.49,9.1,0.24,0.27,48541.5,13.55,0.32,0.64,39088.91,7.86,0.99,0.19,56772.08,11.4,0.53,0.39,27188.71,13.37,1.11,0.31,41759.14,11.63,0.4,0.35,46750.5,17.25,0.3,0.74,50599.14,15.35,0.46,0.44,83637.64,17.22,0.27,1.45,8200.49,16.13,0.77,0.11
25290,51300.48,20,15.96,1.6,19173.36,7.39,0.43,0.27,94956.5,14.72,0.59,0.97,77221.81,10.02,0.99,1.04,64349.8,17.65,1.01,0.7,51302.79,12.0,0.64,0.64,24542.26,15.38,0.99,0.12,58537.7,13.28,1.01,0.56,15186.96,12.29,1.14,0.14,109946.08,15.09,0.84,1.36,103909.94,6.19,0.34,1.44
25291,40994.28,20,15.28,1.53,54050.15,17.04,0.66,1.27,75751.21,6.72,0.47,1.09,41045.41,14.34,1.12,0.34,45299.45,16.02,0.92,0.57,104337.78,16.99,0.66,1.59,71513.89,15.45,0.62,1.56,45034.83,7.54,0.65,0.65,39643.07,8.79,0.63,0.5,56230.62,17.79,0.75,1.16,65451.19,5.48,1.16,1.15
25292,48695.47,20,16.58,1.66,78302.98,7.0,0.94,0.75,69619.42,15.18,0.36,1.35,108043.29,14.64,0.8,1.6,96881.67,16.49,0.93,1.09,112720.74,17.22,0.36,1.32,61199.6,8.51,1.08,1.16,52420.75,10.88,0.67,0.6,62467.07,6.25,1.15,0.29,64088.91,10.0,0.81,0.9,74948.53,13.52,1.19,1.01
25293,52598.63,20,13.22,1.32,83812.14,9.07,0.59,1.52,73022.55,5.99,0.92,1.08,71030.84,16.03,0.25,1.07,113215.99,14.64,0.41,1.42,45406.51,9.19,0.7,0.4,12556.29,17.48,0.9,0.14,52376.89,13.6,1.12,0.52,90227.13,7.18,0.95,0.84,81782.69,5.71,0.52,1.52,112949.24,9.49,0.25,1.4
25294,38646.79,20,10.38,1.04,65445.03,16.87,1.1,1.21,57918.51,14.06,0.25,0.54,42032.82,5.02,0.73,0.16,44460.91,11.13,0.49,0.16,56259.02,16.3,0.32,0.85,39523.49,10.78,0.24,0.3,56080.4,15.24,0.33,0.98,77671.78,5.9,0.59,1.25,76087.19,9.16,0.94,1.46,45705.35,11.46,0.2,0.88
25295,94239.01,20,14.9,1.49,99974.34,7.51,0.93,0.45,51231.65,17.83,0.35,0.15,77633.84,16.31,1.18,0.16,161301.98,5.96,0.88,1.59,156547.98,12.21,0.53,1.31,135184.02,7.12,0.79,0.87,52002.44,16.49,0.23,0.51,183199.65,9.35,0.58,1.57,179179.57,13.62,0.8,1.31,144228.22,16.66,1.18,1.25
25296,75485.17,20,14.66,1.47,29288.28,16.06,0.77,0.38,19019.71,17.93,1.07,0.18,63584.2,11.93,0.92,0.61,107694.29,17.69,0.8,0.98,91405.96,15.8,0.21,0.82,48257.16,17.98,0.73,0.26,85772.26,7.51,0.87,0.61,58871.57,5.4,0.78,0.71,122236.56,16.47,0.66,0.84,129285.19,9.5,0.52,1.05
25297,33204.26,20,16.26,1.63,23074.17,9.94,1.13,0.11,36965.11,5.58,1.03,0.49,25641.28,13.32,0.58,0.22,58022.99,14.33,0.91,1.25,67979.0,9.98,0.72,1.49,70770.73,15.14,0.44,1.46,73687.89,16.52,0.42,1.24,58046.69,17.49,1.13,1.05,51972.16,14.28,0.84,0.89,65031.66,5.78,0.93,1.53
25298,74984.2,20,11.68,1.17,152131.48,11.65,0.37,1.06,44274.84,13.35,1.03,0.46,109742.65,5.38,0.26,1.08,156466.46,6.71,0.21,1.17,175115.74,13.17,0.59,1.43,127870.81,17.32,0.42,1.35,123029.17,13.12,0.67,0.83,85206.44,17.65,0.46,0.43,57510.59,5.43,0.83,0.47,113222.2,7.08,1.0,1.32
25299,31567.96,20,18.34,1.83,47095.0,10.01,0.45,0.84,37675.44,13.24,0.98,0.24,49966.65,11.73,1.19,1.05,28132.48,10.48,0.88,0.59,37446.35,17.88,1.14,1.18,43269.9,13.86,1.13,0.69,17582.09,15.04,1.01,0.22,74686.05,12.51,0.62,1.53,52548.77,7.6,0.73,0.75,23900.84,10.46,1.04,0.24
25300,92924.54,20,12.92,1.29,193417.41,9.18,0.84,1.25,80446.27,9.41,0.46,0.18,174072.05,14.37,0.61,1.53,116321.88,11.28,0.75,1.02,193169.45,11.35,0.3,1.19,174474.89,17.97,1.19,0.96,164082.5,7.83,0.62,1.14,163581.66,15.0,0.38,0.91,58571.32,17.3,0.36,0.26,184436.93,9.1,0.95,1.1
25301,63147.86,20,15.68,7.84,88999.54,5.96,1.11,1.29,76937.79,14.77,0.77,1.09,105611.11,9.53,0.95,0.83,92522.33,16.32,0.53,0.96,158180.57,11.84,0.63,1.55,102867.35,13.75,0.84,1.28,155624.41,7.94,0.39,1.58,126152.15,6.55,1.08,1.48,87091.27,16.62,1.12,1.22,48242.08,9.7,0.42,0.73
25302,64569.16,20,15.48,7.74,52961.1,6.78,0.82,0.47,118024.62,10.88,0.69,1.3,135980.07,6.91,0.61,1.4,104881.93,7.2,0.72,1.2,36000.71,10.53,0.56,0.12,68232.53,6.84,0.83,0.19,62066.22,8.89,0.84,0.55,36702.3,5.51,0.75,0.1,47912.29,13.96,1.12,0.25,72145.54,17.31,0.8,0.46
25303,31416.77,20,12.42,6.21,63651.01,5.31,0.58,1.39,11213.6,5.92,0.2,0.22,43459.74,17.21,0.24,0.9,34103.27,10.66,0.45,0.47,58470.36,17.5,0.37,1.24,41139.57,16.05,0.87,0.51,31333.13,8.9,1.19,0.73,12605.79,13.49,0.5,0.32,36976.9,5.35,1.14,0.48,69815.24,15.58,0.67,1.53
25304,10418.41,20,9.62,4.81,8386.29,6.69,1.05,0.36,8159.1,8.43,0.8,0.35,5292.72,16.54,0.2,0.43,15172.07,8.82,0.85,1.32,2702.21,13.02,0.44,0.18,14719.81,16.72,0.23,0.57,11245.41,15.7,0.3,0.72,5499.92,6.52,0.31,0.29,10308.15,14.7,0.29,0.47,13636.68,11.52,0.34,0.68
25305,16438.3,20,13.46,6.73,30465.81,14.03,0.97,1.46,14689.88,16.49,0.37,0.83,23862.95,17.25,0.76,1.01,25115.24,15.6,0.23,1.48,38230.15,5.26,0.24,1.55,25956.0,12.59,1.08,0.79,28827.24,11.25,0.6,1.12,30440.68,8.94,0.53,0.91,40834.41,12.59,0.79,1.55,5453.75,9.52,1.16,0.14
25306,71786.61,20,13.74,6.87,133131.48,7.72,1.06,1.27,132028.61,16.32,0.59,1.34,72848.42,8.8,0.82,0.32,81535.12,6.42,0.65,0.58,146208.98,14.55,0.47,1.6,93967.98,11.86,0.83,0.66,127746.22,11.57,0.37,1.0,114431.62,8.15,1.09,1.12,132998.16,10.13,0.67,1.21,25100.15,8.12,0.32,0.15
25307,92559.36,20,11.5,5.75,189307.33,9.39,0.3,1.3,116414.62,7.3,0.59,0.67,113827.93,14.56,0.64,0.33,145877.26,14.54,0.52,0.88,188886.16,13.72,0.32,1.51,168507.14,5.79,0.84,1.45,223479.24,10.56,0.36,1.59,101739.31,17.7,0.73,0.73,47271.52,14.92,0.55,0.32,140420.12,15.33,0.9,0.91
25308,52013.0,20,12.64,6.32,81962.27,13.67,0.9,0.88,109009.27,17.5,1.11,1.1,80780.03,5.29,0.75,0.66,29215.57,11.89,0.52,0.32,64619.57,9.1,0.35,0.42,28941.45,14.85,0.3,0.19,80862.3,8.27,0.44,0.72,80680.76,16.61,0.38,1.32,64026.43,12.51,0.71,0.68,73048.89,5.9,0.86,1.31
25309,32470.1,20,15.22,7.61,76960.37,12.65,1.05,1.58,53963.52,5.33,0.99,1.04,17794.41,16.44,0.7,0.49,54063.28,15.94,1.0,1.07,59225.28,12.73,0.8,1.45,61822.07,13.81,0.42,1.06,56711.13,16.92,0.34,0.84,53301.21,16.17,0.93,1.38,9062.88,10.44,0.98,0.11,55278.47,8.68,0.4,0.89
25310,83143.23,20,17.46,8.73,106918.98,7.11,0.93,0.97,89553.0,12.57,1.12,0.18,85704.64,11.09,0.83,0.82,116144.23,17.81,0.9,0.6,180229.91,13.77,1.0,1.56,177364.3,12.05,1.1,1.42,137317.86,17.43,0.59,0.74,205165.17,10.91,0.49,1.5,47415.3,13.58,0.88,0.18,113594.34,10.46,0.89,0.57
25311,99764.74,20,13.96,6.98,183302.42,13.27,1.12,1.31,84825.66,8.89,1.18,0.81,164588.96,16.41,0.69,0.78,183867.37,11.94,0.26,1.28,108499.36,14.86,0.7,0.33,78833.21,5.75,1.07,0.51,128522.48,8.53,0.46,0.81,60458.62,5.61,0.48,0.33,117445.84,7.46,0.34,1.09,173932.29,6.37,0.68,1.48
25312,97633.07,20,15.48,7.74,139410.03,13.03,1.06,0.93,185002.24,6.06,0.22,1.49,156836.72,12.77,1.07,0.86,189037.26,5.47,1.07,1.5,88615.63,9.88,0.75,0.86,175172.4,6.55,1.01,1.3,165669.51,13.39,0.35,1.52,106212.92,7.85,0.47,0.54,197658.43,15.44,0.77,1.13,132386.03,17.13,0.97,0.76
25313,54192.62,20,14.02,7.01,61471.62,15.13,0.36,0.22,100948.54,8.7,0.56,1.37,59245.8,11.64,0.34,0.87,136500.78,13.87,0.76,1.55,70874.01,12.26,0.6,1.3,80307.61,15.03,0.79,0.61,58099.66,12.58,0.74,0.91,71412.58,8.53,1.13,0.81,59619.22,10.63,0.81,0.54,90201.25,10.72,0.92,1.23
25314,32567.61,20,16.08,8.04,9381.52,6.26,0.56,0.1,57160.47,8.94,0.99,1.21,55603.82,16.83,1.15,1.35,61113.34,6.19,0.58,1.59,37678.09,9.02,1.13,1.03,10652.38,17.57,0.21,0.22,50904.64,12.04,0.35,1.39,42261.67,14.38,0.96,0.86,76108.27,16.58,0.92,1.54,30231.13,12.32,1.19,0.4
25315,19805.44,20,11.74,5.87,36198.64,16.45,1.02,1.29,36573.38,10.49,0.76,1.17,20743.19,12.31,0.92,0.46,11836.08,14.91,0.7,0.57,33167.99,11.99,0.59,0.81,26822.24,8.67,0.23,0.71,29854.11,12.37,0.31,0.81,42737.35,10.88,0.3,1.44,31335.26,13.34,0.36,1.25,10263.59,11.31,0.68,0.47
25316,70146.15,20,10.34,5.17,100638.21,9.59,0.59,0.89,79354.68,13.47,0.62,0.9,70605.49,12.69,0.21,0.89,140839.19,14.23,0.27,1.35,23648.4,13.1,0.45,0.27,118365.88,16.69,0.79,1.11,114128.41,5.24,0.3,1.1,131676.59,7.77,0.77,1.21,96012.42,13.09,0.71,0.91,67779.59,7.34,0.46,0.13
25317,53912.59,20,16.24,8.12,82953.18,17.62,0.85,0.64,82789.82,15.16,1.15,0.64,60073.2,9.1,0.2,0.32,67689.24,14.95,1.09,0.91,60764.3,7.99,0.87,1.11,87998.88,13.61,0.95,1.38,104600.01,10.87,0.22,1.57,123323.92,16.36,1.2,1.37,138538.53,15.29,1.03,1.6,135020.88,15.46,0.56,1.6
25318,15552.79,20,14.48,7.24,29005.21,17.59,0.55,1.35,34174.52,5.34,0.68,1.56,20759.51,10.93,0.7,0.36,27614.51,10.99,0.4,1.04,6114.69,9.66,1.09,0.31,11355.87,12.14,0.98,0.18,31443.79,17.86,1.12,1.36,14163.95,7.99,0.39,0.3,17339.5,6.49,1.12,0.39,8708.76,10.49,0.21,0.43
25319,24949.95,20,15.52,7.76,20650.62,9.52,0.25,0.82,25999.9,11.07,0.32,0.85,14799.22,14.73,0.84,0.48,32737.48,7.06,0.61,0.62,50988.21,9.42,0.89,1.6,47663.28,9.58,1.08,1.54,43052.37,16.58,0.91,1.4,13303.18,12.8,1.02,0.18,56146.41,17.38,0.8,1.3,18965.92,5.89,1.04,0.76
25320,27274.51,20,14.94,7.47,37590.3,15.44,1.12,0.56,23505.07,7.41,0.58,0.33,16644.45,9.33,0.61,0.39,24293.78,16.4,0.73,0.23,42063.36,17.06,1.07,0.85,23948.99,13.8,0.46,0.46,29265.92,10.74,0.56,0.55,22887.31,17.94,0.38,0.33,55359.44,11.49,1.07,1.57,24379.59,5.78,0.89,0.38
25321,60504.36,20,17.34,8.67,97699.06,10.12,0.94,0.7,142484.84,13.72,0.93,1.47,98106.21,10.28,0.88,0.76,117546.45,9.48,1.05,1.39,11308.79,10.65,0.33,0.15,45830.75,11.57,0.35,0.24,37101.78,16.94,1.05,0.57,131307.58,8.72,1.01,1.55,76435.97,5.19,1.02,0.97,84310.67,16.41,1.11,0.92
25322,718.38,20,13.76,6.88,883.11,12.14,0.52,0.41,965.67,12.82,0.69,0.65,810.45,13.56,0.75,0.15,1473.09,10.24,0.73,1.2,1171.41,12.1,0.93,0.82,682.7,8.87,1.11,0.17,971.94,6.33,0.71,1.34,1090.39,14.48,0.53,1.49,1138.44,13.29,0.65,1.35,1026.37,17.02,0.26,0.86
25323,55694.56,20,17.12,8.56,58067.87,14.6,0.79,0.86,65954.32,17.76,0.57,0.87,128086.35,11.51,1.11,1.53,38819.93,11.93,1.19,0.67,41469.21,9.98,0.83,0.55,89064.01,6.33,0.42,1.49,27781.71,15.97,1.11,0.14,68400.26,5.51,0.65,0.34,54998.22,8.41,1.16,0.51,104585.42,13.9,0.73,1.22
25324,53220.57,20,14.52,7.26,80566.1,13.4,0.39,1.5,90603.65,9.29,1.12,0.78,87804.81,8.69,0.59,0.81,80123.2,15.73,0.46,1.19,51996.45,16.53,1.03,0.94,23684.65,15.28,0.43,0.15,58040.73,15.41,1.03,0.68,73155.65,8.8,0.64,0.81,81854.66,16.31,0.59,0.65,52414.91,13.47,0.98,0.6
25325,76810.23,20,10.84,5.42,75179.61,8.06,0.61,0.13,67135.12,5.69,0.31,0.77,139132.68,14.69,0.28,1.6,133523.85,13.4,0.2,1.58,92598.04,7.69,0.34,0.84,82320.13,12.33,1.19,0.26,81997.58,9.49,0.33,0.54,101933.64,17.46,0.73,0.78,59896.8,14.45,0.26,0.62,136728.02,10.88,1.17,0.92
25326,55989.74,20,13.82,6.91,70350.18,8.17,0.75,0.45,114636.74,13.39,0.25,1.35,80644.19,8.69,1.0,1.4,92904.85,13.4,0.98,1.13,98950.13,11.5,1.04,0.86,77646.76,12.8,0.26,0.72,133318.58,13.94,1.2,1.41,117360.78,9.43,0.31,1.25,79696.65,13.9,0.5,0.63,138743.09,10.96,0.62,1.49
25327,18414.46,20,14.92,7.46,14453.47,16.86,0.64,0.18,31123.15,5.9,1.16,0.81,30933.95,5.01,1.02,1.59,22283.23,15.34,0.65,0.69,36832.99,6.99,0.31,1.37,40309.8,17.54,0.75,1.43,32343.07,17.0,1.13,1.43,29664.53,16.18,0.54,1.45,12594.6,12.43,0.96,0.38,23190.6,13.61,0.3,1.16
25328,3980.86,20,14.46,7.23,3846.31,9.62,1.08,0.28,6240.78,5.22,0.34,1.47,4988.56,10.18,1.18,0.85,9344.2,9.41,0.94,1.57,5661.25,14.86,0.69,0.43,6163.73,10.79,0.5,0.97,3403.99,15.73,1.0,0.77,8147.53,15.77,0.45,1.58,1555.5,14.24,0.69,0.37,6286.97,16.32,0.36,0.65
25329,50423.77,20,14.52,7.26,101296.35,9.68,0.76,1.56,73588.14,9.69,0.58,1.15,79501.84,11.11,0.97,1.34,82763.67,15.72,1.04,0.99,43278.34,10.88,0.72,0.38,104065.85,17.66,0.35,1.55,31422.28,10.66,0.74,0.25,48917.65,7.64,0.21,0.64,56124.31,6.54,0.69,0.32,68412.84,13.24,1.2,1.24
25330,47017.11,20,12.82,6.41,31092.73,17.63,0.74,0.48,57842.77,6.38,0.66,0.51,39104.92,16.67,0.2,0.21,10188.73,8.97,1.05,0.17,21255.29,10.57,0.95,0.28,48129.21,9.46,0.37,0.82,86455.45,11.87,0.67,1.08,17315.26,7.49,0.45,0.35,76095.02,13.66,1.08,1.25,49526.55,16.51,0.24,0.58
25331,7221.54,20,13.16,6.58,11278.87,15.65,0.25,1.03,7012.22,5.99,0.69,0.44,4760.23,5.25,1.12,0.27,11673.38,7.0,0.25,1.54,9105.39,17.36,0.59,0.54,13819.65,12.28,0.47,1.5,7033.65,7.62,0.83,0.16,6111.44,10.87,0.84,0.58,13501.05,12.58,1.11,1.15,1425.57,6.61,0.43,0.18
25332,83622.51,20,12.34,6.17,127007.24,6.13,0.22,1.11,141661.62,10.04,0.53,0.74,97283.78,13.89,0.57,0.17,103555.11,15.57,1.12,1.09,108039.55,8.07,1.05,0.86,121052.42,11.27,0.42,1.02,125401.48,12.86,0.61,0.77,123575.6,16.58,0.36,1.01,91238.35,13.81,0.44,0.15,103526.6,13.02,0.85,0.64
25333,23192.75,20,16.04,8.02,27200.93,10.73,0.7,0.18,25745.63,14.78,0.88,0.62,20404.68,7.05,1.09,0.3,48699.87,5.38,0.72,1.23,44299.22,14.97,1.02,1.26,32544.36,5.55,0.83,0.8,20476.14,13.76,0.4,0.25,47602.18,10.45,0.71,1.17,34781.41,9.11,0.97,1.42,12289.65,17.86,0.7,0.12
25334,84843.82,20,9.42,4.71,96976.84,8.73,0.54,0.18,151926.2,14.85,0.58,1.13,146801.36,15.99,0.38,1.2,89101.58,16.83,0.41,0.47,136723.37,15.2,0.77,0.9,87733.15,14.05,0.85,0.31,43736.71,7.26,0.21,0.25,100972.84,16.59,0.36,0.85,149796.47,15.87,0.29,1.12,92276.49,9.29,0.32,0.13
25335,14316.41,20,16.38,8.19,17093.81,11.0,0.65,0.38,27868.48,5.51,0.88,1.29,15656.55,11.45,0.45,0.18,22247.75,8.97,0.82,0.88,28105.43,6.09,0.87,1.45,12185.53,17.03,1.01,0.1,3213.86,16.74,0.64,0.12,25505.09,10.53,1.03,0.93,10701.23,14.46,0.79,0.52,5192.17,9.93,1.05,0.11
25336,49359.59,20,14.36,7.18,52840.76,10.0,1.12,0.51,76196.59,8.24,0.49,0.99,108059.36,11.44,0.29,1.51,60871.96,10.41,0.58,0.9,102669.21,6.97,0.84,1.55,96488.16,8.52,0.76,1.55,109133.14,9.98,1.04,1.31,49479.7,14.41,0.66,0.67,31200.92,7.85,0.7,0.44,60314.16,6.93,0.7,0.36
25337,72649.16,20,13.6,6.8,42982.48,11.19,0.6,0.22,158485.28,9.47,1.07,1.54,159637.38,13.18,1.02,1.27,84919.06,6.97,0.21,0.17,108971.38,17.73,0.35,0.82,57036.45,15.91,0.74,0.66,166789.12,9.28,0.84,1.49,116219.66,12.75,0.79,1.07,78446.73,15.21,0.85,0.6,84349.88,11.06,0.33,0.22
25338,63126.81,20,11.78,5.89,89413.52,11.35,0.38,0.86,47265.54,11.73,0.57,0.44,41460.33,10.1,1.04,0.51,114598.67,13.07,0.65,1.31,125424.51,11.92,0.54,1.22,76222.64,6.32,0.66,1.07,110684.55,10.52,0.71,1.11,109867.13,17.69,0.81,1.51,63717.69,8.78,0.25,0.84,63656.89,10.07,0.28,0.62
25339,71784.32,20,15.0,7.5,65976.91,15.32,0.28,0.91,101777.61,12.97,0.23,0.48,127336.05,8.14,0.72,0.81,43338.04,7.75,0.73,0.39,146820.86,9.34,1.14,1.49,101263.39,13.07,1.13,0.89,133513.8,13.77,1.14,0.86,85865.59,11.92,0.39,0.32,67997.14,17.3,1.15,0.78,98516.72,14.58,0.59,0.96
25340,92077.89,20,13.34,6.67,146671.34,11.51,1.16,1.21,152191.97,5.55,0.26,0.86,187313.59,14.62,0.94,1.21,144955.38,17.28,0.63,0.61,158204.68,16.41,0.36,1.5,60558.18,14.28,1.15,0.25,143204.65,6.65,0.64,1.35,115672.85,11.04,0.7,0.5,117183.91,5.3,0.54,1.04,72277.14,10.52,0.29,0.15
25341,7065.79,20,14.02,7.01,17069.56,11.18,0.35,1.54,11284.71,6.84,0.94,1.47,14734.46,15.66,0.48,1.3,15611.54,12.63,0.91,1.3,13093.26,9.99,0.42,1.07,7349.08,11.27,0.81,0.92,7014.12,6.89,1.02,0.99,11701.72,11.96,0.78,0.97,16228.57,12.97,0.75,1.51,13598.32,11.66,0.55,1.55
25342,12742.95,20,16.72,8.36,25882.74,12.68,0.86,1.21,11255.53,16.96,0.97,0.84,17866.87,6.81,1.13,1.37,28131.91,9.76,1.11,1.45,16966.46,5.51,0.79,0.97,24766.35,13.89,1.11,1.52,14088.77,13.09,0.37,0.54,11218.38,9.69,1.2,0.67,21956.77,14.96,0.53,1.32,17947.29,10.05,0.29,0.95
25343,98502.46,20,8.72,4.36,153867.02,16.85,0.24,0.63,138076.72,6.14,0.23,1.15,108761.97,8.85,0.35,0.57,41264.17,15.79,0.55,0.23,211960.31,5.76,0.27,1.26,209529.05,6.56,0.43,1.47,62902.65,15.24,1.1,0.38,140678.63,17.1,0.31,0.75,102066.74,16.1,0.3,0.91,169687.84,10.08,0.58,1.07
25344,50418.42,20,16.48,8.24,99224.94,16.16,0.77,1.17,80000.71,9.89,0.32,1.31,112276.71,15.01,0.25,1.48,38085.98,7.33,1.08,0.31,33759.39,9.08,1.14,0.12,65527.83,13.37,0.97,0.34,121476.13,14.32,0.62,1.41,69652.76,8.19,0.96,0.7,98435.03,7.17,1.05,1.52,71805.08,7.51,1.08,1.18
25345,72682.86,20,14.46,7.23,81033.12,10.57,0.52,0.44,37675.21,14.86,0.32,0.4,112216.91,14.86,1.01,0.78,75360.66,17.04,1.1,0.74,14108.88,9.52,0.48,0.16,103163.05,5.39,0.73,0.94,86543.65,16.46,0.96,0.42,119923.29,13.94,0.32,1.58,71045.06,6.88,1.04,0.3,85742.68,16.54,0.75,0.56
25346,86156.27,20,13.04,6.52,108077.16,13.67,0.65,0.89,165220.27,16.75,0.75,0.98,61519.05,7.16,0.54,0.26,156031.22,7.04,0.28,1.36,118644.14,15.31,0.68,0.49,93337.68,7.86,0.75,0.42,86985.28,6.55,0.79,0.18,66733.79,12.52,0.59,0.15,65119.75,9.58,1.15,0.55,80012.48,12.18,0.34,0.17
25347,89178.93,20,14.38,7.19,93048.54,7.88,0.41,1.01,127913.6,14.98,0.21,1.22,92452.67,11.76,0.72,0.52,107044.55,15.67,0.86,0.8,97460.13,8.13,0.91,0.38,49711.58,5.77,1.07,0.41,159695.94,8.92,0.27,0.94,106198.68,9.71,0.97,0.87,150297.52,16.46,0.95,1.07,96417.25,11.93,0.82,0.98
25348,5614.81,20,13.58,6.79,6798.51,13.07,0.27,0.8,9007.41,15.52,0.99,1.25,6141.71,17.24,0.9,0.42,6601.11,14.37,1.06,0.32,3113.18,17.11,0.52,0.46,5499.46,10.4,0.62,0.26,6938.13,6.63,0.86,1.03,9187.64,14.78,0.23,1.39,9224.19,6.05,0.36,0.93,11789.75,15.32,0.98,1.36
25349,46500.6,20,13.14,6.57,51940.02,15.01,0.73,0.78,71572.04,15.38,0.55,1.44,54450.52,8.88,1.15,0.77,73775.16,9.19,0.48,1.21,110053.36,5.45,0.3,1.57,81444.17,15.96,0.66,0.93,89884.61,14.99,0.61,1.28,29186.25,17.1,0.57,0.3,105253.27,11.06,0.69,1.37,54184.15,10.97,0.83,0.63
25350,35566.73,20,11.64,5.82,22197.34,16.74,0.56,0.56,52058.39,7.77,0.81,0.65,42903.15,9.44,0.55,0.51,59331.01,17.33,0.74,1.37,27112.84,5.71,0.27,0.65,13835.91,7.32,0.36,0.38,29470.24,5.68,0.52,0.4,61706.73,13.91,0.9,0.74,55926.23,6.24,0.36,1.49,55386.04,5.29,0.75,0.62
25351,73827.09,20,16.82,8.41,156899.18,9.87,0.79,1.39,87367.59,16.45,0.56,0.23,52891.55,9.04,0.98,0.69,112272.57,6.27,0.57,1.39,94016.61,6.96,0.69,1.05,85485.31,11.7,0.86,0.33,97351.49,15.46,0.79,0.47,67523.32,9.22,0.86,0.59,151829.61,15.69,1.12,1.27,62138.86,12.95,1.19,0.12
25352,7862.42,20,14.0,7.0,8262.73,8.13,0.66,0.62,10438.31,5.58,1.02,0.4,11579.74,8.13,0.38,0.49,6499.7,17.92,1.1,0.72,7851.65,10.68,0.41,0.93,9556.84,5.18,1.01,1.04,10919.59,15.37,0.67,0.62,3896.66,17.06,0.33,0.41,11198.32,17.93,0.4,0.95,4143.54,12.13,1.02,0.45
25353,23307.95,20,18.98,9.49,10540.33,11.64,1.15,0.3,12859.8,6.91,0.96,0.51,8409.99,8.65,0.97,0.3,25667.57,17.02,0.58,0.68,13105.28,11.13,1.19,0.42,32928.8,8.63,0.97,0.99,31267.06,8.71,1.14,0.4,10750.03,10.12,0.64,0.21,28824.69,16.4,0.98,0.83,12872.23,12.34,0.91,0.55
25354,10107.38,20,14.28,7.14,9422.03,13.26,1.16,0.59,13899.52,11.95,0.2,0.68,14069.62,10.66,0.47,0.42,7058.5,5.92,0.95,0.21,19824.36,14.71,0.35,1.51,19575.97,15.18,0.23,1.49,17297.75,12.86,0.63,0.87,9679.92,5.63,1.0,0.49,4838.27,6.62,1.02,0.47,20614.76,6.64,1.13,1.18
25355,48667.24,20,13.38,6.69,46336.92,16.47,1.04,0.17,50437.89,10.91,0.54,0.33,69380.07,5.2,0.9,0.69,85541.54,15.53,0.53,0.9,101139.18,9.45,0.65,1.23,32983.83,15.44,0.56,0.58,88642.84,7.89,0.86,1.21,62690.83,13.86,0.35,1.11,73325.66,5.85,0.46,0.74,56244.75,17.07,0.8,0.86
25356,67539.24,20,17.26,8.63,136272.6,14.2,0.97,1.38,117171.36,9.82,0.74,1.53,120617.39,15.26,0.95,0.99,108084.32,6.27,0.87,1.31,128475.65,8.92,1.12,0.96,111400.61,17.52,1.07,1.35,100344.26,11.77,0.29,0.97,79177.89,17.8,0.57,1.11,65688.44,13.99,1.12,0.49,101745.7,5.83,0.93,1.19
25357,267.34,20,18.58,9.29,626.94,9.76,0.78,1.4,49.01,12.5,0.87,0.18,265.42,8.83,1.05,0.95,161.0,6.29,0.86,0.37,377.13,7.5,1.16,1.01,275.07,11.54,1.18,0.61,384.53,8.13,0.51,1.13,264.1,10.29,1.17,0.49,336.52,12.04,0.86,0.52,427.31,17.81,0.85,1.0
25358,24521.73,20,13.62,6.81,25645.95,13.36,0.43,0.76,49860.84,13.57,0.57,1.44,20213.7,17.73,1.08,0.33,57781.1,14.24,0.43,1.49,46016.95,5.76,0.2,1.56,39006.93,8.23,0.92,0.81,43221.96,17.68,0.79,1.1,25670.46,6.44,0.69,0.52,32310.73,5.57,0.95,0.67,42291.46,12.24,0.75,1.54
25359,48523.72,20,11.84,5.92,56989.31,10.31,1.02,0.65,35203.22,14.24,0.25,0.25,73396.22,16.04,0.69,1.03,66398.85,17.14,0.67,1.3,46406.87,8.69,0.75,0.36,89413.42,15.05,0.65,1.41,42217.67,10.27,0.28,0.44,63410.89,9.29,0.41,0.58,52259.64,12.09,0.5,0.24,14231.88,16.73,0.7,0.28
25360,46443.16,20,12.16,6.08,63616.12,12.23,0.49,0.56,89054.03,13.09,0.73,1.58,88129.55,11.51,0.39,1.43,18756.72,13.04,1.11,0.18,32057.28,10.46,0.67,0.41,103040.83,15.16,0.63,1.4,26018.49,17.41,0.82,0.46,78865.63,11.93,0.45,1.49,56207.61,16.4,0.31,0.24,37410.07,13.29,0.48,0.67
