case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
2872,40539.12,5,18.32,1.83,55616.9,8.41,0.58,1.34,91906.9,5.31,0.86,1.29,57188.66,15.4,1.16,0.98,38006.1,13.26,1.16,0.44,87587.53,6.71,0.82,1.4
2873,35247.58,5,10.08,1.01,57708.93,9.88,0.69,0.78,63527.08,15.59,0.74,1.42,66822.99,11.74,0.2,1.03,57845.33,5.34,0.42,0.89,64656.57,16.58,0.47,0.92
2874,66680.15,5,12.08,1.21,125572.4,7.22,0.54,0.94,153993.03,10.03,0.92,1.43,120984.18,8.04,1.09,0.99,73196.4,11.84,0.21,0.48,73586.55,8.54,0.26,0.44
2875,79439.79,5,14.68,1.47,151501.51,7.46,1.14,1.25,99327.5,15.89,0.27,0.46,129443.14,7.54,1.01,1.11,60241.42,10.85,0.8,0.23,146736.62,6.73,0.45,1.07
2876,52757.75,5,10.56,1.06,67886.34,14.53,0.66,0.65,73940.2,10.44,0.35,1.28,108990.52,6.75,0.56,1.23,66852.95,15.09,0.5,0.69,86040.6,5.27,0.57,1.24
2877,98689.64,5,15.96,1.6,88620.11,15.25,1.13,0.84,172443.75,13.11,0.66,1.55,110846.49,14.66,0.84,0.52,67633.46,11.17,0.91,0.21,170514.94,8.55,0.45,1.03
2878,8780.97,5,19.68,1.97,8305.75,10.6,1.15,0.8,18441.26,9.21,1.12,1.23,19512.2,11.98,0.99,1.23,17108.53,17.02,0.54,1.52,11038.43,16.4,1.12,0.93
2879,80118.52,5,14.44,1.44,119887.3,10.92,0.62,1.24,96433.63,14.55,0.93,0.94,166243.34,11.75,0.81,1.14,102427.07,12.0,0.81,0.3,151896.52,7.66,0.44,1.48
2880,94545.19,5,11.08,1.11,95769.56,12.89,0.52,0.39,144433.04,14.7,0.33,0.68,125997.68,9.07,0.59,0.47,110530.23,14.14,0.89,0.39,128099.41,15.9,0.44,0.72
2881,12755.2,5,8.84,0.88,16422.5,14.67,0.28,0.94,19342.45,6.95,0.45,0.56,20371.86,16.05,0.43,0.86,15061.64,6.4,0.71,1.03,23437.0,6.01,0.34,1.55
2882,39897.77,5,15.04,1.5,53442.37,10.48,0.34,1.03,77665.34,10.1,0.4,1.42,99029.75,15.52,1.16,1.57,60287.86,5.35,0.81,1.34,25066.6,16.51,1.05,0.5
2883,85465.14,5,15.28,1.53,193888.6,16.13,0.73,1.36,84276.88,17.01,1.06,0.83,140508.66,16.73,0.88,0.87,148037.91,7.95,0.65,1.54,142845.27,15.65,0.5,1.08
2884,4503.99,5,15.96,1.6,6577.82,17.95,0.92,1.42,4583.46,16.47,0.27,0.89,7322.36,15.7,1.14,0.9,4091.21,15.38,1.05,0.88,9175.44,15.76,0.61,1.34
2885,9542.52,5,11.56,1.16,20004.37,10.41,0.41,1.54,11154.59,11.65,0.79,0.7,10730.63,7.31,0.8,0.62,13767.43,15.12,0.23,1.16,17603.87,10.64,0.66,1.23
2886,23616.77,5,18.76,1.88,27786.86,13.5,1.12,0.45,39213.23,11.76,0.99,1.04,45897.59,10.16,1.07,1.1,23161.05,8.46,1.06,0.14,31340.68,17.69,0.45,1.27
2887,95452.0,5,13.76,1.38,221193.43,8.25,0.51,1.42,94686.72,8.85,0.49,0.77,106276.3,11.08,0.31,0.91,130731.6,13.62,1.07,0.97,156588.26,12.07,1.06,0.9
2888,39306.72,5,9.32,0.93,47607.13,9.11,0.43,0.63,41689.79,15.51,0.24,0.36,22050.92,16.59,0.99,0.44,28454.47,17.13,0.46,0.66,19912.69,6.5,0.21,0.39
2889,5872.0,5,16.28,1.63,7408.58,13.22,1.04,0.64,3824.31,17.06,0.85,0.63,8340.9,11.83,0.71,0.59,6529.61,5.94,0.89,0.24,11193.13,17.15,0.58,1.1
2890,7645.85,5,14.32,1.43,8786.35,16.56,0.89,1.06,8035.33,11.24,0.55,0.71,10786.5,16.53,0.8,0.78,9051.16,5.0,0.21,1.02,5229.92,8.85,1.13,0.27
2891,18690.08,5,10.8,1.08,34741.31,14.98,0.97,1.39,34698.37,14.01,0.96,1.27,38703.69,17.29,0.3,1.19,19032.02,5.83,0.25,0.91,20034.95,9.58,0.22,0.78
2892,95192.05,5,12.24,1.22,99053.36,5.41,0.25,0.81,68747.99,13.7,0.84,0.28,94338.31,11.34,0.44,0.22,96467.46,17.93,0.81,0.3,75433.87,10.82,0.72,0.41
2893,64900.03,5,15.76,1.58,140789.19,15.91,0.87,1.54,103513.34,10.69,0.93,0.62,53753.06,8.65,0.82,0.71,104842.31,12.92,0.38,0.76,113922.64,17.87,0.94,1.26
2894,73490.12,5,10.88,1.09,121315.75,7.03,0.4,1.13,173790.79,5.13,0.54,1.58,115897.55,5.38,0.54,1.35,97120.72,14.83,0.27,0.87,77849.85,13.58,0.97,0.39
2895,60471.27,5,18.16,1.82,33742.21,15.26,1.03,0.14,38904.9,11.53,0.96,0.46,37105.55,9.72,0.94,0.37,12999.91,16.0,1.17,0.17,97728.11,9.45,0.44,1.27
2896,42418.15,5,16.48,1.65,41054.96,16.97,1.06,0.22,20757.34,17.88,0.91,0.38,48730.32,10.65,0.72,0.75,44055.23,12.21,1.01,0.48,50401.56,6.43,0.42,1.0
2897,87366.9,5,16.72,1.67,129336.38,11.27,0.96,0.82,50152.09,13.14,0.48,0.17,127618.79,6.35,0.96,1.2,116262.71,11.97,0.62,0.52,108446.88,14.55,1.16,0.76
2898,79227.26,5,12.32,1.23,91374.84,15.93,0.64,0.38,89526.58,10.26,0.72,0.91,32581.02,12.56,0.88,0.39,100681.93,9.23,0.58,0.29,109881.66,16.07,0.26,0.71
2899,97285.3,5,16.44,1.64,54518.81,6.15,0.97,0.15,121363.16,15.85,0.74,0.85,190900.9,16.3,0.92,1.43,109595.39,5.01,1.15,1.01,95401.13,5.25,0.33,0.62
2900,3290.3,5,16.12,1.61,5984.43,11.55,1.08,0.93,3840.24,7.19,0.89,0.8,7431.32,11.11,0.46,1.34,1542.8,11.07,0.78,0.34,2617.29,10.48,0.82,0.4
2901,34659.63,5,15.44,7.72,45577.86,6.58,1.03,0.74,39341.61,8.55,1.01,0.68,56589.56,13.25,0.64,1.2,64336.09,12.39,0.77,0.96,36025.46,11.52,0.41,0.81
2902,93443.53,5,14.04,7.02,144031.09,5.45,1.07,0.67,83136.97,13.62,0.74,0.5,132142.33,7.72,0.37,1.0,90204.21,12.14,0.83,0.24,127209.9,17.86,0.5,0.69
2903,51999.96,5,13.44,6.72,106274.4,13.92,0.7,1.16,73516.92,9.38,0.62,1.01,34320.38,15.54,0.7,0.57,52050.97,10.74,0.74,0.44,47673.82,7.86,0.6,0.52
2904,72825.68,5,13.8,6.9,125321.49,10.53,1.1,0.95,77885.72,9.72,0.73,0.42,168588.68,5.19,0.56,1.48,116552.58,9.15,0.43,0.64,92484.23,12.69,0.63,0.62
2905,80617.6,5,10.2,5.1,123684.29,16.96,0.41,1.23,101099.03,14.92,0.52,0.59,115991.73,16.26,0.41,0.68,94216.05,16.81,0.93,0.8,132406.14,10.4,0.28,1.26
2906,58275.77,5,15.52,7.76,125845.68,16.51,0.48,1.57,88328.03,9.35,0.59,1.25,117728.22,16.94,1.02,1.57,128784.74,13.98,0.89,1.57,37120.13,16.24,0.9,0.13
2907,68839.14,5,10.4,5.2,136344.0,17.5,0.38,1.36,98850.35,17.63,0.42,1.13,12555.51,8.35,0.95,0.12,80243.15,14.74,0.55,1.12,24657.2,8.46,0.3,0.26
2908,95026.98,5,8.64,4.32,112603.75,13.91,0.5,0.57,140679.51,5.06,0.24,0.62,34716.14,10.12,0.21,0.3,152802.01,6.54,0.65,1.34,121507.35,10.8,0.56,1.08
2909,4211.45,5,9.52,4.76,3313.58,13.38,0.73,0.33,8478.26,17.46,0.73,1.43,2635.89,14.22,0.23,0.17,5602.3,14.73,0.35,1.14,4261.17,14.87,0.34,0.6
2910,41170.44,5,15.64,7.82,19554.29,17.53,0.97,0.21,71780.62,9.12,1.14,1.47,60783.94,5.21,0.57,1.08,37281.99,11.75,0.57,0.49,27898.16,16.54,0.66,0.38
2911,17793.67,5,14.72,7.36,13506.24,17.87,1.12,0.68,29299.0,9.85,0.74,0.97,14124.46,12.3,0.63,0.68,25781.19,9.11,0.32,0.74,12301.8,17.94,0.87,0.65
2912,910.41,5,14.44,7.22,698.54,9.49,0.79,0.29,938.09,10.82,0.45,0.4,1143.83,17.19,1.11,0.85,714.81,11.01,0.41,0.71,2144.42,6.88,0.85,1.55
2913,50577.75,5,17.04,8.52,108581.43,13.38,0.89,1.6,50334.52,13.46,0.91,0.12,47241.83,10.25,0.71,0.85,15080.57,7.61,0.95,0.11,38674.94,17.05,0.8,0.39
2914,88799.53,5,13.96,6.98,209621.54,12.04,1.1,1.45,150537.29,10.8,0.66,1.1,195119.12,14.81,0.79,1.55,64518.67,10.5,0.31,0.41,136094.71,12.19,0.63,1.53
2915,50538.12,5,12.6,6.3,63143.76,12.35,0.45,0.65,104948.6,15.02,0.99,1.31,77214.8,5.05,0.51,1.36,103778.51,10.65,0.97,1.4,65216.99,5.23,0.23,0.71
2916,41951.58,5,12.6,6.3,35240.05,14.75,0.31,0.66,41599.35,16.66,1.19,0.86,46567.05,5.91,0.32,0.71,81624.41,7.27,0.82,1.09,79636.69,16.57,0.51,1.11
2917,61326.85,5,15.68,7.84,115054.82,17.88,1.18,1.29,71231.77,6.0,0.53,0.98,46084.55,9.85,0.39,0.23,36311.67,16.51,0.86,0.44,47893.01,16.94,0.96,0.74
2918,6202.96,5,15.52,7.76,8338.73,6.06,1.03,1.26,12475.28,14.32,0.53,1.52,8017.15,13.17,1.01,1.14,3932.71,9.97,0.74,0.62,4743.93,8.5,0.57,0.37
2919,996.39,5,9.84,4.92,1381.55,6.71,0.44,1.1,907.63,17.78,0.76,0.9,1801.76,14.77,0.44,1.6,454.46,13.73,0.22,0.21,554.34,8.74,0.6,0.31
2920,80844.53,5,14.04,7.02,164856.99,5.57,0.46,1.35,116377.89,5.6,0.94,0.66,142825.7,6.81,0.65,1.6,133392.74,9.64,0.75,1.48,108048.28,9.94,0.71,1.04
2921,19751.73,5,11.24,5.62,30404.69,17.78,0.23,1.01,26088.61,5.46,1.18,1.07,34717.74,9.56,0.81,0.82,45505.39,13.98,0.37,1.4,9355.66,6.84,0.22,0.19
2922,22039.94,5,17.28,8.64,25405.44,6.3,1.14,0.56,46503.03,10.71,0.99,1.3,25960.05,11.03,0.91,0.92,13212.64,10.95,0.41,0.39,30128.22,8.73,0.87,0.69
2923,22010.84,5,14.16,7.08,36356.82,15.52,0.48,1.17,24569.85,7.73,0.43,0.28,14429.21,5.47,0.82,0.2,26522.85,8.06,0.69,0.44,11796.3,12.34,1.12,0.28
2924,66867.11,5,14.16,7.08,152894.66,10.58,1.18,1.49,29450.08,16.8,0.66,0.17,97002.17,12.74,0.97,0.9,93716.92,5.13,0.46,0.82,119628.99,16.61,0.27,0.99
2925,43568.77,5,19.76,9.88,87550.59,10.55,1.02,1.42,54138.67,13.52,1.12,1.2,68090.72,14.33,0.93,1.11,82394.58,13.53,0.98,1.18,39975.47,12.38,0.89,0.27
2926,92758.16,5,9.8,4.9,112859.39,12.94,0.37,0.97,102230.4,13.33,0.4,0.47,77395.85,7.52,0.38,0.27,84377.14,9.26,0.66,0.31,45221.51,14.8,0.64,0.17
2927,25554.66,5,15.2,7.6,30274.72,9.84,0.85,0.78,33963.48,11.55,0.97,0.64,22719.14,11.44,1.01,0.29,48469.43,13.98,0.43,1.54,48776.26,6.96,0.54,1.23
2928,70451.83,5,15.48,7.74,44319.39,13.96,1.02,0.11,70944.48,17.61,1.13,0.75,30518.7,16.25,0.87,0.33,119814.92,14.65,0.51,1.03,132827.67,7.71,0.34,1.14
2929,35076.09,5,16.52,8.26,78141.05,11.55,1.04,1.28,27468.95,17.33,0.8,0.11,79481.6,5.2,0.99,1.28,71892.73,7.13,0.44,1.06,51142.44,7.93,0.86,0.74
2930,87100.05,5,14.08,7.04,98390.73,8.05,0.39,0.42,111157.2,11.97,0.83,0.84,126723.72,11.94,0.52,0.53,79397.04,6.44,0.63,0.6,103430.86,13.63,1.15,0.72
2931,84498.56,5,12.92,6.46,166683.29,17.92,0.55,1.34,115551.55,7.44,0.62,1.06,45522.19,16.87,1.19,0.46,100698.47,8.56,0.49,1.14,116751.87,13.68,0.38,1.29
2932,67173.76,5,11.4,5.7,101404.88,17.57,0.27,1.39,143767.56,17.64,0.63,1.32,96900.62,6.98,0.82,0.6,102017.58,9.46,0.54,1.48,107347.52,12.81,0.59,1.03
2933,7447.77,5,13.28,6.64,10585.97,12.88,0.59,1.2,12803.76,7.45,0.6,1.1,7802.59,6.65,0.56,0.79,12034.18,11.81,0.54,1.05,13344.61,6.34,1.03,0.89
2934,31990.25,5,10.24,5.12,46531.45,5.98,0.69,0.55,50954.93,5.35,0.5,1.02,55725.04,16.54,0.51,0.83,25281.47,6.57,0.22,0.49,15507.21,5.57,0.64,0.29
2935,41666.26,5,16.04,8.02,52968.45,8.55,1.06,1.02,38830.58,10.56,0.86,0.91,65775.39,14.75,0.74,0.62,39310.15,16.13,0.94,0.12,60672.49,12.43,0.41,0.86
2936,79803.23,5,16.72,8.36,101558.44,16.71,0.76,0.59,69310.75,16.34,0.81,0.19,81961.36,10.9,0.92,0.22,95197.71,8.35,1.1,0.88,161406.23,12.81,0.59,1.24
2937,47046.62,5,10.84,5.42,91057.15,16.38,0.52,1.02,102132.29,17.04,0.88,1.28,105766.11,6.35,0.23,1.58,76467.19,15.94,0.69,1.36,51471.31,7.81,0.39,0.71
2938,84467.71,5,10.24,5.12,129071.9,16.64,1.14,1.42,96724.24,15.67,0.3,0.84,138032.86,14.44,0.29,0.82,98037.6,13.18,0.26,0.42,150969.33,6.8,0.57,1.06
2939,27013.38,5,11.0,5.5,27283.96,14.53,0.27,0.85,12370.94,5.85,0.8,0.22,18886.35,8.55,0.21,0.65,45222.04,5.57,0.69,1.24,56354.55,5.3,0.78,1.45
2940,93209.5,5,12.28,6.14,177431.48,16.04,0.2,1.07,176116.49,9.16,0.69,1.54,100563.33,10.87,0.69,0.39,76877.86,6.47,1.13,0.69,100988.16,16.9,0.36,0.24
2941,68229.6,5,13.2,6.6,120434.7,10.86,1.06,1.1,75731.55,10.09,0.68,0.84,137072.59,11.61,0.3,1.14,86782.3,12.45,0.78,0.9,85373.94,5.02,0.48,0.47
2942,93587.48,5,14.68,7.34,135374.98,16.31,1.12,0.68,84853.78,10.03,0.23,0.65,144724.57,9.92,0.94,0.89,180890.5,8.91,1.12,1.59,108208.3,15.89,0.26,0.77
2943,1296.06,5,15.4,7.7,1901.53,9.36,0.46,0.72,2492.9,9.85,0.57,1.53,1881.07,5.0,1.18,1.16,2192.77,11.44,0.91,1.58,1770.4,17.1,0.73,0.63
2944,94357.32,5,11.96,5.98,119772.05,10.31,0.95,0.3,149104.54,17.35,0.32,0.87,74983.57,7.94,0.55,0.2,108657.85,13.66,0.83,0.41,36205.62,13.06,0.34,0.23
2945,76939.59,5,14.84,7.42,136878.61,15.77,0.78,1.01,54653.67,17.34,0.65,0.51,53268.91,6.78,0.58,0.14,148900.66,10.65,0.86,1.0,129755.3,8.48,0.84,1.22
2946,93662.65,5,14.08,7.04,108885.82,7.71,0.39,0.26,152230.65,15.59,0.55,0.63,103532.22,17.99,0.98,0.35,73461.2,7.96,0.52,0.42,158111.79,15.12,1.08,1.2
2947,82207.81,5,12.96,6.48,77562.03,7.45,1.06,0.57,110819.01,9.77,0.52,0.4,151756.06,10.51,0.56,1.05,95134.73,6.89,0.73,1.11,81575.1,15.62,0.37,0.38
2948,85287.23,5,7.76,3.88,104960.09,7.83,0.62,1.14,100617.29,17.18,0.36,0.31,176114.44,8.65,0.48,1.59,117762.41,14.81,0.21,1.15,140499.69,14.75,0.27,1.49
2949,61649.76,5,12.08,6.04,103786.38,10.3,0.6,1.16,47497.5,15.86,0.33,0.38,69661.16,5.83,0.3,0.93,10151.47,12.38,0.83,0.12,51593.65,14.6,0.96,0.2
2950,11244.38,5,11.28,5.64,17181.17,8.31,1.11,1.21,10915.97,11.91,0.7,0.19,18661.03,17.71,0.28,1.55,20402.98,16.39,0.21,1.04,16584.11,13.05,0.52,0.84
2951,6873.01,5,9.96,4.98,4259.0,10.24,0.34,0.61,8171.59,13.79,0.71,0.42,8519.93,5.59,0.36,0.72,6800.94,13.82,0.47,0.78,5146.88,7.48,0.61,0.44
2952,18567.63,5,13.08,6.54,34118.9,10.58,0.88,1.03,26414.82,8.76,0.37,0.45,18701.72,9.8,0.84,0.85,28330.51,12.56,0.39,0.95,42591.64,6.14,0.79,1.3
2953,39114.08,5,12.72,6.36,94550.33,12.4,0.74,1.51,71838.34,5.83,0.28,1.47,54983.85,8.61,1.12,0.45,49919.41,15.5,0.38,1.24,55271.34,9.73,0.66,1.16
2954,69816.65,5,12.84,6.42,39143.41,11.84,0.75,0.33,86071.42,13.63,0.53,0.8,73408.32,12.83,0.77,0.49,22347.05,17.55,0.89,0.18,98725.08,5.6,0.27,0.73
2955,64583.26,5,12.64,6.32,85982.68,9.89,1.0,0.39,60799.09,9.87,0.84,0.75,106892.72,8.21,0.28,1.39,157021.28,12.26,0.69,1.47,34170.64,10.22,0.35,0.35
2956,91309.78,5,15.68,7.84,39085.9,14.99,1.04,0.16,92597.09,16.58,0.3,0.47,87476.86,5.76,0.97,0.48,128616.2,6.15,0.57,1.25,92975.86,12.66,1.04,0.41
2957,9172.03,5,16.4,8.2,11751.89,8.77,0.65,0.71,15182.79,16.18,1.08,1.48,6474.08,12.74,0.31,0.65,3616.3,10.84,0.92,0.29,7709.4,17.82,1.14,0.37
2958,5113.39,5,13.24,6.62,7197.78,5.77,0.61,0.69,10521.06,17.24,1.06,1.31,1840.84,16.18,0.43,0.28,7983.96,10.13,0.52,0.85,6657.36,14.8,0.69,0.56
2959,12208.88,5,10.6,5.3,12338.16,17.0,0.46,0.1,15925.98,14.36,0.47,0.76,27890.42,14.67,0.3,1.54,11400.2,6.75,0.28,0.55,21238.2,16.74,1.14,0.92
2960,85648.29,5,16.68,8.34,97433.02,6.33,0.28,0.22,99755.33,8.83,0.87,0.64,105032.27,9.46,0.97,0.64,49676.12,16.6,1.03,0.22,121766.62,7.72,1.02,1.11
2961,39259.27,5,12.88,6.44,30662.38,10.1,0.32,0.57,30340.68,8.63,0.21,0.24,42558.68,15.19,0.44,0.29,62745.08,17.12,1.12,1.28,56914.1,12.35,1.13,0.74
2962,4970.08,5,16.52,8.26,8943.2,13.45,0.46,1.38,8570.03,13.07,1.11,1.27,6087.63,14.03,1.14,0.89,6829.26,5.4,0.89,1.35,3991.93,9.17,0.53,0.76
2963,69369.55,5,13.8,6.9,108579.33,12.79,0.5,0.9,152258.69,9.9,0.98,1.38,85062.33,5.22,0.58,0.9,35593.28,10.99,0.84,0.35,32942.96,17.17,0.55,0.23
2964,45324.7,5,16.32,8.16,32933.11,10.51,0.99,0.72,24790.29,11.87,0.84,0.48,17046.26,12.08,0.3,0.25,73915.02,13.62,1.0,1.11,69003.46,11.14,0.95,1.09
2965,76860.66,5,12.24,6.12,150171.17,14.63,0.38,1.03,67143.59,6.19,0.52,0.36,92181.56,15.22,0.68,0.34,58352.96,16.44,0.49,0.71,119651.89,15.11,0.99,1.02
2966,22720.42,5,14.08,7.04,17567.41,10.29,0.56,0.58,40594.83,13.17,0.97,0.79,28059.0,8.6,0.64,0.49,42839.07,14.1,0.8,1.31,43099.94,15.97,0.55,1.54
2967,21405.67,5,16.8,8.4,23623.34,17.55,1.01,0.37,35986.01,10.73,0.6,1.49,16712.86,13.45,0.83,0.5,25511.2,5.41,1.13,0.39,21756.33,17.63,0.63,0.31
2968,23012.44,5,14.12,7.06,17426.71,15.04,0.25,0.11,23533.11,6.35,0.97,0.38,21724.09,9.14,0.73,0.33,33776.6,15.96,0.39,0.68,42738.51,8.99,1.19,1.28
2969,56199.39,5,9.88,4.94,83853.23,8.46,0.79,1.49,120314.12,7.46,0.32,1.33,58862.19,12.13,0.5,0.17,98136.68,9.26,0.51,1.01,118251.34,6.7,0.35,1.29
2970,54241.42,5,17.84,8.92,71096.16,12.92,1.18,0.87,101003.57,15.31,0.38,1.47,66416.58,13.86,1.17,0.87,98129.87,16.59,1.04,1.37,49771.26,17.43,0.69,0.37
2971,13010.79,5,13.16,6.58,24431.87,8.09,1.11,1.43,27419.31,15.69,0.51,1.42,16525.99,10.72,0.51,0.7,20879.09,9.16,0.28,1.43,7568.99,8.25,0.88,0.16
2972,21634.12,5,15.0,7.5,17643.33,6.07,0.96,0.4,52265.04,13.51,0.3,1.54,27562.84,5.45,1.11,0.7,20406.8,16.29,0.28,0.49,23344.07,5.35,1.1,0.77
2973,11629.93,5,11.96,5.98,28991.03,16.89,0.2,1.54,14831.79,13.45,0.98,1.07,20087.16,12.06,0.43,1.52,26420.57,6.21,0.49,1.38,12949.89,8.67,0.89,0.18
2974,5432.07,5,15.76,7.88,4438.88,11.82,0.95,0.72,9837.94,5.28,0.7,0.85,8906.75,14.51,0.84,0.93,4625.76,14.45,0.36,0.52,4921.06,9.7,1.09,0.24
2975,68593.57,5,10.84,5.42,153000.94,11.88,0.68,1.5,26367.79,15.56,0.99,0.37,82750.6,11.69,0.43,0.63,77818.78,8.78,0.23,0.61,44251.11,8.54,0.38,0.62
2976,93318.96,5,14.76,7.38,182344.53,16.26,0.55,1.28,73445.16,5.61,1.0,0.53,220356.24,7.46,1.16,1.47,127910.67,17.1,0.69,0.89,128626.23,11.67,0.29,0.98
2977,72294.54,5,13.76,6.88,127578.99,9.54,0.71,0.81,26305.57,8.44,0.77,0.15,94148.19,12.46,0.81,1.11,97595.67,17.46,0.23,0.65,85024.99,17.96,0.92,0.53
2978,44591.19,5,20.04,10.02,26407.46,9.34,1.03,0.52,53919.63,10.37,1.19,0.27,62827.32,5.93,0.86,0.57,44644.77,7.42,0.97,0.68,9161.39,5.71,0.96,0.2
2979,77137.59,5,15.6,7.8,118347.19,17.0,1.03,1.34,87050.42,17.69,0.25,0.49,143208.45,8.02,0.92,1.18,116720.21,14.72,0.82,0.91,104885.61,7.37,0.88,1.35
2980,10225.23,5,12.2,6.1,16459.12,15.2,0.98,1.26,6912.53,7.84,0.36,0.32,19180.77,8.75,0.98,1.54,14394.66,5.4,0.49,1.1,6532.88,13.41,0.24,0.55
2981,16457.26,5,12.8,6.4,14967.09,11.71,0.71,0.55,14913.81,16.53,1.09,0.14,22321.51,11.48,0.27,0.44,26809.23,12.73,0.66,1.56,21102.19,17.31,0.47,0.62
2982,36395.51,5,17.16,8.58,60969.94,17.71,0.51,0.72,47035.19,9.07,1.2,1.07,75262.68,16.88,1.17,1.5,40162.77,6.05,0.32,0.35,42982.74,15.64,1.09,0.74
2983,93835.46,5,12.36,6.18,132968.56,7.63,0.99,0.51,114377.43,12.4,0.23,0.64,133860.57,11.51,0.35,0.95,214635.79,8.08,0.47,1.43,11536.43,8.62,1.05,0.12
2984,83469.83,5,15.16,7.58,105690.21,13.11,0.89,0.97,62132.09,11.99,0.84,0.31,199173.26,9.52,0.27,1.51,203469.93,10.96,0.68,1.53,175266.03,10.26,1.11,1.39
2985,53076.21,5,10.48,5.24,73232.03,13.25,0.89,1.14,86653.54,9.2,0.42,0.83,72715.93,15.09,0.4,1.19,70627.06,12.53,0.33,1.04,70779.53,16.79,0.58,1.16
2986,86841.47,5,15.08,7.54,183527.36,6.78,0.48,1.33,171160.54,10.49,1.15,1.09,108816.37,10.94,0.21,0.79,96113.14,10.37,0.85,0.15,165522.19,11.38,1.08,1.35
2987,23589.03,5,15.32,7.66,54892.94,11.2,1.15,1.4,35991.31,14.3,0.72,0.99,21732.92,17.45,0.27,0.28,23156.54,8.21,0.8,0.5,46794.87,17.71,0.89,1.18
2988,17227.19,5,16.76,8.38,23773.99,14.74,1.08,0.95,15606.76,12.24,0.85,0.65,16324.03,16.58,0.39,0.27,27300.75,10.21,1.18,1.48,36964.04,15.17,0.69,1.4
2989,79239.43,5,11.8,5.9,118830.18,17.15,0.77,0.62,120543.55,11.58,0.72,1.2,56620.06,6.69,0.79,0.23,124548.65,8.21,0.29,1.41,51937.3,8.51,0.38,0.11
2990,77035.72,5,13.08,6.54,150563.98,9.25,1.15,1.2,53598.73,9.68,0.59,0.52,160659.45,10.83,0.49,1.32,121165.26,16.72,0.29,1.13,109204.98,8.99,0.75,1.1
2991,68348.81,5,13.2,6.6,100977.83,14.37,1.01,0.74,116181.7,6.51,0.49,1.22,66716.96,12.28,0.47,0.53,77432.15,17.8,0.42,0.57,112330.63,5.76,0.91,1.03
2992,37218.01,5,18.56,9.28,27614.03,16.39,0.69,0.6,37278.18,9.76,1.08,0.47,56666.55,6.63,1.1,1.5,47455.24,6.76,0.65,1.23,54646.13,11.76,1.12,1.27
2993,29757.55,5,12.8,6.4,36231.21,12.81,0.46,0.75,38216.03,6.44,0.86,1.06,41983.03,17.85,0.73,1.03,17525.22,5.65,0.26,0.5,17714.59,11.58,0.89,0.44
2994,55771.98,5,12.52,6.26,75255.97,15.53,0.59,0.67,101927.99,6.33,0.29,1.58,46182.44,16.89,0.83,0.77,117537.38,5.59,0.61,1.53,68433.29,9.45,0.81,0.5
2995,93624.61,5,16.04,8.02,172326.53,10.48,0.32,1.02,127608.86,6.0,1.07,0.68,92170.28,13.76,1.19,0.53,129952.26,12.79,0.84,0.55,89332.65,8.23,0.59,0.2
2996,84326.02,5,11.76,5.88,106178.43,6.43,0.29,0.34,145556.36,7.03,0.83,1.03,146228.97,11.27,0.71,0.97,171617.59,9.06,0.5,1.48,37123.64,14.9,0.61,0.14
2997,12157.5,5,11.08,5.54,18696.29,10.72,0.7,1.5,11958.94,16.73,0.49,0.49,18338.07,16.31,0.9,0.95,15834.5,8.56,0.27,0.43,11611.08,16.28,0.41,0.55
2998,72889.14,5,14.56,7.28,90496.28,8.41,0.51,0.87,59290.41,11.31,0.45,0.43,145794.58,11.7,0.95,1.2,18122.67,12.74,0.65,0.11,154005.41,10.74,1.08,1.32
2999,5278.89,5,17.12,8.56,9163.13,15.43,0.77,0.98,12499.35,5.69,0.96,1.5,4366.62,13.59,0.89,0.76,3951.43,13.72,0.48,0.46,13083.1,11.75,1.18,1.55
3000,73692.71,5,17.88,8.94,110528.25,12.85,0.42,0.86,124811.14,14.54,1.15,1.13,126161.12,16.19,1.09,1.34,155066.22,8.1,0.78,1.22,25576.68,12.32,1.03,0.27
3001,57296.81,5,13.6,13.6,105544.63,12.39,0.31,1.34,105202.39,17.1,0.73,1.49,93108.25,15.34,0.57,0.84,31529.4,8.9,0.9,0.55,53255.33,12.27,0.89,0.49
3002,28860.29,5,16.96,16.96,22768.71,7.53,1.0,0.47,26616.42,11.24,0.74,0.3,61760.71,10.62,0.81,1.3,50071.85,15.46,0.8,1.55,37383.29,12.1,0.89,1.27
3003,74418.34,5,13.72,13.72,147594.59,15.6,0.36,1.43,42026.02,15.42,0.92,0.11,122412.64,6.51,0.41,1.02,70046.65,16.82,1.1,0.33,133463.5,16.13,0.64,0.84
3004,20376.66,5,15.8,15.8,38981.33,11.21,0.62,1.31,32205.88,8.66,0.23,1.33,25994.66,10.28,0.98,0.97,29412.53,5.17,0.95,1.37,32576.07,5.28,1.17,1.55
3005,80243.01,5,8.0,8.0,105945.62,15.54,0.47,1.03,89879.91,7.75,0.34,0.71,154958.89,10.45,0.32,1.03,100743.45,13.47,0.5,0.26,38104.06,9.69,0.37,0.42
