case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
18926,79203.73,10,13.16,6.58,185069.8,8.92,0.5,1.49,63784.9,16.97,0.99,0.78,101866.72,7.87,0.31,0.73,156682.93,15.54,1.0,1.2,87432.68,5.99,0.23,1.05,122570.48,7.89,1.01,1.12,132966.8,10.3,0.58,1.29,127386.98,9.02,0.59,0.98,139274.37,12.0,0.63,1.22,188398.56,13.37,0.74,1.6
18927,97244.2,10,13.84,6.92,176942.21,17.3,0.76,0.99,145069.84,9.66,1.1,0.78,118346.15,11.49,0.94,0.85,124688.5,9.86,0.65,1.23,76036.01,7.48,0.23,0.42,62043.12,15.99,0.4,0.15,173613.67,8.41,0.24,0.93,158430.66,5.8,0.67,0.96,77275.23,9.22,1.14,0.21,115812.33,17.56,0.79,0.46
18928,86833.89,10,13.2,6.6,60780.43,11.28,0.94,0.32,72718.23,10.92,1.02,0.75,202217.8,17.29,0.6,1.57,180855.91,5.79,0.51,1.31,103932.59,12.69,0.67,0.23,141995.18,15.31,0.34,1.13,110557.08,17.25,0.95,1.14,167533.78,10.07,0.36,1.47,73336.89,8.2,0.88,0.84,145921.63,14.0,0.33,0.72
18929,21239.93,10,14.44,7.22,23359.15,6.44,0.75,0.94,43053.11,15.32,1.07,1.39,52215.14,9.44,1.08,1.48,19013.67,9.27,0.28,0.24,36808.52,15.95,0.75,1.0,51214.11,8.07,0.58,1.43,21598.18,11.56,0.91,0.73,29626.54,14.66,0.89,1.1,32160.76,6.78,0.23,0.69,45066.66,11.42,0.68,1.23
18930,83591.08,10,12.58,6.29,175860.42,6.68,0.48,1.48,42183.44,16.2,0.32,0.16,73445.43,17.12,0.96,0.75,40833.1,13.27,0.62,0.45,32063.06,7.43,1.12,0.35,148557.15,12.09,1.1,1.09,119878.89,12.59,0.52,1.37,140144.19,16.52,0.68,1.02,146047.26,17.14,0.23,1.4,154927.23,5.43,0.26,1.45
18931,90981.92,10,12.94,6.47,178073.64,11.37,1.19,1.52,155967.47,5.89,0.32,1.32,180526.18,16.62,0.68,1.04,107725.86,14.32,0.35,0.67,97712.21,11.62,0.93,0.22,93214.72,6.89,0.56,0.39,135987.98,12.3,0.45,1.19,125939.2,10.9,0.97,0.6,53606.79,16.35,0.74,0.5,99662.63,17.18,0.28,0.43
18932,76980.46,10,12.22,6.11,104775.81,14.28,0.49,1.01,98454.02,11.68,0.54,0.59,119417.59,16.3,0.41,1.22,52395.97,8.43,1.08,0.25,102134.98,14.06,0.28,0.89,53976.42,15.85,0.37,0.5,100561.81,5.79,0.5,0.38,72292.49,7.88,1.16,0.42,56876.8,13.43,0.56,0.3,88344.26,13.29,0.72,0.2
18933,71982.48,10,16.82,8.41,85446.34,17.26,0.49,0.74,114097.83,9.91,0.68,1.24,98369.43,8.34,1.15,1.1,115842.05,16.86,1.08,1.41,120580.15,12.36,1.15,0.96,31407.16,10.01,0.32,0.29,71532.12,14.33,1.19,0.6,117492.86,8.44,0.41,1.46,174038.04,9.11,1.04,1.48,120708.02,14.79,0.9,1.59
18934,92878.37,10,14.36,7.18,191038.01,11.52,0.24,1.16,89219.16,8.82,0.31,0.9,194197.01,14.12,0.51,1.48,97225.89,7.8,0.81,0.63,125126.58,7.38,0.83,0.66,139211.09,12.25,1.15,1.21,130169.78,10.31,0.95,1.18,161683.63,6.59,1.18,1.34,169254.29,9.08,0.38,1.02,214357.54,17.2,0.82,1.51
18935,22523.06,10,15.82,7.91,51676.83,13.45,0.94,1.41,46260.32,5.26,0.76,1.14,21964.89,6.19,0.64,0.78,26508.26,14.92,0.8,0.72,37352.87,14.19,0.64,1.52,27095.93,11.91,1.0,0.83,43825.74,7.51,0.43,1.43,16127.6,17.72,1.04,0.58,24954.27,17.71,0.78,0.25,8283.91,7.05,0.88,0.19
18936,3076.4,10,16.32,8.16,3837.58,10.16,0.83,0.91,1981.4,15.41,0.36,0.19,3834.4,17.99,0.73,0.98,4264.45,5.23,1.18,0.96,3309.09,13.94,0.88,0.86,5989.21,11.05,0.88,1.5,3390.86,17.46,0.47,0.21,2367.24,9.73,1.1,0.71,5617.76,11.51,0.75,0.89,7327.2,12.6,0.98,1.56
18937,59508.38,10,12.54,6.27,54861.35,7.23,0.22,0.4,33943.67,11.49,0.73,0.32,104975.17,10.1,0.41,1.27,48247.54,8.82,0.85,0.37,67311.24,10.18,0.76,0.34,82421.79,14.68,0.67,1.21,152262.97,11.03,0.36,1.58,98336.48,14.3,0.77,0.91,48999.17,16.5,1.07,0.76,58021.29,15.06,0.43,0.36
18938,99269.37,10,13.12,6.56,188486.36,15.1,0.98,1.19,183054.44,11.18,0.92,1.05,197301.03,10.98,0.46,1.56,172660.67,9.46,0.39,1.56,71660.82,13.45,0.72,0.57,133182.24,11.08,0.99,1.03,231845.4,15.08,0.3,1.42,23326.7,17.73,0.84,0.23,119592.16,10.69,0.47,0.99,169283.43,8.2,0.49,0.91
18939,11885.2,10,14.66,7.33,16444.11,14.66,0.67,0.64,8641.37,13.79,0.71,0.54,13344.59,9.98,0.23,0.95,11345.44,7.52,0.58,0.9,17124.61,16.3,1.16,0.77,11496.48,14.22,0.29,0.92,14247.64,14.67,0.97,0.53,23725.74,16.23,0.89,1.38,22221.72,13.77,0.98,1.53,19024.39,17.74,0.85,1.32
18940,50045.62,10,13.62,6.81,46139.96,11.79,1.0,0.54,35318.12,7.91,0.5,0.12,65048.36,6.86,0.72,1.14,81701.83,15.62,0.93,1.18,120295.96,11.66,0.83,1.59,40306.89,7.18,0.56,0.49,101759.98,11.55,0.6,1.19,113657.81,6.23,0.64,1.51,93152.95,11.31,0.73,1.48,57165.8,14.19,0.3,0.15
18941,98535.98,10,16.5,8.25,120624.87,13.31,1.19,0.95,102474.42,7.25,0.97,0.8,79813.07,5.95,1.07,0.22,114295.77,13.34,1.05,0.58,168902.29,8.48,0.51,1.09,188856.91,7.08,1.15,1.31,224341.22,15.19,1.13,1.47,184765.1,5.37,0.52,1.27,182873.9,14.59,0.41,1.39,162662.56,11.44,0.25,1.54
18942,92603.64,10,16.28,8.14,131957.05,7.79,1.02,1.1,32373.15,15.7,1.02,0.22,118072.43,14.6,1.19,0.43,177584.75,8.58,0.2,1.43,123081.6,16.56,0.53,0.44,222366.25,15.38,1.06,1.47,133652.79,12.63,1.06,1.09,158767.05,5.04,0.43,1.57,153102.79,14.27,0.71,0.68,165107.84,5.88,0.92,0.97
18943,43432.04,10,14.72,7.36,53404.45,13.75,0.71,0.5,73824.65,9.7,0.97,1.42,26717.48,13.56,0.25,0.23,37655.78,13.88,0.79,0.69,29480.51,7.58,0.89,0.48,68843.67,12.1,0.58,0.85,49847.73,5.1,0.87,0.7,92616.38,11.19,1.09,1.38,100503.52,13.98,0.36,1.39,67245.48,5.75,0.85,1.48
18944,29768.07,10,14.76,7.38,28166.84,5.87,0.91,0.11,7378.86,12.6,1.09,0.23,51602.34,17.02,0.66,0.89,48351.54,11.57,0.82,1.47,5280.0,11.87,0.78,0.11,73337.64,15.4,1.13,1.5,66892.6,14.79,0.36,1.45,45951.91,5.32,0.22,1.02,53795.64,10.16,0.45,1.02,69820.33,12.16,0.96,1.45
18945,35266.7,10,12.76,6.38,32519.42,9.92,0.82,0.5,40640.34,15.99,0.61,0.68,77916.76,5.55,0.7,1.33,39972.7,14.17,0.92,0.45,60838.78,6.34,0.65,1.33,32589.7,13.38,1.03,0.39,54919.8,5.5,0.2,1.29,28942.37,8.93,0.2,0.26,66625.7,15.27,0.36,1.57,55928.54,10.28,0.89,1.04
18946,80577.65,10,15.72,7.86,116553.95,6.75,0.35,1.43,118456.7,15.19,1.18,1.02,87821.41,14.83,0.57,0.14,73815.91,16.2,1.15,0.45,172024.16,11.86,0.64,1.5,107338.44,7.85,0.45,0.94,85145.27,16.7,0.91,0.56,89278.38,13.79,0.61,0.75,62115.05,7.83,1.09,0.12,91500.13,5.29,0.91,0.95
18947,25114.03,10,14.06,7.03,48107.66,9.67,0.94,1.46,38071.7,8.66,0.25,1.49,39169.76,17.06,0.51,1.2,34271.52,6.67,0.41,0.71,21838.85,17.39,1.07,0.44,58073.02,13.0,0.59,1.43,30370.07,8.59,0.79,1.07,34355.17,9.68,1.04,1.25,49823.43,9.91,0.55,1.15,40959.03,12.61,0.88,1.53
18948,63400.76,10,12.8,6.4,55653.04,14.78,0.71,0.79,93365.28,7.19,0.79,1.03,110864.28,7.43,0.31,1.04,130318.58,14.4,0.52,1.21,124145.24,11.91,1.08,1.5,124498.8,5.06,0.52,1.29,66173.35,13.76,0.65,0.12,89459.35,12.94,0.49,0.85,106954.08,13.14,0.73,1.54,73153.85,11.81,0.6,0.84
18949,32042.71,10,16.98,8.49,40941.84,12.08,0.46,0.42,71135.65,7.67,1.08,1.47,36505.81,5.33,1.12,0.42,18598.43,10.44,0.96,0.55,63314.18,11.79,1.04,1.0,51721.95,11.59,0.99,1.08,41435.61,14.79,0.49,0.32,10131.82,8.36,0.91,0.2,22565.6,17.36,0.91,0.69,66544.57,15.08,0.53,1.43
18950,43287.93,10,14.34,7.17,80437.99,17.42,1.16,0.91,69342.96,6.08,0.29,1.2,35433.77,17.89,0.51,0.28,45509.07,6.1,0.57,0.59,45765.0,10.61,0.92,0.45,56916.05,8.58,0.64,1.29,47687.07,16.72,0.56,0.83,82446.56,12.19,1.14,1.27,88302.35,8.7,0.33,1.52,55090.32,8.83,1.05,0.69
18951,91497.1,10,12.62,6.31,211370.44,13.26,0.86,1.39,161285.79,9.18,0.41,1.5,101089.98,15.37,0.58,0.25,86737.52,17.31,0.25,0.38,160096.03,17.63,0.41,1.37,124542.24,6.38,0.5,1.12,235000.37,14.48,1.11,1.59,29410.09,8.95,0.83,0.21,131856.9,15.22,0.94,0.57,128048.53,8.14,0.42,0.75
18952,90459.68,10,15.2,7.6,120220.56,6.9,0.65,0.43,48648.86,11.22,0.45,0.38,92255.45,13.16,0.46,0.66,152525.3,12.83,0.63,0.72,123187.74,13.79,1.17,0.73,138346.12,11.21,0.97,0.99,77091.6,8.22,1.16,0.56,150292.39,11.57,0.93,1.23,113910.53,10.07,0.82,1.18,99940.1,14.07,0.36,0.3
18953,47792.92,10,15.38,7.69,34839.12,16.11,0.29,0.66,65818.66,14.95,0.84,0.67,67008.54,9.46,1.12,0.55,103485.81,17.81,1.11,1.58,70119.47,17.18,0.34,1.31,36349.37,11.19,1.19,0.65,74768.37,9.69,0.24,0.59,74614.35,6.22,1.1,0.77,31484.74,7.05,1.09,0.57,77321.44,15.91,0.37,1.19
18954,69752.98,10,16.6,8.3,123007.96,12.69,1.1,1.12,109652.58,12.66,0.42,1.29,128396.02,6.7,0.24,1.48,149908.8,9.36,0.66,1.38,112710.71,6.98,1.17,1.2,102266.71,8.7,0.82,0.47,50937.37,17.08,1.13,0.57,143396.45,14.45,0.83,1.29,50022.05,7.12,1.05,0.58,105360.11,13.95,0.88,1.02
18955,47686.77,10,14.88,7.44,50102.15,12.36,0.95,0.44,84255.23,17.69,0.22,1.46,24304.24,13.33,0.44,0.47,21258.5,6.4,0.7,0.1,80209.33,6.3,0.59,0.75,80254.25,17.08,0.44,1.32,80330.14,7.45,0.93,1.08,33397.01,14.73,1.07,0.28,31651.63,8.57,0.93,0.53,89209.66,15.75,1.17,1.52
18956,40726.73,10,14.46,7.23,85409.53,16.74,1.06,1.35,10995.64,13.43,0.6,0.2,60796.84,6.13,0.95,1.09,78619.81,17.4,0.82,1.49,62212.24,6.11,0.68,0.65,64946.19,11.56,0.21,1.42,46231.57,14.52,0.77,0.66,89086.12,6.82,0.56,1.57,69405.65,13.44,0.89,1.52,54983.01,7.75,0.69,1.3
18957,19965.78,10,12.94,6.47,26982.37,15.2,0.86,1.06,25326.51,15.06,0.37,0.88,17892.25,13.35,0.6,0.86,9871.48,11.46,0.57,0.27,33539.28,16.78,1.16,0.7,41646.17,14.13,0.61,1.22,13243.38,8.81,0.37,0.57,40203.67,16.48,1.12,1.18,25513.93,15.13,0.53,0.42,48984.61,7.01,0.28,1.55
18958,25898.39,10,17.4,8.7,52876.15,16.76,1.15,1.07,46695.43,5.76,0.33,0.82,57943.55,12.35,1.16,1.24,41533.02,10.38,1.08,0.94,29084.76,16.42,1.19,0.35,57240.27,8.06,0.25,1.29,26122.71,9.2,0.97,0.79,40819.48,10.33,1.07,0.98,25484.83,6.48,0.56,0.82,28984.86,5.25,0.94,0.39
18959,85456.22,10,13.62,6.81,154242.6,15.93,0.72,1.13,151110.58,9.22,0.9,1.46,99604.81,9.35,0.32,1.05,137240.21,12.13,1.16,0.83,70149.54,6.38,0.64,0.7,76679.92,10.25,1.03,0.26,139790.11,9.27,0.32,1.49,42549.64,11.32,0.44,0.32,111002.69,14.96,0.85,0.79,68337.24,6.23,0.43,0.55
18960,16400.69,10,15.04,7.52,11044.16,14.37,0.43,0.33,25170.66,5.04,0.46,1.43,20079.54,14.53,0.89,0.95,19651.86,11.98,0.3,0.23,25428.2,6.4,0.49,1.04,40857.25,9.29,0.89,1.57,26265.84,13.06,0.55,0.63,16843.64,6.68,1.19,0.62,24537.98,6.38,1.18,0.51,18674.45,14.82,1.14,0.98
18961,51091.28,10,12.66,6.33,64253.84,17.86,0.73,0.26,69739.57,15.87,0.46,0.4,99127.6,17.41,0.3,1.0,115473.32,11.38,0.75,1.33,86454.15,14.99,0.64,0.9,83277.1,16.96,0.68,0.88,75078.59,12.27,0.71,0.52,107011.63,12.26,0.6,1.41,11123.89,14.12,0.59,0.21,77883.24,15.52,0.87,0.61
18962,28528.2,10,17.56,8.78,59415.29,17.53,0.99,1.26,44299.96,13.7,1.15,1.24,19729.12,5.25,1.16,0.26,37636.01,5.55,0.5,0.41,54815.11,8.64,0.98,1.12,62019.95,5.73,0.63,1.41,45672.1,10.86,0.46,1.11,30296.24,12.18,1.11,0.91,55764.43,7.25,1.05,1.53,39428.55,13.96,0.75,0.82
18963,54842.49,10,10.82,5.41,71942.06,13.41,0.91,1.05,122323.8,10.04,0.49,1.24,90086.65,15.56,0.33,1.49,91909.62,14.28,0.49,0.81,60521.65,5.3,0.41,0.31,93912.57,11.21,0.43,1.31,98016.7,10.28,0.64,1.48,65288.8,9.56,0.27,0.67,101672.2,10.66,1.14,0.98,71829.65,11.08,0.3,0.54
18964,28832.14,10,16.74,8.37,29542.41,13.51,0.37,0.87,30083.84,8.46,0.89,0.36,48645.62,12.87,0.68,1.11,56171.7,14.92,0.8,1.06,40211.54,6.37,1.11,0.51,27449.02,6.46,0.94,0.82,53978.71,9.36,1.05,1.51,61537.74,8.7,0.96,1.3,30373.31,6.41,0.68,1.03,29202.07,12.62,0.89,0.72
18965,61728.15,10,9.88,4.94,88439.94,6.27,0.44,1.03,37490.16,8.69,0.49,0.13,82158.77,16.91,0.54,0.43,69212.89,15.55,0.68,0.99,68975.01,11.83,0.41,0.93,111084.46,16.76,0.5,1.58,85902.21,8.04,0.22,0.77,90418.97,10.43,0.67,0.8,84331.76,8.29,0.67,1.31,87041.11,10.46,0.32,0.49
18966,63539.87,10,14.06,7.03,111355.5,7.32,0.57,1.42,39317.84,5.48,0.89,0.56,81699.84,7.62,0.67,0.76,61282.59,16.58,0.96,0.79,93915.36,17.34,0.52,0.79,40005.77,8.45,0.88,0.5,55717.31,17.77,0.73,0.8,56820.4,9.88,0.35,0.73,127573.5,14.62,0.4,1.5,85431.32,6.21,1.06,0.82
18967,96011.81,10,17.26,8.63,98304.72,7.9,0.91,0.44,172850.45,13.37,0.96,1.21,105258.47,6.08,1.18,0.25,144034.83,11.85,0.38,1.13,92627.9,13.63,1.16,0.4,104713.95,16.0,1.08,0.55,154246.21,8.89,0.61,1.47,26486.86,6.65,0.57,0.18,101055.33,11.18,0.92,0.32,142814.89,5.88,0.86,1.06
18968,15023.12,10,16.06,8.03,18529.53,9.92,0.35,1.16,29055.03,15.45,0.52,1.3,21668.8,10.36,0.65,1.12,22705.63,13.9,0.89,0.9,5410.94,9.06,0.66,0.34,23389.66,6.08,1.17,0.87,35616.96,10.08,1.02,1.38,26793.44,6.76,1.18,1.01,21393.93,11.71,0.54,1.26,20819.5,8.77,1.05,1.11
18969,8435.63,10,11.88,5.94,14077.73,15.08,0.22,1.55,12891.42,11.64,0.87,1.31,13427.57,16.23,0.21,0.96,13473.06,16.12,0.28,1.17,10322.96,10.53,0.96,0.83,17841.8,7.49,0.63,1.12,8789.25,16.81,1.06,0.67,13207.41,7.71,0.61,1.0,14406.63,5.88,0.27,1.1,10475.98,16.94,0.83,1.04
18970,10365.54,10,10.84,5.42,15717.3,17.0,0.22,1.37,7657.1,17.34,0.41,0.4,15450.44,15.36,0.53,0.8,19257.82,7.7,0.33,1.08,14304.27,5.4,0.85,0.67,17286.72,14.92,0.86,1.12,11830.05,9.73,0.52,0.99,13421.26,7.01,0.42,0.88,8363.61,9.92,1.07,0.6,14538.06,12.42,0.21,0.42
18971,30721.62,10,15.28,7.64,59706.06,5.65,0.75,1.26,55592.16,14.82,0.92,1.18,49017.1,11.87,0.32,0.64,30247.52,15.67,0.48,0.89,40015.06,13.2,0.74,1.11,60702.4,12.08,1.1,1.09,32301.38,16.54,0.96,0.28,39806.82,5.73,0.45,1.29,62478.3,5.58,1.07,1.09,27390.78,11.65,0.85,0.48
18972,73388.31,10,11.72,5.86,132129.23,16.85,0.89,0.88,161828.34,10.75,0.68,1.54,55618.36,13.55,0.6,0.69,73364.93,11.91,0.89,0.53,111051.78,13.24,0.68,0.6,132826.48,16.83,0.75,1.16,24885.53,6.61,0.21,0.18,102250.48,12.25,0.24,1.31,108663.22,11.49,0.7,0.86,75230.97,12.91,0.22,0.82
18973,42534.36,10,15.06,7.53,62065.46,12.95,0.91,1.08,48804.71,7.59,1.13,0.37,95412.78,15.67,0.89,1.27,33046.86,8.41,0.41,0.45,45148.27,6.86,0.76,0.58,62404.51,11.2,0.67,0.71,50775.91,8.29,1.14,0.56,60123.21,14.56,0.22,0.65,35003.03,12.13,0.9,0.25,103219.28,8.62,0.5,1.59
18974,23368.34,10,15.74,7.87,34228.47,10.89,0.53,1.15,12330.24,14.46,0.86,0.22,11066.2,16.45,0.67,0.23,42265.91,10.55,0.76,1.48,18785.59,15.59,0.27,0.36,57498.74,5.56,0.84,1.51,30452.93,12.92,0.94,0.51,47759.87,16.07,0.96,1.46,19224.76,10.23,0.85,0.16,13573.6,8.54,1.19,0.26
18975,36630.18,10,16.26,8.13,80003.88,12.98,0.95,1.23,62374.33,13.42,1.17,1.18,54346.79,15.38,1.11,1.48,14917.91,13.74,0.22,0.16,59979.82,16.07,0.75,1.54,35386.07,12.98,0.6,0.88,29692.97,10.01,1.17,0.6,94330.97,13.07,0.63,1.59,22364.3,15.52,0.71,0.53,50827.32,17.77,0.82,0.49
18976,71616.53,10,14.2,7.1,45062.36,9.14,0.95,0.36,83554.35,14.15,1.02,1.09,43872.44,11.56,0.44,0.41,179523.09,6.44,0.86,1.59,92919.27,11.48,0.99,1.14,161259.83,13.87,0.35,1.4,166753.59,14.63,0.79,1.57,133633.62,9.3,0.51,1.38,16962.01,8.69,0.38,0.11,58922.62,15.06,0.81,0.51
18977,35734.69,10,14.88,7.44,30333.56,15.68,0.87,0.41,70197.85,6.4,1.11,1.16,73402.18,10.21,0.77,1.59,63212.14,17.96,1.01,1.02,27814.63,5.44,0.79,0.21,60728.45,15.94,0.86,1.45,74044.01,7.66,0.89,1.25,67911.14,10.45,0.42,1.45,44618.93,16.76,0.28,0.28,81511.39,5.88,0.44,1.4
18978,48954.45,10,16.24,8.12,87546.81,16.59,0.41,1.08,64384.68,16.8,0.99,1.07,86376.91,6.98,0.49,1.6,74680.56,13.97,0.8,1.49,70580.86,9.57,1.11,1.35,49088.11,5.71,0.85,0.86,34530.91,12.0,1.06,0.23,27653.69,6.69,0.29,0.32,82922.18,17.57,1.1,0.72,53676.65,10.73,1.02,0.83
18979,91131.27,10,15.96,7.98,137993.19,15.31,1.12,1.34,96701.97,15.32,1.14,0.57,168530.12,17.06,0.44,1.51,173216.94,12.16,0.37,0.96,119358.48,10.97,0.27,0.51,152555.43,11.15,0.84,1.14,227551.25,7.25,1.03,1.55,113262.72,8.1,1.02,0.79,169875.99,6.26,0.82,1.55,106898.03,14.36,0.93,0.93
18980,93756.7,10,14.26,7.13,112758.55,5.95,0.73,0.31,60596.13,14.42,0.76,0.25,228023.74,6.74,0.96,1.55,189676.35,12.19,0.78,1.49,110264.01,12.6,0.83,1.01,95346.2,12.28,0.78,0.99,210397.89,17.05,0.87,1.52,142358.95,16.06,0.64,1.51,57544.3,13.23,0.31,0.47,112881.81,12.38,0.47,1.16
18981,37429.95,10,13.46,6.73,51549.71,9.16,1.04,0.81,82146.32,14.51,0.79,1.21,54455.51,7.24,0.46,0.7,39683.24,5.91,0.81,0.32,50341.52,12.2,0.77,0.91,77242.06,11.48,1.05,1.45,13739.03,10.82,0.34,0.3,40964.47,12.1,0.62,0.73,54707.85,9.39,0.58,0.88,45437.25,8.16,0.27,0.61
18982,67288.56,10,16.1,8.05,96734.76,8.15,1.2,1.34,76300.68,7.51,0.61,1.09,95570.17,16.77,0.83,0.52,51211.73,16.74,1.09,0.59,95770.0,9.08,0.48,1.32,84281.93,15.61,0.65,0.62,106400.61,17.98,1.19,1.12,109929.14,15.88,1.07,0.67,132416.38,13.49,0.56,1.6,104259.36,10.01,0.37,0.93
18983,50736.3,10,13.1,6.55,30123.48,14.4,0.83,0.34,44848.35,10.04,1.14,0.88,80954.5,9.74,0.73,1.09,26567.23,15.31,0.36,0.44,62607.47,7.62,0.72,0.59,67344.32,15.83,0.29,1.02,37129.86,10.12,0.63,0.12,88167.04,6.89,0.54,1.13,79372.13,9.74,0.38,1.09,44811.6,7.03,0.93,0.67
18984,75189.45,10,13.56,6.78,71007.06,14.36,0.96,0.23,81736.7,14.75,0.68,0.22,69453.83,14.26,1.02,0.78,159389.51,12.88,0.29,1.31,44428.55,16.89,0.77,0.32,93181.97,14.65,0.63,0.65,102107.15,16.48,0.77,0.54,143763.74,16.9,0.23,1.39,21517.74,12.1,1.17,0.18,73565.64,15.09,0.26,0.74
18985,49142.12,10,12.24,6.12,32481.55,13.88,1.18,0.2,65177.2,17.04,0.32,0.58,50064.46,10.55,0.6,0.82,65388.27,16.93,0.5,0.69,89892.91,10.32,0.26,1.04,67063.29,13.6,1.04,0.54,69611.03,8.06,0.88,1.17,81532.09,15.05,0.33,1.29,85680.87,12.6,0.46,1.01,101762.71,5.92,0.55,1.48
18986,57371.35,10,15.52,7.76,82571.88,15.34,0.44,0.81,47681.56,13.2,0.88,0.29,19341.68,14.28,1.13,0.3,71049.58,9.02,0.44,0.49,18195.35,12.55,0.49,0.19,86407.78,5.96,1.11,1.3,76087.45,16.07,0.74,1.05,105831.15,5.21,1.13,1.06,102799.24,12.23,0.58,1.53,96717.99,9.76,0.82,0.9
18987,96169.84,10,12.86,6.43,93670.59,11.4,0.22,0.76,45256.9,5.51,0.25,0.27,135017.19,16.35,0.42,0.86,146464.49,5.43,0.97,0.61,162417.95,14.37,0.97,1.44,165755.04,16.24,0.84,1.28,54878.61,14.33,0.88,0.56,189449.73,10.74,0.38,1.19,133098.95,5.03,0.76,1.29,87055.47,17.32,0.74,0.33
18988,49188.56,10,16.6,8.3,73271.15,16.43,1.06,0.74,51595.04,16.55,0.71,1.04,78582.44,12.7,0.84,1.36,88202.07,9.45,0.32,1.53,74124.66,14.77,0.82,0.52,28487.42,17.17,1.17,0.12,96094.96,7.16,0.49,1.07,91595.73,6.44,1.17,0.89,50019.08,7.69,0.89,0.96,53381.13,16.31,0.83,1.06
18989,96903.64,10,14.76,7.38,74697.24,14.42,1.14,0.77,145527.79,15.92,0.35,0.87,144552.22,12.58,0.77,0.56,165804.73,5.36,0.24,1.51,148964.69,11.64,0.93,0.99,181928.16,5.7,0.71,1.5,107758.85,15.7,1.15,1.09,57440.74,17.05,0.39,0.46,141160.82,13.17,0.81,0.85,113079.35,15.68,0.89,1.0
18990,12868.6,10,16.58,8.29,14401.85,12.61,0.85,0.45,17312.82,12.6,0.86,1.24,7445.01,12.1,1.13,0.26,8005.46,9.93,0.68,0.21,16052.13,8.23,1.16,0.9,27163.31,7.7,0.55,1.14,27037.71,13.8,0.47,1.34,6503.32,14.14,0.91,0.24,8237.76,17.68,0.97,0.18,13191.28,5.32,0.71,0.8
18991,60697.87,10,12.58,6.29,47000.62,11.41,0.69,0.72,46587.28,15.46,1.04,0.7,87561.53,11.05,0.72,1.16,59239.01,9.62,0.71,0.36,113390.49,7.71,0.55,1.12,49957.43,8.03,0.48,0.38,81166.76,11.95,0.34,0.53,54215.58,14.54,1.13,0.61,80576.38,14.02,0.35,1.25,129526.04,11.31,0.28,1.37
18992,14215.46,10,13.3,6.65,16808.05,16.92,0.28,0.33,23663.37,11.82,1.02,0.97,18993.32,10.51,0.45,0.72,20745.28,5.27,0.65,0.66,28883.65,10.86,0.68,1.22,29897.52,17.15,1.13,1.55,11925.6,7.36,1.14,0.68,14114.39,9.85,0.66,0.41,15101.75,5.13,0.35,0.9,19323.67,12.13,0.29,1.02
18993,48008.76,10,14.66,7.33,70590.79,7.34,0.58,0.98,64284.72,8.49,0.43,1.28,61367.09,14.23,0.48,0.29,83132.46,15.33,0.38,1.31,69671.23,11.88,0.94,0.94,42348.09,14.74,0.91,0.11,72907.63,10.21,1.01,0.74,20003.08,7.29,0.62,0.33,49578.58,10.85,0.84,0.16,24863.55,12.8,1.14,0.29
18994,89809.3,10,13.0,6.5,111962.21,13.41,1.13,0.46,118604.07,14.27,0.42,0.64,108832.69,12.68,0.61,0.4,34198.0,16.42,0.56,0.31,124816.17,12.37,0.33,0.67,61181.05,15.32,0.38,0.28,130380.07,12.27,0.52,1.07,173290.24,17.38,0.42,1.02,187095.85,11.75,1.13,1.2,191874.8,9.98,1.0,1.33
18995,43301.6,10,14.22,7.11,59463.87,17.04,0.91,0.66,66618.84,9.2,0.75,1.41,61433.25,14.77,0.73,1.15,63320.0,15.88,0.85,1.18,89479.32,9.06,0.78,1.24,102510.03,17.3,0.2,1.56,33642.92,9.67,0.98,0.75,25752.32,11.6,0.26,0.51,48940.65,6.01,0.97,0.49,68953.05,11.77,0.68,1.57
18996,78753.92,10,11.72,5.86,133551.73,15.42,0.38,0.92,141167.88,11.74,0.77,0.84,45197.03,8.62,0.51,0.5,100316.21,11.16,1.03,0.76,73622.54,13.69,0.86,0.11,112432.28,16.2,0.53,1.16,69309.41,8.81,0.48,0.86,43386.27,13.57,0.23,0.52,109791.39,6.2,0.85,1.23,119266.46,16.18,0.22,0.74
18997,30172.71,10,14.74,7.37,37659.32,11.43,0.39,0.97,15417.81,5.33,0.47,0.15,49417.55,17.82,0.78,0.99,54266.67,12.34,0.84,1.01,44960.37,17.61,1.08,1.08,28765.66,16.12,0.55,0.59,38856.05,6.04,0.63,1.2,43466.22,6.91,0.68,1.24,46750.75,16.68,1.08,0.72,18886.67,5.14,0.87,0.34
